SMILES,MP_label,exp_MP,pred_MP,error,abs_error
O=C(N1c2ccc(cc2Sc2c1ccc(c2)N(C)C)N(C)C)c1ccccc1,L,195.0,154.88717827144345,-40.112821728556554,40.112821728556554
CCCC(c1ccc(cc1)O)c1ccc(cc1)O,L,137.0,122.95539015699697,-14.04460984300303,14.04460984300303
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1)Cl,L,138.0,157.01752091017107,19.017520910171072,19.017520910171072
OCCNCCNCCO,L,97.5,46.16137452697373,-51.33862547302627,51.33862547302627
COc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(cc1OC)[N+](=O)[O-],L,98.0,126.35257412815788,28.352574128157883,28.352574128157883
ClC(C(=O)c1ccccc1)Cl,L,21.0,48.147447213354305,27.147447213354305,27.147447213354305
CCCCCCCCCCCCCCCCCCCCCCCC,L,51.0,45.30549924083169,-5.694500759168307,5.694500759168307
OC(=O)C(C(C(=O)O)(O)O)(O)O,L,114.5,159.27584513713722,44.775845137137225,44.775845137137225
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CC(C2)(O)C(O)C)C)C,L,221.0,193.01929628402314,-27.98070371597686,27.98070371597686
FC(c1nc2n([nH]1)c(=O)cc(n2)C)(F)F,L,215.0,178.84901622077237,-36.15098377922763,36.15098377922763
CC(=O)c1ccc(cc1)O,L,107.0,98.14069442648847,-8.859305573511534,8.859305573511534
[O-][N+](=O)c1cccc(c1C)Br,L,40.0,61.42405651316029,21.424056513160288,21.424056513160288
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N,L,104.0,155.89460203657316,51.89460203657316,51.89460203657316
c1ccc2c(c1)sc1c2cccc1,L,99.0,111.81680999890523,12.816809998905228,12.816809998905228
O=Cc1cc(Br)cc(c1O)Br,L,83.0,119.89184722173786,36.89184722173786,36.89184722173786
Oc1c2ccccc2cc2c1ccc(c2O)O,L,208.0,186.2754758873273,-21.724524112672697,21.724524112672697
NC(=O)CCCCC(=O)N,L,226.0,148.73360222466047,-77.26639777533953,77.26639777533953
N#CC(=C1Sc2c(S1)nc1c(n2)cccc1)C#N,L,221.0,175.3130096651696,-45.6869903348304,45.6869903348304
CCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,L,45.0,87.68744829259217,42.687448292592165,42.687448292592165
NC1=C(Cl)C(=O)c2c(C1=O)cccc2,L,199.0,186.29788896904125,-12.702111030958747,12.702111030958747
COCc1cc(=O)oc2c1ccc(c2)O,L,127.0,155.67704305109783,28.677043051097826,28.677043051097826
N#Cc1ccc(cc1C)NC(=O)C,L,163.0,138.65946558336861,-24.340534416631385,24.340534416631385
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)(C)C,H,274.0,213.16787346151307,-60.83212653848693,60.83212653848693
CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,L,136.5,181.71506304939882,45.21506304939882,45.21506304939882
BrC(C(=O)C(=O)C(c1ccccc1)Br)c1ccccc1,L,124.0,118.7437462358028,-5.256253764197197,5.256253764197197
CCCCc1ccc(nc1)C(=O)O,L,97.0,119.05922530568323,22.059225305683228,22.059225305683228
COc1c(F)cc(cc1F)C(=O)O,L,165.0,149.58643548710745,-15.413564512892549,15.413564512892549
Cc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)C,L,197.5,195.34940268217179,-2.1505973178282147,2.1505973178282147
NNC(=O)c1ccc(cc1)Br,L,168.0,156.8683669041446,-11.131633095855392,11.131633095855392
OC(=O)C(Cc1ccccc1)NC(=O)C,L,172.0,139.916009758773,-32.08399024122701,32.08399024122701
Ic1ccc(c(c1)C(=O)O)Cl,L,159.0,171.68162633793494,12.681626337934944,12.681626337934944
OCc1c(F)c(F)c(c(c1F)F)F,L,34.0,43.25129906936344,9.25129906936344,9.25129906936344
OC(=O)C(CCC(C(=O)O)C(C)C)C,L,104.0,115.79244546909757,11.792445469097572,11.792445469097572
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)O)C)C,L,155.0,163.89923291856857,8.899232918568572,8.899232918568572
CC(=O)C(C(=O)C)(C)C,L,19.0,77.76429052847166,58.76429052847166,58.76429052847166
Clc1cc2c(c(c1Cl)Cl)oc1c2cc(Cl)c(c1Cl)Cl,L,239.5,212.98274534571507,-26.517254654284926,26.517254654284926
OCCNC(=O)/C=C/c1ccccc1,L,101.0,117.70148939584848,16.701489395848483,16.701489395848483
CCCCCCP(=O)(O)O,L,109.0,78.30797821994753,-30.69202178005247,30.69202178005247
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,L,237.0,203.39788795653732,-33.60211204346268,33.60211204346268
Clc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)Cl,L,213.5,185.86104634445186,-27.638953655548136,27.638953655548136
C=C/C=C(\C(=C/C)\Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,H,260.0,196.64736483224797,-63.35263516775203,63.35263516775203
CC(c1cc(Cl)c(cc1O)C)C,L,60.0,64.61919065855223,4.6191906585522275,4.6191906585522275
N#CCc1ccc(cc1)OC(=O)C,L,50.0,56.10837742017048,6.108377420170477,6.108377420170477
Clc1c(S)c(Cl)c(c(c1Cl)Cl)Cl,L,231.5,170.45887945720875,-61.04112054279125,61.04112054279125
S=C(c1ccc(cc1)C)N1CCCCC1,L,93.0,62.926622387367836,-30.073377612632164,30.073377612632164
C=CC(=O)NCc1ccccc1,L,61.0,108.26846431494708,47.26846431494708,47.26846431494708
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,L,121.0,139.42106397361658,18.421063973616583,18.421063973616583
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,H,287.0,208.90338489966945,-78.09661510033055,78.09661510033055
Cc1ccc(c(c1)OC(=O)c1ccccc1)C1(C)Oc2cc(C)ccc2C(C1)(C)C,L,149.0,151.5484650234831,2.5484650234830895,2.5484650234830895
O=Cc1ccc(c(c1)[N+](=O)[O-])O,L,142.0,135.4376365734612,-6.562363426538809,6.562363426538809
O=C1OCc2c1c(C)ccc2,L,86.0,63.17976372558756,-22.820236274412437,22.820236274412437
Nc1cc(cc(c1)C(=O)O)[N+](=O)[O-],L,216.0,197.65318913177776,-18.346810868222235,18.346810868222235
OC1(CCNCC1)Cc1ccccc1,L,80.0,97.3856390379637,17.3856390379637,17.3856390379637
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Cl)\C,L,115.0,141.9063188254288,26.906318825428798,26.906318825428798
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,L,43.0,60.4800813063994,17.4800813063994,17.4800813063994
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1(O)CCC2c1ccc(=O)oc1)C)C,H,254.0,211.6155469600783,-42.38445303992171,42.38445303992171
C12C3C4C2C2C1C3C42,L,125.5,101.72348686992386,-23.77651313007614,23.77651313007614
O=C(c1ccccc1)OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,L,156.0,173.22788741974736,17.22788741974736,17.22788741974736
OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)OC1OC(CO)C(C(C1O)O)O,L,198.0,183.34804868905377,-14.651951310946231,14.651951310946231
CC(=O)c1cc(F)cc(c1)F,L,39.0,39.589356956533905,0.589356956533905,0.589356956533905
[O-][N+](=O)c1ccc(c(c1)N)F,L,101.0,128.47188028652053,27.47188028652053,27.47188028652053
CCCCCCCCCCCCCCCC(=O)OCCO,L,51.0,61.18474209276257,10.18474209276257,10.18474209276257
CCCCCCCCCCCCCCCCCC(=O)OC,L,40.0,30.697499772683287,-9.302500227316713,9.302500227316713
COC(=O)CCc1cccc(c1)CCC(=O)OC,L,51.0,61.44898112226836,10.448981122268357,10.448981122268357
Cc1ccc(cc1)NC(=O)CC(c1ccc(cc1)C)C,L,105.0,118.35321365646753,13.353213656467531,13.353213656467531
Clc1ncnc2c1c(cs2)c1ccccc1,L,130.0,131.938851888982,1.9388518889819863,1.9388518889819863
NC(=O)c1ccc(c(c1F)F)F,L,128.0,140.78314955633135,12.783149556331352,12.783149556331352
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,L,63.8,53.60560844726495,-10.194391552735048,10.194391552735048
O=C1NN=C(/C/1=C/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,H,272.0,214.79237406990876,-57.20762593009124,57.20762593009124
OCCn1cncc1,L,39.0,60.97485237277124,21.974852372771238,21.974852372771238
Cc1ccc(o1)C(c1ccccc1O)c1ccc(o1)C,L,65.0,127.01760458616532,62.01760458616532,62.01760458616532
O=Cc1cccnc1N,L,101.0,138.01477296371303,37.01477296371303,37.01477296371303
CC1(O)Cc2c1cccc2,L,78.0,62.42254869590559,-15.57745130409441,15.57745130409441
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,L,141.0,166.2211865980646,25.221186598064605,25.221186598064605
CCn1ccc2c1cccc2,L,105.0,49.50193784989005,-55.49806215010995,55.49806215010995
CCOC(=O)NNC(=O)OCC,L,135.0,112.1295609809778,-22.8704390190222,22.8704390190222
CCO/C=N/c1c(sc2c1c(/N=C/OCC)c(s2)C(=O)OCC)C(=O)OCC,H,267.0,104.56732646550842,-162.43267353449158,162.43267353449158
Oc1ccc2c(c1)cncc2,L,227.0,185.49793626376348,-41.50206373623652,41.50206373623652
O=Cc1cc(F)ccc1[N+](=O)[O-],L,95.0,65.21800845438464,-29.781991545615355,29.781991545615355
CC(NCC(c1ccc2c(c1)cccc2)O)C,L,108.0,120.95487060732643,12.954870607326427,12.954870607326427
CCCC(n1nnc2c1cccc2)C(=O)N,L,125.0,141.60851503408514,16.608515034085144,16.608515034085144
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,L,106.0,84.19698422875969,-21.80301577124031,21.80301577124031
N#Cc1ccc(cc1)Cc1ccccc1,L,51.0,55.94309759177053,4.943097591770531,4.943097591770531
CC(=O)Nc1ccc(cc1Br)C,L,118.0,133.1748963529959,15.174896352995887,15.174896352995887
N#CCNCC#N,L,77.0,95.17414785679216,18.17414785679216,18.17414785679216
CC(=O)Nc1ccc(cc1)C(F)(F)F,L,152.0,134.0906001665449,-17.909399833455097,17.909399833455097
NC(=O)c1cnc2c(n1)cccc2,L,195.0,194.71325458616474,-0.28674541383526275,0.28674541383526275
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,L,215.5,166.46430488262766,-49.03569511737234,49.03569511737234
COC(=O)CCC(=O)OC,L,19.0,45.62006013689584,26.620060136895837,26.620060136895837
O=C1CC(c2c1cccc2)c1ccccc1,L,77.0,82.66556997818329,5.665569978183285,5.665569978183285
N/C(=N)/c1ccc(cc1)Oc1ccc(cc1)/C(=N)/N,L,215.5,170.53429575200985,-44.965704247990146,44.965704247990146
NC(=O)Cc1ccccc1,L,157.0,104.19798301141059,-52.802016988589415,52.802016988589415
Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,L,33.0,57.81264276931442,24.812642769314422,24.812642769314422
OC(=O)C1=CC(=C(c2ccc(c(c2)C(=O)O)O)c2ccc(c(c2)C(=O)O)O)C=CC1=O,H,300.0,188.87800463745538,-111.12199536254462,111.12199536254462
Clc1ccc(c(c1)Br)N,L,66.0,56.22021996039295,-9.779780039607047,9.779780039607047
Oc1ccccc1S,L,5.5,47.68403704233665,42.18403704233665,42.18403704233665
OB(c1ccc(cc1)S(=O)(=O)C)O,L,200.0,164.6800122639887,-35.31998773601131,35.31998773601131
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,L,133.0,157.3329382644168,24.33293826441681,24.33293826441681
COC(=O)c1cc(C)cc(c1)C,L,32.0,41.31778834091162,9.31778834091162,9.31778834091162
O=C(c1ccc(cc1)O)c1ccc(cc1)O,L,223.0,171.46968200462516,-51.530317995374844,51.530317995374844
CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl,L,49.5,83.1750905329062,33.6750905329062,33.6750905329062
ClC(=O)c1ccc(cc1)c1ccccc1,L,113.0,75.97179277639758,-37.02820722360242,37.02820722360242
OC12CCCCCC1c1c2cccc1,L,100.0,92.82196630639928,-7.1780336936007245,7.1780336936007245
CC(=O)C(O)C,L,15.0,40.66140127654126,25.661401276541262,25.661401276541262
Clc1cccc(c1)S(=O)(=O)Cl,L,21.0,51.88100429096299,30.88100429096299,30.88100429096299
Clc1c(C)cccc1Cl,L,4.0,44.524878148149924,40.524878148149924,40.524878148149924
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,L,58.0,85.14183679604434,27.141836796044345,27.141836796044345
COc1c(OC)cc(cc1OC)Br,L,79.0,64.3738552338819,-14.626144766118102,14.626144766118102
OC(=O)c1sc(nc1C)c1ccncc1,H,305.0,200.17757254126997,-104.82242745873003,104.82242745873003
CCCCCCCCC(=O)O,L,10.0,30.334401173860265,20.334401173860265,20.334401173860265
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,L,233.0,182.41538747087094,-50.58461252912906,50.58461252912906
COC(=O)C1Nc2c(C1(C)C)cccc2,L,169.0,128.29194542008545,-40.708054579914545,40.708054579914545
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,L,168.0,156.21825645126088,-11.781743548739115,11.781743548739115
CCC(CNC1C(O)C2(C(C1CC2)(C)C)C)(O)C,L,119.0,111.06197949014208,-7.938020509857921,7.938020509857921
C[C@H](CCC1=C(C)[C@H]2[C@@H](O1)C[C@@H]1[C@]2(C)CC[C@H]2[C@H]1CC=C1[C@]2(C)CC[C@@H](C1)OC(=O)C)COC(=O)C,L,105.0,137.6136438357293,32.613643835729306,32.613643835729306
O=C=Nc1cccc(c1)C(=O)OC,L,37.0,66.59586610183706,29.59586610183706,29.59586610183706
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C)C(=O)C,L,165.0,141.10433138655364,-23.89566861344636,23.89566861344636
N#Cc1cccc(c1C)C#N,L,136.0,128.43829350191373,-7.5617064980862665,7.5617064980862665
O/N=C/C(=O)Nc1ccccc1,L,174.85,158.79070038855062,-16.059299611449376,16.059299611449376
