SMILES,MP_label,exp_MP,pred_MP,error,abs_error
Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O,H,303.5,279.50439297978625,-23.995607020213754,23.995607020213754
OC(=O)Cc1ccc(cc1)S,L,107.0,277.9372596202355,170.93725962023552,170.93725962023552
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(cc1)O,L,133.8,282.30231478858383,148.50231478858382,148.50231478858382
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,L,225.0,275.91604448285443,50.91604448285443,50.91604448285443
CNC(=O)N(c1nnc(s1)C(F)(F)F)C,L,136.5,277.73323536885795,141.23323536885795,141.23323536885795
ONC(=O)CS(=O)C(c1ccccc1)c1ccccc1,L,159.0,290.37974081456656,131.37974081456656,131.37974081456656
CCCCCCCCCCCCCCCCCCOC=C,L,30.0,294.7202181423321,264.7202181423321,264.7202181423321
Oc1ccc(cc1)I,L,93.0,292.6785235661983,199.6785235661983,199.6785235661983
OC(=O)c1ccc(c(c1)F)Cl,L,192.0,276.1689315552093,84.16893155520933,84.16893155520933
OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,L,238.0,266.8775683343728,28.877568334372825,28.877568334372825
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2)C)C,L,44.0,282.34406662034786,238.34406662034786,238.34406662034786
CC1(CC)CC(=O)NC1=O,L,65.0,282.2233132925492,217.22331329254922,217.22331329254922
N[C@@H]1CC[C@H](CC1)O,L,112.0,288.867544697197,176.867544697197,176.867544697197
O=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,L,244.0,297.61746405793104,53.617464057931045,53.617464057931045
Clc1ccc(c(c1)C(=O)O)F,L,149.0,275.8358542729445,126.83585427294452,126.83585427294452
CCCCC1C(=O)NN(C1=O)c1ccccc1,L,102.5,278.19905645955953,175.69905645955953,175.69905645955953
CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O,L,44.0,270.16476188190006,226.16476188190006,226.16476188190006
COC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC,L,122.0,276.3755339946731,154.3755339946731,154.3755339946731
OP(=O)(CP(=O)(O)O)O,L,203.0,290.92868035320134,87.92868035320134,87.92868035320134
NC(=O)c1sccc1Br,L,78.0,281.1040913383662,203.10409133836617,203.10409133836617
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Cl,L,22.0,274.679278147194,252.679278147194,252.679278147194
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,L,156.0,279.71126683305437,123.71126683305437,123.71126683305437
NNC(=O)c1ccc(c(c1)N)N,L,149.0,274.442769844265,125.442769844265,125.442769844265
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,L,90.5,282.43526540125987,191.93526540125987,191.93526540125987
Oc1ccc(cc1)Oc1ccccc1,L,84.0,278.27640285584926,194.27640285584926,194.27640285584926
O=C1Cc2c1cccc2,L,14.0,278.07554580438784,264.07554580438784,264.07554580438784
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,L,206.5,273.4100956694551,66.91009566945507,66.91009566945507
O=CNNC=O,L,156.0,331.38141709284025,175.38141709284025,175.38141709284025
CNC1(CCCCC1=O)c1ccccc1Cl,L,92.5,281.9176688474861,189.41766884748608,189.41766884748608
O=Cc1c(O)cccc1F,L,38.0,278.7984895662788,240.79848956627882,240.79848956627882
OCc1ccc(cc1)Br,L,78.0,291.2367179371453,213.23671793714527,213.23671793714527
COC(=O)C(c1ccccc1)c1ccccc1,L,60.0,283.74013421329136,223.74013421329136,223.74013421329136
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,L,72.0,286.70724009472195,214.70724009472195,214.70724009472195
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],L,140.0,272.2707620719363,132.2707620719363,132.2707620719363
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C#Cc1ccccc1)OC(=O)C)C)C,L,166.0,275.1956679487855,109.19566794878551,109.19566794878551
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,L,202.0,277.73732044148755,75.73732044148755,75.73732044148755
Fc1ccc(cn1)O,L,152.0,305.2422273677123,153.2422273677123,153.2422273677123
S=C=NCCCS(=O)(=O)C,L,47.5,271.7873150466947,224.2873150466947,224.2873150466947
CSc1ncnc2c1[nH]cn2,L,222.0,293.4893747863294,71.48937478632939,71.48937478632939
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,L,147.0,288.1668988439964,141.16689884399642,141.16689884399642
[O-]C(=O)OCCOC(=O)O,L,36.0,278.99526544362953,242.99526544362953,242.99526544362953
NC(=S)Nc1ccccc1Cl,L,146.0,274.491462989542,128.49146298954201,128.49146298954201
CCCC(=O)Nc1ccccc1,L,97.0,273.06086501026357,176.06086501026357,176.06086501026357
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,L,215.5,273.56226400110177,58.06226400110177,58.06226400110177
O=C1Oc2c(C1)c(C)cc(c2)C,L,105.0,270.8562685727252,165.85626857272518,165.85626857272518
O=C1N(c2c[nH]nc2)C(=O)c2c1cccc2,H,260.0,276.1872295167317,16.18722951673169,16.18722951673169
COc1cc(ccc1O)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],L,165.0,278.2503763808951,113.25037638089509,113.25037638089509
Nc1ccc(cn1)C(=S)N,L,174.0,277.3192596059413,103.31925960594128,103.31925960594128
O=C1CCC2(C(=C1Cl)CCC1C2CCC2(C1CCC2O)C)C,L,189.0,277.2331485298682,88.23314852986817,88.23314852986817
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],L,67.0,282.8693870612593,215.86938706125932,215.86938706125932
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,L,211.0,272.2954045645243,61.29540456452429,61.29540456452429
COc1ccc(c(c1)C#N)OC,L,82.0,272.2992004599823,190.29920045998227,190.29920045998227
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,L,166.0,289.8036155663774,123.8036155663774,123.8036155663774
O=C1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C,L,200.0,276.87430707451904,76.87430707451904,76.87430707451904
ON=C(C1CC1)C1CC1,L,76.5,280.1162753446845,203.61627534468448,203.61627534468448
Cc1cccc(c1)c1cccc(c1)C,L,7.0,286.3662348767497,279.3662348767497,279.3662348767497
O=Cc1ccc(cc1)[N+](=O)[O-],L,105.0,322.4960941828408,217.4960941828408,217.4960941828408
O=C(N1c2ccc(cc2Sc2c1ccc(c2)N(C)C)N(C)C)c1ccccc1,L,195.0,276.150181895908,81.15018189590802,81.15018189590802
CCCC(c1ccc(cc1)O)c1ccc(cc1)O,L,137.0,286.4372641610668,149.43726416106682,149.43726416106682
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1)Cl,L,138.0,276.86512723154163,138.86512723154163,138.86512723154163
OCCNCCNCCO,L,97.5,291.2877553944067,193.7877553944067,193.7877553944067
COc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(cc1OC)[N+](=O)[O-],L,98.0,289.5428343914822,191.5428343914822,191.5428343914822
ClC(C(=O)c1ccccc1)Cl,L,21.0,272.6023573005851,251.60235730058508,251.60235730058508
CCCCCCCCCCCCCCCCCCCCCCCC,L,51.0,304.5216618584425,253.52166185844249,253.52166185844249
OC(=O)C(C(C(=O)O)(O)O)(O)O,L,114.5,288.6983652429583,174.1983652429583,174.1983652429583
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CC(C2)(O)C(O)C)C)C,L,221.0,281.5029232488695,60.50292324886948,60.50292324886948
FC(c1nc2n([nH]1)c(=O)cc(n2)C)(F)F,L,215.0,273.817655186004,58.817655186004004,58.817655186004004
CC(=O)c1ccc(cc1)O,L,107.0,278.3200366072891,171.32003660728913,171.32003660728913
[O-][N+](=O)c1cccc(c1C)Br,L,40.0,274.5861316242129,234.5861316242129,234.5861316242129
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N,L,104.0,274.26613965839397,170.26613965839397,170.26613965839397
c1ccc2c(c1)sc1c2cccc1,L,99.0,296.5831538865178,197.58315388651778,197.58315388651778
O=Cc1cc(Br)cc(c1O)Br,L,83.0,274.8605272721184,191.86052727211842,191.86052727211842
Oc1c2ccccc2cc2c1ccc(c2O)O,L,208.0,277.68216024896003,69.68216024896003,69.68216024896003
NC(=O)CCCCC(=O)N,L,226.0,290.3262217584797,64.32622175847968,64.32622175847968
N#CC(=C1Sc2c(S1)nc1c(n2)cccc1)C#N,L,221.0,287.78937886860314,66.78937886860314,66.78937886860314
CCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,L,45.0,283.2662204457082,238.2662204457082,238.2662204457082
NC1=C(Cl)C(=O)c2c(C1=O)cccc2,L,199.0,312.1617603305817,113.16176033058173,113.16176033058173
COCc1cc(=O)oc2c1ccc(c2)O,L,127.0,273.54189357004725,146.54189357004725,146.54189357004725
N#Cc1ccc(cc1C)NC(=O)C,L,163.0,272.6197830510258,109.61978305102582,109.61978305102582
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)(C)C,H,274.0,271.0969187792952,-2.9030812207047916,2.9030812207047916
CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,L,136.5,278.85999223457907,142.35999223457907,142.35999223457907
BrC(C(=O)C(=O)C(c1ccccc1)Br)c1ccccc1,L,124.0,285.2883859829631,161.28838598296312,161.28838598296312
CCCCc1ccc(nc1)C(=O)O,L,97.0,270.0577703993456,173.0577703993456,173.0577703993456
COc1c(F)cc(cc1F)C(=O)O,L,165.0,274.1909906873957,109.1909906873957,109.1909906873957
Cc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)C,L,197.5,274.51843395041703,77.01843395041703,77.01843395041703
NNC(=O)c1ccc(cc1)Br,L,168.0,274.10176171653455,106.10176171653455,106.10176171653455
OC(=O)C(Cc1ccccc1)NC(=O)C,L,172.0,277.06558355794334,105.06558355794334,105.06558355794334
Ic1ccc(c(c1)C(=O)O)Cl,L,159.0,287.17157178235465,128.17157178235465,128.17157178235465
OCc1c(F)c(F)c(c(c1F)F)F,L,34.0,287.400178807279,253.40017880727902,253.40017880727902
OC(=O)C(CCC(C(=O)O)C(C)C)C,L,104.0,290.6786234107019,186.6786234107019,186.6786234107019
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)O)C)C,L,155.0,268.6696448944304,113.6696448944304,113.6696448944304
CC(=O)C(C(=O)C)(C)C,L,19.0,287.3146148809561,268.3146148809561,268.3146148809561
Clc1cc2c(c(c1Cl)Cl)oc1c2cc(Cl)c(c1Cl)Cl,L,239.5,290.73146062872763,51.23146062872763,51.23146062872763
OCCNC(=O)/C=C/c1ccccc1,L,101.0,278.7274623539147,177.7274623539147,177.7274623539147
CCCCCCP(=O)(O)O,L,109.0,274.35348428682437,165.35348428682437,165.35348428682437
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,L,237.0,278.77384935426994,41.77384935426994,41.77384935426994
Clc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)Cl,L,213.5,278.60643553138243,65.10643553138243,65.10643553138243
C=C/C=C(\C(=C/C)\Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,H,260.0,286.1786597068422,26.17865970684221,26.17865970684221
CC(c1cc(Cl)c(cc1O)C)C,L,60.0,277.34612791058424,217.34612791058424,217.34612791058424
N#CCc1ccc(cc1)OC(=O)C,L,50.0,278.67992823441654,228.67992823441654,228.67992823441654
Clc1c(S)c(Cl)c(c(c1Cl)Cl)Cl,L,231.5,282.11621231642715,50.61621231642715,50.61621231642715
S=C(c1ccc(cc1)C)N1CCCCC1,L,93.0,278.4019978066235,185.4019978066235,185.4019978066235
C=CC(=O)NCc1ccccc1,L,61.0,273.1272953036732,212.12729530367318,212.12729530367318
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,L,121.0,273.25088315339224,152.25088315339224,152.25088315339224
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,H,287.0,274.20936627753855,-12.79063372246145,12.79063372246145
Cc1ccc(c(c1)OC(=O)c1ccccc1)C1(C)Oc2cc(C)ccc2C(C1)(C)C,L,149.0,269.8402456804687,120.84024568046868,120.84024568046868
O=Cc1ccc(c(c1)[N+](=O)[O-])O,L,142.0,275.62221272129636,133.62221272129636,133.62221272129636
O=C1OCc2c1c(C)ccc2,L,86.0,273.3479801384781,187.34798013847808,187.34798013847808
Nc1cc(cc(c1)C(=O)O)[N+](=O)[O-],L,216.0,274.86376368138446,58.863763681384455,58.863763681384455
OC1(CCNCC1)Cc1ccccc1,L,80.0,273.64742893430406,193.64742893430406,193.64742893430406
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Cl)\C,L,115.0,276.9092158620769,161.9092158620769,161.9092158620769
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,L,43.0,281.353887472314,238.353887472314,238.353887472314
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1(O)CCC2c1ccc(=O)oc1)C)C,H,254.0,272.8190043358097,18.819004335809723,18.819004335809723
C12C3C4C2C2C1C3C42,L,125.5,286.07085992267713,160.57085992267713,160.57085992267713
O=C(c1ccccc1)OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,L,156.0,286.10900382388576,130.10900382388576,130.10900382388576
OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)OC1OC(CO)C(C(C1O)O)O,L,198.0,268.91726953341856,70.91726953341856,70.91726953341856
CC(=O)c1cc(F)cc(c1)F,L,39.0,281.7634226177356,242.7634226177356,242.7634226177356
[O-][N+](=O)c1ccc(c(c1)N)F,L,101.0,269.9388446217069,168.9388446217069,168.9388446217069
CCCCCCCCCCCCCCCC(=O)OCCO,L,51.0,286.3759759431846,235.37597594318459,235.37597594318459
CCCCCCCCCCCCCCCCCC(=O)OC,L,40.0,291.4076852535081,251.40768525350808,251.40768525350808
COC(=O)CCc1cccc(c1)CCC(=O)OC,L,51.0,280.19502150166716,229.19502150166716,229.19502150166716
Cc1ccc(cc1)NC(=O)CC(c1ccc(cc1)C)C,L,105.0,273.0691676981716,168.0691676981716,168.0691676981716
Clc1ncnc2c1c(cs2)c1ccccc1,L,130.0,274.3208225318564,144.32082253185638,144.32082253185638
NC(=O)c1ccc(c(c1F)F)F,L,128.0,277.28343668729383,149.28343668729383,149.28343668729383
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,L,63.8,289.76427686589227,225.96427686589226,225.96427686589226
O=C1NN=C(/C/1=C/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,H,272.0,278.2561512614067,6.256151261406728,6.256151261406728
OCCn1cncc1,L,39.0,310.5067043160459,271.5067043160459,271.5067043160459
Cc1ccc(o1)C(c1ccccc1O)c1ccc(o1)C,L,65.0,279.7884098050995,214.7884098050995,214.7884098050995
O=Cc1cccnc1N,L,101.0,289.6740167379453,188.6740167379453,188.6740167379453
CC1(O)Cc2c1cccc2,L,78.0,272.15247405000554,194.15247405000554,194.15247405000554
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,L,141.0,276.77609024703276,135.77609024703276,135.77609024703276
CCn1ccc2c1cccc2,L,105.0,275.2531703116049,170.2531703116049,170.2531703116049
CCOC(=O)NNC(=O)OCC,L,135.0,286.28549209875456,151.28549209875456,151.28549209875456
CCO/C=N/c1c(sc2c1c(/N=C/OCC)c(s2)C(=O)OCC)C(=O)OCC,H,267.0,281.79124434059065,14.791244340590652,14.791244340590652
Oc1ccc2c(c1)cncc2,L,227.0,276.46555209593976,49.465552095939756,49.465552095939756
O=Cc1cc(F)ccc1[N+](=O)[O-],L,95.0,273.21276336145746,178.21276336145746,178.21276336145746
CC(NCC(c1ccc2c(c1)cccc2)O)C,L,108.0,282.9665074774234,174.96650747742342,174.96650747742342
CCCC(n1nnc2c1cccc2)C(=O)N,L,125.0,272.62911602405273,147.62911602405273,147.62911602405273
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,L,106.0,272.9870802901991,166.98708029019912,166.98708029019912
N#Cc1ccc(cc1)Cc1ccccc1,L,51.0,277.56909779245944,226.56909779245944,226.56909779245944
CC(=O)Nc1ccc(cc1Br)C,L,118.0,271.96778227080716,153.96778227080716,153.96778227080716
N#CCNCC#N,L,77.0,326.310409835684,249.31040983568403,249.31040983568403
CC(=O)Nc1ccc(cc1)C(F)(F)F,L,152.0,274.085645558898,122.08564555889802,122.08564555889802
NC(=O)c1cnc2c(n1)cccc2,L,195.0,278.4650435570929,83.46504355709288,83.46504355709288
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,L,215.5,284.3572979550759,68.85729795507592,68.85729795507592
COC(=O)CCC(=O)OC,L,19.0,287.80300598640906,268.80300598640906,268.80300598640906
O=C1CC(c2c1cccc2)c1ccccc1,L,77.0,275.0598376828982,198.0598376828982,198.0598376828982
N/C(=N)/c1ccc(cc1)Oc1ccc(cc1)/C(=N)/N,L,215.5,286.48255492798637,70.98255492798637,70.98255492798637
NC(=O)Cc1ccccc1,L,157.0,279.6360202719624,122.63602027196242,122.63602027196242
Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,L,33.0,276.6608253063998,243.66082530639977,243.66082530639977
OC(=O)C1=CC(=C(c2ccc(c(c2)C(=O)O)O)c2ccc(c(c2)C(=O)O)O)C=CC1=O,H,300.0,288.44199359402825,-11.558006405971753,11.558006405971753
Clc1ccc(c(c1)Br)N,L,66.0,276.8612152356134,210.86121523561337,210.86121523561337
Oc1ccccc1S,L,5.5,289.50046072081744,284.00046072081744,284.00046072081744
OB(c1ccc(cc1)S(=O)(=O)C)O,L,200.0,272.6826393730438,72.6826393730438,72.6826393730438
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,L,133.0,284.21579027594413,151.21579027594413,151.21579027594413
COC(=O)c1cc(C)cc(c1)C,L,32.0,273.93416526672894,241.93416526672894,241.93416526672894
O=C(c1ccc(cc1)O)c1ccc(cc1)O,L,223.0,297.109470447975,74.10947044797501,74.10947044797501
CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl,L,49.5,273.5104160112513,224.01041601125132,224.01041601125132
ClC(=O)c1ccc(cc1)c1ccccc1,L,113.0,280.2839873588547,167.2839873588547,167.2839873588547
OC12CCCCCC1c1c2cccc1,L,100.0,271.49858477497014,171.49858477497014,171.49858477497014
CC(=O)C(O)C,L,15.0,310.04694310611507,295.04694310611507,295.04694310611507
Clc1cccc(c1)S(=O)(=O)Cl,L,21.0,278.2678349280479,257.2678349280479,257.2678349280479
Clc1c(C)cccc1Cl,L,4.0,277.8859334905875,273.8859334905875,273.8859334905875
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,L,58.0,269.7798111654672,211.7798111654672,211.7798111654672
COc1c(OC)cc(cc1OC)Br,L,79.0,275.97285578343786,196.97285578343786,196.97285578343786
OC(=O)c1sc(nc1C)c1ccncc1,H,305.0,273.8088808174367,-31.191119182563284,31.191119182563284
CCCCCCCCC(=O)O,L,10.0,279.4743772302074,269.4743772302074,269.4743772302074
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,L,233.0,284.2013583343998,51.2013583343998,51.2013583343998
COC(=O)C1Nc2c(C1(C)C)cccc2,L,169.0,274.9415345693578,105.94153456935783,105.94153456935783
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,L,168.0,274.6829823787506,106.68298237875058,106.68298237875058
CCC(CNC1C(O)C2(C(C1CC2)(C)C)C)(O)C,L,119.0,275.729074114584,156.72907411458402,156.72907411458402
C[C@H](CCC1=C(C)[C@H]2[C@@H](O1)C[C@@H]1[C@]2(C)CC[C@H]2[C@H]1CC=C1[C@]2(C)CC[C@@H](C1)OC(=O)C)COC(=O)C,L,105.0,285.1895535058378,180.1895535058378,180.1895535058378
O=C=Nc1cccc(c1)C(=O)OC,L,37.0,270.93008800949525,233.93008800949525,233.93008800949525
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C)C(=O)C,L,165.0,271.20509694165355,106.20509694165355,106.20509694165355
N#Cc1cccc(c1C)C#N,L,136.0,274.6174486482718,138.61744864827182,138.61744864827182
O/N=C/C(=O)Nc1ccccc1,L,174.85,275.54685552137244,100.69685552137244,100.69685552137244
S=c1[nH]nc(o1)CCn1c(C)nc2c1cccc2,L,209.0,270.4843799232307,61.48437992323068,61.48437992323068
OC(=O)CC(F)(F)F,L,9.0,278.2574845216325,269.2574845216325,269.2574845216325
CC1=Nc2ccccc2N=C(C1)C,L,194.0,281.2075917270892,87.20759172708921,87.20759172708921
