Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,315,checkpoint_epoch_315.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_315.pt,50.969144,50.128781,51.269485,0.071854,0.071901,False
9,330,checkpoint_epoch_330.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_330.pt,50.929762,50.111379,51.252312,0.072476,0.072523,False
9,345,checkpoint_epoch_345.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_345.pt,50.74054,49.905879,51.043449,0.08002,0.080067,False
9,360,checkpoint_epoch_360.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_360.pt,50.686424,49.728818,50.862274,0.086539,0.086585,False
9,375,checkpoint_epoch_375.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_375.pt,50.585759,49.702984,50.840622,0.087317,0.087363,False
9,390,checkpoint_epoch_390.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_390.pt,50.317304,49.651751,50.790581,0.089113,0.089159,False
9,405,checkpoint_epoch_405.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_405.pt,50.34461,49.592781,50.733265,0.091167,0.091213,False
9,420,checkpoint_epoch_420.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_420.pt,50.222284,49.468194,50.601707,0.095874,0.09592,False
9,435,checkpoint_epoch_435.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_435.pt,50.246029,49.388957,50.51775,0.098872,0.098918,False
9,450,checkpoint_epoch_450.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_450.pt,50.201279,49.440229,50.569138,0.097038,0.097084,False
9,465,checkpoint_epoch_465.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_465.pt,50.304823,49.506665,50.640221,0.094498,0.094544,False
9,480,checkpoint_epoch_480.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_480.pt,50.256267,49.576301,50.713196,0.091886,0.091932,False
9,492,checkpoint_epoch_492_final.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_492_final.pt,50.155249,49.341701,50.462086,0.100857,0.100902,True
