Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_390.pt,208.277456,211.759145,212.060867,-53.938042,-53.88486,False
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_405.pt,202.214265,205.352936,205.636108,-50.65958,-50.609573,False
7,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_420.pt,196.157771,200.713348,201.049271,-48.380684,-48.33288,False
7,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_435.pt,191.06694,194.425237,194.742844,-45.331367,-45.28652,False
7,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_450.pt,184.528639,188.307739,188.647827,-42.476612,-42.434525,False
7,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_465.pt,179.24499,181.818746,182.328232,-39.612522,-39.573208,False
7,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_480.pt,172.246656,176.826904,177.15332,-37.339874,-37.30276,False
7,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_495.pt,165.748415,170.169072,170.577057,-34.546215,-34.511803,False
7,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_510.pt,158.813055,162.87058,163.383331,-31.611263,-31.579693,False
7,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_525.pt,153.055446,156.722524,157.169098,-29.177721,-29.148506,False
7,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_540.pt,145.586503,150.109039,150.638794,-26.722078,-26.695242,False
7,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_555.pt,137.721483,143.454666,144.048584,-24.349541,-24.325003,False
7,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_570.pt,130.535506,135.690954,136.45639,-21.747824,-21.725803,False
7,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_585.pt,124.124498,128.725756,129.459183,-19.474714,-19.454893,False
7,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_600.pt,118.298113,123.729996,124.167091,-17.834978,-17.816744,False
7,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_615.pt,109.755326,114.820951,115.468765,-15.288502,-15.272734,False
7,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_630.pt,103.355965,106.836212,107.485138,-13.113962,-13.1003,False
7,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_645.pt,96.45879,100.640322,101.325851,-11.542746,-11.530603,False
7,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_660.pt,87.597028,94.086136,94.697182,-9.955348,-9.944742,False
7,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_675.pt,82.235737,86.146673,86.869781,-8.219122,-8.210198,False
7,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_690.pt,76.379702,79.269033,80.022179,-6.822991,-6.815418,False
7,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_705.pt,69.61338,73.435829,74.234695,-5.732339,-5.725822,False
7,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_720.pt,62.877457,67.404343,67.934677,-4.638131,-4.632672,False
7,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_735.pt,61.98161,60.933004,61.703251,-3.651234,-3.646732,False
7,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_750.pt,52.938495,56.669538,57.368137,-3.020626,-3.016733,False
7,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_765.pt,51.334066,50.74438,51.462067,-2.235389,-2.232257,False
7,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_780.pt,46.341134,46.260579,46.922787,-1.689798,-1.687194,False
7,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_795.pt,46.160121,44.683539,45.021988,-1.47629,-1.473892,False
7,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_810.pt,43.977486,39.855503,40.353222,-0.989338,-0.987412,False
7,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_825.pt,45.010666,38.667959,39.230095,-0.880143,-0.878322,False
7,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_840.pt,42.665121,37.81111,38.294937,-0.791574,-0.78984,False
7,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_855.pt,42.605219,36.55638,36.888821,-0.662424,-0.660814,False
7,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_870.pt,41.633294,35.395456,35.847195,-0.569865,-0.568346,False
7,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_885.pt,42.623955,35.007945,35.298901,-0.52221,-0.520736,False
7,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_900.pt,41.490123,35.250692,35.384247,-0.52958,-0.528099,False
7,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_915.pt,43.162404,34.538789,34.825985,-0.481695,-0.480261,False
7,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_930.pt,42.789488,34.676273,34.916668,-0.489422,-0.48798,False
7,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_945.pt,41.806782,34.788399,34.850441,-0.483777,-0.482341,False
7,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_960.pt,40.724798,34.524647,34.733578,-0.473843,-0.472416,False
7,974,checkpoint_epoch_974_final.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_974_final.pt,42.222276,34.324018,34.639736,-0.46589,-0.46447,True
