Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_240.pt,229.681123,228.850742,229.346909,-50.710064,-50.36236,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_255.pt,223.133083,222.41517,222.906448,-47.846619,-47.51817,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_270.pt,215.784225,214.024231,214.492081,-44.228455,-43.92433,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_285.pt,207.662481,206.286212,206.824356,-41.052574,-40.769802,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_300.pt,200.211698,196.285916,196.817551,-37.081749,-36.825684,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_315.pt,191.263526,188.415045,188.869675,-34.068218,-33.832413,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_330.pt,183.220002,182.01044,182.551178,-31.761105,-31.540817,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_345.pt,174.216666,173.627621,174.20784,-28.834906,-28.63429,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_360.pt,165.478595,161.84505,162.51709,-24.964939,-24.790348,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_375.pt,154.734445,151.06134,151.759735,-21.641354,-21.48911,False
4,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_390.pt,145.144287,141.241763,141.990662,-18.820234,-18.68696,False
4,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_405.pt,135.95352,130.678413,131.372894,-15.966833,-15.852745,False
4,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_420.pt,125.097048,122.432568,123.237587,-13.930544,-13.830149,False
4,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_435.pt,114.240507,110.345979,111.119591,-11.138653,-11.057032,False
4,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_450.pt,105.628582,99.104228,99.895798,-8.810331,-8.744366,False
4,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_465.pt,94.692636,87.841997,88.509979,-6.701472,-6.649686,False
4,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_480.pt,82.596236,76.244258,77.017258,-4.831299,-4.792089,False
4,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_495.pt,73.405805,66.218497,67.32505,-3.455973,-3.42601,False
4,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_510.pt,64.23917,59.740166,60.550167,-2.604292,-2.580056,False
4,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_525.pt,55.17978,48.075655,49.123955,-1.372334,-1.356382,False
4,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_540.pt,46.008563,39.823013,40.799583,-0.636442,-0.625439,False
4,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_555.pt,43.209492,33.5613,34.626694,-0.178722,-0.170796,False
4,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_570.pt,38.171794,28.446788,29.751219,0.129841,0.135692,False
4,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_585.pt,35.817197,26.508963,27.734266,0.243824,0.248909,False
4,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_600.pt,32.692603,25.00756,25.918056,0.33962,0.34406,False
4,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_615.pt,33.94091,24.774209,25.904755,0.340297,0.344733,False
4,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_630.pt,33.151568,24.374143,25.240938,0.373674,0.377886,False
4,633,checkpoint_epoch_633_final.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_633_final.pt,33.072849,24.868061,25.71553,0.3499,0.354271,True
