Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_345.pt,88.349428,90.599939,90.336128,-1.989821,-1.988826,False
8,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_360.pt,84.783469,87.192929,86.915298,-1.767672,-1.766751,False
8,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_375.pt,81.148153,84.374643,84.0634,-1.589024,-1.588162,False
8,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_390.pt,77.553419,77.865836,77.734306,-1.213847,-1.21311,False
8,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_405.pt,73.785558,77.227366,76.981239,-1.171161,-1.170438,False
8,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_420.pt,70.386178,71.948569,71.759476,-0.886604,-0.885976,False
8,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_435.pt,66.627273,68.478707,68.328346,-0.710504,-0.709934,False
8,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_450.pt,63.267243,64.371211,64.350563,-0.517144,-0.516639,False
8,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_465.pt,59.941855,61.628991,61.56052,-0.388439,-0.387977,False
8,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_480.pt,56.992031,57.053547,57.201889,-0.19879,-0.19839,False
8,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_495.pt,53.91022,53.941076,54.352345,-0.082328,-0.081967,False
8,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_510.pt,51.219188,51.094406,51.583546,0.025135,0.025459,False
8,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_525.pt,48.74454,48.997239,49.471497,0.103331,0.103629,False
8,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_540.pt,46.452104,45.929405,46.649616,0.202706,0.202972,False
8,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_555.pt,44.768723,43.096739,44.165863,0.285346,0.285584,False
8,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_570.pt,43.32657,42.885626,43.656292,0.301742,0.301975,False
8,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_585.pt,41.772071,40.848632,41.742874,0.361609,0.361821,False
8,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_600.pt,40.602185,39.038749,40.013977,0.413395,0.41359,False
8,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_615.pt,39.660235,38.426397,39.433044,0.430304,0.430494,False
8,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_630.pt,38.969873,37.551117,38.475178,0.457645,0.457826,False
8,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_645.pt,38.217698,36.240408,37.103958,0.495614,0.495782,False
8,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_660.pt,37.423604,35.652513,36.606613,0.509045,0.509209,False
8,675,checkpoint_epoch_675.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_675.pt,36.618355,34.802909,35.564228,0.536608,0.536762,False
8,690,checkpoint_epoch_690.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_690.pt,35.91562,34.844484,35.594143,0.535828,0.535982,False
8,705,checkpoint_epoch_705.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_705.pt,35.906007,34.06528,34.856892,0.554857,0.555005,False
8,720,checkpoint_epoch_720.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_720.pt,35.637979,33.585815,34.465885,0.564788,0.564933,False
8,735,checkpoint_epoch_735.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_735.pt,35.335174,33.776481,34.500969,0.563901,0.564046,False
8,750,checkpoint_epoch_750.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_750.pt,34.837261,32.994905,33.909954,0.578714,0.578855,False
8,765,checkpoint_epoch_765.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_765.pt,34.785585,32.813006,33.697926,0.583966,0.584105,False
8,780,checkpoint_epoch_780.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_780.pt,34.602058,33.057162,33.742935,0.582854,0.582993,False
8,795,checkpoint_epoch_795.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_795.pt,34.6104,32.598115,33.364159,0.592167,0.592303,False
8,810,checkpoint_epoch_810.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_810.pt,34.0827,32.988874,33.64724,0.585217,0.585355,False
8,825,checkpoint_epoch_825.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_825.pt,34.211817,32.896764,33.474617,0.589462,0.589599,False
8,834,checkpoint_epoch_834_final.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_834_final.pt,34.449651,32.785286,33.512459,0.588533,0.58867,True
