SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Test,0,30.0,104.37073516845703,74.37073516845703,74.37073516845703
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,0,111.0,119.26190948486328,8.261909484863281,8.261909484863281
Cc1c(C)c(C)c(c(c1C)Br)C,Test,0,162.0,94.43335723876953,-67.56664276123047,67.56664276123047
Nc1ccc(c(c1)Cl)I,Test,0,68.0,148.1961669921875,80.1961669921875,80.1961669921875
COc1cc(Cl)ccc1O,Test,0,17.0,97.09674835205078,80.09674835205078,80.09674835205078
COc1cc(/C=C/C(=O)O)ccc1O,Test,0,173.0,132.19512939453125,-40.80487060546875,40.80487060546875
Cc1ccc(c(c1)O)C(=O)O,Test,0,178.0,144.27728271484375,-33.72271728515625,33.72271728515625
OCCCCc1ccc(cc1)S(=O)(=O)N,Test,0,78.5,97.99588775634766,19.495887756347656,19.495887756347656
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C)O,Test,0,160.0,116.4183349609375,-43.5816650390625,43.5816650390625
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,Test,0,213.0,168.59390258789062,-44.406097412109375,44.406097412109375
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,1,237.0,126.99382781982422,-110.00617218017578,110.00617218017578
COC(=O)c1cccc(c1)C(=O)N,Test,0,148.0,121.38439178466797,-26.61560821533203,26.61560821533203
O=C1C(=Nc2c1cccc2)c1ccccn1,Test,0,186.0,152.5891571044922,-33.41084289550781,33.41084289550781
COc1cc(OC)ccc1CO,Test,0,37.0,109.01544189453125,72.01544189453125,72.01544189453125
OCC([N+](=O)[O-])(C)C,Test,0,89.5,92.83586883544922,3.3358688354492188,3.3358688354492188
NC(=O)OCC[N+](C)(C)C,Test,0,210.0,73.96172332763672,-136.03827667236328,136.03827667236328
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Test,0,134.0,115.9207992553711,-18.079200744628906,18.079200744628906
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,Test,0,130.0,166.28652954101562,36.286529541015625,36.286529541015625
N#CCSc1ccc(cc1)F,Test,0,34.0,94.05217742919922,60.05217742919922,60.05217742919922
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,Test,0,340.0,278.405029296875,-61.594970703125,61.594970703125
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,176.0,102.65338897705078,-73.34661102294922,73.34661102294922
Cc1ccn(n1)C(=O)N,Test,0,125.0,97.8722152709961,-27.127784729003906,27.127784729003906
OC(C(C)(C)C)C1CCCC1,Test,0,49.0,71.8592300415039,22.859230041503906,22.859230041503906
CCCC(=O)c1ccc(cc1)F,Test,0,37.0,60.46734619140625,23.46734619140625,23.46734619140625
CCCCCCCCCCCCCCC(=O)CBr,Test,1,56.0,105.60848236083984,49.608482360839844,49.608482360839844
c1ccc(cn1)c1nc2c([nH]1)cccc2,Test,0,257.0,221.75083923339844,-35.24916076660156,35.24916076660156
N#Cc1c(N)sc2c1CCC2,Test,0,154.0,136.1150665283203,-17.884933471679688,17.884933471679688
Fc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,0,300.0,152.28932189941406,-147.71067810058594,147.71067810058594
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,Test,0,173.0,158.94607543945312,-14.053924560546875,14.053924560546875
CC(C1C(=O)N(C1c1ccccc1)c1ccccc1)C,Test,0,169.0,91.46038818359375,-77.53961181640625,77.53961181640625
CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,Test,0,196.5,100.48380279541016,-96.01619720458984,96.01619720458984
OC(=O)c1cc(O)c(c(c1)O)Br,Test,0,270.0,199.0136260986328,-70.98637390136719,70.98637390136719
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Test,0,69.0,112.69207000732422,43.69207000732422,43.69207000732422
CCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCC,Test,1,72.0,163.81549072265625,91.81549072265625,91.81549072265625
CC(COc1ccc2c(c1)cccc2)C,Test,0,31.0,84.19935607910156,53.19935607910156,53.19935607910156
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,141.28811645507812,-46.711883544921875,46.711883544921875
c1ccc2c(c1)C=Cc1c(N2)cccc1,Test,0,198.0,137.92645263671875,-60.07354736328125,60.07354736328125
OC(=O)/C=C/c1ccc(c(c1)Br)F,Test,0,194.0,123.6077651977539,-70.3922348022461,70.3922348022461
O=P(C1C2=C(OC3=C1CCc1c3cccc1)c1c(CC2)cccc1)(c1ccccc1)c1ccccc1,Test,1,215.0,168.20184326171875,-46.79815673828125,46.79815673828125
Nc1ccccc1O,Test,0,175.0,156.29144287109375,-18.70855712890625,18.70855712890625
OB(c1ccc(c(c1)C)F)O,Test,0,210.0,74.2459945678711,-135.7540054321289,135.7540054321289
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,0,245.0,220.42129516601562,-24.578704833984375,24.578704833984375
BrC1=Cc2c(C1)cccc2,Test,0,36.0,117.4549331665039,81.4549331665039,81.4549331665039
OC(=O)c1ccc(c(c1)O)O,Test,0,201.0,179.1298370361328,-21.870162963867188,21.870162963867188
COc1ccc(cc1C(CNC(=O)CN)O)OC,Test,0,201.5,135.8765869140625,-65.6234130859375,65.6234130859375
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,Test,1,64.45,178.62049865722656,114.17049865722656,114.17049865722656
O=C1OCc2c(C1)cccc2,Test,0,83.0,87.87926483154297,4.879264831542969,4.879264831542969
CC(c1ccc(cc1)C)C(=O)O,Test,0,41.0,102.76265716552734,61.762657165527344,61.762657165527344
CC(C12CCC(O2)(CC1)C)C,Test,0,1.0,90.52042388916016,89.52042388916016,89.52042388916016
N#Cc1cccc(c1C#N)[N+](=O)[O-],Test,0,164.0,142.10330200195312,-21.896697998046875,21.896697998046875
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Test,1,133.0,82.94739532470703,-50.05260467529297,50.05260467529297
Ic1cc(Cl)c2c(c1O)nccc2,Test,1,178.5,150.22720336914062,-28.272796630859375,28.272796630859375
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,Test,1,161.0,155.76986694335938,-5.230133056640625,5.230133056640625
C1CCc2c(CC1)c1c([nH]2)cccc1,Test,0,145.0,113.6621322631836,-31.337867736816406,31.337867736816406
COc1cc(cc(c1OC)OC)C(=O)N,Test,0,179.0,131.52890014648438,-47.471099853515625,47.471099853515625
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,Test,0,171.0,107.13192749023438,-63.868072509765625,63.868072509765625
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,Test,1,147.0,63.68256759643555,-83.31743240356445,83.31743240356445
S(Cc1ccccc1)Cc1ccccc1,Test,0,49.0,101.10054779052734,52.100547790527344,52.100547790527344
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,229.29043579101562,24.290435791015625,24.290435791015625
ClCCNP1(=O)OCCCN1CCCl,Test,0,40.0,133.24473571777344,93.24473571777344,93.24473571777344
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,Test,1,229.0,194.98703002929688,-34.012969970703125,34.012969970703125
CC(C(=O)c1ccccc1)C,Test,0,1.0,72.82867431640625,71.82867431640625,71.82867431640625
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,86.89491271972656,25.894912719726562,25.894912719726562
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,119.60675811767578,-30.89324188232422,30.89324188232422
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,1,196.0,198.62405395507812,2.624053955078125,2.624053955078125
O=C1OC(c2c1c(C)ccc2C)O,Test,0,158.0,88.60820770263672,-69.39179229736328,69.39179229736328
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,Test,1,87.0,129.51580810546875,42.51580810546875,42.51580810546875
OCCN(c1ccc(cc1)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])C,Test,1,127.0,166.86740112304688,39.867401123046875,39.867401123046875
Cc1cc([nH]n1)CO,Test,0,79.0,121.01953125,42.01953125,42.01953125
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,Test,1,119.5,105.5423583984375,-13.9576416015625,13.9576416015625
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N,Test,0,212.0,163.19033813476562,-48.809661865234375,48.809661865234375
Brc1cc2Oc3ccccc3Oc2cc1Br,Test,1,158.0,111.78933715820312,-46.210662841796875,46.210662841796875
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,Test,1,213.0,182.74624633789062,-30.253753662109375,30.253753662109375
c1ccc2c(c1)ccc1c2cccn1,Test,0,94.0,135.99386596679688,41.993865966796875,41.993865966796875
OC(c1ccccc1)CCCc1ccccc1,Test,0,47.0,91.18340301513672,44.18340301513672,44.18340301513672
CNc1ccc(cc1)C(=O)O,Test,0,159.0,167.29000854492188,8.290008544921875,8.290008544921875
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,Test,0,251.5,152.04420471191406,-99.45579528808594,99.45579528808594
CC(=CCC(=C)C)C,Test,0,14.0,74.6490249633789,60.649024963378906,60.649024963378906
CCc1ccccc1Cc1ccccc1N,Test,0,35.0,91.55746459960938,56.557464599609375,56.557464599609375
CCn1c(cc2c1cccc2)c1ccccc1,Test,0,86.0,117.68807220458984,31.688072204589844,31.688072204589844
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,217.5,137.72142028808594,-79.77857971191406,79.77857971191406
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,Test,1,55.0,148.0714111328125,93.0714111328125,93.0714111328125
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,Test,0,156.0,147.20672607421875,-8.79327392578125,8.79327392578125
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Test,0,165.0,118.03890228271484,-46.961097717285156,46.961097717285156
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,Test,0,156.0,135.4230499267578,-20.576950073242188,20.576950073242188
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,108.0333023071289,-80.9666976928711,80.9666976928711
O=C1CCCN1C1CCCCC1,Test,0,13.0,64.80915069580078,51.80915069580078,51.80915069580078
[O-][N+](=O)/C=C/c1ccccc1Cl,Test,0,48.0,105.18983459472656,57.18983459472656,57.18983459472656
ClC1c2ccccc2CCc2c1cccc2,Test,0,107.0,95.22925567626953,-11.770744323730469,11.770744323730469
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Test,0,125.0,129.97213745117188,4.972137451171875,4.972137451171875
CC1(O)CCC(CC1)C(O)(C)C,Test,0,158.5,76.66168212890625,-81.83831787109375,81.83831787109375
CC(=O)NC(=O)N,Test,0,218.0,135.26583862304688,-82.73416137695312,82.73416137695312
COc1cc(N)ccc1C,Test,0,58.0,130.05154418945312,72.05154418945312,72.05154418945312
OC(=O)c1cccc(c1F)C,Test,0,115.0,180.7152557373047,65.71525573730469,65.71525573730469
CC(=O)c1ccc(cc1)C(C)(C)C,Test,0,18.0,67.72632598876953,49.72632598876953,49.72632598876953
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,Test,1,104.0,170.08901977539062,66.08901977539062,66.08901977539062
CCCCCCCCCCCCCCS,Test,0,7.0,108.94190216064453,101.94190216064453,101.94190216064453
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Test,1,191.0,173.75015258789062,-17.249847412109375,17.249847412109375
O=C(c1ccccc1)COC(=O)c1ccccc1,Test,0,119.0,100.17964935302734,-18.820350646972656,18.820350646972656
CC(=O)Nc1ccc(cn1)N,Test,0,149.0,119.76948547363281,-29.230514526367188,29.230514526367188
N#Cc1ccc2c(c1)[N+](=C(C2=O)c1ccc(cc1)C1=[N+]([O-])c2c(C1=O)ccc(c2)C#N)[O-],Test,1,360.0,223.784423828125,-136.215576171875,136.215576171875
C(Sc1ccccc1)Sc1ccccc1,Test,0,37.0,122.5633544921875,85.5633544921875,85.5633544921875
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,Test,1,133.5,220.13720703125,86.63720703125,86.63720703125
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,192.5,135.093994140625,-57.406005859375,57.406005859375
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,Test,1,183.0,305.1722412109375,122.1722412109375,122.1722412109375
O=Cc1ccc(cn1)C(F)(F)F,Test,0,32.0,79.14598083496094,47.14598083496094,47.14598083496094
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,Test,1,301.5,208.8977813720703,-92.60221862792969,92.60221862792969
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,Test,0,174.0,163.29884338378906,-10.701156616210938,10.701156616210938
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,Test,1,132.0,177.6610565185547,45.66105651855469,45.66105651855469
O=C1CCCCCCCC1,Test,0,34.0,37.06639099121094,3.0663909912109375,3.0663909912109375
O=S1CCC1,Test,0,31.5,72.64778900146484,41.147789001464844,41.147789001464844
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Test,0,55.0,122.37126922607422,67.37126922607422,67.37126922607422
OC(=O)Cc1cc2NC(=O)CCc2cc1/C=C/C(=O)O,Test,0,234.0,162.62344360351562,-71.37655639648438,71.37655639648438
Oc1ccc(c(c1)C(=O)C)O,Test,0,206.0,127.52340698242188,-78.47659301757812,78.47659301757812
O=Cc1ccc2c(c1)cccc2Br,Test,0,78.0,79.2950210571289,1.2950210571289062,1.2950210571289062
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,95.0,246.4195556640625,151.4195556640625,151.4195556640625
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Test,0,228.5,191.40469360351562,-37.095306396484375,37.095306396484375
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,Test,1,126.0,153.464599609375,27.464599609375,27.464599609375
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,Test,0,139.5,219.8479766845703,80.34797668457031,80.34797668457031
OP(=O)c1ccccc1,Test,0,84.0,66.46348571777344,-17.536514282226562,17.536514282226562
CCCCCCCCSCCO,Test,0,0.0,112.00608825683594,112.00608825683594,112.00608825683594
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,Test,1,295.0,279.3194885253906,-15.680511474609375,15.680511474609375
Brc1ccc(cn1)I,Test,0,124.0,59.160274505615234,-64.83972549438477,64.83972549438477
Oc1cc(C)c(c(c1C)C)O,Test,0,173.0,105.80744171142578,-67.19255828857422,67.19255828857422
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,Test,0,73.0,150.01536560058594,77.01536560058594,77.01536560058594
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,Test,0,101.0,138.57252502441406,37.57252502441406,37.57252502441406
NC(=O)NCCCC(C(=O)O)N,Test,0,235.5,108.23052978515625,-127.26947021484375,127.26947021484375
CC(=O)Nc1ccccc1F,Test,0,78.0,118.17567443847656,40.17567443847656,40.17567443847656
BrCC(=O)c1cccc(c1)C(=O)CBr,Test,1,91.0,84.59491729736328,-6.405082702636719,6.405082702636719
CC1=CC(=O)C(C(=O)O1)C(=O)C,Test,0,111.0,80.29718780517578,-30.70281219482422,30.70281219482422
OC(=O)Cc1ccc(cc1Cl)F,Test,0,104.0,101.07218170166016,-2.9278182983398438,2.9278182983398438
Oc1cc(nc2c1cccc2)C(F)(F)F,Test,0,210.0,118.45043182373047,-91.54956817626953,91.54956817626953
Clc1cccc(c1C)S(=O)(=O)Cl,Test,0,71.0,89.97156524658203,18.97156524658203,18.97156524658203
Clc1ccc(nn1)Cl,Test,0,68.0,107.54845428466797,39.54845428466797,39.54845428466797
N#CCC(=O)OC1CC(C)CCC1C(C)C,Test,0,84.0,96.0545654296875,12.0545654296875,12.0545654296875
CC12CCC(=CC1=CCC1C2CCC2(C1CCC2(C)O)C)OC1CCCC1,Test,1,150.0,125.64498138427734,-24.355018615722656,24.355018615722656
COC(=O)c1ccc(cc1)C(=O)O,Test,0,221.0,175.97430419921875,-45.02569580078125,45.02569580078125
Fc1ccc(c(c1)C(=O)N)F,Test,0,112.0,87.45825958251953,-24.54174041748047,24.54174041748047
OC(c1ccccc1)CCC(=O)c1ccccc1,Test,0,95.0,90.40817260742188,-4.591827392578125,4.591827392578125
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,Test,1,80.0,180.68438720703125,100.68438720703125,100.68438720703125
CC(=O)Oc1ccccc1C(=O)O,Test,0,138.0,132.15216064453125,-5.84783935546875,5.84783935546875
c1ncc2c(n1)nc[nH]2,Test,0,216.5,188.87644958496094,-27.623550415039062,27.623550415039062
O=C1NN=C(/C/1=C/C=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,238.0,235.97494506835938,-2.025054931640625,2.025054931640625
N#CCc1ccc(cc1Cl)F,Test,0,68.0,90.9601821899414,22.960182189941406,22.960182189941406
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,Test,1,165.0,131.33009338378906,-33.66990661621094,33.66990661621094
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,Test,1,28.0,131.74085998535156,103.74085998535156,103.74085998535156
O=C1Cc2c1c(C)c(c(c2C)C)C,Test,0,161.0,76.84103393554688,-84.15896606445312,84.15896606445312
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,Test,1,90.0,160.46221923828125,70.46221923828125,70.46221923828125
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Test,0,199.0,142.93760681152344,-56.06239318847656,56.06239318847656
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,0,174.0,146.99526977539062,-27.004730224609375,27.004730224609375
[O-][N+](=O)c1ccccc1/C=C/c1nc2c([nH]1)cccc2,Test,0,215.0,287.7196044921875,72.7196044921875,72.7196044921875
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,Test,1,91.0,104.5589828491211,13.558982849121094,13.558982849121094
Fc1ccc(c(c1)F)N1CCNCC1,Test,0,75.0,134.9571533203125,59.9571533203125,59.9571533203125
COc1c(C)cc(cc1C)[N+](=O)[O-],Test,0,87.0,86.95841979980469,-0.0415802001953125,0.0415802001953125
COc1ccc(cc1)C1(CCCCC1)C#N,Test,0,43.0,68.13121795654297,25.13121795654297,25.13121795654297
[O-][N+](=O)c1ccc(c(c1)Cl)Br,Test,0,61.0,73.3833999633789,12.383399963378906,12.383399963378906
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,Test,1,116.0,180.14617919921875,64.14617919921875,64.14617919921875
CCCCC1C(=O)NN(C1=O)c1ccccc1,Test,0,102.5,134.01797485351562,31.517974853515625,31.517974853515625
C[C@@H](C(=O)O)NC(=O)c1ccccc1,Test,0,165.0,130.75624084472656,-34.24375915527344,34.24375915527344
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,117.31028747558594,12.310287475585938,12.310287475585938
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,0,206.0,161.17369079589844,-44.82630920410156,44.82630920410156
COC(=O)c1cccc2c1cc[nH]2,Test,0,70.0,159.4474334716797,89.44743347167969,89.44743347167969
CCN1C(=O)c2c(C1Nc1ccc(cc1)OCCN1CCCCC1)cccc2,Test,1,106.5,161.68734741210938,55.187347412109375,55.187347412109375
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,Test,1,172.5,201.2997589111328,28.799758911132812,28.799758911132812
Nc1nc2nn[nH]c2c(=O)[nH]1,Test,0,300.0,176.0006103515625,-123.9993896484375,123.9993896484375
O=C(C(Oc1ccc(cc1)Cl)(C)C)OCCCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,Test,1,52.0,117.99113464355469,65.99113464355469,65.99113464355469
OC(=O)c1c(I)c(C(=O)O)c(c(c1I)N)I,Test,1,268.0,217.72103881835938,-50.278961181640625,50.278961181640625
OC(=O)C1=CCCC1,Test,0,119.0,97.11811828613281,-21.881881713867188,21.881881713867188
CCCCc1ccc(cc1)c1ccccc1,Test,0,7.0,109.00067901611328,102.00067901611328,102.00067901611328
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,Test,0,71.0,117.11942291259766,46.119422912597656,46.119422912597656
Cc1ccnc(c1)Cl,Test,0,115.0,56.568817138671875,-58.431182861328125,58.431182861328125
O=C(C(Cl)(Cl)Cl)Nc1ccccc1,Test,0,96.0,96.3265609741211,0.32656097412109375,0.32656097412109375
O=Cc1c(F)cc(cc1F)F,Test,0,66.0,73.50617218017578,7.506172180175781,7.506172180175781
COc1ccccc1/C=C(/c1nc2c(n1C)cccc2)\C#N,Test,0,227.0,215.9832000732422,-11.016799926757812,11.016799926757812
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,87.0,114.47241973876953,27.47241973876953,27.47241973876953
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,Test,1,236.5,180.04766845703125,-56.45233154296875,56.45233154296875
NCCN,Test,0,10.0,83.46805572509766,73.46805572509766,73.46805572509766
N#C/C(=C(\OC)/C)/c1ccccc1[N+](=O)[O-],Test,0,68.0,111.30787658691406,43.30787658691406,43.30787658691406
Clc1cccc(c1)C(=O)N,Test,0,135.0,79.18628692626953,-55.81371307373047,55.81371307373047
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,119.0,113.60448455810547,-5.395515441894531,5.395515441894531
CCCCCCCCCCCC(=O)Oc1ccccc1,Test,0,24.5,120.53125762939453,96.03125762939453,96.03125762939453
CCOC(=O)C(C(C(=O)OCC)O)O,Test,0,17.0,105.01288604736328,88.01288604736328,88.01288604736328
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,180.0,104.90306091308594,-75.09693908691406,75.09693908691406
O=C(c1ccc(cc1)Br)c1ccc(cc1)Br,Test,1,174.0,109.53478240966797,-64.46521759033203,64.46521759033203
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,186.0,169.56936645507812,-16.430633544921875,16.430633544921875
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,Test,1,151.5,225.8294677734375,74.3294677734375,74.3294677734375
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,Test,0,81.0,127.21917724609375,46.21917724609375,46.21917724609375
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,Test,0,156.0,157.2216033935547,1.2216033935546875,1.2216033935546875
CCOC(=O)c1ccc(cn1)OC,Test,0,39.0,84.49005126953125,45.49005126953125,45.49005126953125
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Test,1,92.5,160.02899169921875,67.52899169921875,67.52899169921875
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,Test,1,134.0,186.003173828125,52.003173828125,52.003173828125
N#Cc1c(Cl)cccc1Cl,Test,0,145.0,78.82128143310547,-66.17871856689453,66.17871856689453
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,Test,0,197.0,148.36807250976562,-48.631927490234375,48.631927490234375
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,Test,0,78.0,96.0030288696289,18.003028869628906,18.003028869628906
