SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1,Test,1,181.0,259.24163818359375,78.24163818359375,78.24163818359375
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl,Test,1,112.5,142.84254455566406,30.342544555664062,30.342544555664062
OC(=O)c1cc[n+](cc1)[O-],Test,0,270.0,189.00405883789062,-80.99594116210938,80.99594116210938
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1,Test,1,288.5,209.68800354003906,-78.81199645996094,78.81199645996094
Cc1cccc(c1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,Test,1,129.0,206.51275634765625,77.51275634765625,77.51275634765625
OC(c1ccccc1)c1ccc(cc1)C(F)(F)F,Test,0,60.0,63.49576950073242,3.495769500732422,3.495769500732422
Oc1cc(Cl)cc(c1)Cl,Test,0,66.0,73.65349578857422,7.653495788574219,7.653495788574219
Ic1ccc(c(c1)F)N,Test,0,56.0,51.777374267578125,-4.222625732421875,4.222625732421875
[O-][N+](=O)c1ccc(cc1)N1N=C(C(C1=O)[N+](=O)[O-])C,Test,0,116.0,143.11749267578125,27.11749267578125,27.11749267578125
Oc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,127.0,104.89354705810547,-22.10645294189453,22.10645294189453
Clc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,Test,1,120.0,178.63262939453125,58.63262939453125,58.63262939453125
Oc1cc(O)c(cc1C)C,Test,0,126.5,162.46270751953125,35.96270751953125,35.96270751953125
OC(C(C)(C)C)C(C)(C)C,Test,0,50.0,62.142669677734375,12.142669677734375,12.142669677734375
O=c1n(c2ccccc2)c(=O)n2n1C1C3CCC1C2O3,Test,0,144.0,175.390869140625,31.390869140625,31.390869140625
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,Test,0,195.0,205.94912719726562,10.949127197265625,10.949127197265625
Brc1cc(Br)c(c(c1)c1cc(Br)cc(c1O)Br)O,Test,1,205.0,249.61424255371094,44.61424255371094,44.61424255371094
CN1CCN(CC1)c1ccc(cc1)N,Test,0,92.0,93.46159362792969,1.4615936279296875,1.4615936279296875
CC(c1ccccc1)N,Test,0,32.0,36.13689041137695,4.136890411376953,4.136890411376953
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl,Test,0,70.0,89.90042114257812,19.900421142578125,19.900421142578125
Brc1cccc2c1[nH]nc2,Test,0,128.0,139.41883850097656,11.418838500976562,11.418838500976562
CCCCCCCCCCCCCCCC(=C)C,Test,0,9.0,10.074568748474121,1.074568748474121,1.074568748474121
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,Test,0,289.0,262.5946044921875,-26.4053955078125,26.4053955078125
N#Cc1ccc2c(c1)[nH]cc2,Test,0,130.0,143.25698852539062,13.256988525390625,13.256988525390625
O=C1C2OC2C(=O)C(=C1O)C,Test,0,127.0,74.23693084716797,-52.76306915283203,52.76306915283203
O=Cc1cccc2c1[nH]cc2,Test,0,88.0,133.69952392578125,45.69952392578125,45.69952392578125
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,Test,1,94.8,149.23745727539062,54.43745727539063,54.43745727539063
BrCc1cccc(c1)[N+](=O)[O-],Test,0,58.0,51.31623840332031,-6.6837615966796875,6.6837615966796875
CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,Test,0,110.0,195.0814971923828,85.08149719238281,85.08149719238281
Nc1ccc2c(c1)[nH]c(n2)S,Test,0,242.0,289.3409729003906,47.340972900390625,47.340972900390625
CNc1cccc2c1cccc2,Test,0,174.0,75.90372467041016,-98.09627532958984,98.09627532958984
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,Test,1,283.0,326.97906494140625,43.97906494140625,43.97906494140625
C1CN2CCC1CC2,Test,0,158.0,36.86238098144531,-121.13761901855469,121.13761901855469
Ic1cc(I)cc(c1)I,Test,1,184.2,75.78478240966797,-108.41521759033202,108.41521759033202
O=C1NN(CC1(C)C)c1ccccc1,Test,0,170.0,171.34564208984375,1.34564208984375,1.34564208984375
OCC(CBr)(CO)CO,Test,0,76.0,82.81990814208984,6.819908142089844,6.819908142089844
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,Test,1,89.0,86.79644012451172,-2.2035598754882812,2.2035598754882812
Nc1ccc(c(c1)[N+](=O)[O-])N,Test,0,138.5,139.08154296875,0.58154296875,0.58154296875
Cc1c(O)cccc1Cl,Test,0,86.0,55.241397857666016,-30.758602142333984,30.758602142333984
O=NN1CC[C@H]1C(=O)O,Test,0,115.35,112.51738739013672,-2.8326126098632756,2.8326126098632756
c1ccc(cc1)CN(Cc1ccccc1)Cc1ccccc1,Test,1,93.0,107.64034271240234,14.640342712402344,14.640342712402344
CNCCc1ccc(c(c1)O)O,Test,0,188.5,155.5909423828125,-32.9090576171875,32.9090576171875
COC(=O)c1cc(O)ccc1O,Test,0,87.0,144.60447692871094,57.60447692871094,57.60447692871094
CCOC(=O)C(=Nn1nnc2c1cccc2)C(=O)OCC,Test,1,100.0,149.92356872558594,49.92356872558594,49.92356872558594
COc1ccc2c(c1)CC/C(=C\c1ccccc1)/C2=O,Test,0,75.0,90.42672729492188,15.426727294921875,15.426727294921875
N#Cc1ccc(nc1)C(F)(F)F,Test,0,39.0,51.41563415527344,12.415634155273438,12.415634155273438
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,188.15675354003906,105.65675354003906,105.65675354003906
BrC(=C)C(=O)O,Test,0,68.0,60.42588424682617,-7.574115753173828,7.574115753173828
COc1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Test,1,179.0,150.24771118164062,-28.752288818359375,28.752288818359375
O=C1CCCCCCCCCCCCCC1,Test,0,64.0,71.41722869873047,7.417228698730469,7.417228698730469
CCCCCCCCCCCCCCCC(=O)OCCCC,Test,1,16.9,36.71404266357422,19.81404266357422,19.81404266357422
NNC(=O)c1ccccc1Cl,Test,0,118.0,134.8809051513672,16.880905151367188,16.880905151367188
CC(=O)C(C(=O)C)N=Nc1ccccc1,Test,0,87.0,60.632904052734375,-26.367095947265625,26.367095947265625
Brc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,Test,1,212.0,181.2481231689453,-30.751876831054688,30.751876831054688
Cc1ccc(cc1)I,Test,0,34.0,29.174528121948242,-4.825471878051758,4.825471878051758
CC(=O)c1cc(F)cc(c1)F,Test,0,39.0,33.704925537109375,-5.295074462890625,5.295074462890625
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)C)c1ccc(cc1)C,Test,1,282.0,332.12506103515625,50.12506103515625,50.12506103515625
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,Test,0,138.0,163.93560791015625,25.93560791015625,25.93560791015625
CCCCCCCCCCCCCC=O,Test,0,24.0,22.52012825012207,-1.4798717498779297,1.4798717498779297
Clc1c2OC(Oc2c(c(c1Cl)Cl)Cl)c1ccccc1,Test,1,115.0,127.4822006225586,12.482200622558594,12.482200622558594
Ic1c(I)ccc(c1I)I,Test,1,136.0,79.78243255615234,-56.217567443847656,56.217567443847656
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,Test,1,112.0,91.1571273803711,-20.842872619628906,20.842872619628906
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,232.0,271.9804992675781,39.980499267578125,39.980499267578125
COc1ccc(cc1)CCC(=O)C,Test,0,8.0,25.45537567138672,17.45537567138672,17.45537567138672
CC(=O)NC(C(S)(C)C)C(=O)O,Test,0,183.0,131.94532775878906,-51.05467224121094,51.05467224121094
COc1ccc(cc1)C(=NCc1ccccc1)c1ccc(cc1)OC,Test,1,90.0,105.18061828613281,15.180618286132812,15.180618286132812
OC(=O)C1c2ccccc2-c2c1cccc2,Test,0,229.0,189.19622802734375,-39.80377197265625,39.80377197265625
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Test,0,169.0,135.02883911132812,-33.971160888671875,33.971160888671875
COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,Test,1,148.0,228.3375244140625,80.3375244140625,80.3375244140625
Brc1ccc(cc1C)S(=O)(=O)Cl,Test,0,59.0,48.532020568847656,-10.467979431152344,10.467979431152344
[O-][N+](=O)c1c(O)cccc1C(=O)O,Test,0,179.0,224.81710815429688,45.817108154296875,45.817108154296875
O=C(c1ccccc1)/N=c/1\sccn1C,Test,0,113.85,105.4533462524414,-8.396653747558588,8.396653747558588
COc1ccc(cc1N)C,Test,0,53.0,51.6531982421875,-1.3468017578125,1.3468017578125
Cc1[nH]nc(c1Cl)C,Test,0,117.5,114.8819808959961,-2.6180191040039062,2.6180191040039062
ClC(=O)c1cc(Br)cnc1,Test,0,73.0,72.4283218383789,-0.5716781616210938,0.5716781616210938
Oc1nc2c(s1)cccc2,Test,0,138.0,151.43222045898438,13.432220458984375,13.432220458984375
c1ccc(cc1)COc1cccc2c1[nH]cc2,Test,0,72.0,171.60484313964844,99.60484313964844,99.60484313964844
CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,Test,1,87.0,103.2081298828125,16.2081298828125,16.2081298828125
[O-][N+](=O)c1c(Cl)ncnc1Cl,Test,0,101.5,85.85523223876953,-15.644767761230469,15.644767761230469
Clc1c(N)cccc1Cl,Test,0,22.0,57.12045669555664,35.12045669555664,35.12045669555664
Fc1ccc(c(c1)C)O,Test,0,34.0,45.07392883300781,11.073928833007812,11.073928833007812
OC(=O)[C@H](Cc1ccc(c(c1)F)O)N,Test,0,261.0,263.3469543457031,2.346954345703125,2.346954345703125
Clc1cc(Cl)c2c(c1O)cccc2,Test,0,107.5,115.69026947021484,8.190269470214844,8.190269470214844
Clc1ccc2c(c1)sc(n2)Cl,Test,0,96.0,101.37187957763672,5.371879577636719,5.371879577636719
Clc1cc(cnc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,98.0,256.8448181152344,158.84481811523438,158.84481811523438
OC(=O)c1ccc(c(c1)Br)C,Test,0,209.0,158.16119384765625,-50.83880615234375,50.83880615234375
NCCO,Test,0,10.0,31.82337188720703,21.82337188720703,21.82337188720703
CC(=O)c1c2NCCCc2c(c2c1NCCC2)C(=O)C,Test,0,143.0,204.15499877929688,61.154998779296875,61.154998779296875
NSCc1cc2ccccc2oc1=O,Test,0,256.0,167.9237060546875,-88.0762939453125,88.0762939453125
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C,Test,1,210.5,200.04937744140625,-10.45062255859375,10.45062255859375
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Test,1,196.0,239.98843383789062,43.988433837890625,43.988433837890625
COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,Test,1,85.0,162.14596557617188,77.14596557617188,77.14596557617188
NC(=O)CCCCC1SSCC1,Test,0,128.0,83.92517852783203,-44.07482147216797,44.07482147216797
CCN(C(=O)N(c1ccccc1)CC)c1ccccc1,Test,0,79.0,58.99325180053711,-20.00674819946289,20.00674819946289
Cc1ccc(cc1)c1ccccc1,Test,0,46.0,26.15573501586914,-19.84426498413086,19.84426498413086
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,217.5,212.54379272460938,-4.956207275390625,4.956207275390625
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,70.0,43.428253173828125,-26.571746826171875,26.571746826171875
CCCCCCCCCCCCCCCC(=O)N,Test,0,107.0,84.50817108154297,-22.49182891845703,22.49182891845703
NC(=S)c1cnccn1,Test,0,200.0,177.8941650390625,-22.1058349609375,22.1058349609375
CCN(CC(=O)Nc1c(C)cccc1C)CC,Test,0,68.5,95.19628143310547,26.69628143310547,26.69628143310547
Cc1cc(Cl)c(c(c1)Cl)O,Test,0,39.0,64.17658233642578,25.17658233642578,25.17658233642578
OC(=O)COc1ccc(cc1)O,Test,0,156.0,171.78871154785156,15.788711547851562,15.788711547851562
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,Test,0,83.0,141.16290283203125,58.16290283203125,58.16290283203125
BrCC(CBr)(Br)Br,Test,1,11.0,55.750648498535156,44.750648498535156,44.750648498535156
O=Cc1cc(ccc1O)[N+](=O)[O-],Test,0,125.0,109.03437042236328,-15.965629577636719,15.965629577636719
OCCCc1ccncc1,Test,0,37.0,65.7984848022461,28.798484802246094,28.798484802246094
CCCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,61.0,56.319419860839844,-4.680580139160156,4.680580139160156
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C,Test,1,179.0,180.81732177734375,1.81732177734375,1.81732177734375
Oc1cccc2c1c1ncccc1cc2,Test,0,104.0,184.02774047851562,80.02774047851562,80.02774047851562
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,Test,1,221.75,167.96463012695312,-53.785369873046875,53.785369873046875
Fc1c(F)c(C(=O)O)c(c(c1Br)F)F,Test,0,144.0,137.49136352539062,-6.508636474609375,6.508636474609375
CCOC(=O)c1[nH]c2c(c1)cc(c(c2)N)OC,Test,0,165.0,173.94874572753906,8.948745727539062,8.948745727539062
COc1c(/C=C/C(=O)O)ccc(c1OC)OC,Test,0,174.0,134.53250122070312,-39.467498779296875,39.467498779296875
NNC(=O)C(c1ccccc1)O,Test,0,130.0,129.7958221435547,-0.2041778564453125,0.2041778564453125
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,Test,1,185.5,232.4629364013672,46.96293640136719,46.96293640136719
COC(=O)c1nccnc1N,Test,0,171.0,191.9619140625,20.9619140625,20.9619140625
C1CCCCCCCCCCCCCC1,Test,0,62.0,52.493621826171875,-9.506378173828125,9.506378173828125
COc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,Test,1,162.0,172.26211547851562,10.262115478515625,10.262115478515625
O=C1CNC(=S)N1,Test,0,230.0,166.26113891601562,-63.738861083984375,63.738861083984375
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Test,1,125.0,95.01885223388672,-29.98114776611328,29.98114776611328
CC(C(=O)/C(=N/NC(=O)N)/C)Cc1ccccc1,Test,0,112.0,199.027099609375,87.027099609375,87.027099609375
CCCCCCNCCCCCC,Test,0,3.0,47.95097732543945,44.95097732543945,44.95097732543945
Cc1cc(cc(c1)C)S(=O)(=O)Cl,Test,0,93.0,44.703678131103516,-48.296321868896484,48.296321868896484
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,Test,1,300.0,260.1089172363281,-39.891082763671875,39.891082763671875
c1ccc(cc1)N1CN(CN(C1)c1ccccc1)c1ccccc1,Test,1,144.0,126.09146118164062,-17.908538818359375,17.908538818359375
CCOC(=O)c1ccc2c(c1)cccc2,Test,0,32.0,59.01118469238281,27.011184692382812,27.011184692382812
CC(=O)c1cnn(c1C)c1ccccc1,Test,0,104.0,84.34894561767578,-19.65105438232422,19.65105438232422
CCOC(=O)/C(=N/Nc1cc(Cl)ccc1Cl)/C(=O)C(F)(F)F,Test,1,147.0,121.81293487548828,-25.18706512451172,25.18706512451172
OC1CC(C)(C)NC(C1)(C)C,Test,0,131.0,84.37242889404297,-46.62757110595703,46.62757110595703
OCc1c(CO)cnc(c1O)C,Test,0,160.5,195.41571044921875,34.91571044921875,34.91571044921875
Brc1ccc(c(c1)F)N,Test,0,40.0,34.84832000732422,-5.151679992675781,5.151679992675781
Cc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,Test,1,186.0,211.78802490234375,25.78802490234375,25.78802490234375
OC(=O)CSCC(C(=O)O)N,Test,0,206.0,218.08624267578125,12.08624267578125,12.08624267578125
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,Test,1,193.0,166.87936401367188,-26.120635986328125,26.120635986328125
COc1c(F)cc(cc1F)C#N,Test,0,86.0,72.10822296142578,-13.891777038574219,13.891777038574219
Cc1cc(C)nc(n1)O,Test,0,203.0,139.4427490234375,-63.5572509765625,63.5572509765625
Cc1ccc(c2c1C(=O)c1ccccc1C2=O)C,Test,0,140.5,207.65013122558594,67.15013122558594,67.15013122558594
CCOc1ccc2c(c1)cccc2,Test,0,36.0,54.377723693847656,18.377723693847656,18.377723693847656
O=C(Cc1c(Cl)cccc1Cl)NC(=N)N,Test,0,226.0,196.0213165283203,-29.978683471679688,29.978683471679688
CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,Test,1,222.0,175.443359375,-46.556640625,46.556640625
COc1ccc2c(c1)ccc(c2)Nc1ccc2c(c1)OCCO2,Test,1,102.0,182.82992553710938,80.82992553710938,80.82992553710938
Cc1nocc1C(=O)O,Test,0,186.0,184.57659912109375,-1.42340087890625,1.42340087890625
[O-][N+](=O)c1c[nH]nc1C,Test,0,133.0,152.56124877929688,19.561248779296875,19.561248779296875
OCCN(CC(=O)O)CC(=O)O,Test,0,178.0,171.05715942382812,-6.942840576171875,6.942840576171875
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)C)C,Test,1,93.0,151.06439208984375,58.06439208984375,58.06439208984375
NC(=O)c1ccc(c(c1)C(F)(F)F)F,Test,0,85.0,116.04693603515625,31.04693603515625,31.04693603515625
CCCCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(c(c1)[N+](=O)[O-])Cl,Test,1,70.0,187.00645446777344,117.00645446777344,117.00645446777344
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,Test,0,122.0,120.31340789794922,-1.6865921020507812,1.6865921020507812
BrCC(=O)c1ccc(cc1)c1ccccc1,Test,0,125.0,72.24192810058594,-52.75807189941406,52.75807189941406
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,Test,1,208.0,181.24545288085938,-26.754547119140625,26.754547119140625
c1ccc(cc1)COc1cccc(c1)c1n[nH]nn1,Test,0,209.0,211.82345581054688,2.823455810546875,2.823455810546875
CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,Test,1,326.0,160.2711181640625,-165.7288818359375,165.7288818359375
CC(c1ccc(cc1)c1ccc(cc1)C(C)C)C,Test,0,66.0,69.45453643798828,3.4545364379882812,3.4545364379882812
[O-][N+](=O)c1ccc2c(c1)n(C(=O)c1ccccc1)c(c2C(=O)c1ccccc1)c1ccccc1,Test,1,204.0,224.63345336914062,20.633453369140625,20.633453369140625
N#Cc1cc(cnc1Cl)c1ccccc1,Test,0,145.0,131.62464904785156,-13.375350952148438,13.375350952148438
COC(=O)c1ccc(c(c1)Cl)Cl,Test,0,45.0,51.89975357055664,6.899753570556641,6.899753570556641
N#CC(=Cc1ccccc1Cl)C#N,Test,0,95.0,138.72683715820312,43.726837158203125,43.726837158203125
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,Test,1,76.0,127.57538604736328,51.57538604736328,51.57538604736328
O=C=Nc1c(F)cccc1F,Test,0,24.0,37.238624572753906,13.238624572753906,13.238624572753906
Clc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,Test,1,240.5,169.95458984375,-70.54541015625,70.54541015625
CC1CCC(C1(C)C)(C)C(=O)O,Test,0,106.0,70.97447967529297,-35.02552032470703,35.02552032470703
ClC(=O)/C=C/c1cccc(c1)C(F)(F)F,Test,0,30.0,56.785675048828125,26.785675048828125,26.785675048828125
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,52.76878356933594,-8.231216430664062,8.231216430664062
COc1cccc(c1B(O)O)F,Test,0,125.0,129.50314331054688,4.503143310546875,4.503143310546875
CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,Test,0,70.0,85.09537506103516,15.095375061035156,15.095375061035156
COc1cc(C)c(cc1S(=O)(=O)N)Cl,Test,0,170.0,126.23824310302734,-43.761756896972656,43.761756896972656
Fc1ccc2c(c1)C(=O)CCO2,Test,0,115.0,73.33484649658203,-41.66515350341797,41.66515350341797
Oc1cccc2c1cccc2,Test,0,96.0,75.08241271972656,-20.917587280273438,20.917587280273438
COC1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)\C)C,Test,1,49.0,268.66082763671875,219.66082763671875,219.66082763671875
CC(=O)/C=C/1\NC(=O)c2c1cccc2,Test,0,107.85,164.3570098876953,56.50700988769532,56.50700988769532
[O-][N+](=O)c1ccccc1/C=C/c1ccccn1,Test,0,214.0,87.01322937011719,-126.98677062988281,126.98677062988281
[O-][N+](=O)C1(CCCCC1)[N+](=O)[O-],Test,0,36.0,58.693763732910156,22.693763732910156,22.693763732910156
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,Test,1,110.0,116.29157257080078,6.291572570800781,6.291572570800781
CCSc1nnc(s1)N,Test,0,132.0,129.47109985351562,-2.528900146484375,2.528900146484375
N#Cc1cc(ccc1OC)C(F)(F)F,Test,0,32.0,66.31290435791016,34.312904357910156,34.312904357910156
Nc1ccc(cc1)Br,Test,0,63.0,42.67430877685547,-20.32569122314453,20.32569122314453
N#CCc1ccccc1C#N,Test,0,80.0,108.93220520019531,28.932205200195312,28.932205200195312
O=C(NS(=O)(=O)c1c(C)cccc1C(=O)O)Nc1nc(OCC(F)(F)F)nc(n1)N(C)C,Test,1,161.5,353.20770263671875,191.70770263671875,191.70770263671875
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],Test,0,153.0,178.40728759765625,25.40728759765625,25.40728759765625
OC(=O)c1cccnc1Oc1ccccc1,Test,0,181.0,158.64633178710938,-22.353668212890625,22.353668212890625
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C,Test,1,90.35,69.35347747802734,-20.99652252197265,20.99652252197265
C1CCC(CC1)P(c1ccccc1)C1CCCCC1,Test,0,60.0,66.02442169189453,6.024421691894531,6.024421691894531
