SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(C1C(=O)N(C1c1ccccc1)c1ccccc1)C,Test,0,169.0,112.5947036743164,-56.405296325683594,56.405296325683594
CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,Test,0,196.5,121.88125610351562,-74.61874389648438,74.61874389648438
OC(=O)c1cc(O)c(c(c1)O)Br,Test,0,270.0,160.3659210205078,-109.63407897949219,109.63407897949219
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Test,0,69.0,94.25570678710938,25.255706787109375,25.255706787109375
CCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCC,Test,1,72.0,146.10952758789062,74.10952758789062,74.10952758789062
CC(COc1ccc2c(c1)cccc2)C,Test,0,31.0,94.45951843261719,63.45951843261719,63.45951843261719
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,158.17776489257812,-29.822235107421875,29.822235107421875
c1ccc2c(c1)C=Cc1c(N2)cccc1,Test,0,198.0,100.29942321777344,-97.70057678222656,97.70057678222656
OC(=O)/C=C/c1ccc(c(c1)Br)F,Test,0,194.0,93.69659423828125,-100.30340576171875,100.30340576171875
O=P(C1C2=C(OC3=C1CCc1c3cccc1)c1c(CC2)cccc1)(c1ccccc1)c1ccccc1,Test,1,215.0,166.93560791015625,-48.06439208984375,48.06439208984375
Nc1ccccc1O,Test,0,175.0,112.70113372802734,-62.298866271972656,62.298866271972656
OB(c1ccc(c(c1)C)F)O,Test,0,210.0,99.15443420410156,-110.84556579589844,110.84556579589844
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,0,245.0,163.1115264892578,-81.88847351074219,81.88847351074219
BrC1=Cc2c(C1)cccc2,Test,0,36.0,98.52461242675781,62.52461242675781,62.52461242675781
OC(=O)c1ccc(c(c1)O)O,Test,0,201.0,133.26646423339844,-67.73353576660156,67.73353576660156
COc1ccc(cc1C(CNC(=O)CN)O)OC,Test,0,201.5,161.82550048828125,-39.67449951171875,39.67449951171875
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,Test,1,64.45,167.47927856445312,103.02927856445312,103.02927856445312
O=C1OCc2c(C1)cccc2,Test,0,83.0,88.34254455566406,5.3425445556640625,5.3425445556640625
CC(c1ccc(cc1)C)C(=O)O,Test,0,41.0,100.58446502685547,59.58446502685547,59.58446502685547
CC(C12CCC(O2)(CC1)C)C,Test,0,1.0,106.37394714355469,105.37394714355469,105.37394714355469
N#Cc1cccc(c1C#N)[N+](=O)[O-],Test,0,164.0,140.7893829345703,-23.210617065429688,23.210617065429688
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Test,1,133.0,97.67790985107422,-35.32209014892578,35.32209014892578
Ic1cc(Cl)c2c(c1O)nccc2,Test,1,178.5,139.090576171875,-39.409423828125,39.409423828125
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,Test,1,161.0,150.07138061523438,-10.928619384765625,10.928619384765625
C1CCc2c(CC1)c1c([nH]2)cccc1,Test,0,145.0,122.80240631103516,-22.197593688964844,22.197593688964844
COc1cc(cc(c1OC)OC)C(=O)N,Test,0,179.0,127.47531127929688,-51.524688720703125,51.524688720703125
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,Test,0,171.0,114.83778381347656,-56.16221618652344,56.16221618652344
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,Test,1,147.0,107.02393341064453,-39.97606658935547,39.97606658935547
S(Cc1ccccc1)Cc1ccccc1,Test,0,49.0,92.50989532470703,43.50989532470703,43.50989532470703
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,219.8912811279297,14.891281127929688,14.891281127929688
ClCCNP1(=O)OCCCN1CCCl,Test,0,40.0,138.4421844482422,98.44218444824219,98.44218444824219
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,Test,1,229.0,191.5979766845703,-37.40202331542969,37.40202331542969
CC(C(=O)c1ccccc1)C,Test,0,1.0,67.8293685913086,66.8293685913086,66.8293685913086
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,82.59956359863281,21.599563598632812,21.599563598632812
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,182.03155517578125,31.53155517578125,31.53155517578125
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,1,196.0,239.90631103515625,43.90631103515625,43.90631103515625
O=C1OC(c2c1c(C)ccc2C)O,Test,0,158.0,96.10151672363281,-61.89848327636719,61.89848327636719
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,Test,1,87.0,111.39387512207031,24.393875122070312,24.393875122070312
OCCN(c1ccc(cc1)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])C,Test,1,127.0,162.77207946777344,35.77207946777344,35.77207946777344
Cc1cc([nH]n1)CO,Test,0,79.0,128.84031677246094,49.84031677246094,49.84031677246094
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,Test,1,119.5,122.61595153808594,3.1159515380859375,3.1159515380859375
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N,Test,0,212.0,157.582275390625,-54.417724609375,54.417724609375
Brc1cc2Oc3ccccc3Oc2cc1Br,Test,1,158.0,113.9888687133789,-44.011131286621094,44.011131286621094
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,Test,1,213.0,177.48243713378906,-35.51756286621094,35.51756286621094
c1ccc2c(c1)ccc1c2cccn1,Test,0,94.0,110.95622253417969,16.956222534179688,16.956222534179688
OC(c1ccccc1)CCCc1ccccc1,Test,0,47.0,65.59680938720703,18.59680938720703,18.59680938720703
CNc1ccc(cc1)C(=O)O,Test,0,159.0,148.23458862304688,-10.765411376953125,10.765411376953125
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,Test,0,251.5,144.6781463623047,-106.82185363769531,106.82185363769531
CC(=CCC(=C)C)C,Test,0,14.0,67.13582611083984,53.135826110839844,53.135826110839844
CCc1ccccc1Cc1ccccc1N,Test,0,35.0,71.60787963867188,36.607879638671875,36.607879638671875
CCn1c(cc2c1cccc2)c1ccccc1,Test,0,86.0,113.52436828613281,27.524368286132812,27.524368286132812
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,217.5,144.1278076171875,-73.3721923828125,73.3721923828125
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,Test,1,55.0,152.27908325195312,97.27908325195312,97.27908325195312
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,Test,0,156.0,148.99948120117188,-7.000518798828125,7.000518798828125
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Test,0,165.0,118.77371215820312,-46.226287841796875,46.226287841796875
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,Test,0,156.0,181.0689697265625,25.0689697265625,25.0689697265625
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,129.3207550048828,-59.67924499511719,59.67924499511719
O=C1CCCN1C1CCCCC1,Test,0,13.0,63.57583236694336,50.57583236694336,50.57583236694336
[O-][N+](=O)/C=C/c1ccccc1Cl,Test,0,48.0,85.24433898925781,37.24433898925781,37.24433898925781
ClC1c2ccccc2CCc2c1cccc2,Test,0,107.0,82.16192626953125,-24.83807373046875,24.83807373046875
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Test,0,125.0,146.79913330078125,21.79913330078125,21.79913330078125
CC1(O)CCC(CC1)C(O)(C)C,Test,0,158.5,71.74168395996094,-86.75831604003906,86.75831604003906
CC(=O)NC(=O)N,Test,0,218.0,163.837890625,-54.162109375,54.162109375
COc1cc(N)ccc1C,Test,0,58.0,123.77804565429688,65.77804565429688,65.77804565429688
OC(=O)c1cccc(c1F)C,Test,0,115.0,120.65169525146484,5.651695251464844,5.651695251464844
CC(=O)c1ccc(cc1)C(C)(C)C,Test,0,18.0,54.770816802978516,36.770816802978516,36.770816802978516
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,Test,1,104.0,173.3756866455078,69.37568664550781,69.37568664550781
CCCCCCCCCCCCCCS,Test,0,7.0,157.998291015625,150.998291015625,150.998291015625
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Test,1,191.0,343.7770080566406,152.77700805664062,152.77700805664062
O=C(c1ccccc1)COC(=O)c1ccccc1,Test,0,119.0,83.16606140136719,-35.83393859863281,35.83393859863281
CC(=O)Nc1ccc(cn1)N,Test,0,149.0,121.30306243896484,-27.696937561035156,27.696937561035156
N#Cc1ccc2c(c1)[N+](=C(C2=O)c1ccc(cc1)C1=[N+]([O-])c2c(C1=O)ccc(c2)C#N)[O-],Test,1,360.0,238.8272705078125,-121.1727294921875,121.1727294921875
C(Sc1ccccc1)Sc1ccccc1,Test,0,37.0,82.18106079101562,45.181060791015625,45.181060791015625
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,Test,1,133.5,208.70538330078125,75.20538330078125,75.20538330078125
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,192.5,141.7643585205078,-50.73564147949219,50.73564147949219
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,Test,1,183.0,338.776123046875,155.776123046875,155.776123046875
O=Cc1ccc(cn1)C(F)(F)F,Test,0,32.0,71.84441375732422,39.84441375732422,39.84441375732422
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,Test,1,301.5,191.58743286132812,-109.91256713867188,109.91256713867188
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,Test,0,174.0,115.01206970214844,-58.98793029785156,58.98793029785156
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,Test,1,132.0,205.0948486328125,73.0948486328125,73.0948486328125
O=C1CCCCCCCC1,Test,0,34.0,32.07221984863281,-1.9277801513671875,1.9277801513671875
O=S1CCC1,Test,0,31.5,68.73916625976562,37.239166259765625,37.239166259765625
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Test,0,55.0,139.2056884765625,84.2056884765625,84.2056884765625
OC(=O)Cc1cc2NC(=O)CCc2cc1/C=C/C(=O)O,Test,0,234.0,158.54977416992188,-75.45022583007812,75.45022583007812
Oc1ccc(c(c1)C(=O)C)O,Test,0,206.0,106.83340454101562,-99.16659545898438,99.16659545898438
O=Cc1ccc2c(c1)cccc2Br,Test,0,78.0,92.68193817138672,14.681938171386719,14.681938171386719
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,95.0,200.6082000732422,105.60820007324219,105.60820007324219
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Test,0,228.5,180.4029541015625,-48.0970458984375,48.0970458984375
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,Test,1,126.0,165.8896484375,39.8896484375,39.8896484375
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,Test,0,139.5,199.86294555664062,60.362945556640625,60.362945556640625
OP(=O)c1ccccc1,Test,0,84.0,69.55089569091797,-14.449104309082031,14.449104309082031
CCCCCCCCSCCO,Test,0,0.0,112.93389892578125,112.93389892578125,112.93389892578125
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,Test,1,295.0,218.6820831298828,-76.31791687011719,76.31791687011719
Brc1ccc(cn1)I,Test,0,124.0,55.83540344238281,-68.16459655761719,68.16459655761719
Oc1cc(C)c(c(c1C)C)O,Test,0,173.0,74.33367156982422,-98.66632843017578,98.66632843017578
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,Test,0,73.0,117.09769439697266,44.097694396972656,44.097694396972656
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,Test,0,101.0,157.99697875976562,56.996978759765625,56.996978759765625
NC(=O)NCCCC(C(=O)O)N,Test,0,235.5,155.68707275390625,-79.81292724609375,79.81292724609375
CC(=O)Nc1ccccc1F,Test,0,78.0,124.2183609008789,46.218360900878906,46.218360900878906
BrCC(=O)c1cccc(c1)C(=O)CBr,Test,1,91.0,80.62300109863281,-10.376998901367188,10.376998901367188
CC1=CC(=O)C(C(=O)O1)C(=O)C,Test,0,111.0,101.73906707763672,-9.260932922363281,9.260932922363281
OC(=O)Cc1ccc(cc1Cl)F,Test,0,104.0,93.27715301513672,-10.722846984863281,10.722846984863281
Oc1cc(nc2c1cccc2)C(F)(F)F,Test,0,210.0,130.5269317626953,-79.47306823730469,79.47306823730469
Clc1cccc(c1C)S(=O)(=O)Cl,Test,0,71.0,77.92227172851562,6.922271728515625,6.922271728515625
Clc1ccc(nn1)Cl,Test,0,68.0,103.44115447998047,35.44115447998047,35.44115447998047
N#CCC(=O)OC1CC(C)CCC1C(C)C,Test,0,84.0,99.38543701171875,15.38543701171875,15.38543701171875
CC12CCC(=CC1=CCC1C2CCC2(C1CCC2(C)O)C)OC1CCCC1,Test,1,150.0,194.54644775390625,44.54644775390625,44.54644775390625
COC(=O)c1ccc(cc1)C(=O)O,Test,0,221.0,146.94711303710938,-74.05288696289062,74.05288696289062
Fc1ccc(c(c1)C(=O)N)F,Test,0,112.0,82.82832336425781,-29.171676635742188,29.171676635742188
OC(c1ccccc1)CCC(=O)c1ccccc1,Test,0,95.0,88.84878540039062,-6.151214599609375,6.151214599609375
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,Test,1,80.0,195.1316375732422,115.13163757324219,115.13163757324219
CC(=O)Oc1ccccc1C(=O)O,Test,0,138.0,130.0802001953125,-7.9197998046875,7.9197998046875
c1ncc2c(n1)nc[nH]2,Test,0,216.5,158.31814575195312,-58.181854248046875,58.181854248046875
O=C1NN=C(/C/1=C/C=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,238.0,262.2796936035156,24.279693603515625,24.279693603515625
N#CCc1ccc(cc1Cl)F,Test,0,68.0,83.9498291015625,15.9498291015625,15.9498291015625
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,Test,1,165.0,175.0457763671875,10.0457763671875,10.0457763671875
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,Test,1,28.0,95.04364013671875,67.04364013671875,67.04364013671875
O=C1Cc2c1c(C)c(c(c2C)C)C,Test,0,161.0,76.6333236694336,-84.3666763305664,84.3666763305664
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,Test,1,90.0,155.2437286376953,65.24372863769531,65.24372863769531
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Test,0,199.0,153.54244995117188,-45.457550048828125,45.457550048828125
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,0,174.0,174.7158203125,0.7158203125,0.7158203125
[O-][N+](=O)c1ccccc1/C=C/c1nc2c([nH]1)cccc2,Test,0,215.0,216.15127563476562,1.151275634765625,1.151275634765625
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,Test,1,91.0,132.4547882080078,41.45478820800781,41.45478820800781
Fc1ccc(c(c1)F)N1CCNCC1,Test,0,75.0,128.10279846191406,53.10279846191406,53.10279846191406
COc1c(C)cc(cc1C)[N+](=O)[O-],Test,0,87.0,100.37638854980469,13.376388549804688,13.376388549804688
COc1ccc(cc1)C1(CCCCC1)C#N,Test,0,43.0,94.05143737792969,51.05143737792969,51.05143737792969
[O-][N+](=O)c1ccc(c(c1)Cl)Br,Test,0,61.0,69.9839859008789,8.983985900878906,8.983985900878906
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,Test,1,116.0,186.8400115966797,70.84001159667969,70.84001159667969
CCCCC1C(=O)NN(C1=O)c1ccccc1,Test,0,102.5,149.60939025878906,47.10939025878906,47.10939025878906
C[C@@H](C(=O)O)NC(=O)c1ccccc1,Test,0,165.0,120.576171875,-44.423828125,44.423828125
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,148.81298828125,43.81298828125,43.81298828125
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,0,206.0,148.40550231933594,-57.59449768066406,57.59449768066406
COC(=O)c1cccc2c1cc[nH]2,Test,0,70.0,151.86318969726562,81.86318969726562,81.86318969726562
CCN1C(=O)c2c(C1Nc1ccc(cc1)OCCN1CCCCC1)cccc2,Test,1,106.5,175.18743896484375,68.68743896484375,68.68743896484375
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,Test,1,172.5,229.80320739746094,57.30320739746094,57.30320739746094
Nc1nc2nn[nH]c2c(=O)[nH]1,Test,0,300.0,149.98060607910156,-150.01939392089844,150.01939392089844
O=C(C(Oc1ccc(cc1)Cl)(C)C)OCCCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,Test,1,52.0,139.79229736328125,87.79229736328125,87.79229736328125
OC(=O)c1c(I)c(C(=O)O)c(c(c1I)N)I,Test,1,268.0,256.0801086425781,-11.919891357421875,11.919891357421875
OC(=O)C1=CCCC1,Test,0,119.0,87.538818359375,-31.461181640625,31.461181640625
CCCCc1ccc(cc1)c1ccccc1,Test,0,7.0,95.95683288574219,88.95683288574219,88.95683288574219
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,Test,0,71.0,142.56581115722656,71.56581115722656,71.56581115722656
Cc1ccnc(c1)Cl,Test,0,115.0,54.40888595581055,-60.59111404418945,60.59111404418945
O=C(C(Cl)(Cl)Cl)Nc1ccccc1,Test,0,96.0,130.3951873779297,34.39518737792969,34.39518737792969
O=Cc1c(F)cc(cc1F)F,Test,0,66.0,41.238094329833984,-24.761905670166016,24.761905670166016
COc1ccccc1/C=C(/c1nc2c(n1C)cccc2)\C#N,Test,0,227.0,179.94522094726562,-47.054779052734375,47.054779052734375
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,87.0,107.26849365234375,20.26849365234375,20.26849365234375
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,Test,1,236.5,155.37181091308594,-81.12818908691406,81.12818908691406
NCCN,Test,0,10.0,78.49105834960938,68.49105834960938,68.49105834960938
N#C/C(=C(\OC)/C)/c1ccccc1[N+](=O)[O-],Test,0,68.0,145.7184295654297,77.71842956542969,77.71842956542969
Clc1cccc(c1)C(=O)N,Test,0,135.0,84.07725524902344,-50.92274475097656,50.92274475097656
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,119.0,137.03042602539062,18.030426025390625,18.030426025390625
CCCCCCCCCCCC(=O)Oc1ccccc1,Test,0,24.5,98.77293395996094,74.27293395996094,74.27293395996094
CCOC(=O)C(C(C(=O)OCC)O)O,Test,0,17.0,96.27903747558594,79.27903747558594,79.27903747558594
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,180.0,93.13943481445312,-86.86056518554688,86.86056518554688
O=C(c1ccc(cc1)Br)c1ccc(cc1)Br,Test,1,174.0,84.90980529785156,-89.09019470214844,89.09019470214844
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,186.0,168.18096923828125,-17.81903076171875,17.81903076171875
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,Test,1,151.5,203.90823364257812,52.408233642578125,52.408233642578125
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,Test,0,81.0,127.35782623291016,46.357826232910156,46.357826232910156
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,Test,0,156.0,201.7784881591797,45.77848815917969,45.77848815917969
CCOC(=O)c1ccc(cn1)OC,Test,0,39.0,89.41041564941406,50.41041564941406,50.41041564941406
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Test,1,92.5,157.93190002441406,65.43190002441406,65.43190002441406
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,Test,1,134.0,175.00439453125,41.00439453125,41.00439453125
N#Cc1c(Cl)cccc1Cl,Test,0,145.0,83.58110046386719,-61.41889953613281,61.41889953613281
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,Test,0,197.0,147.03286743164062,-49.967132568359375,49.967132568359375
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,Test,0,78.0,121.98341369628906,43.98341369628906,43.98341369628906
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,Test,1,218.5,159.98947143554688,-58.510528564453125,58.510528564453125
