SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C)O,Test,0,160.0,114.1463851928711,-45.853614807128906,45.853614807128906
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,Test,0,213.0,136.956298828125,-76.043701171875,76.043701171875
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,1,237.0,108.44385528564453,-128.55614471435547,128.55614471435547
COC(=O)c1cccc(c1)C(=O)N,Test,0,148.0,143.30682373046875,-4.69317626953125,4.69317626953125
O=C1C(=Nc2c1cccc2)c1ccccn1,Test,0,186.0,153.0804901123047,-32.91950988769531,32.91950988769531
COc1cc(OC)ccc1CO,Test,0,37.0,115.4236068725586,78.4236068725586,78.4236068725586
OCC([N+](=O)[O-])(C)C,Test,0,89.5,81.74669647216797,-7.753303527832031,7.753303527832031
NC(=O)OCC[N+](C)(C)C,Test,0,210.0,59.17047882080078,-150.82952117919922,150.82952117919922
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Test,0,134.0,96.40434265136719,-37.59565734863281,37.59565734863281
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,Test,0,130.0,188.8058319091797,58.80583190917969,58.80583190917969
N#CCSc1ccc(cc1)F,Test,0,34.0,73.46239471435547,39.46239471435547,39.46239471435547
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,Test,0,340.0,232.19488525390625,-107.80511474609375,107.80511474609375
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,176.0,116.53311920166016,-59.466880798339844,59.466880798339844
Cc1ccn(n1)C(=O)N,Test,0,125.0,90.26525115966797,-34.73474884033203,34.73474884033203
OC(C(C)(C)C)C1CCCC1,Test,0,49.0,95.65890502929688,46.658905029296875,46.658905029296875
CCCC(=O)c1ccc(cc1)F,Test,0,37.0,50.517704010009766,13.517704010009766,13.517704010009766
CCCCCCCCCCCCCCC(=O)CBr,Test,1,56.0,66.88713836669922,10.887138366699219,10.887138366699219
c1ccc(cn1)c1nc2c([nH]1)cccc2,Test,0,257.0,202.98806762695312,-54.011932373046875,54.011932373046875
N#Cc1c(N)sc2c1CCC2,Test,0,154.0,133.66043090820312,-20.339569091796875,20.339569091796875
Fc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,0,300.0,154.86643981933594,-145.13356018066406,145.13356018066406
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,Test,0,173.0,155.63638305664062,-17.363616943359375,17.363616943359375
CC(C1C(=O)N(C1c1ccccc1)c1ccccc1)C,Test,0,169.0,96.60137176513672,-72.39862823486328,72.39862823486328
CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,Test,0,196.5,92.48595428466797,-104.01404571533203,104.01404571533203
OC(=O)c1cc(O)c(c(c1)O)Br,Test,0,270.0,170.7481231689453,-99.25187683105469,99.25187683105469
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Test,0,69.0,75.25209045410156,6.2520904541015625,6.2520904541015625
CCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCC,Test,1,72.0,110.14156341552734,38.141563415527344,38.141563415527344
CC(COc1ccc2c(c1)cccc2)C,Test,0,31.0,77.71725463867188,46.717254638671875,46.717254638671875
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,157.13973999023438,-30.860260009765625,30.860260009765625
c1ccc2c(c1)C=Cc1c(N2)cccc1,Test,0,198.0,108.85955047607422,-89.14044952392578,89.14044952392578
OC(=O)/C=C/c1ccc(c(c1)Br)F,Test,0,194.0,104.78379821777344,-89.21620178222656,89.21620178222656
O=P(C1C2=C(OC3=C1CCc1c3cccc1)c1c(CC2)cccc1)(c1ccccc1)c1ccccc1,Test,1,215.0,191.0823516845703,-23.917648315429688,23.917648315429688
Nc1ccccc1O,Test,0,175.0,112.3998794555664,-62.600120544433594,62.600120544433594
OB(c1ccc(c(c1)C)F)O,Test,0,210.0,74.74250030517578,-135.25749969482422,135.25749969482422
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,0,245.0,196.85443115234375,-48.14556884765625,48.14556884765625
BrC1=Cc2c(C1)cccc2,Test,0,36.0,100.09156799316406,64.09156799316406,64.09156799316406
OC(=O)c1ccc(c(c1)O)O,Test,0,201.0,150.89157104492188,-50.108428955078125,50.108428955078125
COc1ccc(cc1C(CNC(=O)CN)O)OC,Test,0,201.5,142.45919799804688,-59.040802001953125,59.040802001953125
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,Test,1,64.45,194.77552795410156,130.32552795410157,130.32552795410157
O=C1OCc2c(C1)cccc2,Test,0,83.0,94.76492309570312,11.764923095703125,11.764923095703125
CC(c1ccc(cc1)C)C(=O)O,Test,0,41.0,95.0408706665039,54.040870666503906,54.040870666503906
CC(C12CCC(O2)(CC1)C)C,Test,0,1.0,62.151397705078125,61.151397705078125,61.151397705078125
N#Cc1cccc(c1C#N)[N+](=O)[O-],Test,0,164.0,152.63526916503906,-11.364730834960938,11.364730834960938
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Test,1,133.0,86.6444320678711,-46.355567932128906,46.355567932128906
Ic1cc(Cl)c2c(c1O)nccc2,Test,1,178.5,171.76681518554688,-6.733184814453125,6.733184814453125
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,Test,1,161.0,141.15745544433594,-19.842544555664062,19.842544555664062
C1CCc2c(CC1)c1c([nH]2)cccc1,Test,0,145.0,107.7380142211914,-37.261985778808594,37.261985778808594
COc1cc(cc(c1OC)OC)C(=O)N,Test,0,179.0,105.35881042480469,-73.64118957519531,73.64118957519531
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,Test,0,171.0,87.42943572998047,-83.57056427001953,83.57056427001953
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,Test,1,147.0,52.31964874267578,-94.68035125732422,94.68035125732422
S(Cc1ccccc1)Cc1ccccc1,Test,0,49.0,86.50154113769531,37.50154113769531,37.50154113769531
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,249.63926696777344,44.63926696777344,44.63926696777344
ClCCNP1(=O)OCCCN1CCCl,Test,0,40.0,123.0964584350586,83.0964584350586,83.0964584350586
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,Test,1,229.0,201.51707458496094,-27.482925415039062,27.482925415039062
CC(C(=O)c1ccccc1)C,Test,0,1.0,64.94042205810547,63.94042205810547,63.94042205810547
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,98.90035247802734,37.900352478027344,37.900352478027344
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,144.83314514160156,-5.6668548583984375,5.6668548583984375
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,1,196.0,216.95701599121094,20.957015991210938,20.957015991210938
O=C1OC(c2c1c(C)ccc2C)O,Test,0,158.0,97.83766174316406,-60.16233825683594,60.16233825683594
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,Test,1,87.0,131.56398010253906,44.56398010253906,44.56398010253906
OCCN(c1ccc(cc1)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])C,Test,1,127.0,178.6596221923828,51.65962219238281,51.65962219238281
Cc1cc([nH]n1)CO,Test,0,79.0,118.52445220947266,39.524452209472656,39.524452209472656
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,Test,1,119.5,77.2916259765625,-42.2083740234375,42.2083740234375
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N,Test,0,212.0,143.5725555419922,-68.42744445800781,68.42744445800781
Brc1cc2Oc3ccccc3Oc2cc1Br,Test,1,158.0,91.28520202636719,-66.71479797363281,66.71479797363281
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,Test,1,213.0,206.26141357421875,-6.73858642578125,6.73858642578125
c1ccc2c(c1)ccc1c2cccn1,Test,0,94.0,130.64056396484375,36.64056396484375,36.64056396484375
OC(c1ccccc1)CCCc1ccccc1,Test,0,47.0,100.88480377197266,53.884803771972656,53.884803771972656
CNc1ccc(cc1)C(=O)O,Test,0,159.0,163.21060180664062,4.210601806640625,4.210601806640625
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,Test,0,251.5,162.5666961669922,-88.93330383300781,88.93330383300781
CC(=CCC(=C)C)C,Test,0,14.0,54.062294006347656,40.062294006347656,40.062294006347656
CCc1ccccc1Cc1ccccc1N,Test,0,35.0,76.85724639892578,41.85724639892578,41.85724639892578
CCn1c(cc2c1cccc2)c1ccccc1,Test,0,86.0,96.78353881835938,10.783538818359375,10.783538818359375
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,217.5,119.46521759033203,-98.03478240966797,98.03478240966797
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,Test,1,55.0,141.24131774902344,86.24131774902344,86.24131774902344
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,Test,0,156.0,153.1796417236328,-2.8203582763671875,2.8203582763671875
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Test,0,165.0,123.47696685791016,-41.523033142089844,41.523033142089844
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,Test,0,156.0,139.92552185058594,-16.074478149414062,16.074478149414062
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,120.7917709350586,-68.2082290649414,68.2082290649414
O=C1CCCN1C1CCCCC1,Test,0,13.0,58.30224609375,45.30224609375,45.30224609375
[O-][N+](=O)/C=C/c1ccccc1Cl,Test,0,48.0,94.08796691894531,46.08796691894531,46.08796691894531
ClC1c2ccccc2CCc2c1cccc2,Test,0,107.0,85.0803451538086,-21.919654846191406,21.919654846191406
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Test,0,125.0,150.00515747070312,25.005157470703125,25.005157470703125
CC1(O)CCC(CC1)C(O)(C)C,Test,0,158.5,72.49242401123047,-86.00757598876953,86.00757598876953
CC(=O)NC(=O)N,Test,0,218.0,117.7779312133789,-100.2220687866211,100.2220687866211
COc1cc(N)ccc1C,Test,0,58.0,127.11772155761719,69.11772155761719,69.11772155761719
OC(=O)c1cccc(c1F)C,Test,0,115.0,157.5445098876953,42.54450988769531,42.54450988769531
CC(=O)c1ccc(cc1)C(C)(C)C,Test,0,18.0,71.10906219482422,53.10906219482422,53.10906219482422
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,Test,1,104.0,188.64109802246094,84.64109802246094,84.64109802246094
CCCCCCCCCCCCCCS,Test,0,7.0,120.31536865234375,113.31536865234375,113.31536865234375
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Test,1,191.0,180.60838317871094,-10.391616821289062,10.391616821289062
O=C(c1ccccc1)COC(=O)c1ccccc1,Test,0,119.0,100.35218048095703,-18.64781951904297,18.64781951904297
CC(=O)Nc1ccc(cn1)N,Test,0,149.0,116.6214370727539,-32.378562927246094,32.378562927246094
N#Cc1ccc2c(c1)[N+](=C(C2=O)c1ccc(cc1)C1=[N+]([O-])c2c(C1=O)ccc(c2)C#N)[O-],Test,1,360.0,232.35838317871094,-127.64161682128906,127.64161682128906
C(Sc1ccccc1)Sc1ccccc1,Test,0,37.0,114.23148345947266,77.23148345947266,77.23148345947266
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,Test,1,133.5,192.79013061523438,59.290130615234375,59.290130615234375
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,192.5,142.46424865722656,-50.03575134277344,50.03575134277344
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,Test,1,183.0,323.5271301269531,140.52713012695312,140.52713012695312
O=Cc1ccc(cn1)C(F)(F)F,Test,0,32.0,65.19242858886719,33.19242858886719,33.19242858886719
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,Test,1,301.5,187.6278533935547,-113.87214660644531,113.87214660644531
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,Test,0,174.0,124.85386657714844,-49.14613342285156,49.14613342285156
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,Test,1,132.0,161.42283630371094,29.422836303710938,29.422836303710938
O=C1CCCCCCCC1,Test,0,34.0,34.70521545410156,0.7052154541015625,0.7052154541015625
O=S1CCC1,Test,0,31.5,70.48302459716797,38.98302459716797,38.98302459716797
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Test,0,55.0,116.84477996826172,61.84477996826172,61.84477996826172
OC(=O)Cc1cc2NC(=O)CCc2cc1/C=C/C(=O)O,Test,0,234.0,152.457763671875,-81.542236328125,81.542236328125
Oc1ccc(c(c1)C(=O)C)O,Test,0,206.0,117.6894760131836,-88.3105239868164,88.3105239868164
O=Cc1ccc2c(c1)cccc2Br,Test,0,78.0,86.92555236816406,8.925552368164062,8.925552368164062
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,95.0,190.47076416015625,95.47076416015625,95.47076416015625
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Test,0,228.5,175.56224060058594,-52.93775939941406,52.93775939941406
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,Test,1,126.0,149.5566864013672,23.556686401367188,23.556686401367188
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,Test,0,139.5,189.01626586914062,49.516265869140625,49.516265869140625
OP(=O)c1ccccc1,Test,0,84.0,64.57369232177734,-19.426307678222656,19.426307678222656
CCCCCCCCSCCO,Test,0,0.0,129.96591186523438,129.96591186523438,129.96591186523438
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,Test,1,295.0,264.3602600097656,-30.639739990234375,30.639739990234375
Brc1ccc(cn1)I,Test,0,124.0,47.80962371826172,-76.19037628173828,76.19037628173828
Oc1cc(C)c(c(c1C)C)O,Test,0,173.0,119.97681427001953,-53.02318572998047,53.02318572998047
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,Test,0,73.0,129.81333923339844,56.81333923339844,56.81333923339844
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,Test,0,101.0,138.42596435546875,37.42596435546875,37.42596435546875
NC(=O)NCCCC(C(=O)O)N,Test,0,235.5,109.74210357666016,-125.75789642333984,125.75789642333984
CC(=O)Nc1ccccc1F,Test,0,78.0,107.98009490966797,29.98009490966797,29.98009490966797
BrCC(=O)c1cccc(c1)C(=O)CBr,Test,1,91.0,76.15006256103516,-14.849937438964844,14.849937438964844
CC1=CC(=O)C(C(=O)O1)C(=O)C,Test,0,111.0,81.78765106201172,-29.21234893798828,29.21234893798828
OC(=O)Cc1ccc(cc1Cl)F,Test,0,104.0,99.61332702636719,-4.3866729736328125,4.3866729736328125
Oc1cc(nc2c1cccc2)C(F)(F)F,Test,0,210.0,141.4751739501953,-68.52482604980469,68.52482604980469
Clc1cccc(c1C)S(=O)(=O)Cl,Test,0,71.0,78.40641021728516,7.406410217285156,7.406410217285156
Clc1ccc(nn1)Cl,Test,0,68.0,99.10050964355469,31.100509643554688,31.100509643554688
N#CCC(=O)OC1CC(C)CCC1C(C)C,Test,0,84.0,104.77959442138672,20.77959442138672,20.77959442138672
CC12CCC(=CC1=CCC1C2CCC2(C1CCC2(C)O)C)OC1CCCC1,Test,1,150.0,156.73878479003906,6.7387847900390625,6.7387847900390625
COC(=O)c1ccc(cc1)C(=O)O,Test,0,221.0,159.70516967773438,-61.294830322265625,61.294830322265625
Fc1ccc(c(c1)C(=O)N)F,Test,0,112.0,85.25028228759766,-26.749717712402344,26.749717712402344
OC(c1ccccc1)CCC(=O)c1ccccc1,Test,0,95.0,102.04255676269531,7.0425567626953125,7.0425567626953125
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,Test,1,80.0,191.22462463378906,111.22462463378906,111.22462463378906
CC(=O)Oc1ccccc1C(=O)O,Test,0,138.0,117.92986297607422,-20.07013702392578,20.07013702392578
c1ncc2c(n1)nc[nH]2,Test,0,216.5,168.9095458984375,-47.5904541015625,47.5904541015625
O=C1NN=C(/C/1=C/C=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,238.0,265.1282043457031,27.128204345703125,27.128204345703125
N#CCc1ccc(cc1Cl)F,Test,0,68.0,72.86310577392578,4.863105773925781,4.863105773925781
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,Test,1,165.0,146.33102416992188,-18.668975830078125,18.668975830078125
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,Test,1,28.0,68.65013885498047,40.65013885498047,40.65013885498047
O=C1Cc2c1c(C)c(c(c2C)C)C,Test,0,161.0,74.6489486694336,-86.3510513305664,86.3510513305664
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,Test,1,90.0,161.80726623535156,71.80726623535156,71.80726623535156
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Test,0,199.0,159.68544006347656,-39.31455993652344,39.31455993652344
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,0,174.0,166.54660034179688,-7.453399658203125,7.453399658203125
[O-][N+](=O)c1ccccc1/C=C/c1nc2c([nH]1)cccc2,Test,0,215.0,272.68048095703125,57.68048095703125,57.68048095703125
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,Test,1,91.0,103.90522003173828,12.905220031738281,12.905220031738281
Fc1ccc(c(c1)F)N1CCNCC1,Test,0,75.0,151.58457946777344,76.58457946777344,76.58457946777344
COc1c(C)cc(cc1C)[N+](=O)[O-],Test,0,87.0,84.18074798583984,-2.8192520141601562,2.8192520141601562
COc1ccc(cc1)C1(CCCCC1)C#N,Test,0,43.0,74.3051986694336,31.305198669433594,31.305198669433594
[O-][N+](=O)c1ccc(c(c1)Cl)Br,Test,0,61.0,60.469383239746094,-0.5306167602539062,0.5306167602539062
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,Test,1,116.0,145.52078247070312,29.520782470703125,29.520782470703125
CCCCC1C(=O)NN(C1=O)c1ccccc1,Test,0,102.5,155.640625,53.140625,53.140625
C[C@@H](C(=O)O)NC(=O)c1ccccc1,Test,0,165.0,138.9467010498047,-26.053298950195312,26.053298950195312
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,124.68897247314453,19.68897247314453,19.68897247314453
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,0,206.0,143.36814880371094,-62.63185119628906,62.63185119628906
COC(=O)c1cccc2c1cc[nH]2,Test,0,70.0,181.35243225097656,111.35243225097656,111.35243225097656
CCN1C(=O)c2c(C1Nc1ccc(cc1)OCCN1CCCCC1)cccc2,Test,1,106.5,186.1760711669922,79.67607116699219,79.67607116699219
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,Test,1,172.5,196.60520935058594,24.105209350585938,24.105209350585938
Nc1nc2nn[nH]c2c(=O)[nH]1,Test,0,300.0,138.91807556152344,-161.08192443847656,161.08192443847656
O=C(C(Oc1ccc(cc1)Cl)(C)C)OCCCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,Test,1,52.0,108.33367156982422,56.33367156982422,56.33367156982422
OC(=O)c1c(I)c(C(=O)O)c(c(c1I)N)I,Test,1,268.0,168.17144775390625,-99.82855224609375,99.82855224609375
OC(=O)C1=CCCC1,Test,0,119.0,89.33231353759766,-29.667686462402344,29.667686462402344
CCCCc1ccc(cc1)c1ccccc1,Test,0,7.0,112.23602294921875,105.23602294921875,105.23602294921875
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,Test,0,71.0,126.16364288330078,55.16364288330078,55.16364288330078
Cc1ccnc(c1)Cl,Test,0,115.0,45.192047119140625,-69.80795288085938,69.80795288085938
O=C(C(Cl)(Cl)Cl)Nc1ccccc1,Test,0,96.0,106.04772186279297,10.047721862792969,10.047721862792969
O=Cc1c(F)cc(cc1F)F,Test,0,66.0,80.15039825439453,14.150398254394531,14.150398254394531
COc1ccccc1/C=C(/c1nc2c(n1C)cccc2)\C#N,Test,0,227.0,184.9027862548828,-42.09721374511719,42.09721374511719
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,87.0,109.1129379272461,22.112937927246094,22.112937927246094
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,Test,1,236.5,165.55047607421875,-70.94952392578125,70.94952392578125
NCCN,Test,0,10.0,55.122222900390625,45.122222900390625,45.122222900390625
N#C/C(=C(\OC)/C)/c1ccccc1[N+](=O)[O-],Test,0,68.0,114.07759857177734,46.077598571777344,46.077598571777344
Clc1cccc(c1)C(=O)N,Test,0,135.0,66.53118896484375,-68.46881103515625,68.46881103515625
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,119.0,145.2097930908203,26.209793090820312,26.209793090820312
CCCCCCCCCCCC(=O)Oc1ccccc1,Test,0,24.5,99.50870513916016,75.00870513916016,75.00870513916016
CCOC(=O)C(C(C(=O)OCC)O)O,Test,0,17.0,80.88947296142578,63.88947296142578,63.88947296142578
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,180.0,123.59467315673828,-56.40532684326172,56.40532684326172
O=C(c1ccc(cc1)Br)c1ccc(cc1)Br,Test,1,174.0,86.73818969726562,-87.26181030273438,87.26181030273438
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,186.0,174.1663360595703,-11.833663940429688,11.833663940429688
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,Test,1,151.5,224.48753356933594,72.98753356933594,72.98753356933594
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,Test,0,81.0,130.60714721679688,49.607147216796875,49.607147216796875
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,Test,0,156.0,170.64617919921875,14.64617919921875,14.64617919921875
CCOC(=O)c1ccc(cn1)OC,Test,0,39.0,89.47063446044922,50.47063446044922,50.47063446044922
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Test,1,92.5,173.5045623779297,81.00456237792969,81.00456237792969
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,Test,1,134.0,167.70960998535156,33.70960998535156,33.70960998535156
N#Cc1c(Cl)cccc1Cl,Test,0,145.0,70.39132690429688,-74.60867309570312,74.60867309570312
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,Test,0,197.0,159.9365997314453,-37.06340026855469,37.06340026855469
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,Test,0,78.0,115.65696716308594,37.65696716308594,37.65696716308594
