Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_315.pt,262.966687,259.224426,264.425323,-81.755501,-81.73609,False
6,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_330.pt,260.907113,257.2855,262.404419,-80.495407,-80.47629,False
6,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_345.pt,259.368813,256.09671,261.110718,-79.693817,-79.67489,False
6,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_360.pt,257.589025,253.28463,258.470215,-78.070023,-78.051476,False
6,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_375.pt,254.475795,250.905998,256.25058,-76.717812,-76.69958,False
6,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_390.pt,252.663356,248.523651,253.901337,-75.299347,-75.28145,False
6,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_405.pt,249.831045,246.596451,252.094849,-74.217484,-74.19984,False
6,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_420.pt,247.749994,244.064125,249.439606,-72.641335,-72.62406,False
6,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_435.pt,245.075878,240.629265,246.309357,-70.804665,-70.78782,False
6,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_450.pt,242.445325,238.048355,243.877335,-69.393684,-69.377174,False
6,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_465.pt,239.636204,234.759727,240.610458,-67.520393,-67.50432,False
6,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_480.pt,237.413631,232.562531,238.385056,-66.258766,-66.24299,False
6,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_495.pt,232.846896,228.668976,234.473404,-64.06958,-64.05431,False
6,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_510.pt,231.356107,225.475998,231.265579,-62.301331,-62.28648,False
6,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_525.pt,226.60221,222.618614,228.506195,-60.799755,-60.78526,False
6,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_540.pt,222.927191,219.548561,225.180679,-59.014072,-58.999992,False
6,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_555.pt,220.312187,216.472069,222.03212,-57.347527,-57.33384,False
6,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_570.pt,216.744604,212.465942,218.009476,-55.252468,-55.239273,False
6,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_585.pt,213.517948,209.186462,214.660446,-53.53746,-53.524666,False
6,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_600.pt,209.483946,205.490448,210.882156,-51.634499,-51.62215,False
6,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_615.pt,205.576693,202.575912,207.792221,-50.103348,-50.09136,False
6,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_630.pt,201.40028,198.944817,204.067551,-48.287716,-48.276154,False
6,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_645.pt,196.503958,194.336205,199.500214,-46.106144,-46.095093,False
6,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_660.pt,192.857047,190.919037,195.827728,-44.387806,-44.37716,False
6,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_675.pt,190.088685,186.38253,191.217392,-42.275848,-42.265697,False
6,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_690.pt,186.528258,182.774887,187.521484,-40.619118,-40.609352,False
6,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_705.pt,180.411356,179.340446,184.043289,-39.089512,-39.080105,False
6,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_720.pt,178.170699,175.471802,180.322037,-37.48473,-37.475704,False
6,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_735.pt,170.716064,169.480934,174.336853,-34.972385,-34.963943,False
6,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_750.pt,165.345713,165.671974,170.37471,-33.355881,-33.34782,False
6,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_765.pt,162.170966,162.292389,166.815094,-31.935287,-31.927563,False
6,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_780.pt,156.898107,156.33255,160.899124,-29.640665,-29.633476,False
6,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_795.pt,153.044758,152.379272,156.722137,-28.070435,-28.063614,False
6,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_810.pt,149.996163,147.279922,151.406631,-26.131924,-26.125559,False
6,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_825.pt,141.820693,142.868019,146.753967,-24.490042,-24.48406,False
6,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_840.pt,137.536312,137.534111,141.277435,-22.623077,-22.617535,False
6,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_855.pt,134.487135,133.011509,136.895721,-21.180462,-21.175259,False
6,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_870.pt,127.761706,127.381447,131.134003,-19.352671,-19.347897,False
6,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_885.pt,126.718317,122.805157,126.511116,-17.942974,-17.93853,False
6,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_900.pt,119.233489,117.825367,121.549141,-16.486166,-16.482063,False
6,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_915.pt,112.749225,112.735897,116.924896,-15.180981,-15.177185,False
6,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_930.pt,108.729664,106.342148,110.244736,-13.38489,-13.381515,False
6,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_945.pt,108.156743,102.342361,106.111565,-12.326505,-12.323379,False
6,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_960.pt,101.806808,97.166428,100.888779,-11.046935,-11.044109,False
6,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_975.pt,99.658334,93.30056,96.835251,-10.098335,-10.095732,False
6,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_990.pt,90.629212,88.55719,91.840836,-8.983033,-8.980691,False
6,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1005.pt,91.322363,83.80183,87.21347,-8.002393,-8.00028,False
6,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1020.pt,86.873414,79.229836,82.808685,-7.116011,-7.114107,False
6,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1035.pt,83.419549,74.395809,78.183571,-6.234721,-6.233024,False
6,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1050.pt,81.309423,70.913696,74.809303,-5.623721,-5.622166,False
6,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1065.pt,78.277005,66.185883,69.518402,-4.719926,-4.718584,False
6,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1080.pt,76.823624,63.061331,66.907967,-4.298421,-4.297178,False
6,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1095.pt,72.57912,59.166693,63.121204,-3.715648,-3.714542,False
6,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1110.pt,69.49873,56.360571,60.186871,-3.287404,-3.286398,False
6,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1125.pt,68.34756,54.277296,57.894234,-2.966993,-2.966062,False
6,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1140.pt,69.161855,52.017046,55.421257,-2.635328,-2.634475,False
6,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1155.pt,69.065841,49.275076,53.017544,-2.326826,-2.326045,False
6,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1170.pt,66.173989,48.028854,51.509914,-2.14031,-2.139573,False
6,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1185.pt,69.649634,46.121666,49.096668,-1.852954,-1.852285,False
6,1200,checkpoint_epoch_1200.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1200.pt,65.970055,44.995041,47.829353,-1.707571,-1.706936,False
6,1215,checkpoint_epoch_1215.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1215.pt,65.503534,44.453564,47.34766,-1.653309,-1.652687,False
6,1230,checkpoint_epoch_1230.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1230.pt,65.832094,42.711809,45.399704,-1.439478,-1.438906,False
6,1245,checkpoint_epoch_1245.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1245.pt,67.490794,42.219473,44.75758,-1.370959,-1.370403,False
6,1260,checkpoint_epoch_1260.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1260.pt,69.188248,42.595865,44.567467,-1.35086,-1.350308,False
6,1275,checkpoint_epoch_1275.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1275.pt,66.661917,41.464571,43.765526,-1.267019,-1.266487,False
6,1290,checkpoint_epoch_1290.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1290.pt,67.620551,42.323507,44.172367,-1.309363,-1.308821,False
6,1301,checkpoint_epoch_1301_final.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_1301_final.pt,66.977149,41.278145,43.288433,-1.217862,-1.217342,True
