Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_180.pt,276.73111,275.948715,280.750824,-105.548241,-104.35808,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_195.pt,275.62002,275.116348,279.898163,-104.902039,-103.71909,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_210.pt,274.401894,274.003342,278.80368,-104.075447,-102.90173,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_225.pt,273.4219,272.704285,277.515991,-103.107071,-101.944176,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_240.pt,272.082692,271.513824,276.295502,-102.193382,-101.040695,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_255.pt,270.306652,270.274994,275.038696,-101.256714,-100.11449,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_270.pt,269.53674,268.907288,273.606384,-100.194427,-99.06407,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_285.pt,268.274614,267.247314,271.937744,-98.963905,-97.84729,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_300.pt,266.263941,265.682281,270.229279,-97.711784,-96.60915,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_315.pt,264.671251,263.783279,268.405029,-96.383522,-95.29573,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_330.pt,262.609469,262.015984,266.641907,-95.108307,-94.03476,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_345.pt,260.980913,260.360336,264.948517,-93.891472,-92.83152,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_360.pt,258.908264,258.598579,263.133087,-92.59552,-91.55004,False
3,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_375.pt,257.109808,256.439003,260.943298,-91.044205,-90.01605,False
3,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_390.pt,254.792357,253.749207,258.2164,-89.130508,-88.12373,False
3,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_405.pt,252.104632,251.589249,255.974899,-87.57251,-86.58314,False
3,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_420.pt,250.290755,249.346504,253.744736,-86.035866,-85.06366,False
3,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_435.pt,247.596576,246.937096,251.249664,-84.332642,-83.37946,False
3,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_450.pt,245.272837,244.92028,249.101517,-82.879707,-81.94276,False
3,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_465.pt,242.989864,241.787567,245.888062,-80.729546,-79.81661,False
3,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_480.pt,240.4106,239.57412,243.680405,-79.268539,-78.371925,False
3,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_495.pt,237.069909,236.800049,240.814911,-77.391861,-76.516205,False
3,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_510.pt,234.038248,234.430595,238.238525,-75.723465,-74.86645,False
3,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_525.pt,231.200921,231.564728,235.348007,-73.873009,-73.03666,False
3,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_540.pt,228.634831,228.511597,231.898621,-71.694321,-70.88232,False
3,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_555.pt,224.720442,225.010918,228.333023,-69.476059,-68.68883,False
3,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_570.pt,220.804932,222.283005,225.87468,-67.966675,-67.196304,False
3,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_585.pt,217.447625,219.091202,222.756088,-66.075409,-65.326164,False
3,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_600.pt,214.329751,215.819931,219.638092,-64.2108,-63.482384,False
3,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_615.pt,212.190477,212.606041,216.209503,-62.190788,-61.484936,False
3,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_630.pt,209.117645,208.097939,211.973358,-59.73888,-59.060417,False
3,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_645.pt,202.684229,204.859451,208.588928,-57.814812,-57.15784,False
3,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_660.pt,199.63878,200.926651,204.471909,-55.51601,-54.884716,False
3,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_675.pt,197.547662,196.563087,199.952927,-53.045525,-52.441826,False
3,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_690.pt,191.962781,193.08226,196.558319,-51.226032,-50.64266,False
3,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_705.pt,187.317652,189.610268,192.974411,-49.338886,-48.776592,False
3,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_720.pt,183.880722,184.684372,188.058838,-46.807022,-46.27301,False
3,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_735.pt,179.611053,180.671288,184.084885,-44.807899,-44.29622,False
3,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_750.pt,176.556021,176.065338,179.625687,-42.615524,-42.12833,False
3,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_765.pt,168.785873,171.104385,174.63736,-40.226688,-39.76618,False
3,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_780.pt,166.35175,167.270164,170.808395,-38.438705,-37.99817,False
3,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_795.pt,159.394431,162.399094,165.727951,-36.127502,-35.712784,False
3,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_810.pt,157.010032,157.169617,160.49028,-33.817825,-33.428905,False
3,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_825.pt,150.279322,152.530121,155.675476,-31.760052,-31.394115,False
3,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_840.pt,146.822822,148.309486,151.343735,-29.96229,-29.616436,False
3,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_855.pt,141.739829,142.377937,145.477783,-27.608664,-27.2891,False
3,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_870.pt,138.538428,138.635963,141.878677,-26.210619,-25.906672,False
3,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_885.pt,133.422876,132.90313,136.344376,-24.129198,-23.848501,False
3,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_900.pt,126.744364,127.914387,131.249527,-22.286257,-22.026146,False
3,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_915.pt,123.222928,124.184917,127.600288,-21.009363,-20.763515,False
3,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_930.pt,118.960961,118.848846,121.944763,-19.101593,-18.877054,False
3,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_945.pt,116.169706,113.687172,116.633873,-17.388809,-17.183405,False
3,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_960.pt,110.570318,108.520958,111.706116,-15.867785,-15.679369,False
3,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_975.pt,105.9764,105.311016,108.147232,-14.810114,-14.633512,False
3,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_990.pt,100.285056,99.970306,102.676376,-13.250998,-13.091811,False
3,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1005.pt,99.502896,95.161087,97.712502,-11.906379,-11.762213,False
3,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1020.pt,91.857752,90.876289,93.379845,-10.787194,-10.655529,False
3,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1035.pt,87.468894,86.748764,89.377258,-9.79837,-9.677751,False
3,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1050.pt,87.352815,82.900166,85.026848,-8.77274,-8.663577,False
3,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1065.pt,84.372973,78.413376,80.370644,-7.731707,-7.634172,False
3,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1080.pt,80.253841,75.856544,77.783737,-7.178653,-7.087296,False
3,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1095.pt,78.419041,72.065418,74.238815,-6.450171,-6.366951,False
3,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1110.pt,78.60319,69.697922,71.770706,-5.963036,-5.885258,False
3,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1125.pt,73.309189,65.995502,68.041656,-5.258264,-5.188358,False
3,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1140.pt,75.201639,62.228373,64.521027,-4.627387,-4.564528,False
3,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1155.pt,71.212379,60.016352,62.009251,-4.197772,-4.139712,False
3,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1170.pt,73.773619,57.754683,59.680546,-3.814706,-3.760925,False
3,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1185.pt,72.122775,55.363234,57.616604,-3.487449,-3.437323,False
3,1200,checkpoint_epoch_1200.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1200.pt,70.52699,52.980869,55.287315,-3.131951,-3.085797,False
3,1215,checkpoint_epoch_1215.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1215.pt,72.109122,52.607288,54.713882,-3.046684,-3.001482,False
3,1230,checkpoint_epoch_1230.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1230.pt,71.256812,50.542643,52.434265,-2.716503,-2.67499,False
3,1245,checkpoint_epoch_1245.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1245.pt,68.906691,48.62221,50.837589,-2.493607,-2.454583,False
3,1260,checkpoint_epoch_1260.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1260.pt,66.031729,49.146023,51.214771,-2.54564,-2.506035,False
3,1275,checkpoint_epoch_1275.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1275.pt,69.071894,47.417171,49.450996,-2.30563,-2.268705,False
3,1290,checkpoint_epoch_1290.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1290.pt,67.01866,47.998611,50.227711,-2.410287,-2.372194,False
3,1305,checkpoint_epoch_1305.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1305.pt,70.526951,46.262487,48.701603,-2.206201,-2.170387,False
3,1320,checkpoint_epoch_1320.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1320.pt,66.101122,46.528612,48.817341,-2.221458,-2.185474,False
3,1335,checkpoint_epoch_1335.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1335.pt,68.147538,44.541199,47.168472,-2.007515,-1.97392,False
3,1350,checkpoint_epoch_1350.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1350.pt,69.142141,45.573208,47.631828,-2.066893,-2.032636,False
3,1365,checkpoint_epoch_1365.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1365.pt,70.01213,45.331039,47.489086,-2.04854,-2.014487,False
3,1380,checkpoint_epoch_1380.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1380.pt,64.478148,45.377882,47.476665,-2.046945,-2.01291,False
3,1383,checkpoint_epoch_1383_final.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_1383_final.pt,69.362371,45.82786,47.848385,-2.094844,-2.060274,True
