Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_195_regular.pt,136.546414,157.816071,157.816071,-2.692623,-2.446957,False
7,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_210_regular.pt,126.922066,150.920944,150.920944,-2.377004,-2.152336,False
7,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_225_regular.pt,121.789384,144.493927,144.493927,-2.095506,-1.889566,False
7,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_240_regular.pt,113.860397,136.375748,136.375732,-1.757444,-1.573994,False
7,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_255_regular.pt,106.987531,130.023224,130.023224,-1.506538,-1.339781,False
7,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_270_regular.pt,98.062622,120.494263,120.494263,-1.152609,-1.009399,False
7,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_285_regular.pt,90.064807,116.373077,116.373077,-1.007879,-0.874297,False
7,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_300_regular.pt,90.685249,110.102539,110.102539,-0.797327,-0.677753,False
7,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_315_regular.pt,79.687547,98.675804,98.675804,-0.443623,-0.34758,False
7,330,regular,checkpoint_epoch_330_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_330_regular.pt,72.732561,91.791611,91.791611,-0.249218,-0.166109,False
7,345,regular,checkpoint_epoch_345_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_345_regular.pt,68.3072,82.063416,82.063416,0.001538,0.067964,False
7,360,regular,checkpoint_epoch_360_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_360_regular.pt,63.500076,78.598129,78.598129,0.084081,0.145016,False
7,375,regular,checkpoint_epoch_375_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_375_regular.pt,62.710263,78.810799,78.810799,0.079118,0.140383,False
7,390,regular,checkpoint_epoch_390_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_390_regular.pt,61.507913,77.000298,77.000298,0.120943,0.179425,False
7,405,regular,checkpoint_epoch_405_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_405_regular.pt,59.472293,77.372765,77.372765,0.112418,0.171467,False
7,420,regular,checkpoint_epoch_420_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_420_regular.pt,62.673306,75.138741,75.138741,0.162933,0.218622,False
7,435,regular,checkpoint_epoch_435_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_435_regular.pt,59.619561,74.445236,74.445244,0.178313,0.232979,False
7,450,regular,checkpoint_epoch_450_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_450_regular.pt,59.673225,76.712128,76.71212,0.12751,0.185556,False
7,454,final,checkpoint_epoch_454_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_454_final.pt,60.968095,75.887505,75.887505,0.146167,0.202971,True
