Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_195.pt,119.787899,121.612992,120.180275,-4.10051,-4.099765,False
6,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_210.pt,116.784166,118.621618,117.255623,-3.855283,-3.854575,False
6,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_225.pt,113.558548,114.802898,113.486908,-3.548191,-3.547528,False
6,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_240.pt,110.128941,112.131886,110.916862,-3.344525,-3.343892,False
6,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_255.pt,107.027775,109.110616,107.979279,-3.117447,-3.116846,False
6,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_270.pt,103.182223,104.565628,103.495148,-2.782572,-2.78202,False
6,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_285.pt,99.720343,100.708226,99.674271,-2.508434,-2.507922,False
6,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_300.pt,95.945115,96.741092,95.798279,-2.240877,-2.240404,False
6,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_315.pt,92.335722,93.282119,92.362579,-2.012585,-2.012146,False
6,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_330.pt,88.555977,88.792455,87.96637,-1.732628,-1.73223,False
6,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_345.pt,84.727756,85.598429,84.825989,-1.541003,-1.540632,False
6,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_360.pt,80.763775,80.810342,80.071968,-1.264166,-1.263835,False
6,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_375.pt,76.865551,77.36474,76.718559,-1.078491,-1.078188,False
6,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_390.pt,73.274686,73.974344,73.352325,-0.900093,-0.899816,False
6,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_405.pt,69.574366,70.743873,70.166985,-0.738653,-0.738399,False
6,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_420.pt,66.178588,63.241449,62.755989,-0.390777,-0.390574,False
6,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_435.pt,63.060221,61.126231,60.593998,-0.296601,-0.296412,False
6,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_450.pt,59.557134,57.506614,57.052471,-0.149466,-0.149298,False
6,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_465.pt,56.847568,52.584441,52.237213,0.036377,0.036518,False
6,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_480.pt,54.50937,50.875041,50.445274,0.101355,0.101486,False
6,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_495.pt,52.54975,50.523468,50.090069,0.113966,0.114095,False
6,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_510.pt,50.375203,45.812224,45.399086,0.272151,0.272257,False
6,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_525.pt,49.153203,45.585999,45.232166,0.277493,0.277599,False
6,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_540.pt,47.614811,43.338843,42.870537,0.35097,0.351064,False
6,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_555.pt,47.183701,42.563202,42.098511,0.374135,0.374226,False
6,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_570.pt,46.260022,42.261653,41.509293,0.391532,0.391621,False
6,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_585.pt,44.810261,40.608216,39.870186,0.438637,0.438719,False
6,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_600.pt,44.423019,39.233299,38.565311,0.47478,0.474857,False
6,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_615.pt,43.475207,38.960053,38.174286,0.485377,0.485452,False
6,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_630.pt,42.656112,38.388908,37.578632,0.501312,0.501385,False
6,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_645.pt,42.046338,37.628285,36.80024,0.521757,0.521827,False
6,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_660.pt,40.961785,37.038488,36.194271,0.537377,0.537445,False
6,675,checkpoint_epoch_675.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_675.pt,40.882989,36.211057,35.454998,0.556083,0.556147,False
6,690,checkpoint_epoch_690.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_690.pt,40.640306,35.751698,35.013031,0.567081,0.567144,False
6,705,checkpoint_epoch_705.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_705.pt,40.202262,36.546282,35.750511,0.548652,0.548718,False
6,720,checkpoint_epoch_720.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_720.pt,40.109224,35.951541,35.240314,0.561442,0.561506,False
6,726,checkpoint_epoch_726_final.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_726_final.pt,40.622919,36.068105,35.326317,0.559299,0.559363,True
