Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_195.pt,242.463718,248.813492,248.870743,-83.467354,-83.211365,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_210.pt,236.243439,243.439328,243.484283,-79.850571,-79.60554,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_225.pt,230.681713,237.446762,237.478851,-75.911461,-75.67837,False
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_240.pt,223.698081,230.116653,230.139679,-71.231094,-71.012184,False
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_255.pt,217.209167,224.438483,224.461914,-67.711037,-67.5028,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_270.pt,208.832241,216.200586,216.206924,-62.750027,-62.556824,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_285.pt,201.497304,207.729355,207.759644,-57.865875,-57.687473,False
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_300.pt,192.583215,200.708426,200.791077,-53.9832,-53.816566,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_315.pt,184.126039,190.443579,190.495026,-48.488976,-48.338993,False
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_330.pt,174.497542,182.521893,182.572647,-44.458241,-44.320477,False
2,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_345.pt,165.163635,171.716406,171.758865,-39.232731,-39.1108,False
2,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_360.pt,156.374425,162.54668,162.575836,-35.045681,-34.93644,False
2,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_375.pt,146.695022,152.087872,152.186981,-30.586113,-30.490385,False
2,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_390.pt,136.189578,142.472244,142.549576,-26.712332,-26.628345,False
2,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_405.pt,125.207829,132.845877,132.906921,-23.089975,-23.016968,False
2,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_420.pt,115.006765,120.585558,120.664215,-18.856293,-18.796116,False
2,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_435.pt,104.126183,110.712195,110.820526,-15.748718,-15.69796,False
2,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_450.pt,94.103429,100.472961,100.601776,-12.802333,-12.760503,False
2,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_465.pt,82.831251,87.256366,87.502663,-9.442,-9.410354,False
2,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_480.pt,70.948766,79.462115,79.709724,-7.664906,-7.638645,False
2,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_495.pt,63.68457,67.429048,67.718727,-5.254012,-5.235059,False
2,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_510.pt,53.57313,55.274639,55.615215,-3.218213,-3.205428,False
2,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_525.pt,46.22663,47.875619,48.319202,-2.184056,-2.174406,False
2,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_540.pt,42.327203,41.088506,41.574459,-1.357189,-1.350045,False
2,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_555.pt,36.990302,34.939015,35.559002,-0.724409,-0.719183,False
2,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_570.pt,32.529353,33.978582,34.644764,-0.636878,-0.631918,False
2,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_585.pt,34.048695,31.20441,31.690502,-0.369618,-0.365467,False
2,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_600.pt,34.095524,31.211576,31.666567,-0.36755,-0.363405,False
2,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_615.pt,33.982693,29.407706,30.031527,-0.229974,-0.226247,False
2,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_630.pt,31.613344,31.202888,31.709698,-0.371278,-0.367122,False
2,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_645.pt,31.970784,30.301899,30.997536,-0.310375,-0.306404,False
2,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_660.pt,32.802376,30.354662,31.018621,-0.312158,-0.308182,False
2,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_675.pt,33.804527,29.55805,30.138243,-0.238731,-0.234977,False
2,687,checkpoint_epoch_687_final.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_687_final.pt,33.653369,29.537658,30.108999,-0.236328,-0.232582,True
