SMILES,MP_category_default,exp MP,pred MP,error,abs_error
O/N=C(\c1ccccc1)/C=C/c1ccccc1,Low,116.0,237.70066833496094,121.70066833496094,121.70066833496094
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Low,171.0,278.4601745605469,107.46017456054688,107.46017456054688
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,Low,102.5,249.46348571777344,146.96348571777344,146.96348571777344
CC(=O)c1ccc2c(c1)oc(=O)[nH]2,Low,236.0,269.7483215332031,33.748321533203125,33.748321533203125
[N-]=[N+]=Nc1ccccc1c1ccccc1,Low,49.0,367.4587097167969,318.4587097167969,318.4587097167969
CC(=O)Oc1cccc2c1nccc2,Low,55.0,287.8818664550781,232.88186645507812,232.88186645507812
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,Low,165.0,265.1585998535156,100.15859985351562,100.15859985351562
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,Low,72.0,248.85464477539062,176.85464477539062,176.85464477539062
N#C/C(=C\c1c(Cl)cccc1Cl)/c1nc2c(n1C)cccc2,Low,186.0,267.3313903808594,81.33139038085938,81.33139038085938
O=C(c1ccccc1)NC(C)(C)C,Low,134.0,232.91224670410156,98.91224670410156,98.91224670410156
NC(=O)N1CCCCC1,Low,105.0,226.6669464111328,121.66694641113281,121.66694641113281
OC1CCCN(C1)C(=O)OC(C)(C)C,Low,68.0,310.3616943359375,242.3616943359375,242.3616943359375
c1ccc(nc1)c1cccc(n1)c1ccccn1,Low,91.0,259.903076171875,168.903076171875,168.903076171875
CCOC(=O)CCCCCCCC(=O)OCC,Low,-18.5,342.9432678222656,361.4432678222656,361.4432678222656
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,Low,172.5,267.6789855957031,95.17898559570312,95.17898559570312
Clc1nc(Cl)c(cc1Cl)Cl,Low,91.0,330.5931396484375,239.5931396484375,239.5931396484375
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,Low,152.0,256.8200378417969,104.82003784179688,104.82003784179688
O=C=Nc1cc(Cl)c(cc1OC)OC,Low,93.0,311.5133361816406,218.51333618164062,218.51333618164062
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,Low,35.0,323.5395812988281,288.5395812988281,288.5395812988281
O=CN(CC(=O)O)O,Low,119.5,269.46337890625,149.96337890625,149.96337890625
CCCCCCS,Low,-81.0,464.7886657714844,545.7886657714844,545.7886657714844
O=C1CCCCCCC1,Low,41.0,400.4458923339844,359.4458923339844,359.4458923339844
O=C1C=CC(=O)C2C1C1C=CC2C1,Low,73.0,266.3039855957031,193.30398559570312,193.30398559570312
Clc1ccnc2c1cccc2C(F)(F)F,Low,81.0,341.8724670410156,260.8724670410156,260.8724670410156
C=Cc1cccc(c1)O,Low,1.0,358.6962585449219,357.6962585449219,357.6962585449219
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,Low,95.0,295.2820739746094,200.28207397460938,200.28207397460938
Brc1sc(c(c1)Br)Br,Low,27.0,353.0614318847656,326.0614318847656,326.0614318847656
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C,Low,96.0,316.72576904296875,220.72576904296875,220.72576904296875
CCCCOC(=O)c1ccc(cc1)O,Low,69.0,295.5670471191406,226.56704711914062,226.56704711914062
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl,Low,70.0,352.607666015625,282.607666015625,282.607666015625
O=C1OC(=O)C(=C1C)C,Low,96.0,343.36199951171875,247.36199951171875,247.36199951171875
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-],Low,233.0,275.2560119628906,42.256011962890625,42.256011962890625
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,Low,137.0,283.8355712890625,146.8355712890625,146.8355712890625
Nc1ccc(c(c1)I)C,Low,36.0,352.9241638183594,316.9241638183594,316.9241638183594
Clc1c(N)cccc1Cl,Low,22.0,340.0746765136719,318.0746765136719,318.0746765136719
OCc1ncc(c(c1C)[N+](=O)[O-])C,Low,67.0,240.4820098876953,173.4820098876953,173.4820098876953
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,Low,59.5,294.6238708496094,235.12387084960938,235.12387084960938
O=C1CCCCC1Cc1ccccc1,Low,29.0,356.5811767578125,327.5811767578125,327.5811767578125
Nc1ccc(c(c1)Cl)I,Low,68.0,341.2929992675781,273.2929992675781,273.2929992675781
C=CC(=C)C,Low,-146.0,468.0216369628906,614.0216369628906,614.0216369628906
CC(=O)Nc1c(Cl)cccc1Cl,Low,181.0,233.26217651367188,52.262176513671875,52.262176513671875
c1ccc2c(c1)cc(cc2)Nc1ccc(cc1)Nc1ccc2c(c1)cccc2,Low,235.0,287.4460754394531,52.446075439453125,52.446075439453125
CCCCc1cc2ccccc2c(c1C(=O)C)O,Low,62.0,265.5812072753906,203.58120727539062,203.58120727539062
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,Low,80.0,265.9720764160156,185.97207641601562,185.97207641601562
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,Low,158.0,223.30491638183594,65.30491638183594,65.30491638183594
OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(C)c(c2)C,Low,198.5,268.57073974609375,70.07073974609375,70.07073974609375
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C,Low,182.05,266.2004089355469,84.15040893554686,84.15040893554686
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C,Low,193.0,274.90814208984375,81.90814208984375,81.90814208984375
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,Low,233.0,281.5930480957031,48.593048095703125,48.593048095703125
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CCC1=C)C)C,Low,84.5,283.6498718261719,199.14987182617188,199.14987182617188
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-],Low,144.5,244.92677307128906,100.42677307128906,100.42677307128906
Brc1ccc(c(c1)N)C(c1ccccc1)O,Low,113.0,251.73948669433594,138.73948669433594,138.73948669433594
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C,Low,239.0,266.5681457519531,27.568145751953125,27.568145751953125
Cc1ccc(cc1)CCc1ccc(cc1)C,Low,81.0,347.4521179199219,266.4521179199219,266.4521179199219
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,Low,146.0,271.2865295410156,125.28652954101562,125.28652954101562
C1CC2CCCC(C1)C2,Low,145.5,349.4639587402344,203.96395874023438,203.96395874023438
Oc1cccc(c1)C(C)C,Low,26.0,354.72723388671875,328.72723388671875,328.72723388671875
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,Low,66.0,325.5621643066406,259.5621643066406,259.5621643066406
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,Low,198.0,275.8023376464844,77.80233764648438,77.80233764648438
CC/C=C/C,Low,-136.0,496.9138488769531,632.9138488769531,632.9138488769531
CCCCCCF,Low,-103.0,508.2471618652344,611.2471618652344,611.2471618652344
CSc1nc(Cl)cc(n1)Cl,Low,40.0,287.2489929199219,247.24899291992188,247.24899291992188
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,Low,118.0,267.2347106933594,149.23471069335938,149.23471069335938
CCSC(=O)NCCCN(C)C,Low,120.5,303.8890686035156,183.38906860351562,183.38906860351562
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2,Low,242.35,280.6893615722656,38.33936157226563,38.33936157226563
NNC(=O)c1ccc(cc1O)N,Low,195.0,275.940185546875,80.940185546875,80.940185546875
CCOC(=O)c1ccc(cc1)O,Low,117.0,307.78509521484375,190.78509521484375,190.78509521484375
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C,Low,240.0,256.22064208984375,16.22064208984375,16.22064208984375
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,Low,166.0,269.6909484863281,103.69094848632812,103.69094848632812
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl,Low,179.0,272.1915283203125,93.1915283203125,93.1915283203125
NNc1c(Cl)cc(cc1Cl)C(F)(F)F,Low,59.0,321.3204040527344,262.3204040527344,262.3204040527344
COc1cc(ccc1OCc1ccccc1)C(=O)C,Low,86.0,309.24755859375,223.24755859375,223.24755859375
CC1CCC(CC1)C,Low,-36.9,427.15631103515625,464.0563110351562,464.0563110351562
O=C(C(=O)O)Nc1ccccc1,Low,150.0,255.1142120361328,105.11421203613281,105.11421203613281
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Low,55.0,258.67291259765625,203.67291259765625,203.67291259765625
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,Low,203.5,252.18162536621094,48.68162536621094,48.68162536621094
CC(=CC(C)(C)C)C,Low,-106.0,462.2288513183594,568.2288513183594,568.2288513183594
Cc1sc(c(n1)c1ccccc1)C,Low,28.0,289.55059814453125,261.55059814453125,261.55059814453125
O=C1C(=Nc2c1cccc2)c1ccccn1,Low,186.0,269.1981506347656,83.19815063476562,83.19815063476562
CN[C@H]([C@@H](c1ccccc1)O)C,Low,36.0,250.8199005126953,214.8199005126953,214.8199005126953
Brc1ccc2c(c1)c[n+](cc2)[O-],Low,180.0,289.27423095703125,109.27423095703125,109.27423095703125
N#Cc1cccc(c1)C(=O)O,Low,222.0,211.35443115234375,-10.64556884765625,10.64556884765625
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,Low,215.0,271.6696472167969,56.669647216796875,56.669647216796875
Nc1nccc(c1)C(F)(F)F,Low,73.0,282.52557373046875,209.52557373046875,209.52557373046875
OS(=O)(=O)CCS(=O)(=O)O,Low,173.0,262.3953552246094,89.39535522460938,89.39535522460938
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F,Low,151.0,268.4502868652344,117.45028686523438,117.45028686523438
O=C(c1ccccc1)c1ccccc1,Low,48.0,301.2937927246094,253.29379272460938,253.29379272460938
[O-][N+](=O)c1ccccc1c1ccc(o1)C(=O)C,Low,79.0,255.907470703125,176.907470703125,176.907470703125
ClC(=O)c1cccc(c1)[N+](=O)[O-],Low,33.0,329.3058166503906,296.3058166503906,296.3058166503906
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,Low,27.5,249.20343017578125,221.70343017578125,221.70343017578125
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,High,273.0,247.43768310546875,-25.56231689453125,25.56231689453125
OC(=O)CNc1ccccc1,Low,118.0,252.3936004638672,134.3936004638672,134.3936004638672
O/N=C/c1ccc(o1)c1ccccc1OC,Low,128.0,251.35206604003906,123.35206604003906,123.35206604003906
CNCCS(=O)(=O)O,Low,241.5,306.5963134765625,65.0963134765625,65.0963134765625
OC1CCCCCCCCC1=O,Low,42.0,300.241943359375,258.241943359375,258.241943359375
Nc1cccc2c1cc1ccccc1c2,Low,116.0,243.04794311523438,127.04794311523438,127.04794311523438
c1cc(nc(c1)c1ccccc1)c1ccccc1,Low,78.0,286.4697570800781,208.46975708007812,208.46975708007812
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,Low,202.0,263.5951232910156,61.595123291015625,61.595123291015625
OC(=O)C(c1ccc(cc1)Cl)(C)C,Low,127.0,246.9651641845703,119.96516418457031,119.96516418457031
CC(=O)Oc1cccc(c1)C(=O)C,Low,44.0,327.0612487792969,283.0612487792969,283.0612487792969
COC(=O)COc1ccccc1,Low,245.0,370.1260070800781,125.12600708007812,125.12600708007812
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,Low,230.0,274.904296875,44.904296875,44.904296875
OCC(CO)(CO)CO,High,262.0,255.0132293701172,-6.9867706298828125,6.9867706298828125
Cc1cc(O)c(cc1C)C(C)(C)C,Low,46.0,337.11212158203125,291.11212158203125,291.11212158203125
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,Low,156.0,251.9276123046875,95.9276123046875,95.9276123046875
COc1cccc(c1C(=O)Cl)OC,Low,65.0,333.9409484863281,268.9409484863281,268.9409484863281
NC(=O)Cc1cccs1,Low,147.0,237.0898895263672,90.08988952636719,90.08988952636719
Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,Low,239.0,266.2671203613281,27.267120361328125,27.267120361328125
CCOC(=O)/C=C/N(C)C,Low,18.0,381.5511779785156,363.5511779785156,363.5511779785156
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,Low,221.0,270.6186218261719,49.618621826171875,49.618621826171875
O=Cc1c(F)ccc(c1Cl)F,Low,47.0,394.0423278808594,347.0423278808594,347.0423278808594
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F,Low,156.85,271.1421203613281,114.29212036132813,114.29212036132813
Cc1c[nH]c(n1)c1ccccc1,Low,175.0,239.81346130371094,64.81346130371094,64.81346130371094
ClC(=O)c1ccccc1O,Low,19.0,363.9403381347656,344.9403381347656,344.9403381347656
Brc1ccc(nc1)C(F)(F)F,Low,40.0,362.5700378417969,322.5700378417969,322.5700378417969
C[C@@H]1CCC[C@@H](C1)C,Low,-76.0,450.87835693359375,526.8783569335938,526.8783569335938
CCOC(=O)Nc1ccc2c(c1)nn(n2)C,Low,148.0,282.4375305175781,134.43753051757812,134.43753051757812
COc1ccc(cc1)CC(=O)N,Low,186.0,231.70716857910156,45.70716857910156,45.70716857910156
NNC(=O)c1ccc(c(c1)OC)OC,Low,145.0,226.2610321044922,81.26103210449219,81.26103210449219
Cc1cc(Br)cc(c1)[N+](=O)[O-],Low,83.0,336.9412536621094,253.94125366210938,253.94125366210938
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-],Low,96.0,248.2262725830078,152.2262725830078,152.2262725830078
OB(c1ccnc(c1Cl)Cl)O,Low,137.0,267.244873046875,130.244873046875,130.244873046875
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,Low,135.5,269.8675842285156,134.36758422851562,134.36758422851562
CC(=O)OCCOCn1cnc2c1nc(N)nc2,Low,135.0,305.2437438964844,170.24374389648438,170.24374389648438
CC=C1CCCC1,Low,-130.0,431.8979797363281,561.8979797363281,561.8979797363281
