SMILES,MP_category_default,exp MP,pred MP,error,abs_error
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,Low,244.0,209.98558044433594,-34.01441955566406,34.01441955566406
Brc1ccc(c(c1)N)Br,Low,54.0,77.48377990722656,23.483779907226562,23.483779907226562
Cc1nocc1C(=O)O,Low,186.0,157.52560424804688,-28.474395751953125,28.474395751953125
O=C1CCc2c1c(C)c(C)c(c2C)C,Low,154.0,119.0979995727539,-34.902000427246094,34.902000427246094
OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F,Low,153.0,128.57057189941406,-24.429428100585938,24.429428100585938
COC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)OC,Low,121.0,179.7195587158203,58.71955871582031,58.71955871582031
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C,Low,182.0,172.39271545410156,-9.607284545898438,9.607284545898438
CC1=CC(c2c1cccc2)c1ccccc1,Low,61.0,79.98095703125,18.98095703125,18.98095703125
Cc1ccc(c(c1)[N+](=O)[O-])N,Low,117.0,121.45771026611328,4.457710266113281,4.457710266113281
O=Cc1[nH]ccc1COC(=O)C,Low,60.0,110.13894653320312,50.138946533203125,50.138946533203125
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C,Low,178.0,177.25083923339844,-0.7491607666015625,0.7491607666015625
Clc1ccc(cn1)Cl,Low,61.0,66.31771850585938,5.317718505859375,5.317718505859375
N#Cc1cc(C)cc(c1)C#N,Low,164.0,133.38392639160156,-30.616073608398438,30.616073608398438
c1ccc2c(c1)Oc1c(C2)cccc1,Low,101.0,86.76573181152344,-14.234268188476562,14.234268188476562
CCCCC(=O)N,Low,103.0,93.69407653808594,-9.305923461914062,9.305923461914062
CC(c1cc(C(C)C)c(cc1C(C)C)C(C)C)C,Low,119.0,89.07120513916016,-29.928794860839844,29.928794860839844
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,Low,112.0,102.18582153320312,-9.814178466796875,9.814178466796875
OC(=O)c1c(C)ccc(c1O)Br,Low,57.0,176.19732666015625,119.19732666015625,119.19732666015625
OB(c1cccnc1Cl)O,Low,160.0,167.90826416015625,7.90826416015625,7.90826416015625
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO,Low,144.0,152.35459899902344,8.354598999023438,8.354598999023438
OCC(C(C)(C)C)CO,Low,55.0,81.46307373046875,26.46307373046875,26.46307373046875
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,Low,192.0,149.28372192382812,-42.716278076171875,42.716278076171875
O=C1C=CC(=O)N1Cc1ccccc1,Low,69.0,76.0123291015625,7.0123291015625,7.0123291015625
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,140.0,119.2215805053711,-20.778419494628906,20.778419494628906
Cc1cnccc1N,Low,108.5,89.9760971069336,-18.523902893066406,18.523902893066406
COCC(=O)c1ccccc1,Low,8.0,59.58808135986328,51.58808135986328,51.58808135986328
FC(c1nnc(n1N)S)(F)F,Low,141.0,191.47219848632812,50.472198486328125,50.472198486328125
C[SiH](c1ccccc1)C,Low,-124.0,62.703121185302734,186.70312118530273,186.70312118530273
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,High,295.0,218.75799560546875,-76.24200439453125,76.24200439453125
N1CCN(CC1)C(c1ccccc1)c1ccccc1,Low,92.0,81.93382263183594,-10.066177368164062,10.066177368164062
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,Low,41.0,56.2930793762207,15.293079376220703,15.293079376220703
OC(=O)c1oc2c(c1C)cccc2,Low,196.0,184.9228057861328,-11.077194213867188,11.077194213867188
OC1OCCOC1O,Low,101.0,87.34375,-13.65625,13.65625
Ic1ccc(c(c1)C(=O)O)Br,Low,175.0,183.21633911132812,8.216339111328125,8.216339111328125
N#CC1=C(N)Oc2c(C1c1ccccc1)c(=O)n(c(c2)C)Cc1ccccc1,High,276.0,190.2703857421875,-85.7296142578125,85.7296142578125
COc1cccc(c1C(=O)N)F,Low,192.0,134.0563507080078,-57.94364929199219,57.94364929199219
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl,Low,38.0,74.52923583984375,36.52923583984375,36.52923583984375
Brc1cc(Br)cc(c1)Br,Low,123.0,103.73826599121094,-19.261734008789062,19.261734008789062
CC(c1ncc[nH]1)C,Low,129.0,93.93303680419922,-35.06696319580078,35.06696319580078
ClC(C(Br)Cl)Br,Low,-26.0,89.86088562011719,115.86088562011719,115.86088562011719
CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2,Low,213.0,183.3521270751953,-29.647872924804688,29.647872924804688
O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,Low,168.0,196.1396484375,28.1396484375,28.1396484375
COc1c(Br)ccc(c1C(=O)O)C,Low,125.0,154.73870849609375,29.73870849609375,29.73870849609375
O=C(c1cccnc1)NC(c1ccccc1)Cc1ccccc1,Low,159.0,126.6658935546875,-32.3341064453125,32.3341064453125
Oc1cc(F)c(cc1F)Br,Low,52.0,73.24015808105469,21.240158081054688,21.240158081054688
O=Cc1c(F)cccc1F,Low,16.0,57.57511520385742,41.57511520385742,41.57511520385742
O=C(N1CCNCC1)OC(C)(C)C,Low,46.0,85.71517944335938,39.715179443359375,39.715179443359375
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C,Low,220.0,190.90017700195312,-29.099822998046875,29.099822998046875
Brc1ccc(c(c1)[N+](=O)[O-])N,Low,112.0,122.90634155273438,10.906341552734375,10.906341552734375
Oc1ccc(cc1)C1COc2c(C1)ccc(c2)O,Low,189.5,170.41143798828125,-19.08856201171875,19.08856201171875
CC(C(=O)N)C,Low,128.0,115.75048828125,-12.24951171875,12.24951171875
OC(=O)Cc1c(F)cccc1F,Low,101.0,114.50228118896484,13.502281188964844,13.502281188964844
COc1cccc(c1)S(=O)(=O)N,Low,132.0,138.67495727539062,6.674957275390625,6.674957275390625
N#Cc1cc(F)c(cc1Cl)Cl,Low,46.0,77.55115509033203,31.55115509033203,31.55115509033203
Cc1cc(C)c(c(c1)[N+](=O)[O-])O,Low,70.0,83.12125396728516,13.121253967285156,13.121253967285156
Fc1ccc2c(c1)cccc2,Low,61.0,62.18973922729492,1.1897392272949219,1.1897392272949219
O=C(c1ccc(c(c1)N)N)c1ccccc1,Low,117.0,143.17398071289062,26.173980712890625,26.173980712890625
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)OCC1(C)CCC(C1(C)C)C,Low,146.0,144.80003356933594,-1.1999664306640625,1.1999664306640625
CCCCCCCCCCCCCCCCCC(=C)C,Low,20.0,62.14946365356445,42.14946365356445,42.14946365356445
CCOC(=S)N,Low,41.0,84.01445007324219,43.01445007324219,43.01445007324219
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1,Low,233.5,121.79510498046875,-111.70489501953125,111.70489501953125
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Low,192.0,151.11380004882812,-40.886199951171875,40.886199951171875
CCCCCCCCCCCCCCCC(=O)O.N,Low,22.0,132.5568389892578,110.55683898925781,110.55683898925781
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O,High,257.0,195.0697784423828,-61.93022155761719,61.93022155761719
O=C(c1ccccc1)NC1Cc2c1cccc2,Low,157.0,138.7122344970703,-18.287765502929688,18.287765502929688
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,Low,168.0,168.85472106933594,0.8547210693359375,0.8547210693359375
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1,Low,231.0,180.66952514648438,-50.330474853515625,50.330474853515625
O=c1oc2ccccc2c(c1CN1CCCCC1)N,Low,190.0,189.0194091796875,-0.9805908203125,0.9805908203125
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,Low,49.0,72.15493774414062,23.154937744140625,23.154937744140625
CCOC(=O)C(=O)C,Low,-58.0,64.76492309570312,122.76492309570312,122.76492309570312
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,Low,138.0,136.17617797851562,-1.823822021484375,1.823822021484375
Ic1ccccc1I,Low,27.0,97.12169647216797,70.12169647216797,70.12169647216797
O=c1occc2c1cccc2,Low,47.0,85.3929443359375,38.3929443359375,38.3929443359375
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,Low,159.5,167.93548583984375,8.43548583984375,8.43548583984375
NC(=O)c1ccc(cc1)Br,Low,192.0,166.74880981445312,-25.251190185546875,25.251190185546875
O=c1c(Br)coc2c1cccc2,Low,96.0,112.29945373535156,16.299453735351562,16.299453735351562
C/C=C/c1cccc(c1O)OC,Low,81.0,78.58399200439453,-2.4160079956054688,2.4160079956054688
COc1c(cccc1C(=O)O)B(O)O,Low,157.35,175.49241638183594,18.142416381835943,18.142416381835943
O/N=C(\c1ccccc1)/C=C/c1ccccc1,Low,116.0,137.79443359375,21.79443359375,21.79443359375
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Low,171.0,193.51400756835938,22.514007568359375,22.514007568359375
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,Low,102.5,105.4802474975586,2.9802474975585938,2.9802474975585938
CC(=O)c1ccc2c(c1)oc(=O)[nH]2,Low,236.0,206.823486328125,-29.176513671875,29.176513671875
[N-]=[N+]=Nc1ccccc1c1ccccc1,Low,49.0,66.47590637207031,17.475906372070312,17.475906372070312
CC(=O)Oc1cccc2c1nccc2,Low,55.0,102.7918701171875,47.7918701171875,47.7918701171875
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,Low,165.0,195.7469482421875,30.7469482421875,30.7469482421875
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,Low,72.0,67.7555923461914,-4.244407653808594,4.244407653808594
N#C/C(=C\c1c(Cl)cccc1Cl)/c1nc2c(n1C)cccc2,Low,186.0,184.11447143554688,-1.885528564453125,1.885528564453125
O=C(c1ccccc1)NC(C)(C)C,Low,134.0,111.37554931640625,-22.62445068359375,22.62445068359375
NC(=O)N1CCCCC1,Low,105.0,126.53361511230469,21.533615112304688,21.533615112304688
OC1CCCN(C1)C(=O)OC(C)(C)C,Low,68.0,76.98621368408203,8.986213684082031,8.986213684082031
c1ccc(nc1)c1cccc(n1)c1ccccn1,Low,91.0,152.46792602539062,61.467926025390625,61.467926025390625
CCOC(=O)CCCCCCCC(=O)OCC,Low,-18.5,68.75614929199219,87.25614929199219,87.25614929199219
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,Low,172.5,182.60687255859375,10.10687255859375,10.10687255859375
Clc1nc(Cl)c(cc1Cl)Cl,Low,91.0,101.79252624511719,10.792526245117188,10.792526245117188
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,Low,152.0,161.0224609375,9.0224609375,9.0224609375
O=C=Nc1cc(Cl)c(cc1OC)OC,Low,93.0,79.71504211425781,-13.284957885742188,13.284957885742188
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,Low,35.0,73.53650665283203,38.53650665283203,38.53650665283203
O=CN(CC(=O)O)O,Low,119.5,101.88636779785156,-17.613632202148438,17.613632202148438
CCCCCCS,Low,-81.0,68.23117065429688,149.23117065429688,149.23117065429688
O=C1CCCCCCC1,Low,41.0,78.3249740600586,37.324974060058594,37.324974060058594
O=C1C=CC(=O)C2C1C1C=CC2C1,Low,73.0,149.154052734375,76.154052734375,76.154052734375
Clc1ccnc2c1cccc2C(F)(F)F,Low,81.0,75.50285339355469,-5.4971466064453125,5.4971466064453125
C=Cc1cccc(c1)O,Low,1.0,72.38804626464844,71.38804626464844,71.38804626464844
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,Low,95.0,83.80424499511719,-11.195755004882812,11.195755004882812
Brc1sc(c(c1)Br)Br,Low,27.0,71.14366912841797,44.14366912841797,44.14366912841797
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C,Low,96.0,76.80317687988281,-19.196823120117188,19.196823120117188
CCCCOC(=O)c1ccc(cc1)O,Low,69.0,84.39930725097656,15.399307250976562,15.399307250976562
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl,Low,70.0,82.26760864257812,12.267608642578125,12.267608642578125
O=C1OC(=O)C(=C1C)C,Low,96.0,109.287109375,13.287109375,13.287109375
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-],Low,233.0,209.96412658691406,-23.035873413085938,23.035873413085938
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,Low,137.0,152.41455078125,15.41455078125,15.41455078125
Nc1ccc(c(c1)I)C,Low,36.0,75.49862670898438,39.498626708984375,39.498626708984375
Clc1c(N)cccc1Cl,Low,22.0,63.23734664916992,41.23734664916992,41.23734664916992
OCc1ncc(c(c1C)[N+](=O)[O-])C,Low,67.0,113.090087890625,46.090087890625,46.090087890625
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,Low,59.5,84.80611419677734,25.306114196777344,25.306114196777344
O=C1CCCCC1Cc1ccccc1,Low,29.0,68.74799346923828,39.74799346923828,39.74799346923828
Nc1ccc(c(c1)Cl)I,Low,68.0,72.27749633789062,4.277496337890625,4.277496337890625
C=CC(=C)C,Low,-146.0,81.53956604003906,227.53956604003906,227.53956604003906
CC(=O)Nc1c(Cl)cccc1Cl,Low,181.0,135.23988342285156,-45.76011657714844,45.76011657714844
c1ccc2c(c1)cc(cc2)Nc1ccc(cc1)Nc1ccc2c(c1)cccc2,Low,235.0,187.9101104736328,-47.08988952636719,47.08988952636719
CCCCc1cc2ccccc2c(c1C(=O)C)O,Low,62.0,93.8585205078125,31.8585205078125,31.8585205078125
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,Low,80.0,90.86358642578125,10.86358642578125,10.86358642578125
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,Low,158.0,173.77435302734375,15.77435302734375,15.77435302734375
OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(C)c(c2)C,Low,198.5,186.50634765625,-11.99365234375,11.99365234375
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C,Low,182.05,175.76864624023438,-6.281353759765636,6.281353759765636
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C,Low,193.0,169.48202514648438,-23.517974853515625,23.517974853515625
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,Low,233.0,191.27053833007812,-41.729461669921875,41.729461669921875
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CCC1=C)C)C,Low,84.5,94.03553771972656,9.535537719726562,9.535537719726562
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-],Low,144.5,83.16805267333984,-61.331947326660156,61.331947326660156
Brc1ccc(c(c1)N)C(c1ccccc1)O,Low,113.0,122.65669250488281,9.656692504882812,9.656692504882812
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C,Low,239.0,194.01605224609375,-44.98394775390625,44.98394775390625
Cc1ccc(cc1)CCc1ccc(cc1)C,Low,81.0,64.33526611328125,-16.66473388671875,16.66473388671875
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,Low,146.0,124.18486785888672,-21.81513214111328,21.81513214111328
C1CC2CCCC(C1)C2,Low,145.5,103.18434143066406,-42.31565856933594,42.31565856933594
Oc1cccc(c1)C(C)C,Low,26.0,63.19127655029297,37.19127655029297,37.19127655029297
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,Low,66.0,58.452850341796875,-7.547149658203125,7.547149658203125
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,Low,198.0,186.685791015625,-11.314208984375,11.314208984375
CC/C=C/C,Low,-136.0,79.52630615234375,215.52630615234375,215.52630615234375
CCCCCCF,Low,-103.0,67.0793685913086,170.0793685913086,170.0793685913086
CSc1nc(Cl)cc(n1)Cl,Low,40.0,69.91465759277344,29.914657592773438,29.914657592773438
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,Low,118.0,135.65225219726562,17.652252197265625,17.652252197265625
CCSC(=O)NCCCN(C)C,Low,120.5,95.11396789550781,-25.386032104492188,25.386032104492188
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2,Low,242.35,165.7393341064453,-76.61066589355468,76.61066589355468
NNC(=O)c1ccc(cc1O)N,Low,195.0,202.68356323242188,7.683563232421875,7.683563232421875
CCOC(=O)c1ccc(cc1)O,Low,117.0,98.18102264404297,-18.81897735595703,18.81897735595703
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C,Low,240.0,183.60035705566406,-56.39964294433594,56.39964294433594
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,Low,166.0,162.58323669433594,-3.4167633056640625,3.4167633056640625
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl,Low,179.0,171.821044921875,-7.178955078125,7.178955078125
NNc1c(Cl)cc(cc1Cl)C(F)(F)F,Low,59.0,98.56169128417969,39.56169128417969,39.56169128417969
COc1cc(ccc1OCc1ccccc1)C(=O)C,Low,86.0,84.9834976196289,-1.0165023803710938,1.0165023803710938
CC1CCC(CC1)C,Low,-36.9,93.80946350097656,130.70946350097657,130.70946350097657
O=C(C(=O)O)Nc1ccccc1,Low,150.0,145.08213806152344,-4.9178619384765625,4.9178619384765625
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Low,55.0,151.482421875,96.482421875,96.482421875
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,Low,203.5,191.66629028320312,-11.833709716796875,11.833709716796875
CC(=CC(C)(C)C)C,Low,-106.0,85.07649230957031,191.0764923095703,191.0764923095703
Cc1sc(c(n1)c1ccccc1)C,Low,28.0,63.44893264770508,35.44893264770508,35.44893264770508
O=C1C(=Nc2c1cccc2)c1ccccn1,Low,186.0,163.13638305664062,-22.863616943359375,22.863616943359375
CN[C@H]([C@@H](c1ccccc1)O)C,Low,36.0,112.53834533691406,76.53834533691406,76.53834533691406
Brc1ccc2c(c1)c[n+](cc2)[O-],Low,180.0,155.54183959960938,-24.458160400390625,24.458160400390625
N#Cc1cccc(c1)C(=O)O,Low,222.0,178.92849731445312,-43.071502685546875,43.071502685546875
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,Low,215.0,187.92276000976562,-27.077239990234375,27.077239990234375
Nc1nccc(c1)C(F)(F)F,Low,73.0,82.40068054199219,9.400680541992188,9.400680541992188
OS(=O)(=O)CCS(=O)(=O)O,Low,173.0,119.96834564208984,-53.031654357910156,53.031654357910156
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F,Low,151.0,168.92318725585938,17.923187255859375,17.923187255859375
O=C(c1ccccc1)c1ccccc1,Low,48.0,79.07604217529297,31.07604217529297,31.07604217529297
[O-][N+](=O)c1ccccc1c1ccc(o1)C(=O)C,Low,79.0,129.24984741210938,50.249847412109375,50.249847412109375
ClC(=O)c1cccc(c1)[N+](=O)[O-],Low,33.0,68.62837982177734,35.628379821777344,35.628379821777344
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,Low,27.5,78.74164581298828,51.24164581298828,51.24164581298828
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,High,273.0,136.76097106933594,-136.23902893066406,136.23902893066406
OC(=O)CNc1ccccc1,Low,118.0,126.3150863647461,8.315086364746094,8.315086364746094
O/N=C/c1ccc(o1)c1ccccc1OC,Low,128.0,116.57830047607422,-11.421699523925781,11.421699523925781
CNCCS(=O)(=O)O,Low,241.5,102.35043334960938,-139.14956665039062,139.14956665039062
OC1CCCCCCCCC1=O,Low,42.0,88.52320861816406,46.52320861816406,46.52320861816406
Nc1cccc2c1cc1ccccc1c2,Low,116.0,134.092041015625,18.092041015625,18.092041015625
c1cc(nc(c1)c1ccccc1)c1ccccc1,Low,78.0,110.65818786621094,32.65818786621094,32.65818786621094
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,Low,202.0,155.7562255859375,-46.2437744140625,46.2437744140625
OC(=O)C(c1ccc(cc1)Cl)(C)C,Low,127.0,123.72642517089844,-3.2735748291015625,3.2735748291015625
CC(=O)Oc1cccc(c1)C(=O)C,Low,44.0,72.66264343261719,28.662643432617188,28.662643432617188
COC(=O)COc1ccccc1,Low,245.0,59.617862701416016,-185.38213729858398,185.38213729858398
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,Low,230.0,209.8793487548828,-20.120651245117188,20.120651245117188
OCC(CO)(CO)CO,High,262.0,144.712646484375,-117.287353515625,117.287353515625
Cc1cc(O)c(cc1C)C(C)(C)C,Low,46.0,74.48269653320312,28.482696533203125,28.482696533203125
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,Low,156.0,152.45449829101562,-3.545501708984375,3.545501708984375
COc1cccc(c1C(=O)Cl)OC,Low,65.0,77.61658477783203,12.616584777832031,12.616584777832031
NC(=O)Cc1cccs1,Low,147.0,108.43033599853516,-38.569664001464844,38.569664001464844
Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,Low,239.0,214.5909881591797,-24.409011840820312,24.409011840820312
CCOC(=O)/C=C/N(C)C,Low,18.0,65.36832427978516,47.368324279785156,47.368324279785156
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,Low,221.0,187.7357177734375,-33.2642822265625,33.2642822265625
O=Cc1c(F)ccc(c1Cl)F,Low,47.0,58.91628646850586,11.91628646850586,11.91628646850586
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F,Low,156.85,169.22750854492188,12.37750854492188,12.37750854492188
Cc1c[nH]c(n1)c1ccccc1,Low,175.0,155.14634704589844,-19.853652954101562,19.853652954101562
ClC(=O)c1ccccc1O,Low,19.0,69.15227508544922,50.15227508544922,50.15227508544922
Brc1ccc(nc1)C(F)(F)F,Low,40.0,69.74835205078125,29.74835205078125,29.74835205078125
C[C@@H]1CCC[C@@H](C1)C,Low,-76.0,85.2071533203125,161.2071533203125,161.2071533203125
CCOC(=O)Nc1ccc2c(c1)nn(n2)C,Low,148.0,121.54383850097656,-26.456161499023438,26.456161499023438
COc1ccc(cc1)CC(=O)N,Low,186.0,129.8049774169922,-56.19502258300781,56.19502258300781
NNC(=O)c1ccc(c(c1)OC)OC,Low,145.0,137.22772216796875,-7.77227783203125,7.77227783203125
Cc1cc(Br)cc(c1)[N+](=O)[O-],Low,83.0,69.5420150756836,-13.457984924316406,13.457984924316406
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-],Low,96.0,134.34817504882812,38.348175048828125,38.348175048828125
OB(c1ccnc(c1Cl)Cl)O,Low,137.0,181.181640625,44.181640625,44.181640625
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,Low,135.5,161.98684692382812,26.486846923828125,26.486846923828125
