SMILES,MP_category_default,exp MP,pred MP,error,abs_error
N#Cc1ccccc1C(=O)O,Low,211.0,254.97747802734375,43.97747802734375,43.97747802734375
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,Low,183.5,275.8328552246094,92.33285522460938,92.33285522460938
CCOc1ccc2c(c1)[nH]c(n2)S,Low,249.0,267.4885559082031,18.488555908203125,18.488555908203125
OC(=O)CCc1ccc(c(c1)F)F,Low,51.0,322.2344665527344,271.2344665527344,271.2344665527344
CCCCC/C=C\Br,Low,-98.0,461.6960144042969,559.6960144042969,559.6960144042969
COC(=O)c1ccc(cc1)Cl,Low,43.0,387.0659484863281,344.0659484863281,344.0659484863281
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F,Low,189.0,288.6494140625,99.6494140625,99.6494140625
OC(=O)c1ccc(c(c1)C(F)(F)F)O,Low,146.0,236.31607055664062,90.31607055664062,90.31607055664062
O=C1c2ccccc2C(=O)c2c1ccc(c2N)N,High,290.0,284.9073486328125,-5.0926513671875,5.0926513671875
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,Low,244.0,265.1666564941406,21.166656494140625,21.166656494140625
Brc1ccc(c(c1)N)Br,Low,54.0,343.93896484375,289.93896484375,289.93896484375
Cc1nocc1C(=O)O,Low,186.0,259.199951171875,73.199951171875,73.199951171875
O=C1CCc2c1c(C)c(C)c(c2C)C,Low,154.0,310.8830871582031,156.88308715820312,156.88308715820312
OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F,Low,153.0,253.38677978515625,100.38677978515625,100.38677978515625
COC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)OC,Low,121.0,282.4261779785156,161.42617797851562,161.42617797851562
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C,Low,182.0,277.1066589355469,95.10665893554688,95.10665893554688
CC1=CC(c2c1cccc2)c1ccccc1,Low,61.0,300.7545166015625,239.7545166015625,239.7545166015625
Cc1ccc(c(c1)[N+](=O)[O-])N,Low,117.0,323.98187255859375,206.98187255859375,206.98187255859375
O=Cc1[nH]ccc1COC(=O)C,Low,60.0,243.12588500976562,183.12588500976562,183.12588500976562
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C,Low,178.0,268.3039245605469,90.30392456054688,90.30392456054688
Clc1ccc(cn1)Cl,Low,61.0,364.6349792480469,303.6349792480469,303.6349792480469
N#Cc1cc(C)cc(c1)C#N,Low,164.0,311.67303466796875,147.67303466796875,147.67303466796875
c1ccc2c(c1)Oc1c(C2)cccc1,Low,101.0,340.0579528808594,239.05795288085938,239.05795288085938
CCCCC(=O)N,Low,103.0,281.6718444824219,178.67184448242188,178.67184448242188
CC(c1cc(C(C)C)c(cc1C(C)C)C(C)C)C,Low,119.0,345.1971740722656,226.19717407226562,226.19717407226562
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,Low,112.0,261.0008239746094,149.00082397460938,149.00082397460938
OC(=O)c1c(C)ccc(c1O)Br,Low,57.0,254.44772338867188,197.44772338867188,197.44772338867188
OB(c1cccnc1Cl)O,Low,160.0,252.8019561767578,92.80195617675781,92.80195617675781
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO,Low,144.0,279.0841064453125,135.0841064453125,135.0841064453125
OCC(C(C)(C)C)CO,Low,55.0,368.0186462402344,313.0186462402344,313.0186462402344
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,Low,192.0,263.86297607421875,71.86297607421875,71.86297607421875
O=C1C=CC(=O)N1Cc1ccccc1,Low,69.0,263.0035705566406,194.00357055664062,194.00357055664062
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,140.0,299.7161560058594,159.71615600585938,159.71615600585938
Cc1cnccc1N,Low,108.5,322.8133850097656,214.31338500976562,214.31338500976562
COCC(=O)c1ccccc1,Low,8.0,390.9769287109375,382.9769287109375,382.9769287109375
FC(c1nnc(n1N)S)(F)F,Low,141.0,264.21343994140625,123.21343994140625,123.21343994140625
C[SiH](c1ccccc1)C,Low,-124.0,416.78839111328125,540.7883911132812,540.7883911132812
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,High,295.0,289.6391906738281,-5.360809326171875,5.360809326171875
N1CCN(CC1)C(c1ccccc1)c1ccccc1,Low,92.0,257.1597595214844,165.15975952148438,165.15975952148438
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,Low,41.0,342.1690368652344,301.1690368652344,301.1690368652344
OC(=O)c1oc2c(c1C)cccc2,Low,196.0,224.80145263671875,28.80145263671875,28.80145263671875
OC1OCCOC1O,Low,101.0,330.9698791503906,229.96987915039062,229.96987915039062
Ic1ccc(c(c1)C(=O)O)Br,Low,175.0,259.8387145996094,84.83871459960938,84.83871459960938
N#CC1=C(N)Oc2c(C1c1ccccc1)c(=O)n(c(c2)C)Cc1ccccc1,High,276.0,260.961669921875,-15.038330078125,15.038330078125
COc1cccc(c1C(=O)N)F,Low,192.0,212.01217651367188,20.012176513671875,20.012176513671875
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl,Low,38.0,335.71673583984375,297.71673583984375,297.71673583984375
Brc1cc(Br)cc(c1)Br,Low,123.0,365.9974060058594,242.99740600585938,242.99740600585938
CC(c1ncc[nH]1)C,Low,129.0,293.6178283691406,164.61782836914062,164.61782836914062
ClC(C(Br)Cl)Br,Low,-26.0,426.49615478515625,452.49615478515625,452.49615478515625
CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2,Low,213.0,277.6364440917969,64.63644409179688,64.63644409179688
O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,Low,168.0,272.1712341308594,104.17123413085938,104.17123413085938
COc1c(Br)ccc(c1C(=O)O)C,Low,125.0,230.92910766601562,105.92910766601562,105.92910766601562
O=C(c1cccnc1)NC(c1ccccc1)Cc1ccccc1,Low,159.0,264.9774169921875,105.9774169921875,105.9774169921875
Oc1cc(F)c(cc1F)Br,Low,52.0,371.994384765625,319.994384765625,319.994384765625
O=Cc1c(F)cccc1F,Low,16.0,406.4922790527344,390.4922790527344,390.4922790527344
O=C(N1CCNCC1)OC(C)(C)C,Low,46.0,240.20358276367188,194.20358276367188,194.20358276367188
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C,Low,220.0,266.6262512207031,46.626251220703125,46.626251220703125
Brc1ccc(c(c1)[N+](=O)[O-])N,Low,112.0,285.1111145019531,173.11111450195312,173.11111450195312
Oc1ccc(cc1)C1COc2c(C1)ccc(c2)O,Low,189.5,292.5547180175781,103.05471801757812,103.05471801757812
CC(C(=O)N)C,Low,128.0,281.2649841308594,153.26498413085938,153.26498413085938
OC(=O)Cc1c(F)cccc1F,Low,101.0,320.8554382324219,219.85543823242188,219.85543823242188
COc1cccc(c1)S(=O)(=O)N,Low,132.0,224.90884399414062,92.90884399414062,92.90884399414062
N#Cc1cc(F)c(cc1Cl)Cl,Low,46.0,367.9799499511719,321.9799499511719,321.9799499511719
Cc1cc(C)c(c(c1)[N+](=O)[O-])O,Low,70.0,328.863525390625,258.863525390625,258.863525390625
Fc1ccc2c(c1)cccc2,Low,61.0,416.8727111816406,355.8727111816406,355.8727111816406
O=C(c1ccc(c(c1)N)N)c1ccccc1,Low,117.0,240.6447296142578,123.64472961425781,123.64472961425781
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)OCC1(C)CCC(C1(C)C)C,Low,146.0,231.896728515625,85.896728515625,85.896728515625
CCCCCCCCCCCCCCCCCC(=C)C,Low,20.0,418.5822448730469,398.5822448730469,398.5822448730469
CCOC(=S)N,Low,41.0,366.6781921386719,325.6781921386719,325.6781921386719
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1,Low,233.5,283.4417724609375,49.9417724609375,49.9417724609375
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Low,192.0,234.54969787597656,42.54969787597656,42.54969787597656
CCCCCCCCCCCCCCCC(=O)O.N,Low,22.0,275.3002624511719,253.30026245117188,253.30026245117188
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O,High,257.0,268.2901916503906,11.290191650390625,11.290191650390625
O=C(c1ccccc1)NC1Cc2c1cccc2,Low,157.0,240.83116149902344,83.83116149902344,83.83116149902344
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,Low,168.0,258.6945495605469,90.69454956054688,90.69454956054688
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1,Low,231.0,260.0346984863281,29.034698486328125,29.034698486328125
O=c1oc2ccccc2c(c1CN1CCCCC1)N,Low,190.0,261.10919189453125,71.10919189453125,71.10919189453125
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,Low,49.0,261.11376953125,212.11376953125,212.11376953125
CCOC(=O)C(=O)C,Low,-58.0,442.9302673339844,500.9302673339844,500.9302673339844
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,Low,138.0,282.8544616699219,144.85446166992188,144.85446166992188
Ic1ccccc1I,Low,27.0,374.3447570800781,347.3447570800781,347.3447570800781
O=c1occc2c1cccc2,Low,47.0,313.4806213378906,266.4806213378906,266.4806213378906
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,Low,159.5,276.136962890625,116.636962890625,116.636962890625
NC(=O)c1ccc(cc1)Br,Low,192.0,231.18634033203125,39.18634033203125,39.18634033203125
O=c1c(Br)coc2c1cccc2,Low,96.0,282.0732727050781,186.07327270507812,186.07327270507812
C/C=C/c1cccc(c1O)OC,Low,81.0,331.6876525878906,250.68765258789062,250.68765258789062
COc1c(cccc1C(=O)O)B(O)O,Low,157.35,293.2874450683594,135.93744506835938,135.93744506835938
O/N=C(\c1ccccc1)/C=C/c1ccccc1,Low,116.0,249.91702270507812,133.91702270507812,133.91702270507812
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Low,171.0,276.3612976074219,105.36129760742188,105.36129760742188
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,Low,102.5,266.04443359375,163.54443359375,163.54443359375
CC(=O)c1ccc2c(c1)oc(=O)[nH]2,Low,236.0,246.3340301513672,10.334030151367188,10.334030151367188
[N-]=[N+]=Nc1ccccc1c1ccccc1,Low,49.0,435.6537170410156,386.6537170410156,386.6537170410156
CC(=O)Oc1cccc2c1nccc2,Low,55.0,283.8370361328125,228.8370361328125,228.8370361328125
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,Low,165.0,271.86724853515625,106.86724853515625,106.86724853515625
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,Low,72.0,294.5362854003906,222.53628540039062,222.53628540039062
N#C/C(=C\c1c(Cl)cccc1Cl)/c1nc2c(n1C)cccc2,Low,186.0,275.9272155761719,89.92721557617188,89.92721557617188
O=C(c1ccccc1)NC(C)(C)C,Low,134.0,286.0870666503906,152.08706665039062,152.08706665039062
NC(=O)N1CCCCC1,Low,105.0,275.7874450683594,170.78744506835938,170.78744506835938
OC1CCCN(C1)C(=O)OC(C)(C)C,Low,68.0,369.8728332519531,301.8728332519531,301.8728332519531
c1ccc(nc1)c1cccc(n1)c1ccccn1,Low,91.0,281.4774475097656,190.47744750976562,190.47744750976562
CCOC(=O)CCCCCCCC(=O)OCC,Low,-18.5,383.4241943359375,401.9241943359375,401.9241943359375
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,Low,172.5,251.07131958007812,78.57131958007812,78.57131958007812
Clc1nc(Cl)c(cc1Cl)Cl,Low,91.0,320.3553771972656,229.35537719726562,229.35537719726562
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,Low,152.0,256.14874267578125,104.14874267578125,104.14874267578125
O=C=Nc1cc(Cl)c(cc1OC)OC,Low,93.0,284.7217102050781,191.72171020507812,191.72171020507812
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,Low,35.0,342.505615234375,307.505615234375,307.505615234375
O=CN(CC(=O)O)O,Low,119.5,318.01806640625,198.51806640625,198.51806640625
CCCCCCS,Low,-81.0,445.0652770996094,526.0652770996094,526.0652770996094
O=C1CCCCCCC1,Low,41.0,409.6416015625,368.6416015625,368.6416015625
O=C1C=CC(=O)C2C1C1C=CC2C1,Low,73.0,244.97906494140625,171.97906494140625,171.97906494140625
Clc1ccnc2c1cccc2C(F)(F)F,Low,81.0,320.9404296875,239.9404296875,239.9404296875
C=Cc1cccc(c1)O,Low,1.0,385.6634216308594,384.6634216308594,384.6634216308594
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,Low,95.0,276.8264465332031,181.82644653320312,181.82644653320312
Brc1sc(c(c1)Br)Br,Low,27.0,383.3270263671875,356.3270263671875,356.3270263671875
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C,Low,96.0,326.63128662109375,230.63128662109375,230.63128662109375
CCCCOC(=O)c1ccc(cc1)O,Low,69.0,316.9071044921875,247.9071044921875,247.9071044921875
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl,Low,70.0,347.1337890625,277.1337890625,277.1337890625
O=C1OC(=O)C(=C1C)C,Low,96.0,372.7954406738281,276.7954406738281,276.7954406738281
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-],Low,233.0,279.6686706542969,46.668670654296875,46.668670654296875
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,Low,137.0,282.7617492675781,145.76174926757812,145.76174926757812
Nc1ccc(c(c1)I)C,Low,36.0,368.6311340332031,332.6311340332031,332.6311340332031
Clc1c(N)cccc1Cl,Low,22.0,352.5702819824219,330.5702819824219,330.5702819824219
OCc1ncc(c(c1C)[N+](=O)[O-])C,Low,67.0,272.8748474121094,205.87484741210938,205.87484741210938
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,Low,59.5,326.4360656738281,266.9360656738281,266.9360656738281
O=C1CCCCC1Cc1ccccc1,Low,29.0,357.6112976074219,328.6112976074219,328.6112976074219
Nc1ccc(c(c1)Cl)I,Low,68.0,345.0091552734375,277.0091552734375,277.0091552734375
C=CC(=C)C,Low,-146.0,482.9883117675781,628.9883117675781,628.9883117675781
CC(=O)Nc1c(Cl)cccc1Cl,Low,181.0,267.5621032714844,86.56210327148438,86.56210327148438
c1ccc2c(c1)cc(cc2)Nc1ccc(cc1)Nc1ccc2c(c1)cccc2,Low,235.0,296.76446533203125,61.76446533203125,61.76446533203125
CCCCc1cc2ccccc2c(c1C(=O)C)O,Low,62.0,284.921630859375,222.921630859375,222.921630859375
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,Low,80.0,256.19158935546875,176.19158935546875,176.19158935546875
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,Low,158.0,199.57351684570312,41.573516845703125,41.573516845703125
OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(C)c(c2)C,Low,198.5,272.25372314453125,73.75372314453125,73.75372314453125
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C,Low,182.05,262.7838134765625,80.73381347656249,80.73381347656249
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C,Low,193.0,261.465576171875,68.465576171875,68.465576171875
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,Low,233.0,276.03070068359375,43.03070068359375,43.03070068359375
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CCC1=C)C)C,Low,84.5,261.4292297363281,176.92922973632812,176.92922973632812
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-],Low,144.5,277.5773620605469,133.07736206054688,133.07736206054688
Brc1ccc(c(c1)N)C(c1ccccc1)O,Low,113.0,281.59716796875,168.59716796875,168.59716796875
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C,Low,239.0,279.40631103515625,40.40631103515625,40.40631103515625
Cc1ccc(cc1)CCc1ccc(cc1)C,Low,81.0,373.0859680175781,292.0859680175781,292.0859680175781
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,Low,146.0,258.41180419921875,112.41180419921875,112.41180419921875
C1CC2CCCC(C1)C2,Low,145.5,361.6700134277344,216.17001342773438,216.17001342773438
Oc1cccc(c1)C(C)C,Low,26.0,377.8255615234375,351.8255615234375,351.8255615234375
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,Low,66.0,327.3472595214844,261.3472595214844,261.3472595214844
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,Low,198.0,274.9687194824219,76.96871948242188,76.96871948242188
CC/C=C/C,Low,-136.0,487.1889343261719,623.1889343261719,623.1889343261719
CCCCCCF,Low,-103.0,519.5808715820312,622.5808715820312,622.5808715820312
CSc1nc(Cl)cc(n1)Cl,Low,40.0,297.5382385253906,257.5382385253906,257.5382385253906
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,Low,118.0,271.0310974121094,153.03109741210938,153.03109741210938
CCSC(=O)NCCCN(C)C,Low,120.5,337.2693786621094,216.76937866210938,216.76937866210938
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2,Low,242.35,275.6827087402344,33.33270874023438,33.33270874023438
NNC(=O)c1ccc(cc1O)N,Low,195.0,288.5884094238281,93.58840942382812,93.58840942382812
CCOC(=O)c1ccc(cc1)O,Low,117.0,327.9718322753906,210.97183227539062,210.97183227539062
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C,Low,240.0,265.2540588378906,25.254058837890625,25.254058837890625
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,Low,166.0,272.2829895019531,106.28298950195312,106.28298950195312
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl,Low,179.0,275.2016906738281,96.20169067382812,96.20169067382812
NNc1c(Cl)cc(cc1Cl)C(F)(F)F,Low,59.0,327.36297607421875,268.36297607421875,268.36297607421875
COc1cc(ccc1OCc1ccccc1)C(=O)C,Low,86.0,312.4259948730469,226.42599487304688,226.42599487304688
CC1CCC(CC1)C,Low,-36.9,426.9469299316406,463.8469299316406,463.8469299316406
O=C(C(=O)O)Nc1ccccc1,Low,150.0,298.0361633300781,148.03616333007812,148.03616333007812
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Low,55.0,276.1531677246094,221.15316772460938,221.15316772460938
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,Low,203.5,258.17193603515625,54.67193603515625,54.67193603515625
CC(=CC(C)(C)C)C,Low,-106.0,464.3797302246094,570.3797302246094,570.3797302246094
Cc1sc(c(n1)c1ccccc1)C,Low,28.0,288.1598815917969,260.1598815917969,260.1598815917969
O=C1C(=Nc2c1cccc2)c1ccccn1,Low,186.0,285.3968200683594,99.39682006835938,99.39682006835938
CN[C@H]([C@@H](c1ccccc1)O)C,Low,36.0,296.97479248046875,260.97479248046875,260.97479248046875
Brc1ccc2c(c1)c[n+](cc2)[O-],Low,180.0,296.8831481933594,116.88314819335938,116.88314819335938
N#Cc1cccc(c1)C(=O)O,Low,222.0,246.94776916503906,24.947769165039062,24.947769165039062
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,Low,215.0,270.0039367675781,55.003936767578125,55.003936767578125
Nc1nccc(c1)C(F)(F)F,Low,73.0,302.3122253417969,229.31222534179688,229.31222534179688
OS(=O)(=O)CCS(=O)(=O)O,Low,173.0,289.3774719238281,116.37747192382812,116.37747192382812
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F,Low,151.0,271.05120849609375,120.05120849609375,120.05120849609375
O=C(c1ccccc1)c1ccccc1,Low,48.0,341.1701965332031,293.1701965332031,293.1701965332031
[O-][N+](=O)c1ccccc1c1ccc(o1)C(=O)C,Low,79.0,287.0179138183594,208.01791381835938,208.01791381835938
ClC(=O)c1cccc(c1)[N+](=O)[O-],Low,33.0,370.89501953125,337.89501953125,337.89501953125
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,Low,27.5,319.07745361328125,291.57745361328125,291.57745361328125
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,High,273.0,256.6162414550781,-16.383758544921875,16.383758544921875
OC(=O)CNc1ccccc1,Low,118.0,304.09185791015625,186.09185791015625,186.09185791015625
O/N=C/c1ccc(o1)c1ccccc1OC,Low,128.0,285.1336975097656,157.13369750976562,157.13369750976562
CNCCS(=O)(=O)O,Low,241.5,297.52996826171875,56.02996826171875,56.02996826171875
OC1CCCCCCCCC1=O,Low,42.0,318.6748352050781,276.6748352050781,276.6748352050781
Nc1cccc2c1cc1ccccc1c2,Low,116.0,242.6334228515625,126.6334228515625,126.6334228515625
c1cc(nc(c1)c1ccccc1)c1ccccc1,Low,78.0,273.0611267089844,195.06112670898438,195.06112670898438
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,Low,202.0,277.8280334472656,75.82803344726562,75.82803344726562
OC(=O)C(c1ccc(cc1)Cl)(C)C,Low,127.0,291.33905029296875,164.33905029296875,164.33905029296875
CC(=O)Oc1cccc(c1)C(=O)C,Low,44.0,352.72247314453125,308.72247314453125,308.72247314453125
COC(=O)COc1ccccc1,Low,245.0,391.22918701171875,146.22918701171875,146.22918701171875
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,Low,230.0,278.6355895996094,48.635589599609375,48.635589599609375
OCC(CO)(CO)CO,High,262.0,288.9884033203125,26.9884033203125,26.9884033203125
Cc1cc(O)c(cc1C)C(C)(C)C,Low,46.0,364.4145202636719,318.4145202636719,318.4145202636719
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,Low,156.0,233.7740020751953,77.77400207519531,77.77400207519531
COc1cccc(c1C(=O)Cl)OC,Low,65.0,335.793212890625,270.793212890625,270.793212890625
NC(=O)Cc1cccs1,Low,147.0,247.393798828125,100.393798828125,100.393798828125
Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,Low,239.0,271.87811279296875,32.87811279296875,32.87811279296875
CCOC(=O)/C=C/N(C)C,Low,18.0,413.3826904296875,395.3826904296875,395.3826904296875
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,Low,221.0,292.8552551269531,71.85525512695312,71.85525512695312
O=Cc1c(F)ccc(c1Cl)F,Low,47.0,386.5185852050781,339.5185852050781,339.5185852050781
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F,Low,156.85,284.8017272949219,127.95172729492188,127.95172729492188
Cc1c[nH]c(n1)c1ccccc1,Low,175.0,250.47792053222656,75.47792053222656,75.47792053222656
ClC(=O)c1ccccc1O,Low,19.0,393.89959716796875,374.89959716796875,374.89959716796875
Brc1ccc(nc1)C(F)(F)F,Low,40.0,365.1233825683594,325.1233825683594,325.1233825683594
C[C@@H]1CCC[C@@H](C1)C,Low,-76.0,447.6993408203125,523.6993408203125,523.6993408203125
CCOC(=O)Nc1ccc2c(c1)nn(n2)C,Low,148.0,279.0531311035156,131.05313110351562,131.05313110351562
COc1ccc(cc1)CC(=O)N,Low,186.0,214.802001953125,28.802001953125,28.802001953125
NNC(=O)c1ccc(c(c1)OC)OC,Low,145.0,237.68051147460938,92.68051147460938,92.68051147460938
Cc1cc(Br)cc(c1)[N+](=O)[O-],Low,83.0,364.0795593261719,281.0795593261719,281.0795593261719
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-],Low,96.0,239.49530029296875,143.49530029296875,143.49530029296875
OB(c1ccnc(c1Cl)Cl)O,Low,137.0,264.9820861816406,127.98208618164062,127.98208618164062
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,Low,135.5,260.84613037109375,125.34613037109375,125.34613037109375
CC(=O)OCCOCn1cnc2c1nc(N)nc2,Low,135.0,277.4944763183594,142.49447631835938,142.49447631835938
CC=C1CCCC1,Low,-130.0,437.65765380859375,567.6576538085938,567.6576538085938
