SMILES,MP_category_default,exp MP,pred MP,error,abs_error
CC(c1cc(C(C)C)c(cc1C(C)C)C(C)C)C,Low,119.0,260.82147216796875,141.82147216796875,141.82147216796875
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,Low,112.0,307.2579650878906,195.25796508789062,195.25796508789062
OC(=O)c1c(C)ccc(c1O)Br,Low,57.0,271.5594787597656,214.55947875976562,214.55947875976562
OB(c1cccnc1Cl)O,Low,160.0,265.4889221191406,105.48892211914062,105.48892211914062
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO,Low,144.0,304.4817199707031,160.48171997070312,160.48171997070312
OCC(C(C)(C)C)CO,Low,55.0,264.7575378417969,209.75753784179688,209.75753784179688
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,Low,192.0,269.3672790527344,77.36727905273438,77.36727905273438
O=C1C=CC(=O)N1Cc1ccccc1,Low,69.0,302.0997009277344,233.09970092773438,233.09970092773438
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,140.0,257.4947509765625,117.4947509765625,117.4947509765625
Cc1cnccc1N,Low,108.5,259.80755615234375,151.30755615234375,151.30755615234375
COCC(=O)c1ccccc1,Low,8.0,262.0370178222656,254.03701782226562,254.03701782226562
FC(c1nnc(n1N)S)(F)F,Low,141.0,265.9772644042969,124.97726440429688,124.97726440429688
C[SiH](c1ccccc1)C,Low,-124.0,262.64434814453125,386.64434814453125,386.64434814453125
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,High,295.0,298.82421875,3.82421875,3.82421875
N1CCN(CC1)C(c1ccccc1)c1ccccc1,Low,92.0,264.6689147949219,172.66891479492188,172.66891479492188
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,Low,41.0,289.2082824707031,248.20828247070312,248.20828247070312
OC(=O)c1oc2c(c1C)cccc2,Low,196.0,267.4388122558594,71.43881225585938,71.43881225585938
OC1OCCOC1O,Low,101.0,280.4880676269531,179.48806762695312,179.48806762695312
Ic1ccc(c(c1)C(=O)O)Br,Low,175.0,270.1436462402344,95.14364624023438,95.14364624023438
N#CC1=C(N)Oc2c(C1c1ccccc1)c(=O)n(c(c2)C)Cc1ccccc1,High,276.0,265.0419006347656,-10.958099365234375,10.958099365234375
COc1cccc(c1C(=O)N)F,Low,192.0,266.5898132324219,74.58981323242188,74.58981323242188
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl,Low,38.0,276.2867126464844,238.28671264648438,238.28671264648438
Brc1cc(Br)cc(c1)Br,Low,123.0,268.0350036621094,145.03500366210938,145.03500366210938
CC(c1ncc[nH]1)C,Low,129.0,275.1358337402344,146.13583374023438,146.13583374023438
ClC(C(Br)Cl)Br,Low,-26.0,282.8149108886719,308.8149108886719,308.8149108886719
CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2,Low,213.0,257.7623596191406,44.762359619140625,44.762359619140625
O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,Low,168.0,249.4060516357422,81.40605163574219,81.40605163574219
COc1c(Br)ccc(c1C(=O)O)C,Low,125.0,265.9161071777344,140.91610717773438,140.91610717773438
O=C(c1cccnc1)NC(c1ccccc1)Cc1ccccc1,Low,159.0,256.9700927734375,97.9700927734375,97.9700927734375
Oc1cc(F)c(cc1F)Br,Low,52.0,263.1854553222656,211.18545532226562,211.18545532226562
O=Cc1c(F)cccc1F,Low,16.0,260.6997985839844,244.69979858398438,244.69979858398438
O=C(N1CCNCC1)OC(C)(C)C,Low,46.0,257.43548583984375,211.43548583984375,211.43548583984375
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C,Low,220.0,287.738037109375,67.738037109375,67.738037109375
Brc1ccc(c(c1)[N+](=O)[O-])N,Low,112.0,257.1259460449219,145.12594604492188,145.12594604492188
Oc1ccc(cc1)C1COc2c(C1)ccc(c2)O,Low,189.5,276.64654541015625,87.14654541015625,87.14654541015625
CC(C(=O)N)C,Low,128.0,274.24359130859375,146.24359130859375,146.24359130859375
OC(=O)Cc1c(F)cccc1F,Low,101.0,266.9828796386719,165.98287963867188,165.98287963867188
COc1cccc(c1)S(=O)(=O)N,Low,132.0,247.5315704345703,115.53157043457031,115.53157043457031
N#Cc1cc(F)c(cc1Cl)Cl,Low,46.0,264.4191589355469,218.41915893554688,218.41915893554688
Cc1cc(C)c(c(c1)[N+](=O)[O-])O,Low,70.0,262.11761474609375,192.11761474609375,192.11761474609375
Fc1ccc2c(c1)cccc2,Low,61.0,262.2920227050781,201.29202270507812,201.29202270507812
O=C(c1ccc(c(c1)N)N)c1ccccc1,Low,117.0,271.6109924316406,154.61099243164062,154.61099243164062
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)OCC1(C)CCC(C1(C)C)C,Low,146.0,253.70175170898438,107.70175170898438,107.70175170898438
CCCCCCCCCCCCCCCCCC(=C)C,Low,20.0,286.0349426269531,266.0349426269531,266.0349426269531
CCOC(=S)N,Low,41.0,271.0039367675781,230.00393676757812,230.00393676757812
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1,Low,233.5,292.6921691894531,59.192169189453125,59.192169189453125
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Low,192.0,253.55227661132812,61.552276611328125,61.552276611328125
CCCCCCCCCCCCCCCC(=O)O.N,Low,22.0,314.4699401855469,292.4699401855469,292.4699401855469
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O,High,257.0,264.7411804199219,7.741180419921875,7.741180419921875
O=C(c1ccccc1)NC1Cc2c1cccc2,Low,157.0,270.3081359863281,113.30813598632812,113.30813598632812
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,Low,168.0,258.7444763183594,90.74447631835938,90.74447631835938
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1,Low,231.0,274.3237609863281,43.323760986328125,43.323760986328125
O=c1oc2ccccc2c(c1CN1CCCCC1)N,Low,190.0,278.9053649902344,88.90536499023438,88.90536499023438
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,Low,49.0,275.69964599609375,226.69964599609375,226.69964599609375
CCOC(=O)C(=O)C,Low,-58.0,268.8389892578125,326.8389892578125,326.8389892578125
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,Low,138.0,265.1415100097656,127.14151000976562,127.14151000976562
Ic1ccccc1I,Low,27.0,264.14105224609375,237.14105224609375,237.14105224609375
O=c1occc2c1cccc2,Low,47.0,257.5897521972656,210.58975219726562,210.58975219726562
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,Low,159.5,270.8579406738281,111.35794067382812,111.35794067382812
NC(=O)c1ccc(cc1)Br,Low,192.0,268.537841796875,76.537841796875,76.537841796875
O=c1c(Br)coc2c1cccc2,Low,96.0,258.685546875,162.685546875,162.685546875
C/C=C/c1cccc(c1O)OC,Low,81.0,259.0000915527344,178.00009155273438,178.00009155273438
COc1c(cccc1C(=O)O)B(O)O,Low,157.35,275.4732360839844,118.12323608398438,118.12323608398438
O/N=C(\c1ccccc1)/C=C/c1ccccc1,Low,116.0,259.8589172363281,143.85891723632812,143.85891723632812
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Low,171.0,309.90606689453125,138.90606689453125,138.90606689453125
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,Low,102.5,258.5527648925781,156.05276489257812,156.05276489257812
CC(=O)c1ccc2c(c1)oc(=O)[nH]2,Low,236.0,256.9202880859375,20.9202880859375,20.9202880859375
[N-]=[N+]=Nc1ccccc1c1ccccc1,Low,49.0,277.1579284667969,228.15792846679688,228.15792846679688
CC(=O)Oc1cccc2c1nccc2,Low,55.0,264.458740234375,209.458740234375,209.458740234375
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,Low,165.0,263.098876953125,98.098876953125,98.098876953125
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,Low,72.0,277.69989013671875,205.69989013671875,205.69989013671875
N#C/C(=C\c1c(Cl)cccc1Cl)/c1nc2c(n1C)cccc2,Low,186.0,269.0281677246094,83.02816772460938,83.02816772460938
O=C(c1ccccc1)NC(C)(C)C,Low,134.0,260.9104309082031,126.91043090820312,126.91043090820312
NC(=O)N1CCCCC1,Low,105.0,289.8721008300781,184.87210083007812,184.87210083007812
OC1CCCN(C1)C(=O)OC(C)(C)C,Low,68.0,296.8759765625,228.8759765625,228.8759765625
c1ccc(nc1)c1cccc(n1)c1ccccn1,Low,91.0,275.8329772949219,184.83297729492188,184.83297729492188
CCOC(=O)CCCCCCCC(=O)OCC,Low,-18.5,277.5158996582031,296.0158996582031,296.0158996582031
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,Low,172.5,251.46658325195312,78.96658325195312,78.96658325195312
Clc1nc(Cl)c(cc1Cl)Cl,Low,91.0,272.261474609375,181.261474609375,181.261474609375
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,Low,152.0,251.8138427734375,99.8138427734375,99.8138427734375
O=C=Nc1cc(Cl)c(cc1OC)OC,Low,93.0,255.44097900390625,162.44097900390625,162.44097900390625
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,Low,35.0,256.8202209472656,221.82022094726562,221.82022094726562
O=CN(CC(=O)O)O,Low,119.5,281.2077331542969,161.70773315429688,161.70773315429688
CCCCCCS,Low,-81.0,256.12152099609375,337.12152099609375,337.12152099609375
O=C1CCCCCCC1,Low,41.0,282.9909973144531,241.99099731445312,241.99099731445312
O=C1C=CC(=O)C2C1C1C=CC2C1,Low,73.0,288.8702087402344,215.87020874023438,215.87020874023438
Clc1ccnc2c1cccc2C(F)(F)F,Low,81.0,261.854248046875,180.854248046875,180.854248046875
C=Cc1cccc(c1)O,Low,1.0,264.9731140136719,263.9731140136719,263.9731140136719
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,Low,95.0,312.49749755859375,217.49749755859375,217.49749755859375
Brc1sc(c(c1)Br)Br,Low,27.0,257.3610534667969,230.36105346679688,230.36105346679688
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C,Low,96.0,254.32034301757812,158.32034301757812,158.32034301757812
CCCCOC(=O)c1ccc(cc1)O,Low,69.0,267.70843505859375,198.70843505859375,198.70843505859375
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl,Low,70.0,269.0309753417969,199.03097534179688,199.03097534179688
O=C1OC(=O)C(=C1C)C,Low,96.0,247.5406494140625,151.5406494140625,151.5406494140625
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-],Low,233.0,291.14459228515625,58.14459228515625,58.14459228515625
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,Low,137.0,225.8009033203125,88.8009033203125,88.8009033203125
Nc1ccc(c(c1)I)C,Low,36.0,254.15716552734375,218.15716552734375,218.15716552734375
Clc1c(N)cccc1Cl,Low,22.0,260.21392822265625,238.21392822265625,238.21392822265625
OCc1ncc(c(c1C)[N+](=O)[O-])C,Low,67.0,275.6774597167969,208.67745971679688,208.67745971679688
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,Low,59.5,280.97296142578125,221.47296142578125,221.47296142578125
O=C1CCCCC1Cc1ccccc1,Low,29.0,273.2641906738281,244.26419067382812,244.26419067382812
Nc1ccc(c(c1)Cl)I,Low,68.0,258.791259765625,190.791259765625,190.791259765625
C=CC(=C)C,Low,-146.0,260.9637756347656,406.9637756347656,406.9637756347656
CC(=O)Nc1c(Cl)cccc1Cl,Low,181.0,256.8250732421875,75.8250732421875,75.8250732421875
c1ccc2c(c1)cc(cc2)Nc1ccc(cc1)Nc1ccc2c(c1)cccc2,Low,235.0,276.9159240722656,41.915924072265625,41.915924072265625
CCCCc1cc2ccccc2c(c1C(=O)C)O,Low,62.0,266.43585205078125,204.43585205078125,204.43585205078125
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,Low,80.0,254.50717163085938,174.50717163085938,174.50717163085938
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,Low,158.0,259.1556396484375,101.1556396484375,101.1556396484375
OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(C)c(c2)C,Low,198.5,275.3314208984375,76.8314208984375,76.8314208984375
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C,Low,182.05,268.5840148925781,86.53401489257811,86.53401489257811
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C,Low,193.0,252.12539672851562,59.125396728515625,59.125396728515625
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,Low,233.0,255.37347412109375,22.37347412109375,22.37347412109375
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CCC1=C)C)C,Low,84.5,250.16290283203125,165.66290283203125,165.66290283203125
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-],Low,144.5,258.2702331542969,113.77023315429688,113.77023315429688
Brc1ccc(c(c1)N)C(c1ccccc1)O,Low,113.0,262.0335388183594,149.03353881835938,149.03353881835938
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C,Low,239.0,257.0259094238281,18.025909423828125,18.025909423828125
Cc1ccc(cc1)CCc1ccc(cc1)C,Low,81.0,270.5665283203125,189.5665283203125,189.5665283203125
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,Low,146.0,294.7352600097656,148.73526000976562,148.73526000976562
C1CC2CCCC(C1)C2,Low,145.5,274.124267578125,128.624267578125,128.624267578125
Oc1cccc(c1)C(C)C,Low,26.0,262.9693908691406,236.96939086914062,236.96939086914062
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,Low,66.0,284.6291809082031,218.62918090820312,218.62918090820312
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,Low,198.0,242.59445190429688,44.594451904296875,44.594451904296875
CC/C=C/C,Low,-136.0,260.3262023925781,396.3262023925781,396.3262023925781
CCCCCCF,Low,-103.0,263.50299072265625,366.50299072265625,366.50299072265625
CSc1nc(Cl)cc(n1)Cl,Low,40.0,258.31634521484375,218.31634521484375,218.31634521484375
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,Low,118.0,271.4657287597656,153.46572875976562,153.46572875976562
CCSC(=O)NCCCN(C)C,Low,120.5,251.69354248046875,131.19354248046875,131.19354248046875
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2,Low,242.35,269.4969787597656,27.14697875976563,27.14697875976563
NNC(=O)c1ccc(cc1O)N,Low,195.0,261.2210998535156,66.22109985351562,66.22109985351562
CCOC(=O)c1ccc(cc1)O,Low,117.0,265.3187255859375,148.3187255859375,148.3187255859375
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C,Low,240.0,266.19818115234375,26.19818115234375,26.19818115234375
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,Low,166.0,275.8150939941406,109.81509399414062,109.81509399414062
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl,Low,179.0,261.5653076171875,82.5653076171875,82.5653076171875
NNc1c(Cl)cc(cc1Cl)C(F)(F)F,Low,59.0,256.42816162109375,197.42816162109375,197.42816162109375
COc1cc(ccc1OCc1ccccc1)C(=O)C,Low,86.0,264.0796203613281,178.07962036132812,178.07962036132812
CC1CCC(CC1)C,Low,-36.9,275.891845703125,312.791845703125,312.791845703125
O=C(C(=O)O)Nc1ccccc1,Low,150.0,272.8488464355469,122.84884643554688,122.84884643554688
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Low,55.0,272.1315612792969,217.13156127929688,217.13156127929688
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,Low,203.5,266.0520324707031,62.552032470703125,62.552032470703125
CC(=CC(C)(C)C)C,Low,-106.0,256.1180114746094,362.1180114746094,362.1180114746094
Cc1sc(c(n1)c1ccccc1)C,Low,28.0,254.49005126953125,226.49005126953125,226.49005126953125
O=C1C(=Nc2c1cccc2)c1ccccn1,Low,186.0,262.54632568359375,76.54632568359375,76.54632568359375
CN[C@H]([C@@H](c1ccccc1)O)C,Low,36.0,254.211669921875,218.211669921875,218.211669921875
Brc1ccc2c(c1)c[n+](cc2)[O-],Low,180.0,256.65911865234375,76.65911865234375,76.65911865234375
N#Cc1cccc(c1)C(=O)O,Low,222.0,269.5240173339844,47.524017333984375,47.524017333984375
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,Low,215.0,266.8013610839844,51.801361083984375,51.801361083984375
Nc1nccc(c1)C(F)(F)F,Low,73.0,248.60496520996094,175.60496520996094,175.60496520996094
OS(=O)(=O)CCS(=O)(=O)O,Low,173.0,291.0251159667969,118.02511596679688,118.02511596679688
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F,Low,151.0,274.2328186035156,123.23281860351562,123.23281860351562
O=C(c1ccccc1)c1ccccc1,Low,48.0,279.8209533691406,231.82095336914062,231.82095336914062
[O-][N+](=O)c1ccccc1c1ccc(o1)C(=O)C,Low,79.0,278.1837463378906,199.18374633789062,199.18374633789062
ClC(=O)c1cccc(c1)[N+](=O)[O-],Low,33.0,272.0026550292969,239.00265502929688,239.00265502929688
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,Low,27.5,322.1172790527344,294.6172790527344,294.6172790527344
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,High,273.0,264.4837341308594,-8.516265869140625,8.516265869140625
OC(=O)CNc1ccccc1,Low,118.0,272.6617126464844,154.66171264648438,154.66171264648438
O/N=C/c1ccc(o1)c1ccccc1OC,Low,128.0,260.478271484375,132.478271484375,132.478271484375
CNCCS(=O)(=O)O,Low,241.5,274.1614685058594,32.661468505859375,32.661468505859375
OC1CCCCCCCCC1=O,Low,42.0,285.3599548339844,243.35995483398438,243.35995483398438
Nc1cccc2c1cc1ccccc1c2,Low,116.0,268.8816833496094,152.88168334960938,152.88168334960938
c1cc(nc(c1)c1ccccc1)c1ccccc1,Low,78.0,269.1098937988281,191.10989379882812,191.10989379882812
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,Low,202.0,258.3485412597656,56.348541259765625,56.348541259765625
OC(=O)C(c1ccc(cc1)Cl)(C)C,Low,127.0,267.6407775878906,140.64077758789062,140.64077758789062
CC(=O)Oc1cccc(c1)C(=O)C,Low,44.0,274.8071594238281,230.80715942382812,230.80715942382812
COC(=O)COc1ccccc1,Low,245.0,260.7876892089844,15.787689208984375,15.787689208984375
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,Low,230.0,322.9524841308594,92.95248413085938,92.95248413085938
OCC(CO)(CO)CO,High,262.0,267.8390808105469,5.839080810546875,5.839080810546875
Cc1cc(O)c(cc1C)C(C)(C)C,Low,46.0,265.69671630859375,219.69671630859375,219.69671630859375
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,Low,156.0,297.0862121582031,141.08621215820312,141.08621215820312
COc1cccc(c1C(=O)Cl)OC,Low,65.0,262.8858642578125,197.8858642578125,197.8858642578125
NC(=O)Cc1cccs1,Low,147.0,264.8403015136719,117.84030151367188,117.84030151367188
Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,Low,239.0,251.6247100830078,12.624710083007812,12.624710083007812
CCOC(=O)/C=C/N(C)C,Low,18.0,263.393310546875,245.393310546875,245.393310546875
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,Low,221.0,286.3285827636719,65.32858276367188,65.32858276367188
O=Cc1c(F)ccc(c1Cl)F,Low,47.0,264.67669677734375,217.67669677734375,217.67669677734375
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F,Low,156.85,261.3053894042969,104.45538940429688,104.45538940429688
Cc1c[nH]c(n1)c1ccccc1,Low,175.0,273.11553955078125,98.11553955078125,98.11553955078125
ClC(=O)c1ccccc1O,Low,19.0,268.12939453125,249.12939453125,249.12939453125
Brc1ccc(nc1)C(F)(F)F,Low,40.0,251.19493103027344,211.19493103027344,211.19493103027344
C[C@@H]1CCC[C@@H](C1)C,Low,-76.0,268.262939453125,344.262939453125,344.262939453125
CCOC(=O)Nc1ccc2c(c1)nn(n2)C,Low,148.0,272.7596130371094,124.75961303710938,124.75961303710938
COc1ccc(cc1)CC(=O)N,Low,186.0,268.87493896484375,82.87493896484375,82.87493896484375
NNC(=O)c1ccc(c(c1)OC)OC,Low,145.0,249.7139129638672,104.71391296386719,104.71391296386719
Cc1cc(Br)cc(c1)[N+](=O)[O-],Low,83.0,267.7245788574219,184.72457885742188,184.72457885742188
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-],Low,96.0,284.5162353515625,188.5162353515625,188.5162353515625
OB(c1ccnc(c1Cl)Cl)O,Low,137.0,261.8904724121094,124.89047241210938,124.89047241210938
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,Low,135.5,298.9227600097656,163.42276000976562,163.42276000976562
CC(=O)OCCOCn1cnc2c1nc(N)nc2,Low,135.0,272.7748107910156,137.77481079101562,137.77481079101562
CC=C1CCCC1,Low,-130.0,252.15530395507812,382.1553039550781,382.1553039550781
