SMILES,MP_category_default,exp MP,pred MP,error,abs_error
Brc1ccc(c(c1)N)Br,Low,54.0,60.83749771118164,6.837497711181641,6.837497711181641
Cc1nocc1C(=O)O,Low,186.0,149.5977783203125,-36.4022216796875,36.4022216796875
O=C1CCc2c1c(C)c(C)c(c2C)C,Low,154.0,118.24725341796875,-35.75274658203125,35.75274658203125
OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F,Low,153.0,136.88491821289062,-16.115081787109375,16.115081787109375
COC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)OC,Low,121.0,184.0616912841797,63.06169128417969,63.06169128417969
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C,Low,182.0,169.12298583984375,-12.87701416015625,12.87701416015625
CC1=CC(c2c1cccc2)c1ccccc1,Low,61.0,71.74181365966797,10.741813659667969,10.741813659667969
Cc1ccc(c(c1)[N+](=O)[O-])N,Low,117.0,110.14253234863281,-6.8574676513671875,6.8574676513671875
O=Cc1[nH]ccc1COC(=O)C,Low,60.0,85.85638427734375,25.85638427734375,25.85638427734375
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C,Low,178.0,180.6353759765625,2.6353759765625,2.6353759765625
Clc1ccc(cn1)Cl,Low,61.0,42.65791320800781,-18.342086791992188,18.342086791992188
N#Cc1cc(C)cc(c1)C#N,Low,164.0,145.26165771484375,-18.73834228515625,18.73834228515625
c1ccc2c(c1)Oc1c(C2)cccc1,Low,101.0,56.641700744628906,-44.358299255371094,44.358299255371094
CCCCC(=O)N,Low,103.0,94.60321807861328,-8.396781921386719,8.396781921386719
CC(c1cc(C(C)C)c(cc1C(C)C)C(C)C)C,Low,119.0,61.72593688964844,-57.27406311035156,57.27406311035156
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,Low,112.0,119.20172119140625,7.20172119140625,7.20172119140625
OC(=O)c1c(C)ccc(c1O)Br,Low,57.0,180.01699829101562,123.01699829101562,123.01699829101562
OB(c1cccnc1Cl)O,Low,160.0,146.71803283691406,-13.281967163085938,13.281967163085938
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO,Low,144.0,152.33181762695312,8.331817626953125,8.331817626953125
OCC(C(C)(C)C)CO,Low,55.0,72.74467468261719,17.744674682617188,17.744674682617188
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,Low,192.0,164.7452392578125,-27.2547607421875,27.2547607421875
O=C1C=CC(=O)N1Cc1ccccc1,Low,69.0,67.7244644165039,-1.2755355834960938,1.2755355834960938
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,140.0,124.85218048095703,-15.147819519042969,15.147819519042969
Cc1cnccc1N,Low,108.5,92.82347106933594,-15.676528930664062,15.676528930664062
COCC(=O)c1ccccc1,Low,8.0,18.207441329956055,10.207441329956055,10.207441329956055
FC(c1nnc(n1N)S)(F)F,Low,141.0,187.7831573486328,46.78315734863281,46.78315734863281
C[SiH](c1ccccc1)C,Low,-124.0,-48.740291595458984,75.25970840454102,75.25970840454102
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,High,295.0,197.56394958496094,-97.43605041503906,97.43605041503906
N1CCN(CC1)C(c1ccccc1)c1ccccc1,Low,92.0,97.7801513671875,5.7801513671875,5.7801513671875
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,Low,41.0,22.34454345703125,-18.65545654296875,18.65545654296875
OC(=O)c1oc2c(c1C)cccc2,Low,196.0,177.46682739257812,-18.533172607421875,18.533172607421875
OC1OCCOC1O,Low,101.0,46.764862060546875,-54.235137939453125,54.235137939453125
Ic1ccc(c(c1)C(=O)O)Br,Low,175.0,188.90933227539062,13.909332275390625,13.909332275390625
N#CC1=C(N)Oc2c(C1c1ccccc1)c(=O)n(c(c2)C)Cc1ccccc1,High,276.0,199.75909423828125,-76.24090576171875,76.24090576171875
COc1cccc(c1C(=O)N)F,Low,192.0,124.6843490600586,-67.3156509399414,67.3156509399414
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl,Low,38.0,54.118770599365234,16.118770599365234,16.118770599365234
Brc1cc(Br)cc(c1)Br,Low,123.0,91.34677124023438,-31.653228759765625,31.653228759765625
CC(c1ncc[nH]1)C,Low,129.0,118.48518371582031,-10.514816284179688,10.514816284179688
ClC(C(Br)Cl)Br,Low,-26.0,6.006826400756836,32.006826400756836,32.006826400756836
CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2,Low,213.0,158.44117736816406,-54.55882263183594,54.55882263183594
O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,Low,168.0,204.87332153320312,36.873321533203125,36.873321533203125
COc1c(Br)ccc(c1C(=O)O)C,Low,125.0,150.03103637695312,25.031036376953125,25.031036376953125
O=C(c1cccnc1)NC(c1ccccc1)Cc1ccccc1,Low,159.0,123.18067932128906,-35.81932067871094,35.81932067871094
Oc1cc(F)c(cc1F)Br,Low,52.0,55.132225036621094,3.1322250366210938,3.1322250366210938
O=Cc1c(F)cccc1F,Low,16.0,26.150510787963867,10.150510787963867,10.150510787963867
O=C(N1CCNCC1)OC(C)(C)C,Low,46.0,79.50479125976562,33.504791259765625,33.504791259765625
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C,Low,220.0,196.43650817871094,-23.563491821289062,23.563491821289062
Brc1ccc(c(c1)[N+](=O)[O-])N,Low,112.0,127.58891296386719,15.588912963867188,15.588912963867188
Oc1ccc(cc1)C1COc2c(C1)ccc(c2)O,Low,189.5,167.33154296875,-22.16845703125,22.16845703125
CC(C(=O)N)C,Low,128.0,105.06941986083984,-22.930580139160156,22.930580139160156
OC(=O)Cc1c(F)cccc1F,Low,101.0,113.33625793457031,12.336257934570312,12.336257934570312
COc1cccc(c1)S(=O)(=O)N,Low,132.0,130.77804565429688,-1.221954345703125,1.221954345703125
N#Cc1cc(F)c(cc1Cl)Cl,Low,46.0,70.64326477050781,24.643264770507812,24.643264770507812
Cc1cc(C)c(c(c1)[N+](=O)[O-])O,Low,70.0,73.75544738769531,3.7554473876953125,3.7554473876953125
Fc1ccc2c(c1)cccc2,Low,61.0,23.191162109375,-37.808837890625,37.808837890625
O=C(c1ccc(c(c1)N)N)c1ccccc1,Low,117.0,123.73775482177734,6.737754821777344,6.737754821777344
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)OCC1(C)CCC(C1(C)C)C,Low,146.0,114.4389877319336,-31.561012268066406,31.561012268066406
CCCCCCCCCCCCCCCCCC(=C)C,Low,20.0,21.989505767822266,1.9895057678222656,1.9895057678222656
CCOC(=S)N,Low,41.0,45.434749603271484,4.434749603271484,4.434749603271484
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1,Low,233.5,119.54386901855469,-113.95613098144531,113.95613098144531
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Low,192.0,144.63116455078125,-47.36883544921875,47.36883544921875
CCCCCCCCCCCCCCCC(=O)O.N,Low,22.0,79.83959197998047,57.83959197998047,57.83959197998047
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O,High,257.0,208.4767303466797,-48.52326965332031,48.52326965332031
O=C(c1ccccc1)NC1Cc2c1cccc2,Low,157.0,121.73668670654297,-35.26331329345703,35.26331329345703
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,Low,168.0,186.30348205566406,18.303482055664062,18.303482055664062
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1,Low,231.0,161.55722045898438,-69.44277954101562,69.44277954101562
O=c1oc2ccccc2c(c1CN1CCCCC1)N,Low,190.0,175.1072540283203,-14.892745971679688,14.892745971679688
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,Low,49.0,50.24754333496094,1.2475433349609375,1.2475433349609375
CCOC(=O)C(=O)C,Low,-58.0,-26.30767822265625,31.69232177734375,31.69232177734375
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,Low,138.0,131.2499542236328,-6.7500457763671875,6.7500457763671875
Ic1ccccc1I,Low,27.0,85.26254272460938,58.262542724609375,58.262542724609375
O=c1occc2c1cccc2,Low,47.0,84.02608489990234,37.026084899902344,37.026084899902344
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,Low,159.5,174.77328491210938,15.273284912109375,15.273284912109375
NC(=O)c1ccc(cc1)Br,Low,192.0,174.91683959960938,-17.083160400390625,17.083160400390625
O=c1c(Br)coc2c1cccc2,Low,96.0,108.75433349609375,12.75433349609375,12.75433349609375
C/C=C/c1cccc(c1O)OC,Low,81.0,51.136802673339844,-29.863197326660156,29.863197326660156
COc1c(cccc1C(=O)O)B(O)O,Low,157.35,167.97372436523438,10.62372436523438,10.62372436523438
O/N=C(\c1ccccc1)/C=C/c1ccccc1,Low,116.0,137.18740844726562,21.187408447265625,21.187408447265625
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Low,171.0,192.57696533203125,21.57696533203125,21.57696533203125
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,Low,102.5,119.64894104003906,17.148941040039062,17.148941040039062
CC(=O)c1ccc2c(c1)oc(=O)[nH]2,Low,236.0,198.8419189453125,-37.1580810546875,37.1580810546875
[N-]=[N+]=Nc1ccccc1c1ccccc1,Low,49.0,10.396614074707031,-38.60338592529297,38.60338592529297
CC(=O)Oc1cccc2c1nccc2,Low,55.0,91.64562225341797,36.64562225341797,36.64562225341797
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,Low,165.0,185.88897705078125,20.88897705078125,20.88897705078125
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,Low,72.0,77.37901306152344,5.3790130615234375,5.3790130615234375
N#C/C(=C\c1c(Cl)cccc1Cl)/c1nc2c(n1C)cccc2,Low,186.0,188.5618438720703,2.5618438720703125,2.5618438720703125
O=C(c1ccccc1)NC(C)(C)C,Low,134.0,104.6605453491211,-29.339454650878906,29.339454650878906
NC(=O)N1CCCCC1,Low,105.0,115.65047454833984,10.650474548339844,10.650474548339844
OC1CCCN(C1)C(=O)OC(C)(C)C,Low,68.0,51.03778076171875,-16.96221923828125,16.96221923828125
c1ccc(nc1)c1cccc(n1)c1ccccn1,Low,91.0,152.30596923828125,61.30596923828125,61.30596923828125
CCOC(=O)CCCCCCCC(=O)OCC,Low,-18.5,-22.39157485961914,-3.8915748596191406,3.8915748596191406
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,Low,172.5,175.35037231445312,2.850372314453125,2.850372314453125
Clc1nc(Cl)c(cc1Cl)Cl,Low,91.0,98.68406677246094,7.6840667724609375,7.6840667724609375
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,Low,152.0,169.55316162109375,17.55316162109375,17.55316162109375
O=C=Nc1cc(Cl)c(cc1OC)OC,Low,93.0,64.34849548339844,-28.651504516601562,28.651504516601562
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,Low,35.0,43.70502471923828,8.705024719238281,8.705024719238281
O=CN(CC(=O)O)O,Low,119.5,93.97813415527344,-25.521865844726562,25.521865844726562
CCCCCCS,Low,-81.0,-77.346435546875,3.653564453125,3.653564453125
O=C1CCCCCCC1,Low,41.0,8.448110580444336,-32.551889419555664,32.551889419555664
O=C1C=CC(=O)C2C1C1C=CC2C1,Low,73.0,125.63287353515625,52.63287353515625,52.63287353515625
Clc1ccnc2c1cccc2C(F)(F)F,Low,81.0,47.25676727294922,-33.74323272705078,33.74323272705078
C=Cc1cccc(c1)O,Low,1.0,45.858001708984375,44.858001708984375,44.858001708984375
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,Low,95.0,101.08793640136719,6.0879364013671875,6.0879364013671875
Brc1sc(c(c1)Br)Br,Low,27.0,30.901355743408203,3.901355743408203,3.901355743408203
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C,Low,96.0,54.41661834716797,-41.58338165283203,41.58338165283203
CCCCOC(=O)c1ccc(cc1)O,Low,69.0,59.22452163696289,-9.77547836303711,9.77547836303711
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl,Low,70.0,71.89352416992188,1.893524169921875,1.893524169921875
O=C1OC(=O)C(=C1C)C,Low,96.0,105.33503723144531,9.335037231445312,9.335037231445312
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-],Low,233.0,216.84051513671875,-16.15948486328125,16.15948486328125
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,Low,137.0,147.45970153808594,10.459701538085938,10.459701538085938
Nc1ccc(c(c1)I)C,Low,36.0,46.23113250732422,10.231132507324219,10.231132507324219
Clc1c(N)cccc1Cl,Low,22.0,58.77997589111328,36.77997589111328,36.77997589111328
OCc1ncc(c(c1C)[N+](=O)[O-])C,Low,67.0,101.3776626586914,34.377662658691406,34.377662658691406
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,Low,59.5,80.03591918945312,20.535919189453125,20.535919189453125
O=C1CCCCC1Cc1ccccc1,Low,29.0,42.5648193359375,13.5648193359375,13.5648193359375
Nc1ccc(c(c1)Cl)I,Low,68.0,59.928314208984375,-8.071685791015625,8.071685791015625
C=CC(=C)C,Low,-146.0,-115.13105773925781,30.868942260742188,30.868942260742188
CC(=O)Nc1c(Cl)cccc1Cl,Low,181.0,137.6260986328125,-43.3739013671875,43.3739013671875
c1ccc2c(c1)cc(cc2)Nc1ccc(cc1)Nc1ccc2c(c1)cccc2,Low,235.0,221.13302612304688,-13.866973876953125,13.866973876953125
CCCCc1cc2ccccc2c(c1C(=O)C)O,Low,62.0,86.46104431152344,24.461044311523438,24.461044311523438
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,Low,80.0,80.20663452148438,0.206634521484375,0.206634521484375
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,Low,158.0,147.21148681640625,-10.78851318359375,10.78851318359375
OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(C)c(c2)C,Low,198.5,169.44161987304688,-29.058380126953125,29.058380126953125
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C,Low,182.05,173.91888427734375,-8.131115722656261,8.131115722656261
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C,Low,193.0,179.11935424804688,-13.880645751953125,13.880645751953125
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,Low,233.0,198.52223205566406,-34.47776794433594,34.47776794433594
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CCC1=C)C)C,Low,84.5,107.34571838378906,22.845718383789062,22.845718383789062
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-],Low,144.5,71.31556701660156,-73.18443298339844,73.18443298339844
Brc1ccc(c(c1)N)C(c1ccccc1)O,Low,113.0,129.0146026611328,16.014602661132812,16.014602661132812
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C,Low,239.0,198.205078125,-40.794921875,40.794921875
Cc1ccc(cc1)CCc1ccc(cc1)C,Low,81.0,42.152000427246094,-38.847999572753906,38.847999572753906
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,Low,146.0,138.79669189453125,-7.20330810546875,7.20330810546875
C1CC2CCCC(C1)C2,Low,145.5,89.23184204101562,-56.268157958984375,56.268157958984375
Oc1cccc(c1)C(C)C,Low,26.0,32.76300048828125,6.76300048828125,6.76300048828125
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,Low,66.0,56.94013977050781,-9.059860229492188,9.059860229492188
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,Low,198.0,185.40296936035156,-12.597030639648438,12.597030639648438
CC/C=C/C,Low,-136.0,-133.883056640625,2.116943359375,2.116943359375
CCCCCCF,Low,-103.0,-65.64385986328125,37.35614013671875,37.35614013671875
CSc1nc(Cl)cc(n1)Cl,Low,40.0,54.47518539428711,14.47518539428711,14.47518539428711
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,Low,118.0,140.93228149414062,22.932281494140625,22.932281494140625
CCSC(=O)NCCCN(C)C,Low,120.5,-3.914163589477539,-124.41416358947754,124.41416358947754
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2,Low,242.35,180.15945434570312,-62.19054565429687,62.19054565429687
NNC(=O)c1ccc(cc1O)N,Low,195.0,197.09681701660156,2.0968170166015625,2.0968170166015625
CCOC(=O)c1ccc(cc1)O,Low,117.0,88.37662506103516,-28.623374938964844,28.623374938964844
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C,Low,240.0,194.60018920898438,-45.399810791015625,45.399810791015625
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,Low,166.0,179.178466796875,13.178466796875,13.178466796875
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl,Low,179.0,181.474853515625,2.474853515625,2.474853515625
NNc1c(Cl)cc(cc1Cl)C(F)(F)F,Low,59.0,96.8173828125,37.8173828125,37.8173828125
COc1cc(ccc1OCc1ccccc1)C(=O)C,Low,86.0,83.76899719238281,-2.2310028076171875,2.2310028076171875
CC1CCC(CC1)C,Low,-36.9,-66.63571166992188,-29.735711669921876,29.735711669921876
O=C(C(=O)O)Nc1ccccc1,Low,150.0,150.2742919921875,0.2742919921875,0.2742919921875
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Low,55.0,154.22787475585938,99.22787475585938,99.22787475585938
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,Low,203.5,204.236572265625,0.736572265625,0.736572265625
CC(=CC(C)(C)C)C,Low,-106.0,-71.57907104492188,34.420928955078125,34.420928955078125
Cc1sc(c(n1)c1ccccc1)C,Low,28.0,41.027103424072266,13.027103424072266,13.027103424072266
O=C1C(=Nc2c1cccc2)c1ccccn1,Low,186.0,159.3118133544922,-26.688186645507812,26.688186645507812
CN[C@H]([C@@H](c1ccccc1)O)C,Low,36.0,85.29804992675781,49.29804992675781,49.29804992675781
Brc1ccc2c(c1)c[n+](cc2)[O-],Low,180.0,164.35501098632812,-15.644989013671875,15.644989013671875
N#Cc1cccc(c1)C(=O)O,Low,222.0,173.83177185058594,-48.16822814941406,48.16822814941406
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,Low,215.0,182.63232421875,-32.36767578125,32.36767578125
Nc1nccc(c1)C(F)(F)F,Low,73.0,69.08580017089844,-3.9141998291015625,3.9141998291015625
OS(=O)(=O)CCS(=O)(=O)O,Low,173.0,124.1922378540039,-48.807762145996094,48.807762145996094
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F,Low,151.0,184.84890747070312,33.848907470703125,33.848907470703125
O=C(c1ccccc1)c1ccccc1,Low,48.0,57.430397033691406,9.430397033691406,9.430397033691406
[O-][N+](=O)c1ccccc1c1ccc(o1)C(=O)C,Low,79.0,115.78414916992188,36.784149169921875,36.784149169921875
ClC(=O)c1cccc(c1)[N+](=O)[O-],Low,33.0,50.436492919921875,17.436492919921875,17.436492919921875
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,Low,27.5,35.0615234375,7.5615234375,7.5615234375
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,High,273.0,165.44003295898438,-107.55996704101562,107.55996704101562
OC(=O)CNc1ccccc1,Low,118.0,126.83735656738281,8.837356567382812,8.837356567382812
O/N=C/c1ccc(o1)c1ccccc1OC,Low,128.0,105.34014129638672,-22.65985870361328,22.65985870361328
CNCCS(=O)(=O)O,Low,241.5,99.36972045898438,-142.13027954101562,142.13027954101562
OC1CCCCCCCCC1=O,Low,42.0,65.6971435546875,23.6971435546875,23.6971435546875
Nc1cccc2c1cc1ccccc1c2,Low,116.0,147.54751586914062,31.547515869140625,31.547515869140625
c1cc(nc(c1)c1ccccc1)c1ccccc1,Low,78.0,125.05134582519531,47.05134582519531,47.05134582519531
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,Low,202.0,140.2156219482422,-61.78437805175781,61.78437805175781
OC(=O)C(c1ccc(cc1)Cl)(C)C,Low,127.0,117.76051330566406,-9.239486694335938,9.239486694335938
CC(=O)Oc1cccc(c1)C(=O)C,Low,44.0,56.43767547607422,12.437675476074219,12.437675476074219
COC(=O)COc1ccccc1,Low,245.0,26.592243194580078,-218.40775680541992,218.40775680541992
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,Low,230.0,222.16786193847656,-7.8321380615234375,7.8321380615234375
OCC(CO)(CO)CO,High,262.0,166.246826171875,-95.753173828125,95.753173828125
Cc1cc(O)c(cc1C)C(C)(C)C,Low,46.0,61.2935905456543,15.293590545654297,15.293590545654297
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,Low,156.0,155.5338592529297,-0.4661407470703125,0.4661407470703125
COc1cccc(c1C(=O)Cl)OC,Low,65.0,53.066951751708984,-11.933048248291016,11.933048248291016
NC(=O)Cc1cccs1,Low,147.0,96.13662719726562,-50.863372802734375,50.863372802734375
Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,Low,239.0,215.3666534423828,-23.633346557617188,23.633346557617188
CCOC(=O)/C=C/N(C)C,Low,18.0,-13.5360107421875,-31.5360107421875,31.5360107421875
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,Low,221.0,170.57489013671875,-50.42510986328125,50.42510986328125
O=Cc1c(F)ccc(c1Cl)F,Low,47.0,46.47725296020508,-0.5227470397949219,0.5227470397949219
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F,Low,156.85,163.25413513183594,6.404135131835943,6.404135131835943
Cc1c[nH]c(n1)c1ccccc1,Low,175.0,144.47994995117188,-30.520050048828125,30.520050048828125
ClC(=O)c1ccccc1O,Low,19.0,27.913311004638672,8.913311004638672,8.913311004638672
Brc1ccc(nc1)C(F)(F)F,Low,40.0,37.281105041503906,-2.7188949584960938,2.7188949584960938
C[C@@H]1CCC[C@@H](C1)C,Low,-76.0,-93.33543395996094,-17.335433959960938,17.335433959960938
CCOC(=O)Nc1ccc2c(c1)nn(n2)C,Low,148.0,103.401123046875,-44.598876953125,44.598876953125
COc1ccc(cc1)CC(=O)N,Low,186.0,127.67475891113281,-58.32524108886719,58.32524108886719
NNC(=O)c1ccc(c(c1)OC)OC,Low,145.0,146.52333068847656,1.5233306884765625,1.5233306884765625
Cc1cc(Br)cc(c1)[N+](=O)[O-],Low,83.0,59.323692321777344,-23.676307678222656,23.676307678222656
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-],Low,96.0,123.30836486816406,27.308364868164062,27.308364868164062
OB(c1ccnc(c1Cl)Cl)O,Low,137.0,167.412109375,30.412109375,30.412109375
