Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_555.pt,219.613574,223.141815,220.470581,-96.714859,-96.575584,False
5,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_570.pt,216.009298,219.851425,217.351761,-93.969818,-93.83446,False
5,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_585.pt,212.115979,217.671806,215.071884,-91.98793,-91.85539,False
5,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_600.pt,209.313385,214.323311,211.890427,-89.257225,-89.12858,False
5,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_615.pt,205.867032,210.335419,207.931458,-85.916,-85.792114,False
5,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_630.pt,201.272568,207.791573,205.512833,-83.905777,-83.78476,False
5,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_645.pt,197.775435,204.415657,202.179352,-81.173706,-81.05658,False
5,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_660.pt,194.723661,199.77095,197.715042,-77.584831,-77.472824,False
5,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_675.pt,189.670301,196.497162,194.371689,-74.949562,-74.84132,False
5,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_690.pt,186.658861,193.213654,191.185822,-72.480255,-72.37552,False
5,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_705.pt,180.416143,189.406921,187.346756,-69.558876,-69.458305,False
5,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_720.pt,177.132869,185.158066,182.910156,-66.256607,-66.16074,False
5,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_735.pt,174.774406,180.214325,178.120331,-62.780266,-62.689358,False
5,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_750.pt,172.400797,178.326187,176.481598,-61.612083,-61.52284,False
5,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_765.pt,165.448998,174.497749,172.725815,-58.975491,-58.890007,False
5,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_780.pt,159.788562,170.278076,168.658371,-56.184082,-56.102577,False
5,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_795.pt,156.655988,165.585922,164.162094,-53.17577,-53.098553,False
5,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_810.pt,153.122127,161.956001,160.405304,-50.724556,-50.65083,False
5,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_825.pt,149.685007,156.870445,155.405334,-47.550217,-47.48102,False
5,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_840.pt,144.170217,153.266197,151.783539,-45.31361,-45.2476,False
5,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_855.pt,138.839441,149.055115,147.555862,-42.769569,-42.707184,False
5,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_870.pt,136.571719,145.473717,144.124344,-40.75745,-40.697933,False
5,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_885.pt,129.688069,140.288475,138.762161,-37.708061,-37.652893,False
5,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_900.pt,125.381334,136.700279,135.125671,-35.70583,-35.65351,False
5,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_915.pt,122.017792,130.963829,129.179245,-32.54631,-32.498497,False
5,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_930.pt,116.06789,127.237808,125.395576,-30.609945,-30.56489,False
5,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_945.pt,114.525821,123.267204,121.501839,-28.677341,-28.635042,False
5,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_960.pt,109.908385,120.012798,117.976959,-26.980387,-26.940506,False
5,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_975.pt,104.212503,113.785004,111.716492,-24.089609,-24.053848,False
5,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_990.pt,100.314875,109.314854,107.455475,-22.212206,-22.179123,False
5,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1005.pt,97.053467,105.510006,103.339981,-20.46822,-20.43762,False
5,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1020.pt,92.97223,101.481987,99.214676,-18.788422,-18.760216,False
5,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1035.pt,91.228665,97.784088,95.599136,-17.372458,-17.34627,False
5,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1050.pt,86.52624,92.9828,90.754936,-15.557692,-15.534092,False
5,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1065.pt,83.169414,87.545696,85.125336,-13.567231,-13.546468,False
5,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1080.pt,83.804776,84.290119,81.835335,-12.462975,-12.443786,False
5,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1095.pt,81.51374,79.861694,77.362198,-11.03142,-11.014271,False
5,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1110.pt,77.34442,77.469311,74.963661,-10.296942,-10.28084,False
5,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1125.pt,71.115321,74.706635,72.128006,-9.458447,-9.44354,False
5,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1140.pt,71.415231,70.184502,67.479744,-8.153901,-8.140854,False
5,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1155.pt,70.596158,68.841816,66.258659,-7.825607,-7.813028,False
5,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1170.pt,71.268235,64.974468,62.409321,-6.829936,-6.818776,False
5,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1185.pt,70.994072,63.061289,60.454514,-6.347114,-6.336642,False
5,1200,checkpoint_epoch_1200.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1200.pt,66.503453,61.099279,58.463337,-5.871104,-5.86131,False
5,1215,checkpoint_epoch_1215.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1215.pt,68.54243,58.550112,55.826099,-5.265184,-5.256254,False
5,1230,checkpoint_epoch_1230.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1230.pt,72.145347,58.016243,55.320488,-5.152212,-5.143443,False
5,1245,checkpoint_epoch_1245.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1245.pt,67.260534,56.653351,54.0359,-4.869811,-4.861444,False
5,1260,checkpoint_epoch_1260.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1260.pt,69.134112,56.492186,53.815517,-4.822029,-4.81373,False
5,1275,checkpoint_epoch_1275.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1275.pt,70.039265,54.677343,51.83696,-4.401798,-4.394098,False
5,1290,checkpoint_epoch_1290.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1290.pt,66.571153,54.621052,51.871037,-4.408903,-4.401193,False
5,1305,checkpoint_epoch_1305.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1305.pt,69.620152,54.075583,51.365055,-4.303894,-4.296334,False
5,1320,checkpoint_epoch_1320.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1320.pt,67.227243,54.083843,51.489258,-4.329576,-4.321979,False
5,1335,checkpoint_epoch_1335.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1335.pt,65.105114,53.475639,50.859814,-4.200066,-4.192654,False
5,1350,checkpoint_epoch_1350.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1350.pt,72.816727,53.267643,50.781937,-4.184153,-4.176764,False
5,1365,checkpoint_epoch_1365.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1365.pt,65.866476,53.89296,51.042141,-4.237416,-4.229951,False
5,1380,checkpoint_epoch_1380.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1380.pt,65.668477,53.338614,50.57058,-4.141089,-4.133762,False
5,1384,checkpoint_epoch_1384_final.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_1384_final.pt,63.588366,54.664431,51.896824,-4.414282,-4.406565,True
