Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_555.pt,205.533356,204.655225,205.048996,-40.333725,-40.055786,False
4,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_570.pt,201.459747,200.927155,201.340378,-38.852077,-38.584106,False
4,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_585.pt,197.468646,196.740057,197.159149,-37.214054,-36.957096,False
4,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_600.pt,193.301704,190.539282,190.964691,-34.850517,-34.609455,False
4,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_615.pt,188.819061,186.512924,186.917328,-33.34697,-33.116016,False
4,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_630.pt,184.941589,183.569562,183.963913,-32.270134,-32.04642,False
4,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_645.pt,180.670328,179.913779,180.343063,-30.973352,-30.758358,False
4,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_660.pt,175.641335,170.860297,171.302017,-27.847898,-27.653921,False
4,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_675.pt,170.546532,168.328412,168.759888,-26.998043,-26.809782,False
4,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_690.pt,166.18663,164.924756,165.313904,-25.86631,-25.685658,False
4,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_705.pt,160.821253,156.604834,157.088287,-23.25922,-23.096098,False
4,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_720.pt,156.106342,153.911743,154.40567,-22.437738,-22.28014,False
4,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_735.pt,151.629176,146.697333,147.146561,-20.285774,-20.142645,False
4,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_750.pt,146.912453,143.651276,144.076187,-19.40674,-19.269522,False
4,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_765.pt,141.887815,137.110095,137.587891,-17.61014,-17.485003,False
4,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_780.pt,135.937561,130.248831,130.806213,-15.820776,-15.70767,False
4,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_795.pt,130.046864,126.3517,126.894028,-14.82966,-14.72322,False
4,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_810.pt,125.540011,121.621638,122.136284,-13.664884,-13.566275,False
4,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_825.pt,119.626438,115.96301,116.491035,-12.340565,-12.250861,False
4,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_840.pt,114.916567,108.218053,108.699135,-10.615594,-10.537489,False
4,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_855.pt,109.199611,106.457481,107.007797,-10.256932,-10.181239,False
4,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_870.pt,103.867181,98.636568,99.164879,-8.667296,-8.602292,False
4,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_885.pt,99.768499,93.406528,93.989281,-7.684521,-7.626126,False
4,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_900.pt,91.43543,86.215663,86.812531,-6.408906,-6.359088,False
4,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_915.pt,87.702799,81.545282,82.157768,-5.635697,-5.591078,False
4,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_930.pt,82.293462,75.015596,75.646706,-4.625606,-4.587778,False
4,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_945.pt,76.615858,70.442204,71.204765,-3.984337,-3.950822,False
4,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_960.pt,72.814077,66.70369,67.370483,-3.46199,-3.431987,False
4,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_975.pt,66.085994,59.345608,59.954334,-2.533706,-2.509945,False
4,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_990.pt,61.446077,54.941788,55.712376,-2.051354,-2.030836,False
4,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1005.pt,56.262771,49.931001,50.52327,-1.509413,-1.492539,False
4,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1020.pt,52.207849,45.020691,45.780796,-1.060421,-1.046566,False
4,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1035.pt,50.090532,40.271828,40.780983,-0.634951,-0.623957,False
4,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1050.pt,45.98244,36.337621,37.176872,-0.358736,-0.349599,False
4,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1065.pt,43.636443,31.989507,32.661125,-0.048701,-0.041649,False
4,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1080.pt,41.868131,31.887186,32.692093,-0.05069,-0.043625,False
4,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1095.pt,41.240156,28.885023,29.590788,0.1392,0.144988,False
4,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1110.pt,40.073255,27.869965,28.445967,0.204518,0.209866,False
4,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1125.pt,39.342948,27.786159,28.282024,0.21366,0.218948,False
4,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1140.pt,37.230532,26.185575,26.651138,0.301734,0.30643,False
4,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1155.pt,37.598404,25.247631,25.668358,0.352283,0.356638,False
4,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1170.pt,36.798471,25.345427,25.695871,0.350894,0.355258,False
4,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1185.pt,36.518127,24.912966,25.258167,0.372819,0.377036,False
4,1200,checkpoint_epoch_1200.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1200.pt,34.807536,25.570172,25.953751,0.3378,0.342252,False
4,1206,checkpoint_epoch_1206_final.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_1206_final.pt,38.554551,25.100442,25.439535,0.36378,0.368058,True
