Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_465.pt,234.558047,233.951526,234.359299,-39.894466,-39.588387,False
8,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_480.pt,230.276443,228.53465,228.945129,-38.026802,-37.734703,False
8,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_495.pt,227.784814,226.595053,227.019379,-37.373024,-37.08582,False
8,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_510.pt,223.651625,222.731415,223.165894,-36.081375,-35.803837,False
8,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_525.pt,220.570723,218.281903,218.716797,-34.61758,-34.350994,False
8,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_540.pt,216.728274,214.214572,214.651932,-33.305973,-33.04921,False
8,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_555.pt,212.65223,211.271924,211.721741,-32.375751,-32.12595,False
8,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_570.pt,209.230248,207.688129,208.143463,-31.257126,-31.015697,False
8,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_585.pt,204.603584,204.044928,204.505234,-30.139313,-29.906248,False
8,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_600.pt,200.593223,198.404077,198.879181,-28.44956,-28.229143,False
8,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_615.pt,196.937412,195.268936,195.727768,-27.523647,-27.31016,False
8,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_630.pt,192.80661,192.959961,193.466339,-26.868336,-26.659752,False
8,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_645.pt,187.727799,188.183704,188.715515,-25.516447,-25.317984,False
8,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_660.pt,184.11451,183.149695,183.688049,-24.122446,-23.934416,False
8,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_675.pt,179.159335,178.240372,178.743622,-22.788183,-22.610138,False
8,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_690.pt,174.553497,173.536594,174.091354,-21.565998,-21.397102,False
8,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_705.pt,169.264339,168.337732,168.891006,-20.23798,-20.079023,False
8,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_720.pt,163.740936,162.796854,163.416519,-18.883467,-18.734648,False
8,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_735.pt,158.931482,158.574033,159.157242,-17.860491,-17.719328,False
8,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_750.pt,154.406508,155.478653,156.050735,-17.13142,-16.995714,False
8,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_765.pt,149.018783,147.740967,148.45076,-15.408354,-15.285545,False
8,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_780.pt,143.834501,142.50528,143.163986,-14.260464,-14.146246,False
8,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_795.pt,138.890274,138.930807,139.587341,-13.507489,-13.398907,False
8,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_810.pt,134.27771,134.452222,135.11496,-12.592742,-12.491006,False
8,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_825.pt,132.752722,131.734065,132.364853,-12.045042,-11.947406,False
8,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_840.pt,130.220329,128.349338,129.017319,-11.393561,-11.300801,False
8,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_855.pt,126.610959,127.530626,128.266266,-11.249688,-11.158005,False
8,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_870.pt,126.762497,126.019231,126.805267,-10.972222,-10.882615,False
8,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_885.pt,127.627795,125.503152,126.257294,-10.868973,-10.780138,False
8,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_900.pt,128.401291,126.179225,126.821419,-10.975272,-10.885642,False
8,904,checkpoint_epoch_904_final.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_904_final.pt,128.24627,126.471362,127.229057,-11.052379,-10.962172,True
