Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_810.pt,177.354281,182.943962,180.460663,-21.405518,-21.401056,False
1,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_825.pt,174.390776,179.173767,176.808395,-20.507784,-20.503502,False
1,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_840.pt,172.292854,176.000206,173.495651,-19.709377,-19.705254,False
1,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_855.pt,168.979299,172.927391,170.221512,-18.935118,-18.931149,False
1,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_870.pt,162.45902,169.155975,166.377213,-18.044851,-18.04106,False
1,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_885.pt,159.639404,167.137039,164.48674,-17.614511,-17.610806,False
1,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_900.pt,160.31791,164.512596,161.783173,-17.007631,-17.004045,False
1,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_915.pt,156.905703,162.733597,159.92366,-16.596054,-16.592552,False
1,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_930.pt,155.432867,160.797478,157.909256,-16.155565,-16.15215,False
1,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_945.pt,154.693004,158.147011,155.116104,-15.554028,-15.550732,False
1,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_960.pt,153.218953,156.326004,153.254257,-15.159018,-15.1558,False
1,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_975.pt,150.229962,155.208176,152.087112,-14.913829,-14.91066,False
1,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_990.pt,150.279039,152.872963,149.758545,-14.430254,-14.427181,False
1,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1005.pt,147.763755,149.409065,146.361786,-13.738229,-13.735294,False
1,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1020.pt,146.035847,147.947464,144.761978,-13.417796,-13.414926,False
1,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1035.pt,142.143391,146.201324,143.070679,-13.082869,-13.080065,False
1,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1050.pt,138.546284,143.735687,140.487045,-12.578834,-12.57613,False
1,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1065.pt,136.920306,141.07354,137.855713,-12.074932,-12.072329,False
1,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1080.pt,133.767636,139.012367,135.489838,-11.629999,-11.627484,False
1,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1095.pt,133.187095,137.281044,133.766205,-11.310699,-11.308247,False
1,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1110.pt,131.589817,134.973053,131.373352,-10.874204,-10.87184,False
1,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1125.pt,128.29248,132.725956,129.287064,-10.500058,-10.497768,False
1,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1140.pt,127.502407,130.020603,126.553352,-10.018873,-10.01668,False
1,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1155.pt,123.179858,128.288422,124.647125,-9.689426,-9.687298,False
1,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1170.pt,121.147507,125.950432,122.309517,-9.292251,-9.290201,False
1,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1185.pt,124.887054,123.194542,119.611504,-8.843188,-8.841228,False
1,1200,checkpoint_epoch_1200.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1200.pt,119.864691,120.977562,117.194977,-8.449478,-8.447598,False
1,1215,checkpoint_epoch_1215.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1215.pt,119.149076,118.361008,114.611969,-8.037532,-8.035732,False
1,1230,checkpoint_epoch_1230.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1230.pt,113.659386,115.810249,112.291084,-7.67522,-7.673492,False
1,1245,checkpoint_epoch_1245.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1245.pt,111.763034,114.420025,110.523888,-7.404313,-7.40264,False
1,1260,checkpoint_epoch_1260.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1260.pt,113.48743,110.920486,107.31601,-6.923533,-6.921956,False
1,1275,checkpoint_epoch_1275.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1275.pt,109.341947,109.006287,105.354904,-6.636588,-6.635068,False
1,1290,checkpoint_epoch_1290.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1290.pt,106.515837,106.467937,102.715775,-6.258789,-6.257344,False
1,1305,checkpoint_epoch_1305.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1305.pt,101.920934,104.645954,100.654938,-5.970438,-5.96905,False
1,1320,checkpoint_epoch_1320.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1320.pt,103.991079,102.600044,98.550201,-5.681976,-5.680645,False
1,1335,checkpoint_epoch_1335.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1335.pt,102.405106,99.469284,95.690636,-5.299829,-5.298574,False
1,1350,checkpoint_epoch_1350.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1350.pt,99.347753,97.986248,94.142189,-5.097594,-5.09638,False
1,1365,checkpoint_epoch_1365.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1365.pt,98.711982,95.977596,92.00341,-4.823683,-4.822523,False
1,1380,checkpoint_epoch_1380.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1380.pt,91.400998,93.360283,89.464371,-4.506683,-4.505586,False
1,1395,checkpoint_epoch_1395.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1395.pt,95.927243,91.265572,87.293236,-4.242652,-4.241608,False
1,1410,checkpoint_epoch_1410.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1410.pt,92.009913,90.027897,85.934715,-4.080742,-4.079731,False
1,1425,checkpoint_epoch_1425.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1425.pt,87.23018,89.124573,84.904984,-3.95971,-3.958722,False
1,1440,checkpoint_epoch_1440.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1440.pt,88.024404,86.901169,82.990723,-3.738588,-3.737645,False
1,1455,checkpoint_epoch_1455.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1455.pt,91.804233,86.985832,82.602539,-3.694363,-3.693428,False
1,1470,checkpoint_epoch_1470.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1470.pt,90.279062,85.395515,81.139374,-3.52953,-3.528628,False
1,1485,checkpoint_epoch_1485.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1485.pt,89.183239,85.094196,80.801384,-3.491873,-3.490979,False
1,1500,checkpoint_epoch_1500.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1500.pt,88.315556,84.282959,79.803795,-3.381642,-3.38077,False
1,1515,checkpoint_epoch_1515.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1515.pt,89.962706,83.64325,79.169678,-3.312286,-3.311428,False
1,1530,checkpoint_epoch_1530.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1530.pt,88.902856,84.631435,80.230972,-3.428677,-3.427795,False
1,1545,checkpoint_epoch_1545.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1545.pt,87.15526,83.691895,79.366531,-3.333758,-3.332895,False
1,1560,checkpoint_epoch_1560.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1560.pt,86.805112,83.584755,79.387169,-3.336012,-3.335149,False
1,1575,checkpoint_epoch_1575.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1575.pt,85.201147,82.74498,78.401337,-3.228991,-3.228149,False
1,1590,checkpoint_epoch_1590.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1590.pt,88.251607,82.621738,78.141716,-3.20103,-3.200194,False
1,1594,checkpoint_epoch_1594_final.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_1594_final.pt,86.454408,83.170467,78.789505,-3.270971,-3.27012,True
