SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
COc1cc(/C=C/C(=O)O)ccc1O,Test,0,173.0,160.78536987304688,-12.214630126953125,12.214630126953125
Cc1ccc(c(c1)O)C(=O)O,Test,0,178.0,146.99273681640625,-31.00726318359375,31.00726318359375
OCCCCc1ccc(cc1)S(=O)(=O)N,Test,0,78.5,104.81224060058594,26.312240600585938,26.312240600585938
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C)O,Test,0,160.0,128.16329956054688,-31.836700439453125,31.836700439453125
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,Test,0,213.0,150.908935546875,-62.091064453125,62.091064453125
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,1,237.0,194.69232177734375,-42.30767822265625,42.30767822265625
COC(=O)c1cccc(c1)C(=O)N,Test,0,148.0,132.33477783203125,-15.66522216796875,15.66522216796875
O=C1C(=Nc2c1cccc2)c1ccccn1,Test,0,186.0,145.79812622070312,-40.201873779296875,40.201873779296875
COc1cc(OC)ccc1CO,Test,0,37.0,59.403743743896484,22.403743743896484,22.403743743896484
OCC([N+](=O)[O-])(C)C,Test,0,89.5,68.02330780029297,-21.47669219970703,21.47669219970703
NC(=O)OCC[N+](C)(C)C,Test,0,210.0,78.042724609375,-131.957275390625,131.957275390625
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Test,0,134.0,110.2816162109375,-23.7183837890625,23.7183837890625
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,Test,0,130.0,167.91299438476562,37.912994384765625,37.912994384765625
N#CCSc1ccc(cc1)F,Test,0,34.0,44.05775833129883,10.057758331298828,10.057758331298828
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,Test,0,340.0,241.189208984375,-98.810791015625,98.810791015625
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,176.0,166.63946533203125,-9.36053466796875,9.36053466796875
Cc1ccn(n1)C(=O)N,Test,0,125.0,140.37680053710938,15.376800537109375,15.376800537109375
OC(C(C)(C)C)C1CCCC1,Test,0,49.0,64.25216674804688,15.252166748046875,15.252166748046875
CCCC(=O)c1ccc(cc1)F,Test,0,37.0,36.28105545043945,-0.7189445495605469,0.7189445495605469
CCCCCCCCCCCCCCC(=O)CBr,Test,1,56.0,28.750736236572266,-27.249263763427734,27.249263763427734
c1ccc(cn1)c1nc2c([nH]1)cccc2,Test,0,257.0,172.96343994140625,-84.03656005859375,84.03656005859375
N#Cc1c(N)sc2c1CCC2,Test,0,154.0,116.61752319335938,-37.382476806640625,37.382476806640625
Fc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,0,300.0,216.90814208984375,-83.09185791015625,83.09185791015625
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,Test,0,173.0,151.847412109375,-21.152587890625,21.152587890625
CC(C1C(=O)N(C1c1ccccc1)c1ccccc1)C,Test,0,169.0,101.65927124023438,-67.34072875976562,67.34072875976562
CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,Test,0,196.5,91.78067779541016,-104.71932220458984,104.71932220458984
OC(=O)c1cc(O)c(c(c1)O)Br,Test,0,270.0,197.41232299804688,-72.58767700195312,72.58767700195312
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Test,0,69.0,52.15176010131836,-16.84823989868164,16.84823989868164
CCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCC,Test,1,72.0,51.14073181152344,-20.859268188476562,20.859268188476562
CC(COc1ccc2c(c1)cccc2)C,Test,0,31.0,56.74891662597656,25.748916625976562,25.748916625976562
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,160.33889770507812,-27.661102294921875,27.661102294921875
c1ccc2c(c1)C=Cc1c(N2)cccc1,Test,0,198.0,183.97711181640625,-14.02288818359375,14.02288818359375
OC(=O)/C=C/c1ccc(c(c1)Br)F,Test,0,194.0,137.33856201171875,-56.66143798828125,56.66143798828125
O=P(C1C2=C(OC3=C1CCc1c3cccc1)c1c(CC2)cccc1)(c1ccccc1)c1ccccc1,Test,1,215.0,227.11605834960938,12.116058349609375,12.116058349609375
Nc1ccccc1O,Test,0,175.0,82.97128295898438,-92.02871704101562,92.02871704101562
OB(c1ccc(c(c1)C)F)O,Test,0,210.0,108.09814453125,-101.90185546875,101.90185546875
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,0,245.0,252.85675048828125,7.85675048828125,7.85675048828125
BrC1=Cc2c(C1)cccc2,Test,0,36.0,67.92976379394531,31.929763793945312,31.929763793945312
OC(=O)c1ccc(c(c1)O)O,Test,0,201.0,180.79714965820312,-20.202850341796875,20.202850341796875
COc1ccc(cc1C(CNC(=O)CN)O)OC,Test,0,201.5,148.97662353515625,-52.52337646484375,52.52337646484375
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,Test,1,64.45,87.03252410888672,22.582524108886716,22.582524108886716
O=C1OCc2c(C1)cccc2,Test,0,83.0,64.3879623413086,-18.612037658691406,18.612037658691406
CC(c1ccc(cc1)C)C(=O)O,Test,0,41.0,80.979736328125,39.979736328125,39.979736328125
CC(C12CCC(O2)(CC1)C)C,Test,0,1.0,87.10423278808594,86.10423278808594,86.10423278808594
N#Cc1cccc(c1C#N)[N+](=O)[O-],Test,0,164.0,127.6905517578125,-36.3094482421875,36.3094482421875
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Test,1,133.0,76.83641052246094,-56.16358947753906,56.16358947753906
Ic1cc(Cl)c2c(c1O)nccc2,Test,1,178.5,169.59576416015625,-8.90423583984375,8.90423583984375
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,Test,1,161.0,140.367431640625,-20.632568359375,20.632568359375
C1CCc2c(CC1)c1c([nH]2)cccc1,Test,0,145.0,113.09418487548828,-31.90581512451172,31.90581512451172
COc1cc(cc(c1OC)OC)C(=O)N,Test,0,179.0,143.35296630859375,-35.64703369140625,35.64703369140625
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,Test,0,171.0,196.9757537841797,25.975753784179688,25.975753784179688
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,Test,1,147.0,125.61637878417969,-21.383621215820312,21.383621215820312
S(Cc1ccccc1)Cc1ccccc1,Test,0,49.0,73.12486267089844,24.124862670898438,24.124862670898438
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,196.9474334716797,-8.052566528320312,8.052566528320312
ClCCNP1(=O)OCCCN1CCCl,Test,0,40.0,59.90424728393555,19.904247283935547,19.904247283935547
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,Test,1,229.0,173.50814819335938,-55.491851806640625,55.491851806640625
CC(C(=O)c1ccccc1)C,Test,0,1.0,43.10536575317383,42.10536575317383,42.10536575317383
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,71.51686096191406,10.516860961914062,10.516860961914062
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,164.77349853515625,14.27349853515625,14.27349853515625
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,1,196.0,187.06747436523438,-8.932525634765625,8.932525634765625
O=C1OC(c2c1c(C)ccc2C)O,Test,0,158.0,103.81661987304688,-54.183380126953125,54.183380126953125
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,Test,1,87.0,159.01528930664062,72.01528930664062,72.01528930664062
OCCN(c1ccc(cc1)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])C,Test,1,127.0,167.05953979492188,40.059539794921875,40.059539794921875
Cc1cc([nH]n1)CO,Test,0,79.0,128.61831665039062,49.618316650390625,49.618316650390625
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,Test,1,119.5,87.13777160644531,-32.36222839355469,32.36222839355469
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N,Test,0,212.0,199.114501953125,-12.885498046875,12.885498046875
Brc1cc2Oc3ccccc3Oc2cc1Br,Test,1,158.0,165.11007690429688,7.110076904296875,7.110076904296875
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,Test,1,213.0,232.7809295654297,19.780929565429688,19.780929565429688
c1ccc2c(c1)ccc1c2cccn1,Test,0,94.0,102.05348205566406,8.053482055664062,8.053482055664062
OC(c1ccccc1)CCCc1ccccc1,Test,0,47.0,61.178916931152344,14.178916931152344,14.178916931152344
CNc1ccc(cc1)C(=O)O,Test,0,159.0,160.9837646484375,1.9837646484375,1.9837646484375
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,Test,0,251.5,191.57908630371094,-59.92091369628906,59.92091369628906
CC(=CCC(=C)C)C,Test,0,14.0,47.25425720214844,33.25425720214844,33.25425720214844
CCc1ccccc1Cc1ccccc1N,Test,0,35.0,58.49760055541992,23.497600555419922,23.497600555419922
CCn1c(cc2c1cccc2)c1ccccc1,Test,0,86.0,92.04732513427734,6.047325134277344,6.047325134277344
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,217.5,177.47137451171875,-40.02862548828125,40.02862548828125
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,Test,1,55.0,49.20609664916992,-5.793903350830078,5.793903350830078
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,Test,0,156.0,123.72531127929688,-32.274688720703125,32.274688720703125
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Test,0,165.0,95.04299926757812,-69.95700073242188,69.95700073242188
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,Test,0,156.0,103.74781036376953,-52.25218963623047,52.25218963623047
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,184.3410186767578,-4.6589813232421875,4.6589813232421875
O=C1CCCN1C1CCCCC1,Test,0,13.0,73.64419555664062,60.644195556640625,60.644195556640625
[O-][N+](=O)/C=C/c1ccccc1Cl,Test,0,48.0,54.64719009399414,6.647190093994141,6.647190093994141
ClC1c2ccccc2CCc2c1cccc2,Test,0,107.0,109.79698181152344,2.7969818115234375,2.7969818115234375
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Test,0,125.0,121.27558898925781,-3.7244110107421875,3.7244110107421875
CC1(O)CCC(CC1)C(O)(C)C,Test,0,158.5,84.08500671386719,-74.41499328613281,74.41499328613281
CC(=O)NC(=O)N,Test,0,218.0,177.74652099609375,-40.25347900390625,40.25347900390625
COc1cc(N)ccc1C,Test,0,58.0,60.49104690551758,2.491046905517578,2.491046905517578
OC(=O)c1cccc(c1F)C,Test,0,115.0,107.0120849609375,-7.9879150390625,7.9879150390625
CC(=O)c1ccc(cc1)C(C)(C)C,Test,0,18.0,48.0992546081543,30.099254608154297,30.099254608154297
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,Test,1,104.0,162.73492431640625,58.73492431640625,58.73492431640625
CCCCCCCCCCCCCCS,Test,0,7.0,49.31463623046875,42.31463623046875,42.31463623046875
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Test,1,191.0,135.39236450195312,-55.607635498046875,55.607635498046875
O=C(c1ccccc1)COC(=O)c1ccccc1,Test,0,119.0,81.36450958251953,-37.63549041748047,37.63549041748047
CC(=O)Nc1ccc(cn1)N,Test,0,149.0,164.21612548828125,15.21612548828125,15.21612548828125
N#Cc1ccc2c(c1)[N+](=C(C2=O)c1ccc(cc1)C1=[N+]([O-])c2c(C1=O)ccc(c2)C#N)[O-],Test,1,360.0,269.2645263671875,-90.7354736328125,90.7354736328125
C(Sc1ccccc1)Sc1ccccc1,Test,0,37.0,57.14006423950195,20.140064239501953,20.140064239501953
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,Test,1,133.5,113.54944610595703,-19.95055389404297,19.95055389404297
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,192.5,187.7683563232422,-4.7316436767578125,4.7316436767578125
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,Test,1,183.0,267.36187744140625,84.36187744140625,84.36187744140625
O=Cc1ccc(cn1)C(F)(F)F,Test,0,32.0,44.291046142578125,12.291046142578125,12.291046142578125
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,Test,1,301.5,214.56080627441406,-86.93919372558594,86.93919372558594
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,Test,0,174.0,170.45692443847656,-3.5430755615234375,3.5430755615234375
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,Test,1,132.0,135.27891540527344,3.2789154052734375,3.2789154052734375
O=C1CCCCCCCC1,Test,0,34.0,57.611915588378906,23.611915588378906,23.611915588378906
O=S1CCC1,Test,0,31.5,63.74994659423828,32.24994659423828,32.24994659423828
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Test,0,55.0,149.33132934570312,94.33132934570312,94.33132934570312
OC(=O)Cc1cc2NC(=O)CCc2cc1/C=C/C(=O)O,Test,0,234.0,217.7860870361328,-16.213912963867188,16.213912963867188
Oc1ccc(c(c1)C(=O)C)O,Test,0,206.0,113.72000885009766,-92.27999114990234,92.27999114990234
O=Cc1ccc2c(c1)cccc2Br,Test,0,78.0,75.75755310058594,-2.2424468994140625,2.2424468994140625
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,95.0,150.16488647460938,55.164886474609375,55.164886474609375
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Test,0,228.5,192.82997131347656,-35.67002868652344,35.67002868652344
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,Test,1,126.0,125.96546936035156,-0.0345306396484375,0.0345306396484375
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,Test,0,139.5,193.05471801757812,53.554718017578125,53.554718017578125
OP(=O)c1ccccc1,Test,0,84.0,66.03692626953125,-17.96307373046875,17.96307373046875
CCCCCCCCSCCO,Test,0,0.0,39.14213943481445,39.14213943481445,39.14213943481445
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,Test,1,295.0,247.07908630371094,-47.92091369628906,47.92091369628906
Brc1ccc(cn1)I,Test,0,124.0,70.67262268066406,-53.32737731933594,53.32737731933594
Oc1cc(C)c(c(c1C)C)O,Test,0,173.0,128.40614318847656,-44.59385681152344,44.59385681152344
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,Test,0,73.0,84.89913940429688,11.899139404296875,11.899139404296875
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,Test,0,101.0,93.0069351196289,-7.993064880371094,7.993064880371094
NC(=O)NCCCC(C(=O)O)N,Test,0,235.5,198.48280334472656,-37.01719665527344,37.01719665527344
CC(=O)Nc1ccccc1F,Test,0,78.0,84.76542663574219,6.7654266357421875,6.7654266357421875
BrCC(=O)c1cccc(c1)C(=O)CBr,Test,1,91.0,86.32534790039062,-4.674652099609375,4.674652099609375
CC1=CC(=O)C(C(=O)O1)C(=O)C,Test,0,111.0,97.40113067626953,-13.598869323730469,13.598869323730469
OC(=O)Cc1ccc(cc1Cl)F,Test,0,104.0,80.20386505126953,-23.79613494873047,23.79613494873047
Oc1cc(nc2c1cccc2)C(F)(F)F,Test,0,210.0,125.73957824707031,-84.26042175292969,84.26042175292969
Clc1cccc(c1C)S(=O)(=O)Cl,Test,0,71.0,43.7082633972168,-27.291736602783203,27.291736602783203
Clc1ccc(nn1)Cl,Test,0,68.0,97.92704772949219,29.927047729492188,29.927047729492188
N#CCC(=O)OC1CC(C)CCC1C(C)C,Test,0,84.0,57.52277755737305,-26.477222442626953,26.477222442626953
CC12CCC(=CC1=CCC1C2CCC2(C1CCC2(C)O)C)OC1CCCC1,Test,1,150.0,155.30096435546875,5.30096435546875,5.30096435546875
COC(=O)c1ccc(cc1)C(=O)O,Test,0,221.0,124.2196044921875,-96.7803955078125,96.7803955078125
Fc1ccc(c(c1)C(=O)N)F,Test,0,112.0,106.12136840820312,-5.878631591796875,5.878631591796875
OC(c1ccccc1)CCC(=O)c1ccccc1,Test,0,95.0,82.71897888183594,-12.281021118164062,12.281021118164062
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,Test,1,80.0,182.08700561523438,102.08700561523438,102.08700561523438
CC(=O)Oc1ccccc1C(=O)O,Test,0,138.0,105.42807006835938,-32.571929931640625,32.571929931640625
c1ncc2c(n1)nc[nH]2,Test,0,216.5,185.96661376953125,-30.53338623046875,30.53338623046875
O=C1NN=C(/C/1=C/C=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,238.0,244.883056640625,6.883056640625,6.883056640625
N#CCc1ccc(cc1Cl)F,Test,0,68.0,46.259708404541016,-21.740291595458984,21.740291595458984
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,Test,1,165.0,163.09344482421875,-1.90655517578125,1.90655517578125
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,Test,1,28.0,33.40163040161133,5.401630401611328,5.401630401611328
O=C1Cc2c1c(C)c(c(c2C)C)C,Test,0,161.0,118.09890747070312,-42.901092529296875,42.901092529296875
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,Test,1,90.0,132.36422729492188,42.364227294921875,42.364227294921875
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Test,0,199.0,137.23391723632812,-61.766082763671875,61.766082763671875
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,0,174.0,185.82411193847656,11.824111938476562,11.824111938476562
[O-][N+](=O)c1ccccc1/C=C/c1nc2c([nH]1)cccc2,Test,0,215.0,196.5677947998047,-18.432205200195312,18.432205200195312
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,Test,1,91.0,84.01966857910156,-6.9803314208984375,6.9803314208984375
Fc1ccc(c(c1)F)N1CCNCC1,Test,0,75.0,93.87725830078125,18.87725830078125,18.87725830078125
COc1c(C)cc(cc1C)[N+](=O)[O-],Test,0,87.0,65.03733825683594,-21.962661743164062,21.962661743164062
COc1ccc(cc1)C1(CCCCC1)C#N,Test,0,43.0,74.09235382080078,31.09235382080078,31.09235382080078
[O-][N+](=O)c1ccc(c(c1)Cl)Br,Test,0,61.0,52.7650032043457,-8.234996795654297,8.234996795654297
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,Test,1,116.0,151.117431640625,35.117431640625,35.117431640625
CCCCC1C(=O)NN(C1=O)c1ccccc1,Test,0,102.5,144.19857788085938,41.698577880859375,41.698577880859375
C[C@@H](C(=O)O)NC(=O)c1ccccc1,Test,0,165.0,167.4661102294922,2.4661102294921875,2.4661102294921875
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,179.4510498046875,74.4510498046875,74.4510498046875
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,0,206.0,199.08822631835938,-6.911773681640625,6.911773681640625
COC(=O)c1cccc2c1cc[nH]2,Test,0,70.0,137.5332489013672,67.53324890136719,67.53324890136719
CCN1C(=O)c2c(C1Nc1ccc(cc1)OCCN1CCCCC1)cccc2,Test,1,106.5,129.576416015625,23.076416015625,23.076416015625
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,Test,1,172.5,143.65313720703125,-28.84686279296875,28.84686279296875
Nc1nc2nn[nH]c2c(=O)[nH]1,Test,0,300.0,231.093017578125,-68.906982421875,68.906982421875
O=C(C(Oc1ccc(cc1)Cl)(C)C)OCCCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,Test,1,52.0,83.81846618652344,31.818466186523438,31.818466186523438
OC(=O)c1c(I)c(C(=O)O)c(c(c1I)N)I,Test,1,268.0,262.0447692871094,-5.955230712890625,5.955230712890625
OC(=O)C1=CCCC1,Test,0,119.0,86.65491485595703,-32.34508514404297,32.34508514404297
CCCCc1ccc(cc1)c1ccccc1,Test,0,7.0,58.20927810668945,51.20927810668945,51.20927810668945
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,Test,0,71.0,88.02854919433594,17.028549194335938,17.028549194335938
Cc1ccnc(c1)Cl,Test,0,115.0,54.412837982177734,-60.587162017822266,60.587162017822266
O=C(C(Cl)(Cl)Cl)Nc1ccccc1,Test,0,96.0,105.06365966796875,9.06365966796875,9.06365966796875
O=Cc1c(F)cc(cc1F)F,Test,0,66.0,41.16504669189453,-24.83495330810547,24.83495330810547
COc1ccccc1/C=C(/c1nc2c(n1C)cccc2)\C#N,Test,0,227.0,178.3086395263672,-48.69136047363281,48.69136047363281
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,87.0,92.21456909179688,5.214569091796875,5.214569091796875
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,Test,1,236.5,210.23699951171875,-26.26300048828125,26.26300048828125
NCCN,Test,0,10.0,108.62794494628906,98.62794494628906,98.62794494628906
N#C/C(=C(\OC)/C)/c1ccccc1[N+](=O)[O-],Test,0,68.0,95.12360382080078,27.12360382080078,27.12360382080078
Clc1cccc(c1)C(=O)N,Test,0,135.0,114.44819641113281,-20.551803588867188,20.551803588867188
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,119.0,120.5992431640625,1.5992431640625,1.5992431640625
CCCCCCCCCCCC(=O)Oc1ccccc1,Test,0,24.5,32.87803649902344,8.378036499023438,8.378036499023438
CCOC(=O)C(C(C(=O)OCC)O)O,Test,0,17.0,85.26197052001953,68.26197052001953,68.26197052001953
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,180.0,152.25216674804688,-27.747833251953125,27.747833251953125
O=C(c1ccc(cc1)Br)c1ccc(cc1)Br,Test,1,174.0,117.95909118652344,-56.04090881347656,56.04090881347656
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,186.0,176.3971710205078,-9.602828979492188,9.602828979492188
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,Test,1,151.5,204.830322265625,53.330322265625,53.330322265625
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,Test,0,81.0,81.08473205566406,0.0847320556640625,0.0847320556640625
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,Test,0,156.0,142.58848571777344,-13.411514282226562,13.411514282226562
CCOC(=O)c1ccc(cn1)OC,Test,0,39.0,49.78770065307617,10.787700653076172,10.787700653076172
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Test,1,92.5,118.59767150878906,26.097671508789062,26.097671508789062
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,Test,1,134.0,168.1268310546875,34.1268310546875,34.1268310546875
N#Cc1c(Cl)cccc1Cl,Test,0,145.0,67.77067565917969,-77.22932434082031,77.22932434082031
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,Test,0,197.0,193.47665405273438,-3.523345947265625,3.523345947265625
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,Test,0,78.0,114.61898803710938,36.618988037109375,36.618988037109375
