SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
COc1ccccc1OCC(CNC(C)C)O,Test,0,82.5,55.73854064941406,-26.761459350585938,26.761459350585938
CC(=O)CCCC(=O)O,Test,0,12.0,63.54753875732422,51.54753875732422,51.54753875732422
OC1=CC(=O)CC(C1)c1ccccc1,Test,0,187.0,139.19642639160156,-47.80357360839844,47.80357360839844
OC(=O)CCc1ccccc1Cl,Test,0,96.0,72.0258560180664,-23.974143981933594,23.974143981933594
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,247.18350219726562,70.18350219726562,70.18350219726562
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Test,0,30.0,80.67963409423828,50.67963409423828,50.67963409423828
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,0,111.0,149.51710510253906,38.51710510253906,38.51710510253906
Cc1c(C)c(C)c(c(c1C)Br)C,Test,0,162.0,111.61585998535156,-50.38414001464844,50.38414001464844
Nc1ccc(c(c1)Cl)I,Test,0,68.0,91.86701202392578,23.86701202392578,23.86701202392578
COc1cc(Cl)ccc1O,Test,0,17.0,55.24077224731445,38.24077224731445,38.24077224731445
COc1cc(/C=C/C(=O)O)ccc1O,Test,0,173.0,184.55625915527344,11.556259155273438,11.556259155273438
Cc1ccc(c(c1)O)C(=O)O,Test,0,178.0,193.59022521972656,15.590225219726562,15.590225219726562
OCCCCc1ccc(cc1)S(=O)(=O)N,Test,0,78.5,81.58824920654297,3.0882492065429688,3.0882492065429688
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C)O,Test,0,160.0,133.4040985107422,-26.595901489257812,26.595901489257812
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,Test,0,213.0,160.53359985351562,-52.466400146484375,52.466400146484375
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,1,237.0,187.11264038085938,-49.887359619140625,49.887359619140625
COC(=O)c1cccc(c1)C(=O)N,Test,0,148.0,149.4390106201172,1.4390106201171875,1.4390106201171875
O=C1C(=Nc2c1cccc2)c1ccccn1,Test,0,186.0,152.5892333984375,-33.4107666015625,33.4107666015625
COc1cc(OC)ccc1CO,Test,0,37.0,69.3885269165039,32.388526916503906,32.388526916503906
OCC([N+](=O)[O-])(C)C,Test,0,89.5,80.7466049194336,-8.753395080566406,8.753395080566406
NC(=O)OCC[N+](C)(C)C,Test,0,210.0,103.92412567138672,-106.07587432861328,106.07587432861328
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Test,0,134.0,125.7394027709961,-8.260597229003906,8.260597229003906
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,Test,0,130.0,202.58380126953125,72.58380126953125,72.58380126953125
N#CCSc1ccc(cc1)F,Test,0,34.0,44.099308013916016,10.099308013916016,10.099308013916016
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,Test,0,340.0,228.35862731933594,-111.64137268066406,111.64137268066406
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,176.0,168.78395080566406,-7.2160491943359375,7.2160491943359375
Cc1ccn(n1)C(=O)N,Test,0,125.0,169.27264404296875,44.27264404296875,44.27264404296875
OC(C(C)(C)C)C1CCCC1,Test,0,49.0,85.6760482788086,36.676048278808594,36.676048278808594
CCCC(=O)c1ccc(cc1)F,Test,0,37.0,41.19855499267578,4.198554992675781,4.198554992675781
CCCCCCCCCCCCCCC(=O)CBr,Test,1,56.0,26.8764705657959,-29.1235294342041,29.1235294342041
c1ccc(cn1)c1nc2c([nH]1)cccc2,Test,0,257.0,201.2715301513672,-55.72846984863281,55.72846984863281
N#Cc1c(N)sc2c1CCC2,Test,0,154.0,88.4264907836914,-65.5735092163086,65.5735092163086
Fc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,0,300.0,214.73390197753906,-85.26609802246094,85.26609802246094
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,Test,0,173.0,170.99183654785156,-2.0081634521484375,2.0081634521484375
CC(C1C(=O)N(C1c1ccccc1)c1ccccc1)C,Test,0,169.0,123.39189147949219,-45.60810852050781,45.60810852050781
CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,Test,0,196.5,70.45259094238281,-126.04740905761719,126.04740905761719
OC(=O)c1cc(O)c(c(c1)O)Br,Test,0,270.0,194.797607421875,-75.202392578125,75.202392578125
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Test,0,69.0,63.35619354248047,-5.643806457519531,5.643806457519531
CCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCC,Test,1,72.0,56.30756759643555,-15.692432403564453,15.692432403564453
CC(COc1ccc2c(c1)cccc2)C,Test,0,31.0,44.702850341796875,13.702850341796875,13.702850341796875
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,160.23609924316406,-27.763900756835938,27.763900756835938
c1ccc2c(c1)C=Cc1c(N2)cccc1,Test,0,198.0,160.7551727294922,-37.24482727050781,37.24482727050781
OC(=O)/C=C/c1ccc(c(c1)Br)F,Test,0,194.0,161.2407684326172,-32.75923156738281,32.75923156738281
O=P(C1C2=C(OC3=C1CCc1c3cccc1)c1c(CC2)cccc1)(c1ccccc1)c1ccccc1,Test,1,215.0,214.59632873535156,-0.4036712646484375,0.4036712646484375
Nc1ccccc1O,Test,0,175.0,104.126708984375,-70.873291015625,70.873291015625
OB(c1ccc(c(c1)C)F)O,Test,0,210.0,154.30807495117188,-55.691925048828125,55.691925048828125
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,0,245.0,255.11073303222656,10.110733032226562,10.110733032226562
BrC1=Cc2c(C1)cccc2,Test,0,36.0,54.48912048339844,18.489120483398438,18.489120483398438
OC(=O)c1ccc(c(c1)O)O,Test,0,201.0,194.79039001464844,-6.2096099853515625,6.2096099853515625
COc1ccc(cc1C(CNC(=O)CN)O)OC,Test,0,201.5,156.84246826171875,-44.65753173828125,44.65753173828125
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,Test,1,64.45,123.60482025146484,59.15482025146484,59.15482025146484
O=C1OCc2c(C1)cccc2,Test,0,83.0,72.58778381347656,-10.412216186523438,10.412216186523438
CC(c1ccc(cc1)C)C(=O)O,Test,0,41.0,125.80756378173828,84.80756378173828,84.80756378173828
CC(C12CCC(O2)(CC1)C)C,Test,0,1.0,58.35560607910156,57.35560607910156,57.35560607910156
N#Cc1cccc(c1C#N)[N+](=O)[O-],Test,0,164.0,153.7123565673828,-10.287643432617188,10.287643432617188
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Test,1,133.0,84.37191772460938,-48.628082275390625,48.628082275390625
Ic1cc(Cl)c2c(c1O)nccc2,Test,1,178.5,181.88157653808594,3.3815765380859375,3.3815765380859375
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,Test,1,161.0,137.61732482910156,-23.382675170898438,23.382675170898438
C1CCc2c(CC1)c1c([nH]2)cccc1,Test,0,145.0,153.11790466308594,8.117904663085938,8.117904663085938
COc1cc(cc(c1OC)OC)C(=O)N,Test,0,179.0,162.47125244140625,-16.52874755859375,16.52874755859375
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,Test,0,171.0,213.9154052734375,42.9154052734375,42.9154052734375
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,Test,1,147.0,114.05596923828125,-32.94403076171875,32.94403076171875
S(Cc1ccccc1)Cc1ccccc1,Test,0,49.0,70.2910385131836,21.291038513183594,21.291038513183594
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,210.1516876220703,5.1516876220703125,5.1516876220703125
ClCCNP1(=O)OCCCN1CCCl,Test,0,40.0,76.5061264038086,36.506126403808594,36.506126403808594
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,Test,1,229.0,174.02252197265625,-54.97747802734375,54.97747802734375
CC(C(=O)c1ccccc1)C,Test,0,1.0,49.926761627197266,48.926761627197266,48.926761627197266
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,121.64148712158203,60.64148712158203,60.64148712158203
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,146.16578674316406,-4.3342132568359375,4.3342132568359375
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,1,196.0,181.44346618652344,-14.556533813476562,14.556533813476562
O=C1OC(c2c1c(C)ccc2C)O,Test,0,158.0,141.82135009765625,-16.17864990234375,16.17864990234375
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,Test,1,87.0,116.17984771728516,29.179847717285156,29.179847717285156
OCCN(c1ccc(cc1)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])C,Test,1,127.0,152.3958282470703,25.395828247070312,25.395828247070312
Cc1cc([nH]n1)CO,Test,0,79.0,136.739501953125,57.739501953125,57.739501953125
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,Test,1,119.5,75.89254760742188,-43.607452392578125,43.607452392578125
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N,Test,0,212.0,221.01864624023438,9.018646240234375,9.018646240234375
Brc1cc2Oc3ccccc3Oc2cc1Br,Test,1,158.0,181.69949340820312,23.699493408203125,23.699493408203125
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,Test,1,213.0,221.00965881347656,8.009658813476562,8.009658813476562
c1ccc2c(c1)ccc1c2cccn1,Test,0,94.0,131.1099090576172,37.10990905761719,37.10990905761719
OC(c1ccccc1)CCCc1ccccc1,Test,0,47.0,72.20130157470703,25.20130157470703,25.20130157470703
CNc1ccc(cc1)C(=O)O,Test,0,159.0,194.1310577392578,35.13105773925781,35.13105773925781
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,Test,0,251.5,190.50247192382812,-60.997528076171875,60.997528076171875
CC(=CCC(=C)C)C,Test,0,14.0,27.171415328979492,13.171415328979492,13.171415328979492
CCc1ccccc1Cc1ccccc1N,Test,0,35.0,60.33698654174805,25.336986541748047,25.336986541748047
CCn1c(cc2c1cccc2)c1ccccc1,Test,0,86.0,115.09715270996094,29.097152709960938,29.097152709960938
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,217.5,178.54750061035156,-38.95249938964844,38.95249938964844
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,Test,1,55.0,47.34834289550781,-7.6516571044921875,7.6516571044921875
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,Test,0,156.0,145.3021697998047,-10.697830200195312,10.697830200195312
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Test,0,165.0,115.4148178100586,-49.585182189941406,49.585182189941406
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,Test,0,156.0,85.61149597167969,-70.38850402832031,70.38850402832031
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,182.50144958496094,-6.4985504150390625,6.4985504150390625
O=C1CCCN1C1CCCCC1,Test,0,13.0,92.02099609375,79.02099609375,79.02099609375
[O-][N+](=O)/C=C/c1ccccc1Cl,Test,0,48.0,78.97552490234375,30.97552490234375,30.97552490234375
ClC1c2ccccc2CCc2c1cccc2,Test,0,107.0,109.23213958740234,2.2321395874023438,2.2321395874023438
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Test,0,125.0,148.03790283203125,23.03790283203125,23.03790283203125
CC1(O)CCC(CC1)C(O)(C)C,Test,0,158.5,93.57423400878906,-64.92576599121094,64.92576599121094
CC(=O)NC(=O)N,Test,0,218.0,186.6886749267578,-31.311325073242188,31.311325073242188
COc1cc(N)ccc1C,Test,0,58.0,74.90335845947266,16.903358459472656,16.903358459472656
OC(=O)c1cccc(c1F)C,Test,0,115.0,164.9375762939453,49.93757629394531,49.93757629394531
CC(=O)c1ccc(cc1)C(C)(C)C,Test,0,18.0,66.67755126953125,48.67755126953125,48.67755126953125
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,Test,1,104.0,154.030029296875,50.030029296875,50.030029296875
CCCCCCCCCCCCCCS,Test,0,7.0,25.44795036315918,18.44795036315918,18.44795036315918
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Test,1,191.0,126.87983703613281,-64.12016296386719,64.12016296386719
O=C(c1ccccc1)COC(=O)c1ccccc1,Test,0,119.0,85.62801361083984,-33.371986389160156,33.371986389160156
CC(=O)Nc1ccc(cn1)N,Test,0,149.0,156.25453186035156,7.2545318603515625,7.2545318603515625
N#Cc1ccc2c(c1)[N+](=C(C2=O)c1ccc(cc1)C1=[N+]([O-])c2c(C1=O)ccc(c2)C#N)[O-],Test,1,360.0,291.9400939941406,-68.05990600585938,68.05990600585938
C(Sc1ccccc1)Sc1ccccc1,Test,0,37.0,75.45442199707031,38.45442199707031,38.45442199707031
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,Test,1,133.5,110.00524139404297,-23.49475860595703,23.49475860595703
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,192.5,168.72776794433594,-23.772232055664062,23.772232055664062
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,Test,1,183.0,273.40765380859375,90.40765380859375,90.40765380859375
O=Cc1ccc(cn1)C(F)(F)F,Test,0,32.0,52.765953063964844,20.765953063964844,20.765953063964844
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,Test,1,301.5,220.51492309570312,-80.98507690429688,80.98507690429688
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,Test,0,174.0,168.74903869628906,-5.2509613037109375,5.2509613037109375
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,Test,1,132.0,141.34902954101562,9.349029541015625,9.349029541015625
O=C1CCCCCCCC1,Test,0,34.0,61.22994613647461,27.22994613647461,27.22994613647461
O=S1CCC1,Test,0,31.5,58.74950408935547,27.24950408935547,27.24950408935547
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Test,0,55.0,153.89468383789062,98.89468383789062,98.89468383789062
OC(=O)Cc1cc2NC(=O)CCc2cc1/C=C/C(=O)O,Test,0,234.0,229.55653381347656,-4.4434661865234375,4.4434661865234375
Oc1ccc(c(c1)C(=O)C)O,Test,0,206.0,153.2305450439453,-52.76945495605469,52.76945495605469
O=Cc1ccc2c(c1)cccc2Br,Test,0,78.0,93.81198120117188,15.811981201171875,15.811981201171875
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,95.0,142.80148315429688,47.801483154296875,47.801483154296875
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Test,0,228.5,206.72015380859375,-21.77984619140625,21.77984619140625
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,Test,1,126.0,140.494384765625,14.494384765625,14.494384765625
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,Test,0,139.5,188.74595642089844,49.24595642089844,49.24595642089844
OP(=O)c1ccccc1,Test,0,84.0,108.77684783935547,24.77684783935547,24.77684783935547
CCCCCCCCSCCO,Test,0,0.0,26.165225982666016,26.165225982666016,26.165225982666016
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,Test,1,295.0,272.4114990234375,-22.5885009765625,22.5885009765625
Brc1ccc(cn1)I,Test,0,124.0,84.22234344482422,-39.77765655517578,39.77765655517578
Oc1cc(C)c(c(c1C)C)O,Test,0,173.0,158.00120544433594,-14.998794555664062,14.998794555664062
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,Test,0,73.0,89.9480209350586,16.948020935058594,16.948020935058594
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,Test,0,101.0,109.00098419189453,8.000984191894531,8.000984191894531
NC(=O)NCCCC(C(=O)O)N,Test,0,235.5,181.92994689941406,-53.57005310058594,53.57005310058594
CC(=O)Nc1ccccc1F,Test,0,78.0,116.98184967041016,38.981849670410156,38.981849670410156
BrCC(=O)c1cccc(c1)C(=O)CBr,Test,1,91.0,102.3387680053711,11.338768005371094,11.338768005371094
CC1=CC(=O)C(C(=O)O1)C(=O)C,Test,0,111.0,126.85736846923828,15.857368469238281,15.857368469238281
OC(=O)Cc1ccc(cc1Cl)F,Test,0,104.0,92.4166488647461,-11.583351135253906,11.583351135253906
Oc1cc(nc2c1cccc2)C(F)(F)F,Test,0,210.0,174.6156463623047,-35.38435363769531,35.38435363769531
Clc1cccc(c1C)S(=O)(=O)Cl,Test,0,71.0,60.04206466674805,-10.957935333251953,10.957935333251953
Clc1ccc(nn1)Cl,Test,0,68.0,92.82515716552734,24.825157165527344,24.825157165527344
N#CCC(=O)OC1CC(C)CCC1C(C)C,Test,0,84.0,75.3616714477539,-8.638328552246094,8.638328552246094
CC12CCC(=CC1=CCC1C2CCC2(C1CCC2(C)O)C)OC1CCCC1,Test,1,150.0,161.2008819580078,11.200881958007812,11.200881958007812
COC(=O)c1ccc(cc1)C(=O)O,Test,0,221.0,168.70834350585938,-52.291656494140625,52.291656494140625
Fc1ccc(c(c1)C(=O)N)F,Test,0,112.0,145.6860809326172,33.68608093261719,33.68608093261719
OC(c1ccccc1)CCC(=O)c1ccccc1,Test,0,95.0,87.42103576660156,-7.5789642333984375,7.5789642333984375
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,Test,1,80.0,174.2606658935547,94.26066589355469,94.26066589355469
CC(=O)Oc1ccccc1C(=O)O,Test,0,138.0,165.42721557617188,27.427215576171875,27.427215576171875
c1ncc2c(n1)nc[nH]2,Test,0,216.5,191.27073669433594,-25.229263305664062,25.229263305664062
O=C1NN=C(/C/1=C/C=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,238.0,253.32598876953125,15.32598876953125,15.32598876953125
N#CCc1ccc(cc1Cl)F,Test,0,68.0,61.753334045410156,-6.246665954589844,6.246665954589844
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,Test,1,165.0,169.8948211669922,4.8948211669921875,4.8948211669921875
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,Test,1,28.0,33.512454986572266,5.512454986572266,5.512454986572266
O=C1Cc2c1c(C)c(c(c2C)C)C,Test,0,161.0,105.09912872314453,-55.90087127685547,55.90087127685547
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,Test,1,90.0,114.66201782226562,24.662017822265625,24.662017822265625
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Test,0,199.0,149.38836669921875,-49.61163330078125,49.61163330078125
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,0,174.0,172.36328125,-1.63671875,1.63671875
[O-][N+](=O)c1ccccc1/C=C/c1nc2c([nH]1)cccc2,Test,0,215.0,208.8390655517578,-6.1609344482421875,6.1609344482421875
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,Test,1,91.0,92.43670654296875,1.43670654296875,1.43670654296875
Fc1ccc(c(c1)F)N1CCNCC1,Test,0,75.0,121.4637222290039,46.463722229003906,46.463722229003906
COc1c(C)cc(cc1C)[N+](=O)[O-],Test,0,87.0,83.65312957763672,-3.3468704223632812,3.3468704223632812
COc1ccc(cc1)C1(CCCCC1)C#N,Test,0,43.0,88.79976654052734,45.799766540527344,45.799766540527344
[O-][N+](=O)c1ccc(c(c1)Cl)Br,Test,0,61.0,61.188011169433594,0.18801116943359375,0.18801116943359375
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,Test,1,116.0,136.4584503173828,20.458450317382812,20.458450317382812
CCCCC1C(=O)NN(C1=O)c1ccccc1,Test,0,102.5,131.98728942871094,29.487289428710938,29.487289428710938
C[C@@H](C(=O)O)NC(=O)c1ccccc1,Test,0,165.0,165.52777099609375,0.52777099609375,0.52777099609375
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,152.68951416015625,47.68951416015625,47.68951416015625
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,0,206.0,188.35939025878906,-17.640609741210938,17.640609741210938
COC(=O)c1cccc2c1cc[nH]2,Test,0,70.0,169.03175354003906,99.03175354003906,99.03175354003906
CCN1C(=O)c2c(C1Nc1ccc(cc1)OCCN1CCCCC1)cccc2,Test,1,106.5,113.35728454589844,6.8572845458984375,6.8572845458984375
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,Test,1,172.5,155.3558349609375,-17.1441650390625,17.1441650390625
Nc1nc2nn[nH]c2c(=O)[nH]1,Test,0,300.0,252.54148864746094,-47.45851135253906,47.45851135253906
O=C(C(Oc1ccc(cc1)Cl)(C)C)OCCCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,Test,1,52.0,76.61727905273438,24.617279052734375,24.617279052734375
OC(=O)c1c(I)c(C(=O)O)c(c(c1I)N)I,Test,1,268.0,236.9787139892578,-31.021286010742188,31.021286010742188
OC(=O)C1=CCCC1,Test,0,119.0,89.84971618652344,-29.150283813476562,29.150283813476562
CCCCc1ccc(cc1)c1ccccc1,Test,0,7.0,54.25471496582031,47.25471496582031,47.25471496582031
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,Test,0,71.0,113.87630462646484,42.876304626464844,42.876304626464844
Cc1ccnc(c1)Cl,Test,0,115.0,66.06291198730469,-48.93708801269531,48.93708801269531
O=C(C(Cl)(Cl)Cl)Nc1ccccc1,Test,0,96.0,102.9930419921875,6.9930419921875,6.9930419921875
O=Cc1c(F)cc(cc1F)F,Test,0,66.0,48.429073333740234,-17.570926666259766,17.570926666259766
COc1ccccc1/C=C(/c1nc2c(n1C)cccc2)\C#N,Test,0,227.0,185.84249877929688,-41.157501220703125,41.157501220703125
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,87.0,95.61995697021484,8.619956970214844,8.619956970214844
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,Test,1,236.5,183.56129455566406,-52.93870544433594,52.93870544433594
NCCN,Test,0,10.0,133.01695251464844,123.01695251464844,123.01695251464844
N#C/C(=C(\OC)/C)/c1ccccc1[N+](=O)[O-],Test,0,68.0,127.45661163330078,59.45661163330078,59.45661163330078
Clc1cccc(c1)C(=O)N,Test,0,135.0,130.99151611328125,-4.00848388671875,4.00848388671875
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,119.0,128.13442993164062,9.134429931640625,9.134429931640625
CCCCCCCCCCCC(=O)Oc1ccccc1,Test,0,24.5,28.301305770874023,3.8013057708740234,3.8013057708740234
CCOC(=O)C(C(C(=O)OCC)O)O,Test,0,17.0,102.4582290649414,85.4582290649414,85.4582290649414
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,180.0,156.48480224609375,-23.51519775390625,23.51519775390625
O=C(c1ccc(cc1)Br)c1ccc(cc1)Br,Test,1,174.0,133.58349609375,-40.41650390625,40.41650390625
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,186.0,166.5636444091797,-19.436355590820312,19.436355590820312
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,Test,1,151.5,212.78378295898438,61.283782958984375,61.283782958984375
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,Test,0,81.0,89.59540557861328,8.595405578613281,8.595405578613281
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,Test,0,156.0,180.6131134033203,24.613113403320312,24.613113403320312
CCOC(=O)c1ccc(cn1)OC,Test,0,39.0,66.54344940185547,27.54344940185547,27.54344940185547
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Test,1,92.5,107.9416275024414,15.441627502441406,15.441627502441406
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,Test,1,134.0,158.36895751953125,24.36895751953125,24.36895751953125
N#Cc1c(Cl)cccc1Cl,Test,0,145.0,78.00672912597656,-66.99327087402344,66.99327087402344
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,Test,0,197.0,158.99453735351562,-38.005462646484375,38.005462646484375
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,Test,0,78.0,117.09337615966797,39.09337615966797,39.09337615966797
