SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCC,Test,1,72.0,62.35551834106445,-9.644481658935547,9.644481658935547
CC(COc1ccc2c(c1)cccc2)C,Test,0,31.0,60.55075454711914,29.55075454711914,29.55075454711914
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,148.3367462158203,-39.66325378417969,39.66325378417969
c1ccc2c(c1)C=Cc1c(N2)cccc1,Test,0,198.0,163.0806121826172,-34.91938781738281,34.91938781738281
OC(=O)/C=C/c1ccc(c(c1)Br)F,Test,0,194.0,123.123779296875,-70.876220703125,70.876220703125
O=P(C1C2=C(OC3=C1CCc1c3cccc1)c1c(CC2)cccc1)(c1ccccc1)c1ccccc1,Test,1,215.0,193.22642517089844,-21.773574829101562,21.773574829101562
Nc1ccccc1O,Test,0,175.0,85.15697479248047,-89.84302520751953,89.84302520751953
OB(c1ccc(c(c1)C)F)O,Test,0,210.0,96.95386505126953,-113.04613494873047,113.04613494873047
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,0,245.0,235.77403259277344,-9.225967407226562,9.225967407226562
BrC1=Cc2c(C1)cccc2,Test,0,36.0,66.67727661132812,30.677276611328125,30.677276611328125
OC(=O)c1ccc(c(c1)O)O,Test,0,201.0,168.79396057128906,-32.20603942871094,32.20603942871094
COc1ccc(cc1C(CNC(=O)CN)O)OC,Test,0,201.5,144.8501434326172,-56.64985656738281,56.64985656738281
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,Test,1,64.45,97.55335235595703,33.10335235595703,33.10335235595703
O=C1OCc2c(C1)cccc2,Test,0,83.0,61.94418716430664,-21.05581283569336,21.05581283569336
CC(c1ccc(cc1)C)C(=O)O,Test,0,41.0,72.92705535888672,31.92705535888672,31.92705535888672
CC(C12CCC(O2)(CC1)C)C,Test,0,1.0,93.64688873291016,92.64688873291016,92.64688873291016
N#Cc1cccc(c1C#N)[N+](=O)[O-],Test,0,164.0,129.18743896484375,-34.81256103515625,34.81256103515625
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Test,1,133.0,77.08163452148438,-55.918365478515625,55.918365478515625
Ic1cc(Cl)c2c(c1O)nccc2,Test,1,178.5,176.49679565429688,-2.003204345703125,2.003204345703125
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,Test,1,161.0,179.83163452148438,18.831634521484375,18.831634521484375
C1CCc2c(CC1)c1c([nH]2)cccc1,Test,0,145.0,114.74285125732422,-30.25714874267578,30.25714874267578
COc1cc(cc(c1OC)OC)C(=O)N,Test,0,179.0,135.31423950195312,-43.685760498046875,43.685760498046875
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,Test,0,171.0,198.2105255126953,27.210525512695312,27.210525512695312
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,Test,1,147.0,123.52931213378906,-23.470687866210938,23.470687866210938
S(Cc1ccccc1)Cc1ccccc1,Test,0,49.0,58.143245697021484,9.143245697021484,9.143245697021484
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,184.18553161621094,-20.814468383789062,20.814468383789062
ClCCNP1(=O)OCCCN1CCCl,Test,0,40.0,83.07389068603516,43.073890686035156,43.073890686035156
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,Test,1,229.0,170.9866180419922,-58.01338195800781,58.01338195800781
CC(C(=O)c1ccccc1)C,Test,0,1.0,51.26595687866211,50.26595687866211,50.26595687866211
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,71.8580093383789,10.858009338378906,10.858009338378906
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,144.37303161621094,-6.1269683837890625,6.1269683837890625
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,1,196.0,179.7583465576172,-16.241653442382812,16.241653442382812
O=C1OC(c2c1c(C)ccc2C)O,Test,0,158.0,76.67160034179688,-81.32839965820312,81.32839965820312
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,Test,1,87.0,132.56521606445312,45.565216064453125,45.565216064453125
OCCN(c1ccc(cc1)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])C,Test,1,127.0,172.60264587402344,45.60264587402344,45.60264587402344
Cc1cc([nH]n1)CO,Test,0,79.0,119.8256607055664,40.825660705566406,40.825660705566406
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,Test,1,119.5,105.97383880615234,-13.526161193847656,13.526161193847656
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N,Test,0,212.0,198.7782745361328,-13.221725463867188,13.221725463867188
Brc1cc2Oc3ccccc3Oc2cc1Br,Test,1,158.0,100.20375061035156,-57.79624938964844,57.79624938964844
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,Test,1,213.0,234.5190887451172,21.519088745117188,21.519088745117188
c1ccc2c(c1)ccc1c2cccn1,Test,0,94.0,98.44280242919922,4.442802429199219,4.442802429199219
OC(c1ccccc1)CCCc1ccccc1,Test,0,47.0,49.38246536254883,2.382465362548828,2.382465362548828
CNc1ccc(cc1)C(=O)O,Test,0,159.0,126.93360137939453,-32.06639862060547,32.06639862060547
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,Test,0,251.5,192.2691192626953,-59.23088073730469,59.23088073730469
CC(=CCC(=C)C)C,Test,0,14.0,55.587677001953125,41.587677001953125,41.587677001953125
CCc1ccccc1Cc1ccccc1N,Test,0,35.0,60.442501068115234,25.442501068115234,25.442501068115234
CCn1c(cc2c1cccc2)c1ccccc1,Test,0,86.0,81.39315795898438,-4.606842041015625,4.606842041015625
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,217.5,185.65135192871094,-31.848648071289062,31.848648071289062
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,Test,1,55.0,70.87110137939453,15.871101379394531,15.871101379394531
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,Test,0,156.0,128.29534912109375,-27.70465087890625,27.70465087890625
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Test,0,165.0,85.82003021240234,-79.17996978759766,79.17996978759766
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,Test,0,156.0,107.12427520751953,-48.87572479248047,48.87572479248047
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,130.3805694580078,-58.61943054199219,58.61943054199219
O=C1CCCN1C1CCCCC1,Test,0,13.0,68.88507843017578,55.88507843017578,55.88507843017578
[O-][N+](=O)/C=C/c1ccccc1Cl,Test,0,48.0,65.27059173583984,17.270591735839844,17.270591735839844
ClC1c2ccccc2CCc2c1cccc2,Test,0,107.0,78.50005340576172,-28.49994659423828,28.49994659423828
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Test,0,125.0,116.49533081054688,-8.504669189453125,8.504669189453125
CC1(O)CCC(CC1)C(O)(C)C,Test,0,158.5,82.29344940185547,-76.20655059814453,76.20655059814453
CC(=O)NC(=O)N,Test,0,218.0,144.4539337158203,-73.54606628417969,73.54606628417969
COc1cc(N)ccc1C,Test,0,58.0,77.89065551757812,19.890655517578125,19.890655517578125
OC(=O)c1cccc(c1F)C,Test,0,115.0,88.13014221191406,-26.869857788085938,26.869857788085938
CC(=O)c1ccc(cc1)C(C)(C)C,Test,0,18.0,52.272056579589844,34.272056579589844,34.272056579589844
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,Test,1,104.0,182.35829162597656,78.35829162597656,78.35829162597656
CCCCCCCCCCCCCCS,Test,0,7.0,57.19041061401367,50.19041061401367,50.19041061401367
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Test,1,191.0,179.53225708007812,-11.467742919921875,11.467742919921875
O=C(c1ccccc1)COC(=O)c1ccccc1,Test,0,119.0,64.83573913574219,-54.16426086425781,54.16426086425781
CC(=O)Nc1ccc(cn1)N,Test,0,149.0,139.58595275878906,-9.414047241210938,9.414047241210938
N#Cc1ccc2c(c1)[N+](=C(C2=O)c1ccc(cc1)C1=[N+]([O-])c2c(C1=O)ccc(c2)C#N)[O-],Test,1,360.0,253.97840881347656,-106.02159118652344,106.02159118652344
C(Sc1ccccc1)Sc1ccccc1,Test,0,37.0,46.810367584228516,9.810367584228516,9.810367584228516
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,Test,1,133.5,137.3631134033203,3.8631134033203125,3.8631134033203125
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,192.5,185.44276428222656,-7.0572357177734375,7.0572357177734375
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,Test,1,183.0,257.8021240234375,74.8021240234375,74.8021240234375
O=Cc1ccc(cn1)C(F)(F)F,Test,0,32.0,56.77760696411133,24.777606964111328,24.777606964111328
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,Test,1,301.5,233.8433380126953,-67.65666198730469,67.65666198730469
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,Test,0,174.0,160.9486541748047,-13.051345825195312,13.051345825195312
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,Test,1,132.0,128.3297882080078,-3.6702117919921875,3.6702117919921875
O=C1CCCCCCCC1,Test,0,34.0,56.7590217590332,22.759021759033203,22.759021759033203
O=S1CCC1,Test,0,31.5,71.30281829833984,39.802818298339844,39.802818298339844
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Test,0,55.0,158.29220581054688,103.29220581054688,103.29220581054688
OC(=O)Cc1cc2NC(=O)CCc2cc1/C=C/C(=O)O,Test,0,234.0,220.31463623046875,-13.68536376953125,13.68536376953125
Oc1ccc(c(c1)C(=O)C)O,Test,0,206.0,114.99347686767578,-91.00652313232422,91.00652313232422
O=Cc1ccc2c(c1)cccc2Br,Test,0,78.0,75.89679718017578,-2.1032028198242188,2.1032028198242188
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,95.0,146.5482635498047,51.54826354980469,51.54826354980469
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Test,0,228.5,180.00303649902344,-48.49696350097656,48.49696350097656
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,Test,1,126.0,103.93474578857422,-22.06525421142578,22.06525421142578
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,Test,0,139.5,185.2034149169922,45.70341491699219,45.70341491699219
OP(=O)c1ccccc1,Test,0,84.0,65.09713745117188,-18.902862548828125,18.902862548828125
CCCCCCCCSCCO,Test,0,0.0,42.2800407409668,42.2800407409668,42.2800407409668
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,Test,1,295.0,217.31924438476562,-77.68075561523438,77.68075561523438
Brc1ccc(cn1)I,Test,0,124.0,90.69071197509766,-33.309288024902344,33.309288024902344
Oc1cc(C)c(c(c1C)C)O,Test,0,173.0,121.15094757080078,-51.84905242919922,51.84905242919922
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,Test,0,73.0,78.95983123779297,5.959831237792969,5.959831237792969
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,Test,0,101.0,104.03429412841797,3.0342941284179688,3.0342941284179688
NC(=O)NCCCC(C(=O)O)N,Test,0,235.5,187.5980682373047,-47.90193176269531,47.90193176269531
CC(=O)Nc1ccccc1F,Test,0,78.0,75.67400360107422,-2.3259963989257812,2.3259963989257812
BrCC(=O)c1cccc(c1)C(=O)CBr,Test,1,91.0,94.55363464355469,3.5536346435546875,3.5536346435546875
CC1=CC(=O)C(C(=O)O1)C(=O)C,Test,0,111.0,103.11080932617188,-7.889190673828125,7.889190673828125
OC(=O)Cc1ccc(cc1Cl)F,Test,0,104.0,82.86206817626953,-21.13793182373047,21.13793182373047
Oc1cc(nc2c1cccc2)C(F)(F)F,Test,0,210.0,98.16939544677734,-111.83060455322266,111.83060455322266
Clc1cccc(c1C)S(=O)(=O)Cl,Test,0,71.0,49.24248123168945,-21.757518768310547,21.757518768310547
Clc1ccc(nn1)Cl,Test,0,68.0,94.67057037353516,26.670570373535156,26.670570373535156
N#CCC(=O)OC1CC(C)CCC1C(C)C,Test,0,84.0,64.16336059570312,-19.836639404296875,19.836639404296875
CC12CCC(=CC1=CCC1C2CCC2(C1CCC2(C)O)C)OC1CCCC1,Test,1,150.0,143.1251678466797,-6.8748321533203125,6.8748321533203125
COC(=O)c1ccc(cc1)C(=O)O,Test,0,221.0,112.9395980834961,-108.0604019165039,108.0604019165039
Fc1ccc(c(c1)C(=O)N)F,Test,0,112.0,102.45610809326172,-9.543891906738281,9.543891906738281
OC(c1ccccc1)CCC(=O)c1ccccc1,Test,0,95.0,61.979244232177734,-33.020755767822266,33.020755767822266
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,Test,1,80.0,219.42750549316406,139.42750549316406,139.42750549316406
CC(=O)Oc1ccccc1C(=O)O,Test,0,138.0,82.70738220214844,-55.29261779785156,55.29261779785156
c1ncc2c(n1)nc[nH]2,Test,0,216.5,165.2649383544922,-51.23506164550781,51.23506164550781
O=C1NN=C(/C/1=C/C=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,238.0,241.69717407226562,3.697174072265625,3.697174072265625
N#CCc1ccc(cc1Cl)F,Test,0,68.0,53.712589263916016,-14.287410736083984,14.287410736083984
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,Test,1,165.0,184.42564392089844,19.425643920898438,19.425643920898438
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,Test,1,28.0,32.65410614013672,4.654106140136719,4.654106140136719
O=C1Cc2c1c(C)c(c(c2C)C)C,Test,0,161.0,106.01956176757812,-54.980438232421875,54.980438232421875
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,Test,1,90.0,139.59034729003906,49.59034729003906,49.59034729003906
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Test,0,199.0,133.7275390625,-65.2724609375,65.2724609375
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,0,174.0,174.6692657470703,0.6692657470703125,0.6692657470703125
[O-][N+](=O)c1ccccc1/C=C/c1nc2c([nH]1)cccc2,Test,0,215.0,204.0638427734375,-10.9361572265625,10.9361572265625
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,Test,1,91.0,136.2399139404297,45.23991394042969,45.23991394042969
Fc1ccc(c(c1)F)N1CCNCC1,Test,0,75.0,102.70896911621094,27.708969116210938,27.708969116210938
COc1c(C)cc(cc1C)[N+](=O)[O-],Test,0,87.0,79.4828872680664,-7.517112731933594,7.517112731933594
COc1ccc(cc1)C1(CCCCC1)C#N,Test,0,43.0,75.12154388427734,32.121543884277344,32.121543884277344
[O-][N+](=O)c1ccc(c(c1)Cl)Br,Test,0,61.0,65.80388641357422,4.803886413574219,4.803886413574219
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,Test,1,116.0,142.99806213378906,26.998062133789062,26.998062133789062
CCCCC1C(=O)NN(C1=O)c1ccccc1,Test,0,102.5,150.64971923828125,48.14971923828125,48.14971923828125
C[C@@H](C(=O)O)NC(=O)c1ccccc1,Test,0,165.0,155.18667602539062,-9.813323974609375,9.813323974609375
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,175.49473571777344,70.49473571777344,70.49473571777344
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,0,206.0,199.9371795654297,-6.0628204345703125,6.0628204345703125
COC(=O)c1cccc2c1cc[nH]2,Test,0,70.0,105.45542907714844,35.45542907714844,35.45542907714844
CCN1C(=O)c2c(C1Nc1ccc(cc1)OCCN1CCCCC1)cccc2,Test,1,106.5,137.54507446289062,31.045074462890625,31.045074462890625
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,Test,1,172.5,165.8228302001953,-6.6771697998046875,6.6771697998046875
Nc1nc2nn[nH]c2c(=O)[nH]1,Test,0,300.0,233.02838134765625,-66.97161865234375,66.97161865234375
O=C(C(Oc1ccc(cc1)Cl)(C)C)OCCCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,Test,1,52.0,106.47666931152344,54.47666931152344,54.47666931152344
OC(=O)c1c(I)c(C(=O)O)c(c(c1I)N)I,Test,1,268.0,260.47900390625,-7.52099609375,7.52099609375
OC(=O)C1=CCCC1,Test,0,119.0,80.29563903808594,-38.70436096191406,38.70436096191406
CCCCc1ccc(cc1)c1ccccc1,Test,0,7.0,55.41836929321289,48.41836929321289,48.41836929321289
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,Test,0,71.0,95.82001495361328,24.82001495361328,24.82001495361328
Cc1ccnc(c1)Cl,Test,0,115.0,66.74378967285156,-48.25621032714844,48.25621032714844
O=C(C(Cl)(Cl)Cl)Nc1ccccc1,Test,0,96.0,108.35315704345703,12.353157043457031,12.353157043457031
O=Cc1c(F)cc(cc1F)F,Test,0,66.0,47.937164306640625,-18.062835693359375,18.062835693359375
COc1ccccc1/C=C(/c1nc2c(n1C)cccc2)\C#N,Test,0,227.0,147.7374725341797,-79.26252746582031,79.26252746582031
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,87.0,92.22224426269531,5.2222442626953125,5.2222442626953125
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,Test,1,236.5,239.97662353515625,3.47662353515625,3.47662353515625
NCCN,Test,0,10.0,91.22785186767578,81.22785186767578,81.22785186767578
N#C/C(=C(\OC)/C)/c1ccccc1[N+](=O)[O-],Test,0,68.0,115.10850524902344,47.10850524902344,47.10850524902344
Clc1cccc(c1)C(=O)N,Test,0,135.0,101.00691223144531,-33.99308776855469,33.99308776855469
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,119.0,139.0421905517578,20.042190551757812,20.042190551757812
CCCCCCCCCCCC(=O)Oc1ccccc1,Test,0,24.5,37.56281661987305,13.062816619873047,13.062816619873047
CCOC(=O)C(C(C(=O)OCC)O)O,Test,0,17.0,68.01233673095703,51.01233673095703,51.01233673095703
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,180.0,142.48455810546875,-37.51544189453125,37.51544189453125
O=C(c1ccc(cc1)Br)c1ccc(cc1)Br,Test,1,174.0,100.6322021484375,-73.3677978515625,73.3677978515625
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,186.0,118.73834991455078,-67.26165008544922,67.26165008544922
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,Test,1,151.5,176.92796325683594,25.427963256835938,25.427963256835938
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,Test,0,81.0,92.339111328125,11.339111328125,11.339111328125
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,Test,0,156.0,159.26744079589844,3.2674407958984375,3.2674407958984375
CCOC(=O)c1ccc(cn1)OC,Test,0,39.0,65.12210845947266,26.122108459472656,26.122108459472656
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Test,1,92.5,121.48324584960938,28.983245849609375,28.983245849609375
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,Test,1,134.0,165.7394561767578,31.739456176757812,31.739456176757812
N#Cc1c(Cl)cccc1Cl,Test,0,145.0,72.76497650146484,-72.23502349853516,72.23502349853516
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,Test,0,197.0,212.2366180419922,15.236618041992188,15.236618041992188
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,Test,0,78.0,114.5304183959961,36.530418395996094,36.530418395996094
