SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
Cc1c(C)c(C)c(c(c1C)Br)C,Test,0,162.0,108.14338684082031,-53.85661315917969,53.85661315917969
Nc1ccc(c(c1)Cl)I,Test,0,68.0,56.92904281616211,-11.07095718383789,11.07095718383789
COc1cc(Cl)ccc1O,Test,0,17.0,55.36197280883789,38.36197280883789,38.36197280883789
COc1cc(/C=C/C(=O)O)ccc1O,Test,0,173.0,187.12533569335938,14.125335693359375,14.125335693359375
Cc1ccc(c(c1)O)C(=O)O,Test,0,178.0,170.3466339111328,-7.6533660888671875,7.6533660888671875
OCCCCc1ccc(cc1)S(=O)(=O)N,Test,0,78.5,127.44029235839844,48.94029235839844,48.94029235839844
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C)O,Test,0,160.0,140.39523315429688,-19.604766845703125,19.604766845703125
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,Test,0,213.0,196.505615234375,-16.494384765625,16.494384765625
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,1,237.0,192.57785034179688,-44.422149658203125,44.422149658203125
COC(=O)c1cccc(c1)C(=O)N,Test,0,148.0,153.44110107421875,5.44110107421875,5.44110107421875
O=C1C(=Nc2c1cccc2)c1ccccn1,Test,0,186.0,153.51776123046875,-32.48223876953125,32.48223876953125
COc1cc(OC)ccc1CO,Test,0,37.0,41.743568420410156,4.743568420410156,4.743568420410156
OCC([N+](=O)[O-])(C)C,Test,0,89.5,45.12173843383789,-44.37826156616211,44.37826156616211
NC(=O)OCC[N+](C)(C)C,Test,0,210.0,88.9820556640625,-121.0179443359375,121.0179443359375
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Test,0,134.0,126.55406951904297,-7.445930480957031,7.445930480957031
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,Test,0,130.0,208.41952514648438,78.41952514648438,78.41952514648438
N#CCSc1ccc(cc1)F,Test,0,34.0,42.47286605834961,8.47286605834961,8.47286605834961
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,Test,0,340.0,284.07562255859375,-55.92437744140625,55.92437744140625
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,176.0,154.8494873046875,-21.1505126953125,21.1505126953125
Cc1ccn(n1)C(=O)N,Test,0,125.0,153.98947143554688,28.989471435546875,28.989471435546875
OC(C(C)(C)C)C1CCCC1,Test,0,49.0,32.84325408935547,-16.15674591064453,16.15674591064453
CCCC(=O)c1ccc(cc1)F,Test,0,37.0,26.08792495727539,-10.91207504272461,10.91207504272461
CCCCCCCCCCCCCCC(=O)CBr,Test,1,56.0,42.59749221801758,-13.402507781982422,13.402507781982422
c1ccc(cn1)c1nc2c([nH]1)cccc2,Test,0,257.0,221.87905883789062,-35.120941162109375,35.120941162109375
N#Cc1c(N)sc2c1CCC2,Test,0,154.0,144.23077392578125,-9.76922607421875,9.76922607421875
Fc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,0,300.0,251.71192932128906,-48.28807067871094,48.28807067871094
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,Test,0,173.0,180.9583740234375,7.9583740234375,7.9583740234375
CC(C1C(=O)N(C1c1ccccc1)c1ccccc1)C,Test,0,169.0,111.57269287109375,-57.42730712890625,57.42730712890625
CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,Test,0,196.5,76.08406829833984,-120.41593170166016,120.41593170166016
OC(=O)c1cc(O)c(c(c1)O)Br,Test,0,270.0,218.9257354736328,-51.07426452636719,51.07426452636719
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Test,0,69.0,64.78999328613281,-4.2100067138671875,4.2100067138671875
CCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCC,Test,1,72.0,42.48991012573242,-29.510089874267578,29.510089874267578
CC(COc1ccc2c(c1)cccc2)C,Test,0,31.0,37.819026947021484,6.819026947021484,6.819026947021484
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,145.24879455566406,-42.75120544433594,42.75120544433594
c1ccc2c(c1)C=Cc1c(N2)cccc1,Test,0,198.0,174.05303955078125,-23.94696044921875,23.94696044921875
OC(=O)/C=C/c1ccc(c(c1)Br)F,Test,0,194.0,192.01145935058594,-1.9885406494140625,1.9885406494140625
O=P(C1C2=C(OC3=C1CCc1c3cccc1)c1c(CC2)cccc1)(c1ccccc1)c1ccccc1,Test,1,215.0,177.1123046875,-37.8876953125,37.8876953125
Nc1ccccc1O,Test,0,175.0,68.20484924316406,-106.79515075683594,106.79515075683594
OB(c1ccc(c(c1)C)F)O,Test,0,210.0,182.82437133789062,-27.175628662109375,27.175628662109375
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,0,245.0,272.37823486328125,27.37823486328125,27.37823486328125
BrC1=Cc2c(C1)cccc2,Test,0,36.0,40.37651443481445,4.376514434814453,4.376514434814453
OC(=O)c1ccc(c(c1)O)O,Test,0,201.0,201.17642211914062,0.176422119140625,0.176422119140625
COc1ccc(cc1C(CNC(=O)CN)O)OC,Test,0,201.5,152.1085205078125,-49.3914794921875,49.3914794921875
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,Test,1,64.45,94.8487319946289,30.398731994628903,30.398731994628903
O=C1OCc2c(C1)cccc2,Test,0,83.0,57.04435348510742,-25.955646514892578,25.955646514892578
CC(c1ccc(cc1)C)C(=O)O,Test,0,41.0,76.81059265136719,35.81059265136719,35.81059265136719
CC(C12CCC(O2)(CC1)C)C,Test,0,1.0,47.85822296142578,46.85822296142578,46.85822296142578
N#Cc1cccc(c1C#N)[N+](=O)[O-],Test,0,164.0,130.67681884765625,-33.32318115234375,33.32318115234375
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Test,1,133.0,72.0416259765625,-60.9583740234375,60.9583740234375
Ic1cc(Cl)c2c(c1O)nccc2,Test,1,178.5,187.31834411621094,8.818344116210938,8.818344116210938
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,Test,1,161.0,161.79811096191406,0.7981109619140625,0.7981109619140625
C1CCc2c(CC1)c1c([nH]2)cccc1,Test,0,145.0,109.497802734375,-35.502197265625,35.502197265625
COc1cc(cc(c1OC)OC)C(=O)N,Test,0,179.0,147.6706085205078,-31.329391479492188,31.329391479492188
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,Test,0,171.0,198.90919494628906,27.909194946289062,27.909194946289062
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,Test,1,147.0,113.8553466796875,-33.1446533203125,33.1446533203125
S(Cc1ccccc1)Cc1ccccc1,Test,0,49.0,43.31175994873047,-5.688240051269531,5.688240051269531
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,185.17514038085938,-19.824859619140625,19.824859619140625
ClCCNP1(=O)OCCCN1CCCl,Test,0,40.0,98.34784698486328,58.34784698486328,58.34784698486328
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,Test,1,229.0,150.16973876953125,-78.83026123046875,78.83026123046875
CC(C(=O)c1ccccc1)C,Test,0,1.0,29.697772979736328,28.697772979736328,28.697772979736328
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,56.17751693725586,-4.822483062744141,4.822483062744141
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,159.48475646972656,8.984756469726562,8.984756469726562
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,1,196.0,180.01341247558594,-15.986587524414062,15.986587524414062
O=C1OC(c2c1c(C)ccc2C)O,Test,0,158.0,118.58940124511719,-39.41059875488281,39.41059875488281
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,Test,1,87.0,158.22463989257812,71.22463989257812,71.22463989257812
OCCN(c1ccc(cc1)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])C,Test,1,127.0,164.17596435546875,37.17596435546875,37.17596435546875
Cc1cc([nH]n1)CO,Test,0,79.0,84.76730346679688,5.767303466796875,5.767303466796875
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,Test,1,119.5,152.39317321777344,32.89317321777344,32.89317321777344
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N,Test,0,212.0,179.26748657226562,-32.732513427734375,32.732513427734375
Brc1cc2Oc3ccccc3Oc2cc1Br,Test,1,158.0,140.15711975097656,-17.842880249023438,17.842880249023438
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,Test,1,213.0,230.4679412841797,17.467941284179688,17.467941284179688
c1ccc2c(c1)ccc1c2cccn1,Test,0,94.0,85.13067626953125,-8.86932373046875,8.86932373046875
OC(c1ccccc1)CCCc1ccccc1,Test,0,47.0,46.34987258911133,-0.6501274108886719,0.6501274108886719
CNc1ccc(cc1)C(=O)O,Test,0,159.0,179.99647521972656,20.996475219726562,20.996475219726562
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,Test,0,251.5,221.27362060546875,-30.22637939453125,30.22637939453125
CC(=CCC(=C)C)C,Test,0,14.0,27.924978256225586,13.924978256225586,13.924978256225586
CCc1ccccc1Cc1ccccc1N,Test,0,35.0,43.75761795043945,8.757617950439453,8.757617950439453
CCn1c(cc2c1cccc2)c1ccccc1,Test,0,86.0,73.69216918945312,-12.307830810546875,12.307830810546875
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,217.5,189.18109130859375,-28.31890869140625,28.31890869140625
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,Test,1,55.0,72.61940002441406,17.619400024414062,17.619400024414062
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,Test,0,156.0,133.70431518554688,-22.295684814453125,22.295684814453125
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Test,0,165.0,102.63340759277344,-62.36659240722656,62.36659240722656
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,Test,0,156.0,99.63812255859375,-56.36187744140625,56.36187744140625
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,171.03738403320312,-17.962615966796875,17.962615966796875
O=C1CCCN1C1CCCCC1,Test,0,13.0,55.40296936035156,42.40296936035156,42.40296936035156
[O-][N+](=O)/C=C/c1ccccc1Cl,Test,0,48.0,44.88492965698242,-3.115070343017578,3.115070343017578
ClC1c2ccccc2CCc2c1cccc2,Test,0,107.0,96.18570709228516,-10.814292907714844,10.814292907714844
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Test,0,125.0,115.09159851074219,-9.908401489257812,9.908401489257812
CC1(O)CCC(CC1)C(O)(C)C,Test,0,158.5,65.27332305908203,-93.22667694091797,93.22667694091797
CC(=O)NC(=O)N,Test,0,218.0,158.76107788085938,-59.238922119140625,59.238922119140625
COc1cc(N)ccc1C,Test,0,58.0,43.14037322998047,-14.859626770019531,14.859626770019531
OC(=O)c1cccc(c1F)C,Test,0,115.0,138.6524658203125,23.6524658203125,23.6524658203125
CC(=O)c1ccc(cc1)C(C)(C)C,Test,0,18.0,33.25093460083008,15.250934600830078,15.250934600830078
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,Test,1,104.0,135.55909729003906,31.559097290039062,31.559097290039062
CCCCCCCCCCCCCCS,Test,0,7.0,25.351552963256836,18.351552963256836,18.351552963256836
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Test,1,191.0,162.9478759765625,-28.0521240234375,28.0521240234375
O=C(c1ccccc1)COC(=O)c1ccccc1,Test,0,119.0,75.99447631835938,-43.005523681640625,43.005523681640625
CC(=O)Nc1ccc(cn1)N,Test,0,149.0,181.01638793945312,32.016387939453125,32.016387939453125
N#Cc1ccc2c(c1)[N+](=C(C2=O)c1ccc(cc1)C1=[N+]([O-])c2c(C1=O)ccc(c2)C#N)[O-],Test,1,360.0,284.9183349609375,-75.0816650390625,75.0816650390625
C(Sc1ccccc1)Sc1ccccc1,Test,0,37.0,49.07118606567383,12.071186065673828,12.071186065673828
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,Test,1,133.5,149.05398559570312,15.553985595703125,15.553985595703125
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,192.5,195.80999755859375,3.30999755859375,3.30999755859375
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,Test,1,183.0,323.64593505859375,140.64593505859375,140.64593505859375
O=Cc1ccc(cn1)C(F)(F)F,Test,0,32.0,34.082149505615234,2.0821495056152344,2.0821495056152344
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,Test,1,301.5,274.4580078125,-27.0419921875,27.0419921875
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,Test,0,174.0,151.5518798828125,-22.4481201171875,22.4481201171875
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,Test,1,132.0,126.79055786132812,-5.209442138671875,5.209442138671875
O=C1CCCCCCCC1,Test,0,34.0,32.796485900878906,-1.2035140991210938,1.2035140991210938
O=S1CCC1,Test,0,31.5,48.81866455078125,17.31866455078125,17.31866455078125
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Test,0,55.0,148.43490600585938,93.43490600585938,93.43490600585938
OC(=O)Cc1cc2NC(=O)CCc2cc1/C=C/C(=O)O,Test,0,234.0,223.9999237060547,-10.000076293945312,10.000076293945312
Oc1ccc(c(c1)C(=O)C)O,Test,0,206.0,128.6976318359375,-77.3023681640625,77.3023681640625
O=Cc1ccc2c(c1)cccc2Br,Test,0,78.0,82.33324432373047,4.333244323730469,4.333244323730469
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,95.0,112.7691421508789,17.769142150878906,17.769142150878906
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Test,0,228.5,186.62742614746094,-41.87257385253906,41.87257385253906
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,Test,1,126.0,119.43814849853516,-6.561851501464844,6.561851501464844
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,Test,0,139.5,163.77748107910156,24.277481079101562,24.277481079101562
OP(=O)c1ccccc1,Test,0,84.0,62.739017486572266,-21.260982513427734,21.260982513427734
CCCCCCCCSCCO,Test,0,0.0,25.58028793334961,25.58028793334961,25.58028793334961
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,Test,1,295.0,270.1494140625,-24.8505859375,24.8505859375
Brc1ccc(cn1)I,Test,0,124.0,66.48974609375,-57.51025390625,57.51025390625
Oc1cc(C)c(c(c1C)C)O,Test,0,173.0,136.79351806640625,-36.20648193359375,36.20648193359375
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,Test,0,73.0,90.20564270019531,17.205642700195312,17.205642700195312
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,Test,0,101.0,121.77268981933594,20.772689819335938,20.772689819335938
NC(=O)NCCCC(C(=O)O)N,Test,0,235.5,210.47178649902344,-25.028213500976562,25.028213500976562
CC(=O)Nc1ccccc1F,Test,0,78.0,98.49833679199219,20.498336791992188,20.498336791992188
BrCC(=O)c1cccc(c1)C(=O)CBr,Test,1,91.0,109.30522155761719,18.305221557617188,18.305221557617188
CC1=CC(=O)C(C(=O)O1)C(=O)C,Test,0,111.0,119.83123016357422,8.831230163574219,8.831230163574219
OC(=O)Cc1ccc(cc1Cl)F,Test,0,104.0,117.48100280761719,13.481002807617188,13.481002807617188
Oc1cc(nc2c1cccc2)C(F)(F)F,Test,0,210.0,147.34686279296875,-62.65313720703125,62.65313720703125
Clc1cccc(c1C)S(=O)(=O)Cl,Test,0,71.0,39.6418571472168,-31.358142852783203,31.358142852783203
Clc1ccc(nn1)Cl,Test,0,68.0,75.29849243164062,7.298492431640625,7.298492431640625
N#CCC(=O)OC1CC(C)CCC1C(C)C,Test,0,84.0,50.31534957885742,-33.68465042114258,33.68465042114258
CC12CCC(=CC1=CCC1C2CCC2(C1CCC2(C)O)C)OC1CCCC1,Test,1,150.0,153.26934814453125,3.26934814453125,3.26934814453125
COC(=O)c1ccc(cc1)C(=O)O,Test,0,221.0,157.1953125,-63.8046875,63.8046875
Fc1ccc(c(c1)C(=O)N)F,Test,0,112.0,145.17355346679688,33.173553466796875,33.173553466796875
OC(c1ccccc1)CCC(=O)c1ccccc1,Test,0,95.0,81.1714859008789,-13.828514099121094,13.828514099121094
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,Test,1,80.0,256.5737609863281,176.57376098632812,176.57376098632812
CC(=O)Oc1ccccc1C(=O)O,Test,0,138.0,112.68180084228516,-25.318199157714844,25.318199157714844
c1ncc2c(n1)nc[nH]2,Test,0,216.5,205.96041870117188,-10.539581298828125,10.539581298828125
O=C1NN=C(/C/1=C/C=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,238.0,275.9548645019531,37.954864501953125,37.954864501953125
N#CCc1ccc(cc1Cl)F,Test,0,68.0,45.38234329223633,-22.617656707763672,22.617656707763672
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,Test,1,165.0,164.0631103515625,-0.9368896484375,0.9368896484375
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,Test,1,28.0,27.641712188720703,-0.3582878112792969,0.3582878112792969
O=C1Cc2c1c(C)c(c(c2C)C)C,Test,0,161.0,117.40103149414062,-43.598968505859375,43.598968505859375
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,Test,1,90.0,125.92010498046875,35.92010498046875,35.92010498046875
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Test,0,199.0,138.74179077148438,-60.258209228515625,60.258209228515625
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,0,174.0,167.7762451171875,-6.2237548828125,6.2237548828125
[O-][N+](=O)c1ccccc1/C=C/c1nc2c([nH]1)cccc2,Test,0,215.0,228.84646606445312,13.846466064453125,13.846466064453125
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,Test,1,91.0,125.43710327148438,34.437103271484375,34.437103271484375
Fc1ccc(c(c1)F)N1CCNCC1,Test,0,75.0,91.17070007324219,16.170700073242188,16.170700073242188
COc1c(C)cc(cc1C)[N+](=O)[O-],Test,0,87.0,85.37080383300781,-1.6291961669921875,1.6291961669921875
COc1ccc(cc1)C1(CCCCC1)C#N,Test,0,43.0,61.39565658569336,18.39565658569336,18.39565658569336
[O-][N+](=O)c1ccc(c(c1)Cl)Br,Test,0,61.0,55.00319290161133,-5.996807098388672,5.996807098388672
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,Test,1,116.0,142.62786865234375,26.62786865234375,26.62786865234375
CCCCC1C(=O)NN(C1=O)c1ccccc1,Test,0,102.5,133.7460174560547,31.246017456054688,31.246017456054688
C[C@@H](C(=O)O)NC(=O)c1ccccc1,Test,0,165.0,159.37771606445312,-5.622283935546875,5.622283935546875
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,178.4998321533203,73.49983215332031,73.49983215332031
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,0,206.0,206.44549560546875,0.44549560546875,0.44549560546875
COC(=O)c1cccc2c1cc[nH]2,Test,0,70.0,134.66232299804688,64.66232299804688,64.66232299804688
CCN1C(=O)c2c(C1Nc1ccc(cc1)OCCN1CCCCC1)cccc2,Test,1,106.5,126.00489044189453,19.50489044189453,19.50489044189453
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,Test,1,172.5,187.83026123046875,15.33026123046875,15.33026123046875
Nc1nc2nn[nH]c2c(=O)[nH]1,Test,0,300.0,309.53009033203125,9.53009033203125,9.53009033203125
O=C(C(Oc1ccc(cc1)Cl)(C)C)OCCCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,Test,1,52.0,88.87181854248047,36.87181854248047,36.87181854248047
OC(=O)c1c(I)c(C(=O)O)c(c(c1I)N)I,Test,1,268.0,267.11767578125,-0.88232421875,0.88232421875
OC(=O)C1=CCCC1,Test,0,119.0,67.7957992553711,-51.204200744628906,51.204200744628906
CCCCc1ccc(cc1)c1ccccc1,Test,0,7.0,30.24517822265625,23.24517822265625,23.24517822265625
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,Test,0,71.0,103.70149230957031,32.70149230957031,32.70149230957031
Cc1ccnc(c1)Cl,Test,0,115.0,34.81490707397461,-80.18509292602539,80.18509292602539
O=C(C(Cl)(Cl)Cl)Nc1ccccc1,Test,0,96.0,122.83639526367188,26.836395263671875,26.836395263671875
O=Cc1c(F)cc(cc1F)F,Test,0,66.0,32.19124221801758,-33.80875778198242,33.80875778198242
COc1ccccc1/C=C(/c1nc2c(n1C)cccc2)\C#N,Test,0,227.0,138.45631408691406,-88.54368591308594,88.54368591308594
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,87.0,82.02113342285156,-4.9788665771484375,4.9788665771484375
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,Test,1,236.5,199.87139892578125,-36.62860107421875,36.62860107421875
NCCN,Test,0,10.0,37.557395935058594,27.557395935058594,27.557395935058594
N#C/C(=C(\OC)/C)/c1ccccc1[N+](=O)[O-],Test,0,68.0,109.16767883300781,41.16767883300781,41.16767883300781
Clc1cccc(c1)C(=O)N,Test,0,135.0,145.880126953125,10.880126953125,10.880126953125
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,119.0,97.36756896972656,-21.632431030273438,21.632431030273438
CCCCCCCCCCCC(=O)Oc1ccccc1,Test,0,24.5,23.99333953857422,-0.5066604614257812,0.5066604614257812
CCOC(=O)C(C(C(=O)OCC)O)O,Test,0,17.0,71.61539459228516,54.615394592285156,54.615394592285156
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,180.0,173.62969970703125,-6.37030029296875,6.37030029296875
O=C(c1ccc(cc1)Br)c1ccc(cc1)Br,Test,1,174.0,136.79788208007812,-37.202117919921875,37.202117919921875
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,186.0,158.44252014160156,-27.557479858398438,27.557479858398438
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,Test,1,151.5,178.78073120117188,27.280731201171875,27.280731201171875
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,Test,0,81.0,73.31109619140625,-7.68890380859375,7.68890380859375
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,Test,0,156.0,164.06805419921875,8.06805419921875,8.06805419921875
CCOC(=O)c1ccc(cn1)OC,Test,0,39.0,54.59436798095703,15.594367980957031,15.594367980957031
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Test,1,92.5,115.99273681640625,23.49273681640625,23.49273681640625
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,Test,1,134.0,161.3621826171875,27.3621826171875,27.3621826171875
N#Cc1c(Cl)cccc1Cl,Test,0,145.0,74.90974426269531,-70.09025573730469,70.09025573730469
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,Test,0,197.0,197.54551696777344,0.5455169677734375,0.5455169677734375
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,Test,0,78.0,80.27194213867188,2.271942138671875,2.271942138671875
