SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
OCCCCc1ccc(cc1)S(=O)(=O)N,Test,0,78.5,118.65489959716797,40.15489959716797,40.15489959716797
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C)O,Test,0,160.0,127.22101593017578,-32.77898406982422,32.77898406982422
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,Test,0,213.0,157.38107299804688,-55.618927001953125,55.618927001953125
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,1,237.0,209.83094787597656,-27.169052124023438,27.169052124023438
COC(=O)c1cccc(c1)C(=O)N,Test,0,148.0,128.67909240722656,-19.320907592773438,19.320907592773438
O=C1C(=Nc2c1cccc2)c1ccccn1,Test,0,186.0,152.60020446777344,-33.39979553222656,33.39979553222656
COc1cc(OC)ccc1CO,Test,0,37.0,62.89678955078125,25.89678955078125,25.89678955078125
OCC([N+](=O)[O-])(C)C,Test,0,89.5,55.04048538208008,-34.45951461791992,34.45951461791992
NC(=O)OCC[N+](C)(C)C,Test,0,210.0,97.88477325439453,-112.11522674560547,112.11522674560547
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Test,0,134.0,119.4655990600586,-14.534400939941406,14.534400939941406
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,Test,0,130.0,178.73440551757812,48.734405517578125,48.734405517578125
N#CCSc1ccc(cc1)F,Test,0,34.0,37.020851135253906,3.0208511352539062,3.0208511352539062
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,Test,0,340.0,247.35057067871094,-92.64942932128906,92.64942932128906
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,176.0,174.3375701904297,-1.6624298095703125,1.6624298095703125
Cc1ccn(n1)C(=O)N,Test,0,125.0,168.09326171875,43.09326171875,43.09326171875
OC(C(C)(C)C)C1CCCC1,Test,0,49.0,58.985191345214844,9.985191345214844,9.985191345214844
CCCC(=O)c1ccc(cc1)F,Test,0,37.0,32.84696960449219,-4.1530303955078125,4.1530303955078125
CCCCCCCCCCCCCCC(=O)CBr,Test,1,56.0,25.414886474609375,-30.585113525390625,30.585113525390625
c1ccc(cn1)c1nc2c([nH]1)cccc2,Test,0,257.0,189.24034118652344,-67.75965881347656,67.75965881347656
N#Cc1c(N)sc2c1CCC2,Test,0,154.0,122.02711486816406,-31.972885131835938,31.972885131835938
Fc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,0,300.0,210.60012817382812,-89.39987182617188,89.39987182617188
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,Test,0,173.0,147.8050079345703,-25.194992065429688,25.194992065429688
CC(C1C(=O)N(C1c1ccccc1)c1ccccc1)C,Test,0,169.0,118.55464935302734,-50.445350646972656,50.445350646972656
CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,Test,0,196.5,89.8941421508789,-106.6058578491211,106.6058578491211
OC(=O)c1cc(O)c(c(c1)O)Br,Test,0,270.0,212.9536590576172,-57.04634094238281,57.04634094238281
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Test,0,69.0,58.98233413696289,-10.01766586303711,10.01766586303711
CCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCC,Test,1,72.0,61.76015090942383,-10.239849090576172,10.239849090576172
CC(COc1ccc2c(c1)cccc2)C,Test,0,31.0,63.59346389770508,32.59346389770508,32.59346389770508
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,157.90948486328125,-30.09051513671875,30.09051513671875
c1ccc2c(c1)C=Cc1c(N2)cccc1,Test,0,198.0,184.92576599121094,-13.074234008789062,13.074234008789062
OC(=O)/C=C/c1ccc(c(c1)Br)F,Test,0,194.0,151.65965270996094,-42.34034729003906,42.34034729003906
O=P(C1C2=C(OC3=C1CCc1c3cccc1)c1c(CC2)cccc1)(c1ccccc1)c1ccccc1,Test,1,215.0,231.8275146484375,16.8275146484375,16.8275146484375
Nc1ccccc1O,Test,0,175.0,83.21843719482422,-91.78156280517578,91.78156280517578
OB(c1ccc(c(c1)C)F)O,Test,0,210.0,114.97503662109375,-95.02496337890625,95.02496337890625
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,0,245.0,235.6331024169922,-9.366897583007812,9.366897583007812
BrC1=Cc2c(C1)cccc2,Test,0,36.0,70.14649200439453,34.14649200439453,34.14649200439453
OC(=O)c1ccc(c(c1)O)O,Test,0,201.0,201.03121948242188,0.031219482421875,0.031219482421875
COc1ccc(cc1C(CNC(=O)CN)O)OC,Test,0,201.5,137.172119140625,-64.327880859375,64.327880859375
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,Test,1,64.45,102.651123046875,38.201123046875,38.201123046875
O=C1OCc2c(C1)cccc2,Test,0,83.0,67.349853515625,-15.650146484375,15.650146484375
CC(c1ccc(cc1)C)C(=O)O,Test,0,41.0,71.63514709472656,30.635147094726562,30.635147094726562
CC(C12CCC(O2)(CC1)C)C,Test,0,1.0,90.99119567871094,89.99119567871094,89.99119567871094
N#Cc1cccc(c1C#N)[N+](=O)[O-],Test,0,164.0,130.96530151367188,-33.034698486328125,33.034698486328125
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Test,1,133.0,65.48843383789062,-67.51156616210938,67.51156616210938
Ic1cc(Cl)c2c(c1O)nccc2,Test,1,178.5,173.03533935546875,-5.46466064453125,5.46466064453125
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,Test,1,161.0,154.7843780517578,-6.2156219482421875,6.2156219482421875
C1CCc2c(CC1)c1c([nH]2)cccc1,Test,0,145.0,117.87923431396484,-27.120765686035156,27.120765686035156
COc1cc(cc(c1OC)OC)C(=O)N,Test,0,179.0,142.65904235839844,-36.34095764160156,36.34095764160156
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,Test,0,171.0,221.62860107421875,50.62860107421875,50.62860107421875
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,Test,1,147.0,123.6996078491211,-23.300392150878906,23.300392150878906
S(Cc1ccccc1)Cc1ccccc1,Test,0,49.0,70.92058563232422,21.92058563232422,21.92058563232422
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,203.8421173095703,-1.1578826904296875,1.1578826904296875
ClCCNP1(=O)OCCCN1CCCl,Test,0,40.0,66.63399505615234,26.633995056152344,26.633995056152344
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,Test,1,229.0,175.37620544433594,-53.62379455566406,53.62379455566406
CC(C(=O)c1ccccc1)C,Test,0,1.0,44.577598571777344,43.577598571777344,43.577598571777344
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,75.13919067382812,14.139190673828125,14.139190673828125
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,151.53091430664062,1.030914306640625,1.030914306640625
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,1,196.0,187.91189575195312,-8.088104248046875,8.088104248046875
O=C1OC(c2c1c(C)ccc2C)O,Test,0,158.0,97.78760528564453,-60.21239471435547,60.21239471435547
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,Test,1,87.0,138.40695190429688,51.406951904296875,51.406951904296875
OCCN(c1ccc(cc1)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])C,Test,1,127.0,171.73399353027344,44.73399353027344,44.73399353027344
Cc1cc([nH]n1)CO,Test,0,79.0,140.12184143066406,61.12184143066406,61.12184143066406
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,Test,1,119.5,86.06563568115234,-33.434364318847656,33.434364318847656
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N,Test,0,212.0,207.84693908691406,-4.1530609130859375,4.1530609130859375
Brc1cc2Oc3ccccc3Oc2cc1Br,Test,1,158.0,144.1762237548828,-13.823776245117188,13.823776245117188
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,Test,1,213.0,232.9489288330078,19.948928833007812,19.948928833007812
c1ccc2c(c1)ccc1c2cccn1,Test,0,94.0,113.11258697509766,19.112586975097656,19.112586975097656
OC(c1ccccc1)CCCc1ccccc1,Test,0,47.0,60.505069732666016,13.505069732666016,13.505069732666016
CNc1ccc(cc1)C(=O)O,Test,0,159.0,143.22657775878906,-15.773422241210938,15.773422241210938
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,Test,0,251.5,203.02415466308594,-48.47584533691406,48.47584533691406
CC(=CCC(=C)C)C,Test,0,14.0,49.73762893676758,35.73762893676758,35.73762893676758
CCc1ccccc1Cc1ccccc1N,Test,0,35.0,68.59314727783203,33.59314727783203,33.59314727783203
CCn1c(cc2c1cccc2)c1ccccc1,Test,0,86.0,103.3998794555664,17.399879455566406,17.399879455566406
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,217.5,175.50965881347656,-41.99034118652344,41.99034118652344
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,Test,1,55.0,52.215309143066406,-2.7846908569335938,2.7846908569335938
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,Test,0,156.0,134.56788635253906,-21.432113647460938,21.432113647460938
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Test,0,165.0,115.20401763916016,-49.795982360839844,49.795982360839844
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,Test,0,156.0,96.23207092285156,-59.76792907714844,59.76792907714844
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,177.9785614013672,-11.021438598632812,11.021438598632812
O=C1CCCN1C1CCCCC1,Test,0,13.0,87.57291412353516,74.57291412353516,74.57291412353516
[O-][N+](=O)/C=C/c1ccccc1Cl,Test,0,48.0,62.5239372253418,14.523937225341797,14.523937225341797
ClC1c2ccccc2CCc2c1cccc2,Test,0,107.0,115.22533416748047,8.225334167480469,8.225334167480469
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Test,0,125.0,118.48128509521484,-6.518714904785156,6.518714904785156
CC1(O)CCC(CC1)C(O)(C)C,Test,0,158.5,74.84455108642578,-83.65544891357422,83.65544891357422
CC(=O)NC(=O)N,Test,0,218.0,166.3237762451172,-51.67622375488281,51.67622375488281
COc1cc(N)ccc1C,Test,0,58.0,72.5506591796875,14.5506591796875,14.5506591796875
OC(=O)c1cccc(c1F)C,Test,0,115.0,88.71663665771484,-26.283363342285156,26.283363342285156
CC(=O)c1ccc(cc1)C(C)(C)C,Test,0,18.0,51.94703674316406,33.94703674316406,33.94703674316406
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,Test,1,104.0,176.17222595214844,72.17222595214844,72.17222595214844
CCCCCCCCCCCCCCS,Test,0,7.0,30.211320877075195,23.211320877075195,23.211320877075195
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Test,1,191.0,110.55914306640625,-80.44085693359375,80.44085693359375
O=C(c1ccccc1)COC(=O)c1ccccc1,Test,0,119.0,69.72335052490234,-49.276649475097656,49.276649475097656
CC(=O)Nc1ccc(cn1)N,Test,0,149.0,154.23959350585938,5.239593505859375,5.239593505859375
N#Cc1ccc2c(c1)[N+](=C(C2=O)c1ccc(cc1)C1=[N+]([O-])c2c(C1=O)ccc(c2)C#N)[O-],Test,1,360.0,264.5522766113281,-95.44772338867188,95.44772338867188
C(Sc1ccccc1)Sc1ccccc1,Test,0,37.0,54.76094436645508,17.760944366455078,17.760944366455078
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,Test,1,133.5,123.39533996582031,-10.104660034179688,10.104660034179688
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,192.5,184.4722137451172,-8.027786254882812,8.027786254882812
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,Test,1,183.0,241.54234313964844,58.54234313964844,58.54234313964844
O=Cc1ccc(cn1)C(F)(F)F,Test,0,32.0,43.25699234008789,11.25699234008789,11.25699234008789
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,Test,1,301.5,193.00112915039062,-108.49887084960938,108.49887084960938
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,Test,0,174.0,178.4988250732422,4.4988250732421875,4.4988250732421875
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,Test,1,132.0,127.84523010253906,-4.1547698974609375,4.1547698974609375
O=C1CCCCCCCC1,Test,0,34.0,57.061397552490234,23.061397552490234,23.061397552490234
O=S1CCC1,Test,0,31.5,79.10802459716797,47.60802459716797,47.60802459716797
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Test,0,55.0,149.6747283935547,94.67472839355469,94.67472839355469
OC(=O)Cc1cc2NC(=O)CCc2cc1/C=C/C(=O)O,Test,0,234.0,230.6343536376953,-3.3656463623046875,3.3656463623046875
Oc1ccc(c(c1)C(=O)C)O,Test,0,206.0,115.86907196044922,-90.13092803955078,90.13092803955078
O=Cc1ccc2c(c1)cccc2Br,Test,0,78.0,76.5315933227539,-1.4684066772460938,1.4684066772460938
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,95.0,132.0928497314453,37.09284973144531,37.09284973144531
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Test,0,228.5,190.5123748779297,-37.98762512207031,37.98762512207031
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,Test,1,126.0,115.4526138305664,-10.547386169433594,10.547386169433594
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,Test,0,139.5,154.60357666015625,15.10357666015625,15.10357666015625
OP(=O)c1ccccc1,Test,0,84.0,66.2752914428711,-17.724708557128906,17.724708557128906
CCCCCCCCSCCO,Test,0,0.0,32.00592041015625,32.00592041015625,32.00592041015625
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,Test,1,295.0,254.160400390625,-40.839599609375,40.839599609375
Brc1ccc(cn1)I,Test,0,124.0,72.9607162475586,-51.039283752441406,51.039283752441406
Oc1cc(C)c(c(c1C)C)O,Test,0,173.0,128.10922241210938,-44.890777587890625,44.890777587890625
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,Test,0,73.0,97.83861541748047,24.83861541748047,24.83861541748047
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,Test,0,101.0,94.96100616455078,-6.038993835449219,6.038993835449219
NC(=O)NCCCC(C(=O)O)N,Test,0,235.5,202.47718811035156,-33.02281188964844,33.02281188964844
CC(=O)Nc1ccccc1F,Test,0,78.0,82.23628234863281,4.2362823486328125,4.2362823486328125
BrCC(=O)c1cccc(c1)C(=O)CBr,Test,1,91.0,91.96317291259766,0.9631729125976562,0.9631729125976562
CC1=CC(=O)C(C(=O)O1)C(=O)C,Test,0,111.0,104.09708404541016,-6.902915954589844,6.902915954589844
OC(=O)Cc1ccc(cc1Cl)F,Test,0,104.0,87.9052963256836,-16.094703674316406,16.094703674316406
Oc1cc(nc2c1cccc2)C(F)(F)F,Test,0,210.0,121.87044525146484,-88.12955474853516,88.12955474853516
Clc1cccc(c1C)S(=O)(=O)Cl,Test,0,71.0,41.66880416870117,-29.331195831298828,29.331195831298828
Clc1ccc(nn1)Cl,Test,0,68.0,108.79509735107422,40.79509735107422,40.79509735107422
N#CCC(=O)OC1CC(C)CCC1C(C)C,Test,0,84.0,47.20664596557617,-36.79335403442383,36.79335403442383
CC12CCC(=CC1=CCC1C2CCC2(C1CCC2(C)O)C)OC1CCCC1,Test,1,150.0,147.2282257080078,-2.7717742919921875,2.7717742919921875
COC(=O)c1ccc(cc1)C(=O)O,Test,0,221.0,108.6838607788086,-112.3161392211914,112.3161392211914
Fc1ccc(c(c1)C(=O)N)F,Test,0,112.0,109.61602783203125,-2.38397216796875,2.38397216796875
OC(c1ccccc1)CCC(=O)c1ccccc1,Test,0,95.0,77.60182189941406,-17.398178100585938,17.398178100585938
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,Test,1,80.0,170.70591735839844,90.70591735839844,90.70591735839844
CC(=O)Oc1ccccc1C(=O)O,Test,0,138.0,83.12682342529297,-54.87317657470703,54.87317657470703
c1ncc2c(n1)nc[nH]2,Test,0,216.5,185.71786499023438,-30.782135009765625,30.782135009765625
O=C1NN=C(/C/1=C/C=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,238.0,246.99749755859375,8.99749755859375,8.99749755859375
N#CCc1ccc(cc1Cl)F,Test,0,68.0,46.29524230957031,-21.704757690429688,21.704757690429688
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,Test,1,165.0,155.24505615234375,-9.75494384765625,9.75494384765625
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,Test,1,28.0,31.71917724609375,3.71917724609375,3.71917724609375
O=C1Cc2c1c(C)c(c(c2C)C)C,Test,0,161.0,119.99491882324219,-41.00508117675781,41.00508117675781
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,Test,1,90.0,121.90966033935547,31.90966033935547,31.90966033935547
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Test,0,199.0,140.9171600341797,-58.08283996582031,58.08283996582031
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,0,174.0,179.9368438720703,5.9368438720703125,5.9368438720703125
[O-][N+](=O)c1ccccc1/C=C/c1nc2c([nH]1)cccc2,Test,0,215.0,202.82972717285156,-12.170272827148438,12.170272827148438
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,Test,1,91.0,100.01441955566406,9.014419555664062,9.014419555664062
Fc1ccc(c(c1)F)N1CCNCC1,Test,0,75.0,102.58714294433594,27.587142944335938,27.587142944335938
COc1c(C)cc(cc1C)[N+](=O)[O-],Test,0,87.0,70.7254867553711,-16.274513244628906,16.274513244628906
COc1ccc(cc1)C1(CCCCC1)C#N,Test,0,43.0,72.04660034179688,29.046600341796875,29.046600341796875
[O-][N+](=O)c1ccc(c(c1)Cl)Br,Test,0,61.0,57.08095932006836,-3.9190406799316406,3.9190406799316406
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,Test,1,116.0,149.40992736816406,33.40992736816406,33.40992736816406
CCCCC1C(=O)NN(C1=O)c1ccccc1,Test,0,102.5,152.24510192871094,49.74510192871094,49.74510192871094
C[C@@H](C(=O)O)NC(=O)c1ccccc1,Test,0,165.0,166.0890655517578,1.0890655517578125,1.0890655517578125
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,168.8745574951172,63.87455749511719,63.87455749511719
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,0,206.0,223.27674865722656,17.276748657226562,17.276748657226562
COC(=O)c1cccc2c1cc[nH]2,Test,0,70.0,132.13941955566406,62.13941955566406,62.13941955566406
CCN1C(=O)c2c(C1Nc1ccc(cc1)OCCN1CCCCC1)cccc2,Test,1,106.5,118.56574249267578,12.065742492675781,12.065742492675781
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,Test,1,172.5,152.2957000732422,-20.204299926757812,20.204299926757812
Nc1nc2nn[nH]c2c(=O)[nH]1,Test,0,300.0,215.87559509277344,-84.12440490722656,84.12440490722656
O=C(C(Oc1ccc(cc1)Cl)(C)C)OCCCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,Test,1,52.0,101.77589416503906,49.77589416503906,49.77589416503906
OC(=O)c1c(I)c(C(=O)O)c(c(c1I)N)I,Test,1,268.0,277.3087158203125,9.3087158203125,9.3087158203125
OC(=O)C1=CCCC1,Test,0,119.0,81.57414245605469,-37.42585754394531,37.42585754394531
CCCCc1ccc(cc1)c1ccccc1,Test,0,7.0,59.20077896118164,52.20077896118164,52.20077896118164
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,Test,0,71.0,118.02081298828125,47.02081298828125,47.02081298828125
Cc1ccnc(c1)Cl,Test,0,115.0,58.409000396728516,-56.590999603271484,56.590999603271484
O=C(C(Cl)(Cl)Cl)Nc1ccccc1,Test,0,96.0,114.49146270751953,18.49146270751953,18.49146270751953
O=Cc1c(F)cc(cc1F)F,Test,0,66.0,38.45596694946289,-27.54403305053711,27.54403305053711
COc1ccccc1/C=C(/c1nc2c(n1C)cccc2)\C#N,Test,0,227.0,178.7196807861328,-48.28031921386719,48.28031921386719
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,87.0,93.30692291259766,6.306922912597656,6.306922912597656
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,Test,1,236.5,204.68055725097656,-31.819442749023438,31.819442749023438
NCCN,Test,0,10.0,115.27093505859375,105.27093505859375,105.27093505859375
N#C/C(=C(\OC)/C)/c1ccccc1[N+](=O)[O-],Test,0,68.0,111.09414672851562,43.094146728515625,43.094146728515625
Clc1cccc(c1)C(=O)N,Test,0,135.0,121.19116973876953,-13.808830261230469,13.808830261230469
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,119.0,130.61056518554688,11.610565185546875,11.610565185546875
CCCCCCCCCCCC(=O)Oc1ccccc1,Test,0,24.5,22.05867576599121,-2.441324234008789,2.441324234008789
CCOC(=O)C(C(C(=O)OCC)O)O,Test,0,17.0,79.27477264404297,62.27477264404297,62.27477264404297
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,180.0,157.99949645996094,-22.000503540039062,22.000503540039062
O=C(c1ccc(cc1)Br)c1ccc(cc1)Br,Test,1,174.0,99.5794906616211,-74.4205093383789,74.4205093383789
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,186.0,163.4507293701172,-22.549270629882812,22.549270629882812
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,Test,1,151.5,216.04330444335938,64.54330444335938,64.54330444335938
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,Test,0,81.0,105.77371978759766,24.773719787597656,24.773719787597656
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,Test,0,156.0,150.0448455810547,-5.9551544189453125,5.9551544189453125
CCOC(=O)c1ccc(cn1)OC,Test,0,39.0,51.43474197387695,12.434741973876953,12.434741973876953
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Test,1,92.5,130.9347381591797,38.43473815917969,38.43473815917969
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,Test,1,134.0,165.3679962158203,31.367996215820312,31.367996215820312
N#Cc1c(Cl)cccc1Cl,Test,0,145.0,68.40308380126953,-76.59691619873047,76.59691619873047
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,Test,0,197.0,184.70799255371094,-12.292007446289062,12.292007446289062
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,Test,0,78.0,118.38446807861328,40.38446807861328,40.38446807861328
