SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
COc1ccccc1OCC(CNC(C)C)O,Test,0,82.5,120.0383071899414,37.538307189941406,37.538307189941406
CC(=O)CCCC(=O)O,Test,0,12.0,46.39524841308594,34.39524841308594,34.39524841308594
OC1=CC(=O)CC(C1)c1ccccc1,Test,0,187.0,98.03839874267578,-88.96160125732422,88.96160125732422
OC(=O)CCc1ccccc1Cl,Test,0,96.0,89.91350555419922,-6.086494445800781,6.086494445800781
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,252.16738891601562,75.16738891601562,75.16738891601562
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Test,0,30.0,94.57243347167969,64.57243347167969,64.57243347167969
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,0,111.0,109.5925521850586,-1.4074478149414062,1.4074478149414062
Cc1c(C)c(C)c(c(c1C)Br)C,Test,0,162.0,102.7254409790039,-59.274559020996094,59.274559020996094
Nc1ccc(c(c1)Cl)I,Test,0,68.0,61.913108825683594,-6.086891174316406,6.086891174316406
COc1cc(Cl)ccc1O,Test,0,17.0,68.47454071044922,51.47454071044922,51.47454071044922
COc1cc(/C=C/C(=O)O)ccc1O,Test,0,173.0,194.33792114257812,21.337921142578125,21.337921142578125
Cc1ccc(c(c1)O)C(=O)O,Test,0,178.0,163.04519653320312,-14.954803466796875,14.954803466796875
OCCCCc1ccc(cc1)S(=O)(=O)N,Test,0,78.5,136.29379272460938,57.793792724609375,57.793792724609375
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C)O,Test,0,160.0,136.8607177734375,-23.1392822265625,23.1392822265625
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,Test,0,213.0,171.44595336914062,-41.554046630859375,41.554046630859375
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,1,237.0,193.27774047851562,-43.722259521484375,43.722259521484375
COC(=O)c1cccc(c1)C(=O)N,Test,0,148.0,157.68572998046875,9.68572998046875,9.68572998046875
O=C1C(=Nc2c1cccc2)c1ccccn1,Test,0,186.0,154.21224975585938,-31.787750244140625,31.787750244140625
COc1cc(OC)ccc1CO,Test,0,37.0,46.339088439941406,9.339088439941406,9.339088439941406
OCC([N+](=O)[O-])(C)C,Test,0,89.5,59.226417541503906,-30.273582458496094,30.273582458496094
NC(=O)OCC[N+](C)(C)C,Test,0,210.0,107.6700439453125,-102.3299560546875,102.3299560546875
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Test,0,134.0,116.26758575439453,-17.73241424560547,17.73241424560547
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,Test,0,130.0,206.73074340820312,76.73074340820312,76.73074340820312
N#CCSc1ccc(cc1)F,Test,0,34.0,55.036582946777344,21.036582946777344,21.036582946777344
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,Test,0,340.0,269.90386962890625,-70.09613037109375,70.09613037109375
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,176.0,162.11721801757812,-13.882781982421875,13.882781982421875
Cc1ccn(n1)C(=O)N,Test,0,125.0,165.4639892578125,40.4639892578125,40.4639892578125
OC(C(C)(C)C)C1CCCC1,Test,0,49.0,31.697050094604492,-17.302949905395508,17.302949905395508
CCCC(=O)c1ccc(cc1)F,Test,0,37.0,28.514619827270508,-8.485380172729492,8.485380172729492
CCCCCCCCCCCCCCC(=O)CBr,Test,1,56.0,38.06978225708008,-17.930217742919922,17.930217742919922
c1ccc(cn1)c1nc2c([nH]1)cccc2,Test,0,257.0,252.5034637451172,-4.4965362548828125,4.4965362548828125
N#Cc1c(N)sc2c1CCC2,Test,0,154.0,135.90264892578125,-18.09735107421875,18.09735107421875
Fc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,0,300.0,247.59381103515625,-52.40618896484375,52.40618896484375
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,Test,0,173.0,176.1321563720703,3.1321563720703125,3.1321563720703125
CC(C1C(=O)N(C1c1ccccc1)c1ccccc1)C,Test,0,169.0,115.31131744384766,-53.688682556152344,53.688682556152344
CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,Test,0,196.5,105.2212905883789,-91.2787094116211,91.2787094116211
OC(=O)c1cc(O)c(c(c1)O)Br,Test,0,270.0,221.16134643554688,-48.838653564453125,48.838653564453125
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Test,0,69.0,51.5766487121582,-17.423351287841797,17.423351287841797
CCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCC,Test,1,72.0,66.49758911132812,-5.502410888671875,5.502410888671875
CC(COc1ccc2c(c1)cccc2)C,Test,0,31.0,40.56890869140625,9.56890869140625,9.56890869140625
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,176.30126953125,-11.69873046875,11.69873046875
c1ccc2c(c1)C=Cc1c(N2)cccc1,Test,0,198.0,174.4403076171875,-23.5596923828125,23.5596923828125
OC(=O)/C=C/c1ccc(c(c1)Br)F,Test,0,194.0,195.23049926757812,1.230499267578125,1.230499267578125
O=P(C1C2=C(OC3=C1CCc1c3cccc1)c1c(CC2)cccc1)(c1ccccc1)c1ccccc1,Test,1,215.0,213.32977294921875,-1.67022705078125,1.67022705078125
Nc1ccccc1O,Test,0,175.0,71.77220916748047,-103.22779083251953,103.22779083251953
OB(c1ccc(c(c1)C)F)O,Test,0,210.0,181.45556640625,-28.54443359375,28.54443359375
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,0,245.0,237.28750610351562,-7.712493896484375,7.712493896484375
BrC1=Cc2c(C1)cccc2,Test,0,36.0,48.95995330810547,12.959953308105469,12.959953308105469
OC(=O)c1ccc(c(c1)O)O,Test,0,201.0,210.42117309570312,9.421173095703125,9.421173095703125
COc1ccc(cc1C(CNC(=O)CN)O)OC,Test,0,201.5,163.752685546875,-37.747314453125,37.747314453125
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,Test,1,64.45,95.4133071899414,30.963307189941403,30.963307189941403
O=C1OCc2c(C1)cccc2,Test,0,83.0,61.826202392578125,-21.173797607421875,21.173797607421875
CC(c1ccc(cc1)C)C(=O)O,Test,0,41.0,79.84525299072266,38.845252990722656,38.845252990722656
CC(C12CCC(O2)(CC1)C)C,Test,0,1.0,48.64405822753906,47.64405822753906,47.64405822753906
N#Cc1cccc(c1C#N)[N+](=O)[O-],Test,0,164.0,120.7624740600586,-43.237525939941406,43.237525939941406
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Test,1,133.0,100.88056182861328,-32.11943817138672,32.11943817138672
Ic1cc(Cl)c2c(c1O)nccc2,Test,1,178.5,189.40621948242188,10.906219482421875,10.906219482421875
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,Test,1,161.0,150.57395935058594,-10.426040649414062,10.426040649414062
C1CCc2c(CC1)c1c([nH]2)cccc1,Test,0,145.0,113.63423919677734,-31.365760803222656,31.365760803222656
COc1cc(cc(c1OC)OC)C(=O)N,Test,0,179.0,175.81024169921875,-3.18975830078125,3.18975830078125
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,Test,0,171.0,203.8873291015625,32.8873291015625,32.8873291015625
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,Test,1,147.0,141.28781127929688,-5.712188720703125,5.712188720703125
S(Cc1ccccc1)Cc1ccccc1,Test,0,49.0,46.29423522949219,-2.7057647705078125,2.7057647705078125
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,189.45346069335938,-15.546539306640625,15.546539306640625
ClCCNP1(=O)OCCCN1CCCl,Test,0,40.0,102.3270263671875,62.3270263671875,62.3270263671875
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,Test,1,229.0,165.64944458007812,-63.350555419921875,63.350555419921875
CC(C(=O)c1ccccc1)C,Test,0,1.0,35.581809997558594,34.581809997558594,34.581809997558594
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,59.49544143676758,-1.5045585632324219,1.5045585632324219
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,148.3750762939453,-2.1249237060546875,2.1249237060546875
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,1,196.0,190.12112426757812,-5.878875732421875,5.878875732421875
O=C1OC(c2c1c(C)ccc2C)O,Test,0,158.0,147.43588256835938,-10.564117431640625,10.564117431640625
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,Test,1,87.0,155.56613159179688,68.56613159179688,68.56613159179688
OCCN(c1ccc(cc1)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])C,Test,1,127.0,160.0568084716797,33.05680847167969,33.05680847167969
Cc1cc([nH]n1)CO,Test,0,79.0,85.4000244140625,6.4000244140625,6.4000244140625
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,Test,1,119.5,128.03829956054688,8.538299560546875,8.538299560546875
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N,Test,0,212.0,211.78448486328125,-0.21551513671875,0.21551513671875
Brc1cc2Oc3ccccc3Oc2cc1Br,Test,1,158.0,167.00521850585938,9.005218505859375,9.005218505859375
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,Test,1,213.0,209.18759155273438,-3.812408447265625,3.812408447265625
c1ccc2c(c1)ccc1c2cccn1,Test,0,94.0,86.2392578125,-7.7607421875,7.7607421875
OC(c1ccccc1)CCCc1ccccc1,Test,0,47.0,43.10321807861328,-3.8967819213867188,3.8967819213867188
CNc1ccc(cc1)C(=O)O,Test,0,159.0,210.82443237304688,51.824432373046875,51.824432373046875
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,Test,0,251.5,216.38690185546875,-35.11309814453125,35.11309814453125
CC(=CCC(=C)C)C,Test,0,14.0,22.70964241027832,8.70964241027832,8.70964241027832
CCc1ccccc1Cc1ccccc1N,Test,0,35.0,50.59223937988281,15.592239379882812,15.592239379882812
CCn1c(cc2c1cccc2)c1ccccc1,Test,0,86.0,80.59923553466797,-5.400764465332031,5.400764465332031
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,217.5,175.70277404785156,-41.79722595214844,41.79722595214844
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,Test,1,55.0,53.41718292236328,-1.5828170776367188,1.5828170776367188
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,Test,0,156.0,139.032470703125,-16.967529296875,16.967529296875
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Test,0,165.0,86.80760955810547,-78.19239044189453,78.19239044189453
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,Test,0,156.0,77.09989166259766,-78.90010833740234,78.90010833740234
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,172.26263427734375,-16.73736572265625,16.73736572265625
O=C1CCCN1C1CCCCC1,Test,0,13.0,72.85030364990234,59.850303649902344,59.850303649902344
[O-][N+](=O)/C=C/c1ccccc1Cl,Test,0,48.0,66.45763397216797,18.45763397216797,18.45763397216797
ClC1c2ccccc2CCc2c1cccc2,Test,0,107.0,102.43578338623047,-4.564216613769531,4.564216613769531
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Test,0,125.0,127.86483001708984,2.8648300170898438,2.8648300170898438
CC1(O)CCC(CC1)C(O)(C)C,Test,0,158.5,75.83942413330078,-82.66057586669922,82.66057586669922
CC(=O)NC(=O)N,Test,0,218.0,182.11032104492188,-35.889678955078125,35.889678955078125
COc1cc(N)ccc1C,Test,0,58.0,43.22978210449219,-14.770217895507812,14.770217895507812
OC(=O)c1cccc(c1F)C,Test,0,115.0,146.64285278320312,31.642852783203125,31.642852783203125
CC(=O)c1ccc(cc1)C(C)(C)C,Test,0,18.0,47.78653335571289,29.78653335571289,29.78653335571289
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,Test,1,104.0,135.74652099609375,31.74652099609375,31.74652099609375
CCCCCCCCCCCCCCS,Test,0,7.0,25.454408645629883,18.454408645629883,18.454408645629883
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Test,1,191.0,144.120849609375,-46.879150390625,46.879150390625
O=C(c1ccccc1)COC(=O)c1ccccc1,Test,0,119.0,76.15914916992188,-42.840850830078125,42.840850830078125
CC(=O)Nc1ccc(cn1)N,Test,0,149.0,198.91091918945312,49.910919189453125,49.910919189453125
N#Cc1ccc2c(c1)[N+](=C(C2=O)c1ccc(cc1)C1=[N+]([O-])c2c(C1=O)ccc(c2)C#N)[O-],Test,1,360.0,287.7300720214844,-72.26992797851562,72.26992797851562
C(Sc1ccccc1)Sc1ccccc1,Test,0,37.0,58.660888671875,21.660888671875,21.660888671875
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,Test,1,133.5,116.74781799316406,-16.752182006835938,16.752182006835938
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,192.5,184.6281280517578,-7.8718719482421875,7.8718719482421875
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,Test,1,183.0,263.7140197753906,80.71401977539062,80.71401977539062
O=Cc1ccc(cn1)C(F)(F)F,Test,0,32.0,32.55337905883789,0.5533790588378906,0.5533790588378906
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,Test,1,301.5,228.91490173339844,-72.58509826660156,72.58509826660156
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,Test,0,174.0,159.0841064453125,-14.9158935546875,14.9158935546875
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,Test,1,132.0,152.61016845703125,20.61016845703125,20.61016845703125
O=C1CCCCCCCC1,Test,0,34.0,47.47492218017578,13.474922180175781,13.474922180175781
O=S1CCC1,Test,0,31.5,52.05232620239258,20.552326202392578,20.552326202392578
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,Test,0,55.0,139.25108337402344,84.25108337402344,84.25108337402344
OC(=O)Cc1cc2NC(=O)CCc2cc1/C=C/C(=O)O,Test,0,234.0,228.19241333007812,-5.807586669921875,5.807586669921875
Oc1ccc(c(c1)C(=O)C)O,Test,0,206.0,123.04497528076172,-82.95502471923828,82.95502471923828
O=Cc1ccc2c(c1)cccc2Br,Test,0,78.0,88.18339538574219,10.183395385742188,10.183395385742188
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,95.0,106.3907241821289,11.390724182128906,11.390724182128906
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Test,0,228.5,204.34640502929688,-24.153594970703125,24.153594970703125
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,Test,1,126.0,99.31204986572266,-26.687950134277344,26.687950134277344
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,Test,0,139.5,167.76260375976562,28.262603759765625,28.262603759765625
OP(=O)c1ccccc1,Test,0,84.0,74.3947525024414,-9.605247497558594,9.605247497558594
CCCCCCCCSCCO,Test,0,0.0,34.29138946533203,34.29138946533203,34.29138946533203
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,Test,1,295.0,251.19113159179688,-43.808868408203125,43.808868408203125
Brc1ccc(cn1)I,Test,0,124.0,64.36927032470703,-59.63072967529297,59.63072967529297
Oc1cc(C)c(c(c1C)C)O,Test,0,173.0,134.78689575195312,-38.213104248046875,38.213104248046875
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,Test,0,73.0,107.26136016845703,34.26136016845703,34.26136016845703
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,Test,0,101.0,112.26245880126953,11.262458801269531,11.262458801269531
NC(=O)NCCCC(C(=O)O)N,Test,0,235.5,205.4274444580078,-30.072555541992188,30.072555541992188
CC(=O)Nc1ccccc1F,Test,0,78.0,93.96043395996094,15.960433959960938,15.960433959960938
BrCC(=O)c1cccc(c1)C(=O)CBr,Test,1,91.0,107.07520294189453,16.07520294189453,16.07520294189453
CC1=CC(=O)C(C(=O)O1)C(=O)C,Test,0,111.0,95.110107421875,-15.889892578125,15.889892578125
OC(=O)Cc1ccc(cc1Cl)F,Test,0,104.0,116.97481536865234,12.974815368652344,12.974815368652344
Oc1cc(nc2c1cccc2)C(F)(F)F,Test,0,210.0,154.28179931640625,-55.71820068359375,55.71820068359375
Clc1cccc(c1C)S(=O)(=O)Cl,Test,0,71.0,38.10054016113281,-32.89945983886719,32.89945983886719
Clc1ccc(nn1)Cl,Test,0,68.0,68.16683197021484,0.16683197021484375,0.16683197021484375
N#CCC(=O)OC1CC(C)CCC1C(C)C,Test,0,84.0,55.996620178222656,-28.003379821777344,28.003379821777344
CC12CCC(=CC1=CCC1C2CCC2(C1CCC2(C)O)C)OC1CCCC1,Test,1,150.0,151.14407348632812,1.144073486328125,1.144073486328125
COC(=O)c1ccc(cc1)C(=O)O,Test,0,221.0,160.09719848632812,-60.902801513671875,60.902801513671875
Fc1ccc(c(c1)C(=O)N)F,Test,0,112.0,140.13226318359375,28.13226318359375,28.13226318359375
OC(c1ccccc1)CCC(=O)c1ccccc1,Test,0,95.0,76.28971862792969,-18.710281372070312,18.710281372070312
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,Test,1,80.0,165.4253692626953,85.42536926269531,85.42536926269531
CC(=O)Oc1ccccc1C(=O)O,Test,0,138.0,124.70054626464844,-13.299453735351562,13.299453735351562
c1ncc2c(n1)nc[nH]2,Test,0,216.5,205.6400146484375,-10.8599853515625,10.8599853515625
O=C1NN=C(/C/1=C/C=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,238.0,239.5567626953125,1.5567626953125,1.5567626953125
N#CCc1ccc(cc1Cl)F,Test,0,68.0,55.55046463012695,-12.449535369873047,12.449535369873047
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,Test,1,165.0,149.27212524414062,-15.727874755859375,15.727874755859375
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,Test,1,28.0,30.548709869384766,2.5487098693847656,2.5487098693847656
O=C1Cc2c1c(C)c(c(c2C)C)C,Test,0,161.0,107.76258850097656,-53.23741149902344,53.23741149902344
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,Test,1,90.0,132.57846069335938,42.578460693359375,42.578460693359375
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Test,0,199.0,152.31744384765625,-46.68255615234375,46.68255615234375
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,0,174.0,182.14364624023438,8.143646240234375,8.143646240234375
[O-][N+](=O)c1ccccc1/C=C/c1nc2c([nH]1)cccc2,Test,0,215.0,211.63638305664062,-3.363616943359375,3.363616943359375
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,Test,1,91.0,128.84185791015625,37.84185791015625,37.84185791015625
Fc1ccc(c(c1)F)N1CCNCC1,Test,0,75.0,87.38658905029297,12.386589050292969,12.386589050292969
COc1c(C)cc(cc1C)[N+](=O)[O-],Test,0,87.0,70.72953796386719,-16.270462036132812,16.270462036132812
COc1ccc(cc1)C1(CCCCC1)C#N,Test,0,43.0,64.57510375976562,21.575103759765625,21.575103759765625
[O-][N+](=O)c1ccc(c(c1)Cl)Br,Test,0,61.0,64.1033935546875,3.1033935546875,3.1033935546875
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,Test,1,116.0,144.06759643554688,28.067596435546875,28.067596435546875
CCCCC1C(=O)NN(C1=O)c1ccccc1,Test,0,102.5,95.85905456542969,-6.6409454345703125,6.6409454345703125
C[C@@H](C(=O)O)NC(=O)c1ccccc1,Test,0,165.0,143.72164916992188,-21.278350830078125,21.278350830078125
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,148.97885131835938,43.978851318359375,43.978851318359375
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,0,206.0,204.06349182128906,-1.9365081787109375,1.9365081787109375
COC(=O)c1cccc2c1cc[nH]2,Test,0,70.0,143.4907684326172,73.49076843261719,73.49076843261719
CCN1C(=O)c2c(C1Nc1ccc(cc1)OCCN1CCCCC1)cccc2,Test,1,106.5,125.8221206665039,19.322120666503906,19.322120666503906
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,Test,1,172.5,166.08612060546875,-6.41387939453125,6.41387939453125
Nc1nc2nn[nH]c2c(=O)[nH]1,Test,0,300.0,319.20556640625,19.20556640625,19.20556640625
O=C(C(Oc1ccc(cc1)Cl)(C)C)OCCCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,Test,1,52.0,86.01242065429688,34.012420654296875,34.012420654296875
OC(=O)c1c(I)c(C(=O)O)c(c(c1I)N)I,Test,1,268.0,275.7604675292969,7.760467529296875,7.760467529296875
OC(=O)C1=CCCC1,Test,0,119.0,60.977684020996094,-58.022315979003906,58.022315979003906
CCCCc1ccc(cc1)c1ccccc1,Test,0,7.0,19.8863468170166,12.886346817016602,12.886346817016602
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,Test,0,71.0,106.27301788330078,35.27301788330078,35.27301788330078
Cc1ccnc(c1)Cl,Test,0,115.0,47.205665588378906,-67.7943344116211,67.7943344116211
O=C(C(Cl)(Cl)Cl)Nc1ccccc1,Test,0,96.0,120.22369384765625,24.22369384765625,24.22369384765625
O=Cc1c(F)cc(cc1F)F,Test,0,66.0,36.85472869873047,-29.14527130126953,29.14527130126953
COc1ccccc1/C=C(/c1nc2c(n1C)cccc2)\C#N,Test,0,227.0,173.22354125976562,-53.776458740234375,53.776458740234375
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,1,87.0,88.38842010498047,1.3884201049804688,1.3884201049804688
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,Test,1,236.5,199.42527770996094,-37.07472229003906,37.07472229003906
NCCN,Test,0,10.0,30.17503547668457,20.17503547668457,20.17503547668457
N#C/C(=C(\OC)/C)/c1ccccc1[N+](=O)[O-],Test,0,68.0,112.28820037841797,44.28820037841797,44.28820037841797
Clc1cccc(c1)C(=O)N,Test,0,135.0,159.49429321289062,24.494293212890625,24.494293212890625
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,119.0,111.93827056884766,-7.061729431152344,7.061729431152344
CCCCCCCCCCCC(=O)Oc1ccccc1,Test,0,24.5,33.614688873291016,9.114688873291016,9.114688873291016
CCOC(=O)C(C(C(=O)OCC)O)O,Test,0,17.0,55.31864929199219,38.31864929199219,38.31864929199219
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,180.0,172.7489013671875,-7.2510986328125,7.2510986328125
O=C(c1ccc(cc1)Br)c1ccc(cc1)Br,Test,1,174.0,141.9868621826172,-32.01313781738281,32.01313781738281
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,186.0,175.4676971435547,-10.532302856445312,10.532302856445312
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,Test,1,151.5,181.28759765625,29.78759765625,29.78759765625
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,Test,0,81.0,91.60359191894531,10.603591918945312,10.603591918945312
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,Test,0,156.0,177.85858154296875,21.85858154296875,21.85858154296875
CCOC(=O)c1ccc(cn1)OC,Test,0,39.0,62.104774475097656,23.104774475097656,23.104774475097656
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Test,1,92.5,124.0267105102539,31.526710510253906,31.526710510253906
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,Test,1,134.0,147.88656616210938,13.886566162109375,13.886566162109375
N#Cc1c(Cl)cccc1Cl,Test,0,145.0,66.21583557128906,-78.78416442871094,78.78416442871094
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,Test,0,197.0,205.89688110351562,8.896881103515625,8.896881103515625
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,Test,0,78.0,83.84871673583984,5.848716735839844,5.848716735839844
