Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_195.pt,225.839842,225.739813,226.419769,-49.398533,-49.059647,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_210.pt,215.752665,216.595117,217.326721,-45.431801,-45.119587,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_225.pt,205.85484,205.784586,206.538803,-40.936539,-40.654552,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_240.pt,196.125717,194.883157,195.62117,-36.62019,-36.367226,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_255.pt,183.127872,184.165771,184.851318,-32.591885,-32.36601,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_270.pt,171.454675,172.001129,172.758728,-28.340616,-28.143326,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_285.pt,159.211037,157.578345,158.187698,-23.599972,-23.434559,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_300.pt,143.709615,142.237964,142.799194,-19.0466,-18.911804,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_315.pt,130.295093,125.12296,125.623451,-14.514246,-14.409926,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_330.pt,114.592123,111.00034,111.560104,-11.235086,-11.152816,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_345.pt,99.02602,93.814696,94.479324,-7.775316,-7.71631,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_360.pt,87.300887,82.935104,83.485619,-5.851925,-5.805852,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_375.pt,75.225878,63.332611,63.922901,-3.017003,-2.989992,False
4,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_390.pt,62.750368,52.460418,53.311607,-1.794041,-1.775254,False
4,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_405.pt,53.298713,40.694155,41.195702,-0.668373,-0.657154,False
4,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_420.pt,50.986531,33.865712,34.510849,-0.170848,-0.162975,False
4,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_435.pt,45.027031,28.636709,29.084,0.168432,0.174024,False
4,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_450.pt,44.418373,26.127427,26.53166,0.307981,0.312634,False
4,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_465.pt,42.766813,26.137857,26.56074,0.306463,0.311127,False
4,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_480.pt,42.143185,25.666423,25.966988,0.337124,0.341581,False
4,486,checkpoint_epoch_486_final.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_486_final.pt,41.238592,25.037824,25.4361,0.363951,0.368228,True
