Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_405.pt,82.77707,80.325499,81.684731,-6.89719,-6.895338,False
6,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_420.pt,70.885551,70.547775,72.076813,-5.148681,-5.147238,False
6,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_435.pt,60.675682,58.151192,59.701889,-3.218587,-3.217597,False
6,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_450.pt,53.328226,48.559415,50.183144,-1.98062,-1.97992,False
6,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_465.pt,49.187427,40.400217,41.676441,-1.055758,-1.055276,False
6,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_480.pt,44.796097,34.860563,36.238373,-0.554276,-0.553911,False
6,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_495.pt,38.394224,32.728205,33.883564,-0.358842,-0.358523,False
6,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_510.pt,41.58143,31.552435,32.767605,-0.270809,-0.270511,False
6,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_525.pt,40.011577,31.255985,32.291504,-0.234149,-0.233859,False
6,534,checkpoint_epoch_534_final.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_534_final.pt,40.285347,31.546024,32.688389,-0.264672,-0.264375,True
