Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_150_regular.pt,150.314291,158.823685,158.823685,-2.90388,-2.892338,False
0,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_165_regular.pt,146.634653,154.713287,154.713303,-2.704429,-2.693477,False
0,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_180_regular.pt,138.910242,149.451263,149.451263,-2.456728,-2.446508,False
0,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_195_regular.pt,129.247192,143.898453,143.898438,-2.204632,-2.195158,False
0,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_210_regular.pt,125.393594,138.035263,138.035278,-1.948805,-1.940087,False
0,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_225_regular.pt,116.984705,130.546616,130.546616,-1.637528,-1.629731,False
0,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_240_regular.pt,109.313889,127.220726,127.220718,-1.504849,-1.497444,False
0,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_255_regular.pt,103.235454,121.258041,121.258041,-1.275553,-1.268826,False
0,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_270_regular.pt,92.339655,117.078018,117.078018,-1.121371,-1.115099,False
0,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_285_regular.pt,91.267882,114.477509,114.477509,-1.028179,-1.022183,False
0,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_300_regular.pt,84.85963,110.41713,110.41713,-0.886856,-0.881278,False
0,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_315_regular.pt,77.414148,107.556076,107.556076,-0.790341,-0.785048,False
0,330,regular,checkpoint_epoch_330_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_330_regular.pt,68.387738,106.154984,106.154984,-0.744001,-0.738845,False
0,345,regular,checkpoint_epoch_345_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_345_regular.pt,66.727498,102.679604,102.679604,-0.631677,-0.626853,False
0,360,regular,checkpoint_epoch_360_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_360_regular.pt,67.858864,102.510216,102.510223,-0.626299,-0.621491,False
0,375,regular,checkpoint_epoch_375_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_375_regular.pt,67.46282,100.083824,100.083824,-0.550221,-0.545638,False
0,390,regular,checkpoint_epoch_390_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_390_regular.pt,67.033187,98.18145,98.18145,-0.491849,-0.487438,False
0,405,regular,checkpoint_epoch_405_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_405_regular.pt,63.934245,97.224457,97.224457,-0.462908,-0.458583,False
0,420,regular,checkpoint_epoch_420_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_420_regular.pt,65.646741,94.624252,94.624245,-0.385705,-0.381608,False
0,435,regular,checkpoint_epoch_435_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_435_regular.pt,60.717432,94.326401,94.326401,-0.376995,-0.372924,False
0,450,regular,checkpoint_epoch_450_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_450_regular.pt,57.531322,93.440559,93.440559,-0.351253,-0.347258,False
0,465,regular,checkpoint_epoch_465_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_465_regular.pt,61.006847,92.938599,92.938606,-0.336775,-0.332823,False
0,480,regular,checkpoint_epoch_480_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_480_regular.pt,52.463571,91.599693,91.599693,-0.298536,-0.294697,False
0,495,regular,checkpoint_epoch_495_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_495_regular.pt,57.648943,91.81485,91.814842,-0.304643,-0.300786,False
0,510,regular,checkpoint_epoch_510_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_510_regular.pt,63.489027,91.563744,91.563744,-0.297517,-0.293681,False
0,525,regular,checkpoint_epoch_525_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_525_regular.pt,54.790759,91.518822,91.518822,-0.296244,-0.292412,False
0,540,regular,checkpoint_epoch_540_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_540_regular.pt,52.413773,91.480148,91.480148,-0.295149,-0.29132,False
0,555,regular,checkpoint_epoch_555_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_555_regular.pt,53.952686,91.06002,91.06002,-0.28328,-0.279486,False
0,566,final,checkpoint_epoch_566_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_566_final.pt,60.358991,91.078239,91.078239,-0.283793,-0.279998,True
